"abundance"	"exp_mass"	"theor_mass"	"recal_err"	"orig_err"
277.179008477005	"C17H24O3"	277.17982108466	1.51091204005338	2.9316984612021
277.1796277182	"C17H24O3"	277.17982108466	0.723168609661215	0.697620985681181
277.215548404996	"C18H28O2"	277.21620658996	0.953478606512083	2.37426581972913
279.101165261479	"C18H14O3"	279.10157076566	0.0321025519439084	1.45289107414951
279.101167980934	"C18H14O3"	279.10157076566	0.0223589348052722	1.44314747086015
279.101169027467	"C18H14O3"	279.10157076566	0.0186092800885532	1.4393978216424
279.101170038209	"C18H14O3"	279.10157076566	0.0149878622625368	1.43577640890803
279.122437941579	"C15H18O5"	279.12270013786	0.481430751503427	0.939358500396356
279.122437941754	"C15H18O5"	279.12270013786	0.48143137854267	0.939357873357113
279.19504137854	"C17H26O3"	279.19547114846	0.118527113948967	1.53931551337821
279.195041906561	"C17H26O3"	279.19547114846	0.116635887660287	1.5374242899399
279.23135454172	"C18H30O2"	279.23185665376	0.377402353995659	1.79819038567926
279.231355640483	"C18H30O2"	279.23185665376	0.373467399731264	1.79425543711485
281.101559708571	"C14H16O6"	281.10196469636	0.0199263606425188	1.44071490019133
281.11673709507	"C18H16O3"	281.11722082946	0.299968731819758	1.72075687350229
281.211001381458	"C17H28O3"	281.21112121226	0.994666001661306	0.426123979393638
283.190032092455	"C16H26O4"	283.19038577076	0.171882342407656	1.24890646980384
283.190033711306	"C16H26O4"	283.19038577076	0.177598826288369	1.24318999395213
283.190034825775	"C16H26O4"	283.19038577076	0.181534237404897	1.2392545884559
283.226488366256	"C17H30O3"	283.22677127606	0.421908296190995	0.998880871109627
283.262312527003	"C18H34O2"	283.26315678136	1.55967311411888	2.98045946597623
285.169348485716	"C15H24O5"	285.16965032926	0.36231899777653	1.05847008484729
285.169350115764	"C15H24O5"	285.16965032926	0.368035070111156	1.05275402068528
285.205541309425	"C16H28O4"	285.20603583456	0.313134280092232	1.7339224030724
285.242386384294	"C17H32O3"	285.24242133986	1.29824354207533	0.12254687038552
287.185161414748	"C15H26O5"	287.18530039306	0.936857358467088	0.483932540484196
287.200184358761	"C19H26O2"	287.20055652616	0.1249437669239	1.2958449785359
289.164350520746	"C14H24O6"	289.16456495156	0.679236659472106	0.741552873402266
289.164351106514	"C14H24O6"	289.16456495156	0.681262387878714	0.739527147944329
289.164351641406	"C14H24O6"	289.16456495156	0.68311217437042	0.737677364008138
289.179529598855	"C18H24O3"	289.17982108466	0.412814933279588	1.0079742212214
289.200647189796	"C15H28O5"	289.20095045686	0.372151242706296	1.04863785397646
266.167659380434	"C12H24O6"	266.16791995156	0.441816500154166	0.978972695439081
266.182811998121	"C16H24O3"	266.18317608466	0.0529841698273124	1.36780447335256
266.182811998121	"C16H24O3"	266.18317608466	0.0529841698273124	1.36780447335256
274.172510978677	"C14H24O5"	274.17300532926	0.382272719174761	1.80306074403344
274.172510978677	"C14H24O5"	274.17300532926	0.382272719174761	1.80306074403344
278.146309979218	"C16H20O4"	278.14679057936	0.307077003873073	1.72786513551659
278.21853290475	"C18H28O2"	278.21956158996	2.27660101905943	3.69738635232981
280.104347815561	"C18H14O3"	280.10492576566	0.642546637942274	2.06333429290304
280.104347815561	"C18H14O3"	280.10492576566	0.642546637942274	2.06333429290304
280.104347815561	"C18H14O3"	280.10492576566	0.642546637942274	2.06333429290304
280.104347815561	"C18H14O3"	280.10492576566	0.642546637942274	2.06333429290304
284.194143062649	"C16H26O4"	284.19374077076	2.83634766224581	1.41555506444424
284.194143062649	"C16H26O4"	284.19374077076	2.83634766224581	1.41555506444424
284.194143062649	"C16H26O4"	284.19374077076	2.83634766224581	1.41555506444424
290.167264695599	"C14H24O6"	290.16791995156	0.83740836291642	2.258195741041
290.167264695599	"C14H24O6"	290.16791995156	0.83740836291642	2.258195741041
290.167264695599	"C14H24O6"	290.16791995156	0.83740836291642	2.258195741041
291.231420762583	"C19H30O2"	291.23185665376	0.112116739651925	1.4967153044789
293.138129661566	"C16H20O5"	293.13835020166	0.856491919433247	0.752341322293418
295.226241483877	"C18H30O3"	295.22677127606	0.185694658737264	1.79452622368206
297.2053828	"C17H28O4"	297.20603583456	0.588414364798715	2.19724528194362
297.241827977623	"C18H32O3"	297.24242133986	0.387392025177037	1.99622326558692
297.241828590001	"C18H32O3"	297.24242133986	0.385331824683724	1.99416306853585
297.2418286	"C18H32O3"	297.24242133986	0.38529818533457	1.9941294291867
299.185048812065	"C16H26O5"	299.18530039306	0.767946215143994	0.840886883993315
299.221858210177	"C17H30O4"	299.22168589836	2.18470211922206	0.575866740623221
299.257285665211	"C18H34O3"	299.25807140366	1.01679134786929	2.62562157575625
301.179652550134	"C19H24O3"	301.17982108466	1.04925248375794	0.559581068134054
303.179388727235	"C15H26O6"	303.18021501536	1.11657246234751	2.72540252978434
303.179389287395	"C15H26O6"	303.18021501536	1.11472484555517	2.72355491580436
303.179389862018	"C15H26O6"	303.18021501536	1.11282952404765	2.72165959748417
303.180097112132	"C15H26O6"	303.18021501536	1.21994556081359	0.388888265620855
303.180098845011	"C15H26O6"	303.18021501536	1.22566124314746	0.383172592474016
303.194973778509	"C19H26O3"	303.19547114846	0.0315949029690863	1.64042671588087
303.194974339572	"C19H26O3"	303.19547114846	0.0297444006326339	1.63857621654412
303.194974912944	"C19H26O3"	303.19547114846	0.0278533007649575	1.63668511967614
303.194976080426	"C19H26O3"	303.19547114846	0.0240027028642421	1.6328345279623
305.195533200865	"C15H28O6"	305.19586507916	0.521405469779459	1.08742723276574
307.226076016633	"C19H30O3"	307.22677127606	0.654186256275849	2.26301706754562
309.13248723431	"C16H20O6"	309.13326482396	0.906556123669767	2.51538652898486
309.13321481086	"C16H20O6"	309.13326482396	1.44704927342406	0.161784918347605
309.241918272961	"C19H32O3"	309.24242133986	0.0179401222829575	1.62677195716103
311.220928810787	"C18H30O4"	311.22168589836	0.82380062889977	2.43263116727871
311.220928811078	"C18H30O4"	311.22168589836	0.823799693751875	2.43263023213081
313.200401821199	"C17H28O5"	313.20095045686	0.142873334529732	1.7517049683427
313.200401821665	"C17H28O5"	313.20095045686	0.142871846659573	1.75170348047254
313.236850917603	"C18H32O4"	313.23733596216	0.0603429996309996	1.54848896118147
315.252136121319	"C18H34O4"	315.25298602596	1.08711466196312	2.69594477674293
317.195190050743	"C16H28O6"	317.19586507916	0.519281255970501	2.12811228426341
317.195191237082	"C16H28O6"	317.19586507916	0.515541166516128	2.12437220090204
317.195191863789	"C16H28O6"	317.19586507916	0.513565390576359	2.12239642800877
317.210354399221	"C20H28O3"	317.21112121226	0.808528059668369	2.41735862256414
319.189936569937	"C19H26O4"	319.19038577076	0.201519051312868	1.40731313659619
319.210598237136	"C16H30O6"	319.21151514296	1.2635785268704	2.87240835778878
319.22590551222	"C20H30O3"	319.22677127606	1.10323518239301	2.71206527118686
296.2294105401	"C18H30O3"	296.23012627606	0.807317883548429	2.41614844849734
320.193218960245	"C19H26O4"	320.19374077076	0.0208393611188646	1.62967119125355
320.229357627958	"C20H30O3"	320.23012627606	0.791468566144375	2.40029915653009
321.205872158847	"C19H28O4"	321.20603583456	1.22758284603321	0.509566118743638
321.205872765715	"C19H28O4"	321.20603583456	1.22947219109244	0.507676776869838
323.257347688891	"C20H34O3"	323.25807140366	0.501668265428813	2.23881422616353
327.216267046548	"C18H30O5"	327.21660052066	0.718024626115982	1.01912345355433
331.283964897686	"C19H38O4"	331.28428615356	0.767419483967822	0.969728681413435
333.2050668	"C20H28O4"	333.20603583456	1.17106950729033	2.90821430522276
345.226539852126	"C18H32O6"	345.22716520676	0.0742826889053272	1.81142939206924
349.200154850958	"C20H28O5"	349.20095045686	0.541215323775286	2.27836121584105
349.23781288152	"C21H32O4"	349.23733596216	3.10275466759343	1.36560244530787
334.208784692161	"C20H28O4"	334.20939083456	0.0765138848695595	1.81366058418701
350.203181467142	"C20H28O5"	350.20430545686	1.47238142382788	3.20952569839697
351.1796217	"C19H26O6"	351.18021501536	0.461499892482857	1.68948971104958
359.315741281198	"C21H42O4"	359.31558628116	1.65936819365166	0.431375770759593
373.272987109714	"C24H36O3"	373.27372146746	0.739354334423943	1.96734381173403
373.272987878718	"C24H36O3"	373.27372146746	0.737294170651032	1.96528365054993
373.273953413712	"C24H36O3"	373.27372146746	1.84937647896322	0.621383822735626
352.1823219733	"C19H26O6"	352.18357001536	2.31573841901096	3.54372596058768
