,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
673,697.0,200.09165722203403,200.09165252052665,200.09166192354138,171.13703219653416,170.72268532383788,171.55137906923048,2.0,1.0,0.0,1.0
674,698.0,200.09179134597287,200.09178977733157,200.09179291461416,191.3331349131317,191.0137279749943,191.6525418512691,2.0,0.0,1.0,1.0
675,699.0,200.10660848768575,200.10660623895595,200.10661073641555,194.10696718636706,193.99223377965242,194.22170059308172,2.0,1.0,1.0,0.0
676,700.0,200.110785106519,200.1107815156142,200.1107891506026,191.80524385942022,191.13536218750673,192.41935967968908,3.0,1.0,1.0,1.0
677,701.0,200.12787796074048,200.12787639178714,200.1278795296938,169.43029326853946,168.1385524424604,170.7220340946185,2.0,0.0,1.0,1.0
678,702.0,200.16435742093472,200.16435592143623,200.1643604198735,179.22676625411148,176.61447602408947,181.10212281001617,3.0,1.0,1.0,0.0
679,703.0,201.07530621378504,201.07530463730194,201.0753077902681,176.113106963986,174.88089705258426,177.3453168753878,2.0,0.0,1.0,1.0
680,704.0,201.08640466537145,201.08640082942563,201.08640850131724,183.8489176841112,182.53622422898135,185.16161113924105,2.0,1.0,0.0,1.0
681,705.0,201.11165923290267,201.111657656251,201.11166080955434,178.8048411284626,178.55610223544153,179.0535800214837,2.0,0.0,1.0,1.0
682,706.0,201.11166149251855,201.11165765613458,201.11166532890252,192.62424735471737,192.1047387218513,193.14375598758343,2.0,1.0,0.0,1.0
683,707.0,201.11204247403995,201.11204037184345,201.11204352526917,188.65273579554588,186.44024927647476,191.28692408651202,3.0,0.0,1.0,1.0
684,708.0,201.12314321408635,201.12313960485037,201.12314727881304,189.68728051519415,186.9998548642618,192.57814917616724,6.0,1.0,1.0,1.0
685,709.0,201.13118143943794,201.13117755439566,201.1311853244802,169.15754421415284,169.00474078141784,169.31034764688783,2.0,1.0,0.0,1.0
686,710.0,202.0707178148622,202.07071418878732,202.07072189852502,171.13366883668414,170.27654382588193,172.11559787043782,3.0,1.0,1.0,1.0
687,711.0,202.0861369424859,202.0861333160082,202.08614102665433,183.26871876900327,179.25185416148915,187.27199322663395,3.0,1.0,1.0,1.0
688,712.0,202.10734135379863,202.1073374981147,202.10734520948253,184.92050954278733,184.75577339400425,185.0852456915704,2.0,1.0,0.0,1.0
689,713.0,202.1073413538423,202.10733749843484,202.1073452092497,196.97619991568018,196.82143843108258,197.13096140027778,2.0,1.0,0.0,1.0
690,714.0,202.12623493553397,202.12623130852106,202.12623902046425,190.44215843750388,187.545705763207,193.01927627397717,3.0,1.0,1.0,1.0
691,715.0,202.1266223644371,202.12662009316904,202.12662463570518,190.20608865905936,188.2251044288074,192.1870728893113,2.0,1.0,1.0,0.0
692,716.0,202.14358668503922,202.1435851003554,202.14358826972307,175.0742448264411,174.48632596167727,175.66216369120488,2.0,0.0,1.0,1.0
693,717.0,203.07392838366917,203.07392704895358,203.07392971838473,170.49584663809406,170.45740825291972,170.5342850232684,2.0,1.0,1.0,0.0
694,718.0,203.0813020368027,203.08130044463616,203.0813036289692,161.86189326908232,161.62108635971083,162.10270017845377,2.0,0.0,1.0,1.0
695,720.0,203.0910108498156,203.09100957591673,203.09101276057663,180.81856608258073,175.6037046071397,185.13975417775507,5.0,0.0,1.0,1.0
696,721.0,203.09101345036595,203.09100957603314,203.09101732469873,196.39779728124782,196.36953169249432,196.42606287000132,2.0,1.0,0.0,1.0
697,722.0,203.11742740352622,203.1174251211975,203.11742968585492,192.8261347384639,192.65628673997642,192.99598273695142,2.0,1.0,1.0,0.0
698,723.0,203.14968473948662,203.14968086406392,203.1496886149093,180.823487428623,180.0081404855375,181.6388343717085,2.0,1.0,0.0,1.0
699,724.0,203.15007305723503,203.1500694121314,203.15007716261326,176.66261737007375,176.27385345183592,177.0997800285997,3.0,1.0,1.0,1.0
700,725.0,204.03221906920584,204.0322174694532,204.0322206689585,178.35912786085333,176.9833464101174,179.7349093115893,2.0,0.0,1.0,1.0
701,726.0,204.06898782244014,204.0689841605268,204.06899194650512,185.3702339284121,184.6545826354249,185.99522147911506,3.0,1.0,1.0,1.0
702,727.0,204.0846362706326,204.08463257569838,204.084640460232,162.16244677746343,162.10283046039459,162.23266737245675,3.0,1.0,1.0,1.0
703,729.0,204.101458229618,204.10145662939527,204.1014598298407,187.9417714176106,187.42587459885144,188.45766823636978,2.0,0.0,1.0,1.0
704,730.0,204.1018531022852,204.1018479108262,204.10185569811657,184.2609637982208,182.77070785087466,186.53081657224743,3.0,1.0,0.0,1.0
705,731.0,204.11319946668914,204.1131955729148,204.1132033604635,192.99719114128933,192.98137030006666,193.013011982512,2.0,1.0,0.0,1.0
706,732.0,204.12259295187664,204.12259065823875,204.12259524551453,165.39556401935153,165.3180019962038,165.47312604249922,2.0,1.0,1.0,0.0
707,733.0,204.1225929519494,204.12259065826785,204.12259524563095,183.83788770511254,182.66745477037395,185.00832063985112,2.0,1.0,1.0,0.0
708,734.0,204.12298269378022,204.12297879965914,204.12298658790127,194.17938621951822,193.12863575020287,195.23013668883354,2.0,1.0,0.0,1.0
709,735.0,204.15898873314012,204.15898713246634,204.15899033381388,163.35145743635093,162.1028053133905,164.60010955931133,2.0,0.0,1.0,1.0
710,736.0,205.0603347941856,205.06033088211012,205.06033870626106,168.05772923370728,167.63596645082268,168.47949201659188,2.0,1.0,0.0,1.0
711,737.0,205.07176248611268,205.0717585740229,205.0717663982024,185.70124177485678,185.4817131224957,185.92077042721786,2.0,1.0,0.0,1.0
712,738.0,205.0969853680396,205.09698168758234,205.0969895128406,195.95852141218467,195.34504684310104,196.82182169042608,3.0,1.0,1.0,1.0
713,739.0,205.1072338194457,205.10722990674475,205.10723773214664,196.24862213116216,195.6750505892656,196.82219367305873,2.0,1.0,0.0,1.0
714,740.0,206.08115220909417,206.0811485113257,206.0811563736387,166.56094640615765,166.04540253733333,167.03272857196043,3.0,1.0,1.0,1.0
715,741.0,206.08115220897776,206.08114851091824,206.0811563737842,175.6977264117249,174.88365278749842,176.51564723729794,3.0,1.0,1.0,1.0
716,742.0,206.0811532656244,206.08114851106376,206.08115637395883,190.16811617925228,185.69346814215834,193.73115690937354,7.0,1.0,1.0,1.0
717,743.0,206.09226623824077,206.0922646224973,206.0922678539842,197.34784686723742,196.30636053924388,198.389333195231,2.0,0.0,1.0,1.0
718,744.0,206.1172807773756,206.11727916134873,206.1172823934025,185.92477949663083,184.45517108267163,187.39438791059,2.0,0.0,1.0,1.0
719,745.0,207.06522063099175,207.065219007402,207.0652222545815,196.80196025818958,195.9441245485613,197.65979596781784,2.0,0.0,1.0,1.0
720,746.0,207.07627341932192,207.0762711200867,207.07627571855718,170.39610626213994,170.12172607866725,170.67048644561265,2.0,1.0,1.0,0.0
721,747.0,207.0764204106189,207.07641808381877,207.07642273741905,195.0459371950753,194.38581289394827,195.70606149620235,2.0,1.0,1.0,0.0
722,748.0,207.11241315602155,207.11241082875875,207.11241548328434,173.0035977566891,172.11322189442475,173.89397361895342,2.0,1.0,1.0,0.0
723,749.0,207.14921381542922,207.14920986370842,207.14921776715005,183.71735951539273,183.42311539975276,184.0116036310327,2.0,1.0,0.0,1.0
724,750.0,208.0273667278579,208.0273629948065,208.0273709319275,183.63603387807765,183.02303134872284,184.53566070663365,3.0,1.0,1.0,1.0
725,751.0,208.09663549825606,208.0966317640102,208.0966397038031,167.77836659477313,166.09808611284683,169.48742121349719,3.0,1.0,1.0,1.0
726,752.0,208.09663549821727,208.0966317640975,208.0966397036576,179.88571492379177,179.4822054240454,180.23782877350487,3.0,1.0,1.0,1.0
727,753.0,208.0998583792013,208.0998544091997,208.09986234920285,187.06975916550692,186.8140177792556,187.3255005517582,2.0,1.0,0.0,1.0
728,754.0,208.10751012331082,208.10750849178228,208.10751175483932,197.60573802771228,196.82213667844087,198.3893393769837,2.0,0.0,1.0,1.0
729,755.0,208.1079129811822,208.1079113498106,208.1079146125538,197.23077492646595,196.4371749913828,198.02437486154912,2.0,0.0,1.0,1.0
730,756.0,208.1328945738844,208.1328908390364,208.13289877997988,179.01554599786988,176.31197525863675,180.49767410962173,3.0,1.0,1.0,1.0
731,757.0,208.13289480962456,208.1328908390364,208.1328987802127,196.25156168051785,196.06607575770914,196.43704760332653,2.0,1.0,0.0,1.0
732,758.0,209.01123448063876,209.0112307299614,209.01123870459134,193.14776304634196,192.76560352271648,193.72220772791218,3.0,1.0,1.0,1.0
733,759.0,209.09194927895106,209.09194552686898,209.09195350454937,186.8063425318059,185.8875448598921,187.64237071526313,3.0,1.0,1.0,1.0
734,760.0,209.12806322625894,209.12805923675893,209.12806721575896,165.25597471888932,164.6301542414512,165.88179519632743,2.0,1.0,0.0,1.0
735,761.0,209.1280632262444,209.12805923675893,209.12806721572986,185.32343577827515,184.97311476433634,185.67375679221394,2.0,1.0,0.0,1.0
736,762.0,209.12846905107529,209.1284650616112,209.1284730405394,174.66523430632566,174.3654305917355,174.96503802091578,2.0,1.0,0.0,1.0
737,763.0,209.12846905107529,209.1284650616694,209.1284730404812,196.4815140357141,196.28693315581225,196.67609491561598,2.0,1.0,0.0,1.0
738,764.0,209.13942442748606,209.139422788071,209.1394260669011,167.01744790676645,165.88639478648017,168.14850102705273,2.0,0.0,1.0,1.0
739,765.0,210.01476056779904,210.01475820786519,210.01476292773293,193.79427301844473,193.60012190926622,193.98842412762323,2.0,1.0,1.0,0.0
740,766.0,210.0760333402915,210.07602957059413,210.0760375856462,168.61454514827903,167.80118439251675,169.57415093363468,3.0,1.0,1.0,1.0
741,767.0,210.08706751147983,210.08706515070435,210.0870698722553,183.29249795218055,183.23207347193144,183.3529224324297,2.0,1.0,1.0,0.0
742,768.0,210.09524013557274,210.09523777480732,210.0952424963382,187.85538537959656,187.61108325365032,188.0996875055428,2.0,1.0,1.0,0.0
743,769.0,210.11240231323046,210.11239854279316,210.11240655937834,178.6883034249319,177.12729925947067,180.56356855091684,3.0,1.0,1.0,1.0
744,771.0,210.12343746480803,210.12343369440072,210.1234417111013,165.97394920383525,164.28592403252864,168.65062111934117,3.0,1.0,1.0,1.0
745,772.0,210.13488227693574,210.1348784724951,210.13488659076688,163.7275526031581,162.51081408984479,164.96283027169707,3.0,1.0,1.0,1.0
746,773.0,210.13488224328728,210.1348784724951,210.13488648996704,173.9132342886927,173.1687822098493,174.74392414060668,3.0,1.0,1.0,1.0
747,774.0,210.14837193327006,210.1483681622358,210.14837618013513,177.01328489016316,175.58495457540928,179.24251944278456,3.0,1.0,1.0,1.0
748,775.0,210.14837217134556,210.14836816238133,210.14837618030975,184.19123260627148,183.57030140828894,184.81216380425403,2.0,1.0,0.0,1.0
749,776.0,210.14878073189428,210.148776961037,210.14878497895194,188.71302552923805,187.84314798147028,189.71805136094721,3.0,1.0,1.0,1.0
750,777.0,211.00702141189015,211.00701712540152,211.00702524267103,193.00686705247978,192.2341387968283,193.39727645373154,3.0,1.0,1.0,0.0
751,778.0,211.07119600351396,211.07119221576482,211.07120026913512,187.69766243018265,186.01701206251676,189.76578374708163,6.0,1.0,1.0,1.0
752,779.0,211.07901460384184,211.07901081624343,211.0790188696501,169.24843973951747,168.22207376667174,170.7939767913205,3.0,1.0,1.0,1.0
753,780.0,211.08230701515163,211.0823029884146,211.08231104188863,176.79006111841557,176.36283502255532,177.21728721427584,2.0,1.0,0.0,1.0
754,781.0,211.10741212180517,211.10740833358076,211.10741638807087,175.1143333558943,172.97213431255736,176.46853715135407,3.0,1.0,1.0,1.0
755,783.0,211.10782396066708,211.1078199333996,211.10782798793457,191.40201134458943,191.05932460955924,191.7446980796196,2.0,1.0,0.0,1.0
756,784.0,211.11523060112205,211.11522894596916,211.1152322562749,193.1316541242709,192.93287031835604,193.33043793018578,2.0,0.0,1.0,1.0
757,785.0,211.14363542824398,211.1436337728539,211.14363708363408,185.41066420553702,184.53565302927194,186.2856753818021,2.0,0.0,1.0,1.0
758,786.0,211.14404713455318,211.14404547908708,211.14404879001927,177.72448677120764,177.05204391258678,178.39692962982846,2.0,0.0,1.0,1.0
759,787.0,211.14404926762938,211.14404547897067,211.1440535344803,185.6725084599055,185.55242502338118,185.76800879667385,3.0,1.0,1.0,1.0
760,788.0,212.01046965618644,212.0104672741038,212.01047203826906,192.510154469508,191.84558693053566,193.17472200848036,2.0,1.0,1.0,0.0
761,789.0,212.0407107746303,212.04070696953212,212.04071505980556,179.85838184652044,179.16864214475612,180.2658809951144,3.0,1.0,1.0,1.0
762,790.0,212.05521505032618,212.05521266744245,212.05521743320995,179.77279948376417,178.9578204326707,180.58777853485765,2.0,1.0,1.0,0.0
763,791.0,212.07427353001336,212.07427186732698,212.07427519269973,187.1337041609516,185.68990972704003,188.57749859486316,2.0,0.0,1.0,1.0
764,792.0,212.09168172351133,212.09167902605677,212.09168711836227,169.11734907782883,167.10658581626666,171.9310838751935,3.0,1.0,0.0,1.0
765,793.0,212.091682831992,212.09167902588214,212.09168711818765,184.30837820474812,183.6483639214838,184.86495768561562,3.0,1.0,1.0,1.0
766,794.0,212.09168473482865,212.09168235170247,212.09168711795482,192.85055218127155,192.45472111231612,193.246383250227,2.0,1.0,1.0,0.0
767,795.0,212.1028745205909,212.10287047445746,212.10287856672429,162.6158964840161,161.91636961227525,163.315423355757,2.0,1.0,0.0,1.0
768,796.0,212.1277484461486,212.127746856953,212.12775162442335,162.89291989319767,161.91613408415336,164.65980209398995,3.0,1.0,1.0,0.0
769,797.0,212.1277451940075,212.12774353097467,212.1277468570403,197.60557492686792,196.82193903451966,198.38921081921615,2.0,0.0,1.0,1.0
770,798.0,212.13894164035423,212.13893783341575,212.13894592755344,175.01719977101442,173.96091279556197,176.86836954197372,3.0,1.0,1.0,1.0
771,799.0,212.14723214416267,212.14723048110807,212.1472338072173,185.8953103919638,184.2313829092395,187.55923787468808,2.0,0.0,1.0,1.0
772,800.0,212.16382294572207,212.16382056181442,212.16382532962976,173.9213353717789,173.22947343272094,174.61319731083685,2.0,1.0,1.0,0.0
773,801.0,212.1642359757762,212.1642319283558,212.1642400231966,166.70603487540257,165.96021028370836,167.45185946709674,2.0,1.0,0.0,1.0
774,802.0,212.16423843411573,212.1642352551391,212.16424002360407,193.74044815271944,191.1221049490089,196.20013977488128,3.0,1.0,1.0,0.0
775,803.0,213.06156983404128,213.06156743976936,213.06157222831317,172.0313417681598,171.5570230221977,172.50566051412187,2.0,1.0,1.0,0.0
776,804.0,213.06908193741464,213.06907954333482,213.06908433149448,187.42104253114434,187.3167732481065,187.52531181418215,2.0,1.0,1.0,0.0
777,805.0,213.0753423274399,213.07533993318788,213.07534472169195,196.7527198676238,196.0021155320566,197.503324203191,2.0,1.0,1.0,0.0
778,806.0,213.08702912595214,213.08702673139416,213.08703152051015,176.81421362376472,176.67291174248336,176.9555155050461,2.0,1.0,1.0,0.0
779,807.0,213.1058134963904,213.10581110176688,213.10581589101395,162.00941296305587,161.91627731034154,162.1025486157702,2.0,1.0,1.0,0.0
780,808.0,213.12334786685898,213.12334542093691,213.12335031278107,162.89983087766757,161.91667493445232,163.88298682088285,2.0,1.0,1.0,0.0
781,809.0,213.1233457828116,213.12334207891092,213.12335021051985,176.12886560595368,172.99817128811083,179.7433563631519,4.0,1.0,1.0,1.0
782,810.0,214.01627428224324,214.01627187737455,214.01627668711194,168.41887635093383,168.30196033831004,168.53579236355762,2.0,1.0,1.0,0.0
783,811.0,214.03896151954424,214.0389576788406,214.03896584520888,176.80651070706455,175.70166593534557,178.26381022296445,3.0,1.0,1.0,1.0
784,812.0,214.10704848192512,214.1070468033308,214.10705016051946,176.05900396225724,175.42953576115448,176.68847216336,2.0,0.0,1.0,1.0
785,813.0,214.1070533683129,214.10705016054857,214.10705497223873,188.54604243648265,185.65775549124345,190.3104678651025,3.0,1.0,1.0,0.0
786,814.0,214.10704848189602,214.1070468032726,214.10705016051946,196.3492533039682,196.2613316165536,196.4371749913828,2.0,0.0,1.0,1.0
787,815.0,214.10747129137752,214.10746720682823,214.10747537592684,196.44471461695096,196.06698699237248,196.82244224152944,2.0,1.0,0.0,1.0
788,816.0,214.11840223405483,214.11839814935522,214.11840631875447,175.62468832493835,175.60331405138814,175.64606259848858,2.0,1.0,0.0,1.0
789,817.0,214.11840307334558,214.1183981493261,214.11840631889999,187.57963292247805,185.71165452646204,189.76524406389336,4.0,1.0,1.0,1.0
790,819.0,214.1436304377378,214.14362659495222,214.143634765314,178.95158223819814,178.59642414812546,179.28294822268822,3.0,1.0,1.0,1.0
791,820.0,215.09082071781435,215.09081903146367,215.09082240416504,196.95025094619393,196.82217341766062,197.07832847472727,2.0,0.0,1.0,1.0
792,821.0,215.1022525632126,215.1022487033901,215.1022569102389,168.02454735892508,166.95885593786664,168.83316021395217,3.0,1.0,1.0,1.0
793,822.0,215.13866425817037,215.13866039738403,215.13866860605862,175.59370744515186,174.72758598601462,176.02915014391354,3.0,1.0,1.0,1.0
794,823.0,215.13866618824338,215.1386637708356,215.13866860565116,191.28484473747613,189.75426618021334,192.81542329473896,2.0,1.0,1.0,0.0
795,824.0,216.08648950640628,216.08648781232225,216.08649120049031,168.67608444444693,168.05916055982345,169.29300832907043,2.0,0.0,1.0,1.0
796,825.0,216.10908648963107,216.10908406110065,216.1090889181615,184.3189510582663,183.5418544257646,185.09604769076796,2.0,1.0,1.0,0.0
797,826.0,216.12272723892823,216.12272336055125,216.12273160665492,169.60602280627066,168.40618784608586,171.2775649802961,3.0,1.0,1.0,1.0
798,827.0,216.1227291780731,216.12272674952033,216.12273160662582,187.53123487662072,186.96310452247027,188.09936523077113,2.0,1.0,1.0,0.0
799,828.0,216.15897389474736,216.1589714140748,216.1589763754199,162.4799922337985,162.10235700402285,162.85762746357415,2.0,1.0,1.0,0.0
800,829.0,216.15897384300573,216.1589714140748,216.15897627193664,180.1954872430843,179.52678259982005,180.86419188634852,2.0,1.0,1.0,0.0
801,830.0,217.10668925741655,217.10668511563753,217.10669339919556,196.9681216693021,196.80845452802072,197.12778881058347,2.0,1.0,0.0,1.0
802,831.0,217.10754950025068,217.10754706067542,217.10755193982592,179.34979337521452,178.42875116135775,180.27083558907125,2.0,1.0,1.0,0.0
803,832.0,217.11827974281144,217.11827584675402,217.11828413057964,166.75806806956655,165.82207999329592,167.95732467862547,3.0,1.0,1.0,1.0
804,833.0,217.11827974286965,217.11827584687043,217.11828413057964,186.4345013405497,185.89678604153957,186.92427297559433,3.0,1.0,1.0,1.0
805,834.0,217.12643970076184,217.1264382733913,217.12644112813237,168.60282218518586,168.0195239130915,169.18612045728025,2.0,1.0,1.0,0.0
806,835.0,217.1367429202772,217.13674048005376,217.1367453605006,178.4043466653244,178.20461241490145,178.60408091574735,2.0,1.0,1.0,0.0
807,836.0,217.15434654444826,217.15434183556164,217.15435125333488,186.72364276863394,186.23492246223705,187.21236307503082,2.0,1.0,0.0,1.0
808,837.0,217.15434573258636,217.15434183588178,217.15435012102523,194.43523052286582,193.71032925804715,195.34937199996182,3.0,1.0,1.0,1.0
809,838.0,218.08096465130677,218.08096220076442,218.08096710184913,163.83910157185375,163.22938701019885,164.44881613350861,2.0,1.0,1.0,0.0
810,839.0,218.080962694044,218.08095878071165,218.08096710126705,185.30092710954068,184.61857883114914,185.90674297045018,3.0,1.0,1.0,1.0
811,840.0,218.0844219875131,218.08441953700466,218.08442443802153,180.01360907329962,179.72592463668056,180.30129350991865,2.0,1.0,1.0,0.0
812,841.0,218.09219428536537,218.09218858595116,218.0921988450487,177.9978671820431,177.6557530119553,178.23927198908024,3.0,1.0,1.0,1.0
813,842.0,218.1021379676729,218.10213625788793,218.10213967745787,176.1563750911227,175.3078419833223,177.00490819892312,2.0,0.0,1.0,1.0
814,843.0,218.13845159561777,218.13844768128777,218.13845600396382,171.4460963010288,170.72709459037583,172.574221266273,3.0,1.0,1.0,1.0
815,844.0,220.02694810505852,220.02694638000833,220.02694983010875,167.56353748661112,167.50825627689588,167.61881869632637,2.0,0.0,1.0,1.0
816,845.0,220.063745492997,220.06374302017466,220.0637479658193,166.9945326746727,166.89786847318587,167.09119687615956,2.0,1.0,1.0,0.0
817,846.0,220.06374351837098,220.06373956941002,220.06374796564467,182.00988365919804,181.17697305351615,182.9303234683145,3.0,1.0,1.0,1.0
818,847.0,220.09660262972673,220.09659843104077,220.0966068284127,178.83679967264476,178.1776834366667,179.49591590862283,2.0,1.0,0.0,1.0
819,848.0,220.1001097349735,220.10010726178623,220.1001122081608,185.29493622499882,185.12609758630924,185.46377486368843,2.0,1.0,1.0,0.0
820,849.0,220.10755894541438,220.1075564721143,220.10756141871448,178.7563464665523,177.03050130656393,180.48219162654064,2.0,1.0,1.0,0.0
821,850.0,220.1189525861359,220.11895011276596,220.1189550595058,165.43135821959442,163.9155771201781,166.94713931901072,2.0,1.0,1.0,0.0
822,851.0,220.11938888059709,220.11938489554927,220.1193933993757,162.32907522671988,161.91657848920238,162.968170237217,3.0,1.0,1.0,1.0
823,852.0,221.05889443864803,221.0588904719605,221.0588989060182,192.44047131518028,191.2724276952772,193.2586675184567,3.0,1.0,1.0,1.0
824,853.0,221.0668312100274,221.06682947653343,221.06683294352138,182.44964283291867,181.58196064550512,183.31732502033222,2.0,0.0,1.0,1.0
825,854.0,221.09197848470302,221.09197594731563,221.09198102209038,162.21592745031245,162.1027915141787,162.3290633864462,2.0,1.0,1.0,0.0
826,855.0,221.09197644794705,221.0919724804864,221.0919809159518,180.19741073838784,179.61847554436756,181.29927550868436,3.0,1.0,1.0,1.0
827,856.0,221.128156594508,221.12815410995802,221.12815907905798,181.3599245554787,181.3324603302392,181.38738878071823,2.0,1.0,1.0,0.0
828,857.0,221.1281565944789,221.12815410943415,221.12815907952364,187.3545088925397,186.97296070926106,187.73605707581837,2.0,1.0,1.0,0.0
829,858.0,221.12815179832154,221.1281506425033,221.1281541098125,196.17575359826088,195.26839202700694,196.82238409918403,3.0,0.0,1.0,1.0
830,860.0,222.095004150234,222.09500240898467,222.0950058914833,163.48127705188963,162.1029421457094,164.85961195806988,2.0,0.0,1.0,1.0
831,861.0,222.11188579173162,222.11188100896217,222.11188948328254,179.2104120753117,175.885803343059,181.6587685726529,5.0,1.0,1.0,1.0
832,864.0,222.14787147887523,222.14786898276515,222.14787397498534,197.7662530544141,197.14349468629737,198.3890114225308,2.0,1.0,1.0,0.0
833,865.0,222.15986401436325,222.1598622726491,222.1598657560774,195.67921963848804,194.97316775904963,196.38527151792644,2.0,0.0,1.0,1.0
834,866.0,222.1696421623688,222.16963814021224,222.16964672324582,163.1637480797736,162.10339205293,164.16154736345587,3.0,1.0,1.0,1.0
835,867.0,222.1700867508196,222.17008251253458,222.1700909891046,177.94383005684176,177.6308285716037,178.25683154207982,2.0,1.0,0.0,1.0
836,869.0,223.10756265344907,223.10756014658426,223.10756516031387,174.40839204733453,173.88578093385328,174.93100316081578,2.0,1.0,1.0,0.0
837,870.0,223.11695217475727,223.11694791839454,223.11695643111997,181.1727462169312,181.0964685778653,181.24902385599708,2.0,1.0,0.0,1.0
838,871.0,223.11694966756866,223.11694791830723,223.1169514168301,190.50562895846133,190.0725516415583,190.93870627536438,2.0,0.0,1.0,1.0
839,872.0,223.11740030581112,223.1173986343002,223.11740364860012,177.07790657785125,174.1319200523748,180.44342342487943,3.0,1.0,1.0,0.0
840,873.0,223.14378764199944,223.1437833851248,223.1437918988741,185.4174450879471,184.68044780505224,186.15444237084193,2.0,1.0,0.0,1.0
841,874.0,223.14378764199944,223.14378338524122,223.14379189875768,195.77072516803673,195.6028545550798,195.93859578099364,2.0,1.0,0.0,1.0
842,875.0,223.17286666500146,223.17286410382036,223.17286922618257,162.48252765205913,162.10268202292832,162.86237328118995,2.0,1.0,1.0,0.0
843,876.0,223.17286661162268,223.1728641041114,223.17286911913394,183.1856334621703,182.0692041030649,184.30206282127568,2.0,1.0,1.0,0.0
844,877.0,224.0662827897715,224.06627876877818,224.06628731829147,189.5849747134813,189.02945410090453,190.47196147853418,3.0,1.0,1.0,1.0
845,878.0,224.0914911130962,224.09148859491336,224.09149363127906,164.71839626655697,163.95532239147954,165.4814701416344,2.0,1.0,1.0,0.0
846,879.0,224.09149052667146,224.09148508125514,224.09149479932557,184.77938911667303,182.95712552086354,187.14007509433156,4.0,1.0,1.0,1.0
847,880.0,224.10274316705818,224.10273927216375,224.1027478230827,172.94847335654478,170.36625332379515,174.2790311077905,4.0,1.0,1.0,1.0
848,881.0,224.10274530459876,224.10274278628944,224.10274782290807,179.54876644983534,179.3889350845172,179.7085978151535,2.0,1.0,1.0,0.0
849,882.0,224.11220000343764,224.11219800769578,224.1122019991795,168.01509818084577,166.6591186215396,169.37107774015197,2.0,1.0,1.0,0.0
850,883.0,224.1279577701057,224.12795525189142,224.12796028831997,181.93644469658108,180.10002994823128,183.77285944493087,2.0,1.0,1.0,0.0
851,884.0,224.12795777003294,224.12795525148397,224.1279602885819,195.13230538982447,194.77787966481569,195.48673111483328,2.0,1.0,1.0,0.0
852,887.0,224.17569100486816,224.1756869820134,224.17569553539545,174.97043118796574,173.00490733171,176.87658456305073,6.0,1.0,1.0,1.0
853,888.0,225.03594043964478,225.03594012962225,225.03594074966733,171.29135926181317,170.80666578735432,171.77605273627202,2.0,0.0,1.0,1.0
854,889.0,225.05384883225864,225.05384479379126,225.05385338034347,183.85714552393895,182.91568732772825,184.99707022797676,3.0,1.0,1.0,1.0
855,890.0,225.07559697982992,225.07559294110808,225.075601528621,196.99896632454204,196.67169738383157,197.50277414495147,3.0,1.0,1.0,1.0
856,891.0,225.09462818507302,225.09462515531712,225.09463374408006,182.98246790472984,180.18947202968545,184.92772130642444,4.0,1.0,1.0,1.0
857,892.0,225.10595904044717,225.1059550011029,225.10596358977426,173.86223009817869,172.11515588630422,175.99559416067868,3.0,1.0,1.0,1.0
858,893.0,225.12318229900825,225.12317800421303,225.12318659380344,195.45320403317507,194.08395359790293,196.8224544684472,2.0,1.0,0.0,1.0
859,894.0,225.13315188511694,225.13315012020115,225.1331536500327,180.75998462112187,180.31319149033982,181.20677775190396,2.0,0.0,1.0,1.0
860,895.0,225.17849031265422,225.1784862719405,225.17849486326276,174.42657117502236,173.40932136205763,176.41803137634233,3.0,1.0,1.0,1.0
861,897.0,226.0164964084828,226.01649302232659,226.01649810166276,194.3524675535921,192.37423259606834,196.7829660080204,3.0,1.0,1.0,0.0
862,898.0,226.03792088455543,226.03791693829908,226.0379248308118,193.60195385054192,193.14866238405958,194.0552453170243,2.0,0.0,1.0,1.0
863,899.0,226.08171068230462,226.08170636937658,226.08171499523266,187.58137342658608,186.8282693663887,188.33447748678347,2.0,1.0,0.0,1.0
864,900.0,226.10725759981113,226.107253542305,226.10726216935407,165.5901592990902,163.95635528506807,168.32464256191986,3.0,1.0,1.0,1.0
865,901.0,226.1072604756979,226.10725708829824,226.107262169616,188.9288216481096,186.44515943791316,190.30868763677057,3.0,1.0,1.0,0.0
866,902.0,226.10725759995665,226.10725354279975,226.10726216929586,196.90979116605396,196.77786099874245,197.1290404864345,3.0,1.0,1.0,1.0
867,903.0,226.1182097434936,226.11820720275531,226.11821228423187,177.30087319404646,176.3346683519943,178.26707803609864,2.0,1.0,1.0,0.0
868,904.0,226.1182077147199,226.11820365699782,226.1182122844065,189.02867197017764,188.44864077785985,189.60029693936153,3.0,1.0,1.0,1.0
869,905.0,226.12824373328567,226.12824196075022,226.1282455058211,163.8562786928324,163.84581168555258,163.86674570011226,2.0,0.0,1.0,1.0
870,906.0,226.12824601818673,226.12824196034276,226.1282505880762,192.3044804291256,191.93346671656312,192.7316550474085,3.0,1.0,1.0,1.0
871,907.0,226.14330503772783,226.1433006693668,226.14330940608886,163.75985013596173,162.97477120503044,164.54492906689302,2.0,1.0,0.0,1.0
