;Perylene_2H12;Perylene;Phenanthrene_2H10;Phenanthrene;Anthracene;Acenaphthylene;Acenaphthene;Fluoranthene;Pyrene;para-Terphenyl;Retene;Benzo[b]naphtho[2,1-d]thiophene;2,3-Benzofluorene;Benzo[ghi]fluoranthene;Triphenylene;Benzanthracene/Benzophenanthrene;Benzofluoranthene;Benzo(k)fluoranthene;Benzo[e]pyrene;Benzo(a)pyrene;Indeno[1,2,3-cd]pyrene;Benzo(g,h,i)perylene;Anthanthrene;Dibenzanthracene;Coronene;Dicofol;Benzophenone;2-tert-Butyl-4-methoxyphenol;Butylated hydroxytoluene;Bumetrizole;4-Methylbenzophenone;2,4,6-Tribromophenol;2,6-Dichloro-4-nitroaniline;1-Methylphenanthrene;Triclosan;Drometrizole;Enzacamene;2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol;Octrizole;1,2,7,9-Tetrachlorodibenzofuran;2,2',3,4,5,5',6-Heptachlorobiphenyl;2,4,6-Trichlorobiphenyl;2,2',3,3',4,5',6,6'-Octachlorobiphenyl;Mirex;beta-Hexachlorocyclohexane;alpha-1,2,3,4,5,6-Hexachlorocyclohexane;Lindane;delta-Hexachlorocyclohexane;epsilon-Hexachlorocyclohexane;Pentachlorobenzene;Hexachlorobenzene;2,4'-Dichlorodiphenyldichloroethylene;2,4'-Dichlorodiphenyldichloroethane;2,4'-Dichlorodiphenyltrichloroethane;1,2,7,9-Tetrachlorodibenzo-p-dioxin;2,4,4'-Trichlorobiphenyl;2,2',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5-Pentachlorobiphenyl;2,2',3,4,4',5'-Hexachlorobiphenyl;2,2',4,4',5,5'-Hexachlorobiphenyl;2,2',3,4,4',5,5'-Heptachlorobiphenyl;2,2',5,5'-Tetrachlorobiphenyl;2,3',4,6-Tetrachlorobiphenyl;2,3',5',6-Tetrachlorobiphenyl;2,2',3,4',5-Pentachlorobiphenyl;2,3,3',4,5-Pentachlorobiphenyl;3,3',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5',6-Hexachlorobiphenyl;2,3,3',4,5,6-Hexachlorobiphenyl;2,3,3',4',5',6-Hexachlorobiphenyl;2,3,3',4',5,6-Hexachlorobiphenyl;2,3,3',4',5,5',6-Heptachlorobiphenyl;cis-Prallethrin;trans-Prallethrin;cis-Resmethrin;trans-Resmethrin;cis-Tetramethrin;trans-Tetramethrin;Bifenthrin;Fenpropathrin;cis-Phenothrin;trans-Phenothrin;cis-Cyphenothrin;trans-Cyphenothrin;Flucythrinate_isomer1;Flucythrinate_isomer2;cis-Fenvalerate;trans-Fenvalerate;Deltamethrin;Chlorpyrifos oxon;lambda-Cyhalothrin;Tefluthrin;Transfluthrin;cis-Permethrin;trans-Permethrin;cis-Allethrin;trans-Allethrin;cis-Cypermethrin_isomer1;trans-Cypermethrin_isomer1;cis-Cypermethrin_isomer2;trans-Cypermethrin_isomer2;cis-Cyfluthrin_isomer1;trans-Cyfluthrin_isomer1;cis-Cyfluthrin_isomer2;trans-Cyfluthrin_Isomer2;1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin;1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin;Octachlorodibenzo-p-dioxin;Octachlorodibenzofuran;1,2,3,7,8-Pentachlorodibenzofuran;1,2,3,4,7,8-Hexachlorodibenzofuran;1,2,3,4,6,7,8-Heptachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzo-p-dioxin;1,2,3,7,8-Pentachlorodibenzo-p-dioxin;2,3,4,5-Tetrabromo-6-chlorotoluene;2,3,4,5,6-Pentabromotoluene;2,3,4,5,6-Pentabromoethylbenzene;2,3,5,6-Tetrabromo-p-xylene;Allyl 2,4,6-tribromophenyl ether;2-Bromoallyl(2,4,6-tribromophenyl) ether;Pentabromobenzene;Hexabromobenzene;2,3,4,5,6-Pentabromobenzyl alcohol;2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate;syn-Dechlorane plus;anti-Dechlorane plus;alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;1,2,5,6-Tetrabromocyclooctane;1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane;alpha-Amylcinnamaldehyde;trans-Cinnamaldehyde;Citral (Geranial);1-Fluronaphthalene;alpha-Hexylcinnamaldehyde;Lilial;alpha-Amylcinnamyl alcohol;Eugenol;Isoeugenol;4-Methoxybenzyl alcohol;Methyleugenol;Cinnamyl alcohol;Benzyl alcohol;Estragole;Benzyl benzoate;Benzyl cinnamate;Benzyl salicylate;Camphor;Eucalyptol;Coumarin;Limonene;Isomethyl-alpha-ionone;delta-Iraldeine;Safrole;Cashmeran;Celestolide;Phantolide;Tonalide;Traseolide;Galaxolide;Aldrin;Endosulfan;Heptachlor;cis-Heptachlor epoxide;Endosulfan sulphate;Endrin ketone;trans-Chlordane;cis-Chlordane;Endrin aldehyde;Endrin;4,4'-Dichlorodiphenyldichloroethylene;Methoxychlor;4,4'-Dichlorodiphenyldichloroethane;4,4'-Dichlorodiphenyltrichloroethane;Tris(4-tert-butylphenyl) phosphate;Tri-n-butyl-phosphate;Tris(1,3-dichloro-2-propyl)phosphate;Tri-o-cresyl phosphate;Tri-m-cresyl phosphate;Tri-p-cresyl-phosphate;Isodecyl diphenyl phosphate;Tris(isopropylphenyl)phosphate;Tris(3,5-xylenyl)phosphate;Tris(2-butoxyethyl) phosphate;Tris(2-chloroethyl) phosphate;Tris(1-chloro-2-propyl) phosphate;Tris(2-ethylhexyl) phosphate;Triphenyl phosphate;1,2-Benzanthraquinone;1,4-Chrysenequinone;Hydroxychrysene;1-Nitronaphthalene;Hydroxyfluoren-9-one;1,4-Naphthoquinone;2-Methylnaphthalene;1-Methylnaphthalene;2,6-Dimethylnaphthalene;1,3-Dimethylnaphthalene;1,4-Dimethylnaphthalene;1,5-Dimethylnaphthalene;1,2-Dimethylnaphthalene;1,8-Dimethylnaphthalene;7,12-Dimethylbenz[a]anthracene;2,4-D butyl ester;Chlorferone;Carbofuran phenol;Diazinone;Dimethachlor;Alachlor;Chlorpyrifos;Fenoxaprop-ethyl;Atrazine;Malathion;Metazachlor;Metolachlor;Methyl parathion;Pendimethalin;Phosmet;Terbufos;Terbutylazine;Trifluralin;2,2',3,4,4',5',6-Heptabromodiphenyl ether;2-Chlorobiphenyl;2,3-Dichlorobiphenyl;2,2',5-Trichlorobiphenyl;2,4',5-Trichlorobiphenyl;2,2',3,5'-Tetrachlorobiphenyl;2,3',4,4'-Tetrachlorobiphenyl;2,2',3,4',5,5',6-Heptachlorobiphenyl;2,2',3,4,4',5',6-Heptachlorobiphenyl;2,2',3,3',4,4',5-Heptachlorobiphenyl;2,2',3,4,5'-Pentachlorobiphenyl;2,3,3',4',6-Pentachlorobiphenyl;2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl;2,2',3,5,5',6-Hexachlorobiphenyl;2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl;2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl;2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl;2,2',3,4,5,5'-Hexachlorobiphenyl;Praziquantel;Mexacarbate;Aminocarb;Isocarbophos;Acephate;Carbaryl;Mevinphos;Dicrotophos;Monocrotophos;Dimethoate;Dimethomorph _isomer1;Dimethomorph_isomer2;Vamidothion;Temephos;Methomyl;Ethiofencarb;Furathiocarb;Methabenzthiazuron;Methiocarb;Tebuthiuron;Iprovalicarb isomer 2;Propham;Propoxur;Pyraclostrobin;Thiobencarb;Isoprocarb;Linuron;Metobromuron;Monolinuron;Pirimicarb;Siduron;Bendiocarb;Bifenazate;Carbofuran;Cycluron;Diethofencarb;Diflubenzuron;Fenobucarb;Dioxacarb;Promecarb;Fenoxycarb;Indoxacarb;Iprovalicarb isomer 1;Ametryn;Azoxystrobin;Benalaxyl;Benzoximate;Boscalid;Butafenacil;Carbetamide;Carfentrazone-ethyl;Fenhexamid;Flutolanil;Furalaxyl;Kresoxim-methyl;Mepanipyrim;Mepronil;Metalaxyl;Myclobutanil;Oxadixyl;Picoxystrobin;Piperonyl butoxide;Prometon;Pyracarbolid;Pyrimethanil;Pyriproxyfen;Quinoxyfen;Triadimefon;Trifloxystrobin;Zoxamide;Secbumeton;Fenazaquin;Spiroxamine_isomer1;Spiroxamine_isomer2;Amitraz;Tebufenpyrad;Fludioxonil;Terbumeton;Rotenone;Enilconazole;Acibenzolar-S-methyl;Bupirimate;Buprofezin;Carboxin;Ethofumesate;Fenamidone;Fipronil;Flufenacet;Mefenacet;Methoprotryne;Metribuzin;Prometryn;Propargite_isomer1;Propargite_isomer2;Thiofanox;Cyazofamid;Ethiprole;Pyridaben;Thiabendazole;Tricyclazole;Simetryn;Sulfentrazone;Terbutryn;Bitertanol_isomer1;Bitertanol_isomer2;Bromuconazole_isomer1;Bromuconazole_isomer2;Cyproconazole_isomer1;Cyproconazole_isomer2;Diclobutrazol;Difenoconazole_isomer1;Difenoconazole_isomer2;Diniconazole;Epoxiconazole;Etoxazole;Fenarimol;Fluquinconazole;Flusilazole;Flutriafol;Hexaconazole;Nuarimol;Paclobutrazol;Penconazole;Propiconazole_isomer1;Propiconazole_isomer2;Tebuconazole;Tetraconazole;Triadimenol_isomer1;Triadimenol_isomer2;Metconazole;Triflumizole;Triticonazole;Ipconazole;Fuberidazole;Fenpropimorph_isomer1;Fenpropimorph_isomer2;Spirodiclofen;Spiromesifen;Spirotetramat;17-alpha-Ethynylestradiol;Bisphenol A;4-tert-Octylphenol;Estrone;17-beta-Estradiol;Progesterone;Testosterone
Bendiocarb;1;3;4;3;4;3;5;2;2;4;6;4;2;3;2;2;2;3;3;3;2;2;4;3;2;5;4;8;7;8;5;4;10;7;5;5;12;5;6;4;5;7;8;0;7;4;4;4;4;4;3;5;5;3;4;6;5;4;5;5;5;5;6;4;5;4;4;6;6;6;4;5;7;7;9;8;6;5;4;11;7;7;8;9;8;3;8;10;7;7;4;2;6;5;5;7;6;10;8;8;8;9;6;5;11;4;3;2;3;2;1;2;3;4;3;3;1;2;1;7;4;2;1;5;5;5;4;3;3;3;11;8;4;9;5;4;11;12;7;6;5;8;5;4;6;5;3;2;7;9;4;5;10;6;4;11;6;7;7;2;8;11;8;8;8;4;9;5;7;11;10;4;6;3;3;3;3;4;7;8;10;1;6;4;8;7;5;0;5;6;10;4;8;4;6;3;3;6;8;5;7;5;5;7;11;2;7;9;1;6;5;11;11;8;5;4;11;6;2;7;6;7;5;6;8;9;8;8;6;5;5;5;5;5;6;6;6;6;6;6;5;9;6;6;6;4;4;7;8;6;9;8;5;5;11;3;9;4;8;5;0;1;3;0;5;2;11;4;7;6;3;13;11;10;9;11;1;3;5;3;3;9;1;9;3;2;4;4;2;5;7;5;3;4;1;1;1;7;10;10;2;1;11;5;1;4;3;4;6;6;7;1;2;2;4;6;3;10;4;4;3;9;7;3;4;5;7;5;3;8;5;8;4;3;4;5;11;2;4;6;8;7;7;7;3;2;2;4;7;8;3;5;7;10;10;7;2;7;3;4;7;8;6;6;3;8;4;4;6;12;11;10;12;2;2;1;11;11;8;13;5;5;13;11;10;11
Bifenazate;10;4;7;13;15;13;14;11;10;14;16;7;8;6;11;10;4;4;4;4;2;2;18;5;14;16;19;20;25;41;19;12;24;10;30;20;58;18;8;7;11;13;36;0;35;31;31;29;31;3;6;15;15;19;16;12;9;8;11;13;9;11;12;10;9;8;8;10;9;9;8;12;18;24;31;29;15;6;17;38;31;33;33;29;41;31;40;38;41;19;27;16;20;28;27;12;12;35;34;35;50;27;28;29;40;6;8;6;5;6;5;6;7;6;8;5;5;9;10;34;8;5;3;23;8;19;16;4;11;8;28;30;10;12;6;25;20;23;16;17;7;20;18;7;15;11;21;6;8;10;5;10;14;10;16;25;27;28;28;12;40;31;24;12;11;11;38;11;12;55;42;14;21;20;17;20;8;4;30;27;25;10;30;19;22;10;13;1;16;24;42;12;31;16;28;11;12;27;25;23;31;24;29;16;32;11;20;36;16;26;23;37;31;19;25;25;21;47;3;21;17;35;3;22;17;16;15;13;12;11;10;10;9;8;7;11;19;22;18;9;26;26;20;20;22;11;11;10;36;18;33;33;15;13;38;9;20;8;18;14;11;11;2;8;16;7;37;19;28;13;5;11;66;18;16;34;7;7;13;13;21;35;11;38;27;13;25;18;6;11;26;12;9;20;13;5;10;48;35;36;22;16;24;5;12;15;14;29;20;9;20;18;6;11;32;27;19;26;16;27;15;23;37;14;18;23;10;21;13;32;27;35;17;16;10;27;42;10;10;9;28;34;29;12;15;8;6;20;20;18;9;12;28;36;47;30;3;20;16;34;34;30;24;24;21;41;12;25;45;51;41;50;51;14;5;9;33;49;58;49;25;5;49;34;54;46
Carbofuran;3;3;3;6;8;6;2;5;4;4;6;7;3;4;3;4;2;3;3;3;3;3;10;1;11;15;10;27;20;26;13;16;13;7;19;15;34;16;9;6;10;10;10;1;19;14;13;12;15;3;1;9;13;10;11;8;12;10;12;13;8;11;11;10;14;9;9;11;9;11;7;9;21;23;21;23;13;15;5;13;20;19;20;18;21;10;14;18;20;19;8;7;12;7;10;21;20;20;14;18;25;15;17;15;20;3;5;4;3;1;1;3;7;4;3;5;1;2;2;21;10;4;1;14;12;13;11;7;12;8;18;26;13;23;7;17;21;22;25;21;15;28;17;7;22;9;16;4;13;17;8;16;25;18;18;33;20;21;24;7;27;24;12;16;21;9;25;6;9;27;28;11;11;11;11;13;5;9;14;12;12;7;23;14;6;13;10;0;9;8;23;8;21;7;16;3;3;10;16;4;15;6;9;7;21;2;32;25;17;26;17;21;27;19;17;17;15;26;5;13;18;15;14;13;11;10;9;13;12;9;10;10;12;8;5;11;15;16;13;11;20;26;22;21;15;8;8;6;23;18;13;13;12;4;22;8;27;14;16;7;14;8;3;6;6;12;23;16;19;9;5;10;18;34;13;16;2;13;21;15;13;22;15;23;17;17;4;6;3;10;16;10;3;18;17;2;4;26;15;25;19;24;18;3;3;10;8;6;16;7;15;11;1;2;24;23;4;18;19;13;11;15;23;7;26;21;12;14;23;20;9;22;21;21;12;10;24;15;10;16;23;14;19;9;2;8;8;5;12;14;7;10;19;18;28;15;3;10;9;16;23;20;17;14;8;20;6;14;23;28;22;19;27;6;4;7;20;20;26;33;12;13;34;27;34;34
Cycluron;4;4;6;6;6;5;5;6;6;7;11;4;5;6;8;8;5;4;5;5;2;2;6;4;5;8;5;12;10;11;9;8;15;6;14;9;22;9;5;4;7;6;9;0;13;9;10;10;10;5;3;6;6;3;7;6;5;3;4;4;6;5;4;3;5;3;4;5;6;5;3;5;6;9;14;9;5;2;4;14;12;12;11;9;11;7;14;12;8;8;8;3;9;10;10;3;4;11;11;12;14;5;8;7;13;4;2;1;1;2;1;1;4;5;7;4;5;9;9;19;7;8;6;8;8;6;7;2;3;2;11;19;5;16;6;7;15;13;11;10;7;14;10;5;12;5;6;3;9;11;5;9;14;11;8;18;15;16;14;6;18;12;11;10;10;4;18;10;11;22;16;8;5;6;4;4;5;4;9;9;8;5;11;2;10;7;4;3;8;12;20;4;18;9;14;7;7;13;16;10;14;11;14;10;13;7;11;12;3;13;10;12;17;12;7;7;7;11;1;4;12;6;4;11;8;6;6;5;3;9;6;6;5;3;5;6;7;9;7;6;12;9;8;5;13;7;4;11;19;5;7;7;6;6;15;3;8;9;9;8;4;3;4;1;10;4;20;8;14;6;4;9;16;13;26;11;6;5;4;3;9;11;6;17;8;2;6;5;1;5;8;8;2;4;4;2;4;16;17;11;5;3;19;4;4;8;6;17;6;7;14;1;7;9;6;10;9;20;7;7;7;6;14;4;5;11;3;6;2;13;10;12;4;3;4;9;15;2;6;8;13;8;12;9;5;4;5;11;11;7;5;6;7;13;18;6;1;8;7;11;11;13;7;11;7;12;5;14;18;24;13;18;23;5;2;3;12;15;16;21;8;7;22;18;20;19
Diethofencarb;5;6;5;9;12;10;9;7;7;9;14;6;5;7;9;9;7;7;8;8;7;6;14;6;13;14;15;26;16;27;14;13;23;10;18;17;35;12;10;12;11;14;29;3;24;19;20;18;18;5;6;9;13;13;15;12;8;5;9;10;13;11;9;8;9;5;5;11;9;11;7;13;17;21;21;16;13;8;11;27;20;20;28;25;24;18;25;25;26;9;18;6;9;12;11;19;17;25;19;19;29;13;19;21;26;7;9;5;6;9;8;6;8;10;8;11;8;8;3;23;9;7;6;17;11;18;17;9;8;8;27;20;8;21;7;8;17;21;19;19;14;21;14;9;12;11;10;3;15;18;4;11;22;15;17;31;18;18;19;5;24;21;20;17;11;13;22;12;16;34;31;11;12;11;12;12;5;3;23;17;19;9;22;18;12;10;9;0;11;16;33;7;20;10;15;5;4;15;22;14;18;13;16;11;17;7;22;29;7;16;12;30;22;13;16;8;24;20;3;12;15;22;11;16;17;15;15;15;11;13;14;15;12;7;13;13;18;18;19;14;13;22;21;18;17;5;9;9;30;13;23;21;6;6;28;9;17;13;16;11;3;10;2;3;8;9;28;18;18;10;7;11;34;16;11;44;2;7;11;10;15;29;4;30;10;7;9;9;5;12;19;13;7;18;7;6;6;29;32;24;5;9;23;7;6;13;11;10;11;13;21;6;2;5;15;11;8;21;16;12;11;22;22;6;23;17;6;16;13;28;14;21;11;9;11;13;33;3;6;13;20;17;18;6;8;4;5;11;13;12;5;6;19;33;32;16;5;17;12;13;24;18;13;15;13;19;7;19;22;30;31;29;32;5;2;2;27;33;41;31;16;10;35;30;43;40
Diflubenzuron;2;3;2;3;3;3;2;3;3;5;6;5;2;3;4;5;2;3;3;3;2;2;4;3;4;4;3;6;5;5;3;5;5;3;6;7;9;2;2;3;5;5;6;1;3;3;4;3;3;4;4;4;3;1;3;4;4;4;5;4;6;3;3;3;4;4;4;4;6;5;5;5;3;5;4;5;3;2;1;8;4;4;6;5;6;4;6;7;4;4;3;4;4;1;2;3;3;4;5;6;7;2;2;1;1;7;7;6;5;5;5;5;5;6;7;5;5;5;4;8;4;3;4;3;2;5;4;2;1;2;7;7;2;8;3;4;4;4;6;5;6;8;6;3;7;4;4;1;6;7;1;6;3;3;4;5;6;5;6;6;7;5;2;3;4;2;8;2;4;3;5;5;1;1;2;2;2;4;3;2;2;2;2;3;3;2;3;1;5;5;8;3;8;5;6;5;5;7;7;6;7;7;7;6;6;4;7;6;0;5;3;5;5;8;4;3;7;6;1;6;3;6;6;5;5;4;4;3;3;6;6;5;4;4;5;5;6;6;5;5;4;3;1;5;8;3;2;4;6;5;2;2;4;3;6;2;2;3;1;3;2;3;0;1;2;3;6;6;4;2;3;1;7;2;6;2;11;2;2;2;6;7;2;9;2;1;4;7;0;3;7;4;1;2;1;4;1;5;7;3;5;1;8;2;4;4;3;2;2;1;6;0;0;0;2;4;3;6;3;1;3;4;5;7;4;2;1;2;1;7;4;8;2;2;0;2;7;1;5;1;7;6;7;2;2;2;2;4;3;2;0;0;4;5;9;8;1;3;2;6;10;3;1;5;3;3;0;2;3;7;6;7;6;2;1;1;2;4;6;7;4;1;7;5;10;7
Fenobucarb;0;1;2;2;3;7;2;1;1;4;6;1;2;1;2;2;1;1;1;2;0;1;8;2;4;7;3;14;10;10;5;11;5;5;7;8;15;8;5;6;6;7;4;1;4;5;4;3;5;1;0;3;3;5;6;7;5;4;4;4;4;7;7;6;6;4;4;5;4;5;2;4;13;13;10;12;7;8;3;9;8;10;13;12;10;7;6;9;11;8;6;4;7;4;7;12;13;12;9;10;14;10;12;6;8;2;1;1;2;2;1;2;6;2;1;4;3;5;4;10;8;4;2;6;5;6;6;6;4;4;9;11;6;12;2;8;9;9;14;12;9;14;10;5;10;5;7;5;8;10;3;14;14;11;8;14;7;5;6;1;5;13;5;6;7;4;9;4;6;10;12;5;3;5;5;7;3;3;7;5;5;2;10;9;2;6;4;0;4;8;11;5;11;5;13;3;3;7;10;6;10;5;8;4;5;3;14;13;10;8;3;6;11;9;8;8;10;9;3;7;10;2;7;6;9;7;7;8;7;3;4;4;5;3;6;3;9;10;9;3;5;14;11;9;7;4;2;3;10;9;5;5;3;3;9;6;13;9;9;4;8;9;4;1;3;13;11;7;9;2;5;3;7;13;5;7;2;15;11;12;4;7;9;9;4;6;2;3;0;7;9;3;1;7;8;2;4;9;9;9;7;10;7;3;3;5;3;6;5;1;8;3;0;2;10;11;3;9;10;6;6;7;12;5;14;9;6;9;12;6;5;9;10;11;6;3;11;6;7;9;7;5;11;4;2;2;1;7;4;6;2;3;3;10;10;6;1;7;1;2;7;5;4;3;0;8;3;4;10;12;11;9;11;7;1;2;10;6;9;12;6;9;10;9;14;15
Dioxacarb;1;2;6;4;6;10;6;3;3;3;8;3;4;3;3;3;2;2;2;2;3;1;12;0;13;12;11;20;16;22;12;11;11;7;12;11;25;5;7;6;9;10;8;1;15;17;17;16;17;2;3;7;7;9;8;9;10;7;9;10;6;11;10;8;11;7;8;9;6;9;5;6;16;16;16;16;13;14;5;12;16;16;17;15;14;6;8;16;20;7;5;7;15;8;10;18;16;19;12;15;22;15;17;16;15;3;4;2;2;4;2;2;6;2;2;7;4;5;5;16;8;7;3;16;9;12;10;10;12;10;21;12;8;19;4;11;13;19;22;20;16;20;14;8;15;13;13;5;10;11;2;13;16;15;11;26;10;6;11;3;14;21;17;9;10;10;18;9;10;24;17;10;2;12;11;7;0;5;14;15;12;6;15;15;3;10;6;1;8;7;15;11;8;5;7;1;1;6;7;5;7;6;7;5;13;4;22;18;10;13;8;10;13;12;12;12;13;18;6;3;11;9;12;9;11;9;8;11;9;7;6;6;12;7;3;9;8;10;8;9;11;23;15;14;6;1;5;5;17;11;8;7;6;3;17;9;21;12;8;5;9;8;0;4;3;9;17;12;11;7;7;5;13;21;4;11;2;11;28;12;7;16;11;8;4;12;2;7;0;10;8;9;1;10;10;2;3;21;14;17;12;13;7;3;3;4;3;6;6;5;6;2;0;2;14;9;3;4;14;15;16;15;14;6;20;14;2;9;18;7;5;7;11;11;9;5;20;6;4;12;9;11;6;1;3;5;6;4;4;6;6;9;12;16;16;11;3;10;9;17;17;8;11;12;5;10;4;7;17;16;16;21;18;5;1;2;16;10;17;18;10;7;19;14;28;27
Promecarb;1;0;0;5;5;9;5;1;1;3;5;6;2;0;2;1;0;0;0;0;1;2;8;0;6;9;7;18;16;12;7;11;7;4;11;7;20;10;6;6;7;4;4;0;4;3;2;3;4;0;0;4;8;5;8;4;3;3;5;8;4;5;5;4;5;3;3;5;3;5;3;4;14;17;12;13;11;9;3;9;9;11;13;13;15;10;9;11;16;8;6;3;7;4;6;15;14;11;9;11;16;11;11;9;13;3;3;3;4;3;3;3;5;5;5;2;1;2;2;12;7;4;1;9;8;10;9;6;10;6;11;17;6;15;2;10;15;14;16;16;11;18;14;6;16;9;15;4;9;13;3;12;17;15;13;17;11;13;13;7;17;12;8;6;8;7;15;3;7;15;17;4;4;8;5;11;1;6;9;6;6;1;13;8;1;7;10;0;3;7;13;5;17;1;11;3;2;8;12;5;9;7;6;2;6;2;17;14;13;15;11;5;13;11;11;10;13;18;4;4;7;8;9;8;4;5;4;7;5;3;4;4;5;3;4;4;8;11;9;4;9;16;16;8;9;6;4;4;11;8;4;4;4;3;11;7;18;9;7;3;10;7;0;2;3;10;13;10;12;3;3;3;13;15;3;10;2;12;12;20;10;9;11;12;10;10;3;2;0;5;12;3;1;12;11;2;4;18;10;10;10;14;3;4;2;6;4;0;9;3;3;6;0;1;13;11;4;3;12;9;10;10;13;7;17;10;6;10;12;10;8;8;15;16;6;2;13;8;5;8;9;7;6;3;2;4;3;4;4;6;6;7;9;13;20;10;1;5;2;7;13;13;9;4;4;9;5;6;13;11;7;13;15;4;1;4;14;10;16;19;10;10;18;16;20;20
Fenoxycarb;6;0;4;2;3;3;1;3;3;3;8;7;2;4;5;4;0;0;0;0;1;1;9;2;5;12;4;14;15;20;8;9;10;3;19;11;28;11;6;3;8;6;13;1;17;13;14;11;13;2;2;6;4;4;9;5;10;7;8;12;9;9;8;7;12;7;7;9;7;10;5;8;15;18;24;15;13;5;8;21;20;17;14;13;18;14;15;20;19;15;12;10;15;15;17;13;9;17;18;20;25;18;22;20;20;3;3;1;1;3;3;4;4;8;7;5;6;8;7;20;8;8;4;9;12;11;11;9;14;9;16;21;4;17;3;22;14;17;11;11;10;12;10;6;11;9;14;3;7;10;2;7;10;9;9;19;16;16;21;11;24;18;17;11;14;11;22;7;8;33;26;8;10;10;6;7;2;7;18;16;16;6;15;10;9;12;10;2;9;10;25;5;17;6;20;7;5;14;16;11;17;13;13;10;18;4;14;22;8;17;14;17;17;8;14;12;20;24;5;8;11;21;7;5;7;9;8;12;10;8;7;6;11;7;4;10;9;12;8;10;22;11;11;12;14;5;3;8;14;11;15;14;13;6;19;6;13;7;9;9;11;3;2;4;8;3;23;16;19;6;4;3;21;13;9;15;6;4;7;10;37;20;11;17;14;7;11;8;3;9;12;6;0;9;10;2;3;27;16;23;18;15;13;1;4;11;8;14;11;9;10;10;3;4;14;17;7;14;11;18;9;10;26;8;17;11;8;14;10;15;8;14;12;12;6;12;24;10;7;7;11;19;13;7;11;13;12;11;13;13;7;9;16;22;29;18;2;9;6;20;20;18;15;19;18;23;12;18;28;28;24;22;27;10;4;7;18;28;34;26;11;4;26;20;35;29
Indoxacarb;14;12;8;14;15;12;13;11;9;15;25;14;8;10;11;13;12;13;14;14;11;10;28;13;20;28;14;27;24;40;18;19;36;20;44;17;63;16;8;17;29;33;40;4;35;29;31;30;30;9;7;28;25;33;27;26;29;23;26;31;32;32;32;24;32;22;21;26;27;28;19;26;28;28;32;28;16;11;18;42;34;31;43;35;48;32;46;53;74;26;30;19;29;25;28;26;20;52;47;62;67;36;41;48;50;10;17;9;14;13;15;14;17;16;20;14;14;23;12;45;20;12;11;31;22;39;40;14;18;24;75;27;10;22;8;21;22;24;26;26;15;28;18;11;17;15;27;3;10;13;7;13;17;15;19;32;24;21;22;10;26;47;51;32;32;30;68;32;36;85;65;29;17;32;29;14;6;19;38;29;28;12;42;25;16;22;17;1;19;27;55;17;28;17;31;13;12;25;23;20;25;25;24;19;40;13;30;51;16;35;24;48;33;19;28;22;35;55;7;15;23;39;18;19;20;31;29;35;30;27;29;30;27;22;21;31;31;40;37;28;27;23;17;23;29;9;11;13;42;17;29;27;15;27;48;9;46;17;10;9;12;7;4;12;14;7;52;22;32;15;6;9;35;22;11;29;7;7;16;9;20;141;12;30;23;11;16;28;8;7;29;30;6;20;17;10;8;43;50;35;35;25;21;5;4;12;19;23;29;16;18;9;0;4;24;29;9;23;32;32;20;33;42;14;31;28;20;31;24;21;14;25;18;16;13;24;70;13;18;25;29;54;23;8;15;16;17;25;24;36;20;22;35;52;48;43;8;34;15;47;62;36;31;48;26;36;26;23;41;73;72;70;75;13;6;6;54;41;70;51;20;6;45;35;59;49
