;C001;C002;C003;C004;C005;C006;C007;C008;C009;C010;C011;C012;C013;C014;C015;C016;C017;C018;C019;C020;C021;C022;C023;C024;C025;C026;C027;C028;C029;C030;C031;C032;C033;C034;C035;C036;C037;C038;C039;C040;C041;C042;C043;C044;C045;C046;C047;C048;C049;C050;C051;C052;C053;C054;C055;C056;C057;C058;C059;C060;C061;C062;C063;C064;C065;C066;C067;C068;C069;C070;C071;C072;C073;C074;C075;C076;C077;C078;C079;C080;C081;C082;C083;C084;C085;C086;C087;C088;C089;C090;C091;C092;C093;C094;C095;C096;C097;C098;C099;C100;C101;C102;C103;C104;C105;C106;C107;C108;C109;C110;C111;C112;C113;C114;C115;C116;C117;C118;C119;C120;C121;C122;C123;C124;C125;C126;C127;C128;C129;C130;C131;C132;C133;C134;C135;C136;C137;C138;C139;C140;C141;C142;C143;C144;C145;C146;C147;C148;C149;C150;C151;C152;C153;C154;C155;C156;C157;C158;C159;C160;C161;C162;C163;C164;C165;C166;C167;C168;C169;C170;C171;C172;C173;C174
Difenoconazole_isomer1;0.03439360977028098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06584178642967592;0.002484673149065534;0.0;0.001525728409436121;0.000372639875761228;0.0;0.0;0.00010043248602765769;0.0003522949203592121;0.0;0.0;0.0005863593772361642;0.0;0.0;0.0;0.0;0.000914839890889474;0.0;0.0;0.0;0.004567406790864904;0.0;0.0;0.0;0.0;0.0;0.0005395220049012837;0.0006572905827634442;0.0;0.0;0.00966795592656896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002051948048674179;0.0;0.0;0.013593485783910278;0.0;0.014565160296184286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03873768767929714;0.0;0.0;0.0;0.0;0.02546148101538813;0.0;0.0233265409284287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006157791457313885;0.001809583193431687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3935774707401791;0.0;0.0;0.0;0.0;0.0;0.0;0.0070623879441391825;0.0;0.0;0.0;0.0019406061437689092;0.011387153790613324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Difenoconazole_isomer2;0.03553284820744856;0.0;0.0;0.0;0.0;0.0;5.132741344328644e-05;0.0004069695185472101;0.0;0.0;0.0;0.0;0.0668491289952021;0.002533960551001549;1.1963690848520594e-05;0.0021978600975749436;0.0;0.0;0.0;0.00012635926175228775;0.00037840291223078544;0.0;0.0;0.0004801317780190564;0.0;0.0;0.0;0.0;0.0004360267185086929;0.003021571746245111;0.0;0.0;0.00488897344301464;0.0005520190887123007;0.0;0.0;0.0;0.0;0.0010336890139028654;0.00031327476945759464;0.0;0.0;0.01201645364498877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000977989900881805;0.0;0.0;0.015009572036051438;0.0;0.018314523826280214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03444240873058353;0.0;0.0;0.0;0.002130619596420002;0.010254031872114619;0.004681299140263795;0.02587548436786699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000886393439428457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007067912505553956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005873019527038155;0.0;0.0;0.43317358996336186;0.0;0.0;0.0;0.0;0.0;0.0;0.007559497203634716;0.0;0.0;0.0;0.0;0.012244904999043;0.0;0.0005917939121518802;0.005983322942997761;0.0;0.007886471196693536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0071281789540816685;0.0;0.0
Diniconazole;0.007577679208815601;0.0;0.0;0.0;0.0;0.0;0.09976910337228515;0.00024323276858427713;0.0;0.0;0.000570682513326312;0.001034152800146623;0.00025905168814027496;0.03339678999824445;0.0;0.01439009335887938;0.01215710373803514;0.0;0.017593832985125277;0.0;0.0;0.0;0.01974344983664562;0.0;0.0;0.0;0.0;0.0;0.0007061201863536744;0.005598160169365498;0.0;0.0;0.0;0.009737789608741382;0.0;0.0;0.010732139256338938;0.027603303513824107;0.0;0.0009059538849178688;0.0;0.0;0.016033126176628762;0.0;0.018631098924529254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028282320713166943;0.014546506730781422;0.0030777821123531015;0.014574153951830711;0.060746326336803935;0.0;0.0;0.0;0.0;0.0;0.0;0.00909973976480025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030782603501550147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008960794896775258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04072120749849459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005260298253443924;0.0;0.0;0.0008385927445891721;0.0;0.0;0.0272408157188167;0.0;0.015034378530765162;0.0;0.0;0.0;0.0;0.08810828784278397;0.0;0.0;0.0;0.0;0.0;0.012225880645491924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014888960272674867;0.0;0.0;0.0
Epoxiconazole;0.00930880849474662;0.0;0.0;0.0;0.0;0.0;0.011901362630771475;7.117087928161941e-05;0.0;0.0011599493799684256;0.014211161359136951;0.0;0.0001251663670121601;0.0;2.4701084366555615e-05;0.04036800614959892;0.03845344161212977;0.0;0.07313225916488224;0.0017091172980699238;0.0017080974988760763;0.0;0.031202021075093594;0.0015774393628961523;0.0;0.009963752787712554;0.003818513400135997;0.0;0.0275996118114585;0.003313780923485362;0.0;0.0;0.05194077594963001;0.06382016702872034;0.0;0.0;0.0013483730207915741;0.0;0.0013036447477938768;0.011515867391595797;0.0;0.0;0.006356429049962456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002244307719823989;0.005110295262005471;0.0;0.2557235415238599;0.0;0.04907887536938304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008535876423928409;0.0;0.014731022225334445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019948464982392142;0.0;0.008406010948570785;0.031033456403073926;0.0036439117960984564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002028163306971366;0.0;0.0;0.02781379400156563;0.0;0.0;0.002432727458665552;0.0;0.0;0.11431527796038157;0.0;0.0;0.0;0.0;0.07764695310840075;0.0;0.0346739321208841;0.002540035017695434;0.02877360295922362;0.07991385800166736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02397497396968701;0.0;0.0;0.0;0.055240355567981306;0.0;0.0;0.0;0.0;0.0;0.0;0.0046541340390405615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Etoxazole;0.02372004623218505;0.0026901631461011695;0.0;0.000577282460322717;0.0036503510639788717;0.0;0.01091234436753776;0.03392240166971944;0.0;0.0;0.0;0.0;0.03499340170327608;0.13412459666719054;0.00011827265071603373;0.0077346457779243;0.03635215925271785;0.0;0.001042353738809661;0.003694515061470252;0.0011948822474160867;0.0;0.0870892385752493;0.00042013765564168505;0.0;0.0;0.0011990594521056812;0.061670017344614254;0.024236521994283316;0.10699856708932644;0.0;0.0;0.017879854371130516;0.023318760780587824;0.0;0.0;0.007593946748273066;0.008899422428140734;0.016016513635805724;0.0010845250598672173;0.0;0.0;0.004663023434301469;0.0;0.2992332390137346;0.0;0.0;0.0;0.0;0.0020721640382357657;0.0;0.002734726901521045;0.0;0.010867321539424676;0.028675451457317692;0.01642934098183478;0.0;0.0;0.0;0.0;0.0;0.014537827585271137;0.0;0.01578012304582602;0.0;0.0;0.0;0.02619650835001873;0.0;0.0;0.05922738876187074;0.06835099807872327;0.024781892320788892;0.0;0.01097038115921464;0.0;0.0;0.0169753161495105;0.05781269501833151;0.0;0.0;0.0;0.0;0.0;0.0;0.03477233170046494;0.0;0.0;0.008579340270293724;0.0;0.0;0.0;0.027350481173969078;0.0361231449487175;0.0;0.0;0.0;0.0017158468756968356;0.0020877199418535114;0.0;0.0;0.0;0.0;0.0;0.0;0.016352928684328513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011604294437344647;0.012021438998139365;0.018980968855459447;0.0;0.019532469273707657;0.0072594507330665395;0.0;0.0055947622576302414;0.001478654109077726;0.06150872938586968;0.0;0.06895910546213711;0.0;0.03295371156467606;0.0;0.030508482180453902;0.02067509410422503;0.0;0.015411318071830393;0.005466706851318786;0.0032531939435338614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1027909809180103;0.0;0.0;0.0;0.0;0.006257511734993747;0.0;0.0;0.0;0.03600920568641262;0.0;0.0;0.0;0.0;0.0;0.002012410174701258;0.00577480509283843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Fenarimol;0.08860129355809264;2.2683251583178528e-05;0.0;0.0003126054700557388;0.0;0.0;0.010745297393538524;0.0;0.0;0.0003268563508764249;0.0;0.0;0.00020414282651494797;0.010815453221838753;0.0;0.03802241479319202;0.0015358408659797605;0.0;0.0;0.0015632694955629454;0.0753640141252876;0.0;0.01963991355564152;0.0;0.0;0.1335275862204626;0.0;0.011459604680557315;0.0011472033742538732;0.0012278382569786991;0.0;0.0;0.00045135198799546616;0.0;0.03015617157170236;0.0;0.10047469373434316;0.027133194152001387;0.0;0.014435928158156974;0.0;0.0;0.0;0.0;0.0014892776557028787;0.0;0.0;0.0;0.0;0.0;0.0;0.004985615480857813;0.0;0.002573129734148275;0.014132370421501731;0.0;0.0;0.0;0.0006313384239476077;0.0;0.0;0.0;0.0;0.0036543976867372935;0.0;0.0;0.0;0.0;0.019559189327959053;0.0;0.0;0.0;0.0;0.0;0.08194565218495821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039862853041976697;0.0;0.0;0.004108568177940585;0.0;0.0;0.0;0.058617985431076526;0.0;0.007586661968258109;0.0;0.0;0.0057953081265306634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021181657726595036;0.0;0.0;0.07342701219601422;0.0;0.0;0.0;0.0;0.07182516856456996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011126521390122728;0.0;0.0;0.0;0.2689786071978772;0.0;0.0;0.0;0.0;0.0;0.0;0.0021433036823439713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Fluquinconazole;0.000564513461625034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008053405185267014;0.0;0.0;2.282105378547346e-05;0.002281273844857451;0.010212902828129825;0.0;0.0;0.0;0.0;0.0;0.000754385999593493;0.0;0.0;0.0;0.0;0.0;0.01240332909371279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002967075522405083;0.0;0.0;0.0008375324935551347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026146322660310873;0.002294746399809726;0.03823049615907748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0132402506896341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011624077398420586;0.0;0.0;0.0;0.0;0.0;0.0;0.007314046396127204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006433550741855935;0.0;0.0;0.0;0.0;0.0;0.01211614440798288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01852897662033562;0.004613224697818743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Flusilazole;0.0032213831869238674;0.0;0.0;0.0;0.0;0.0;0.07476824588734894;0.0009033079706694692;0.0;0.0002695033794814095;0.0;0.0;0.0;0.0;0.0;0.040588541334889636;0.005855792951729374;0.0;0.0;0.00033552275274716315;0.016846856681078905;0.0;0.017331619043559513;0.0;0.0;0.03700983094212535;0.0;0.0;0.0007929218911803304;0.0015135683007884786;0.0;0.0;0.0;0.011282957757070389;0.0;0.0;0.0;0.0;0.0007394534523768071;0.003427894439544188;0.0;0.0;0.00018244877709916297;0.0;0.02228359224118114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001778491016364183;0.03270841194214998;0.03893364378056733;0.0;0.0;0.0005407308446171221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017742979338482654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005324487920657731;0.0;0.0;0.007349423104892894;0.0;0.0;0.0;0.0;0.027757161618263568;0.016864995750884737;0.0;0.0;0.04124228017806457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0087029726626117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Flutriafol;0.0;0.0;0.0;0.0;0.0;0.0;0.004335868331576542;0.0005351072515116464;0.0;0.00011431610236152677;0.0;0.0;0.0009485640071218725;0.0;0.0;0.051269702664332305;0.0;0.0;0.0;0.0004913076527677591;0.08605771400036594;0.0;0.011775752921429376;0.0035982121780095675;0.0;0.0;0.0;0.0;0.0;0.04155654832710273;0.0;0.0;0.0;0.0;0.0;0.0;0.0030210420931723763;0.0;0.0014339253604311337;0.0;0.0;0.0;0.0;0.0;0.0017210438596665714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014644873671163327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009326889812584883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009434868612914227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025145727632331976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Hexaconazole;0.09778494005177625;0.0;0.0;0.0;0.0;0.0;0.010340561432026496;0.0001300660723912483;0.0;0.0;0.0018028247516177246;0.0009641337826456288;0.0;0.008922083943309778;0.0;0.035816342495358984;0.0;0.0;0.01795267603555613;0.00016141097072563387;0.0;0.0;0.03382051891847512;0.00041817121070718093;0.0;0.0;0.0;0.008403861470993007;0.0010106603759624687;0.020717890021832268;0.0;0.0;0.00165158175926869;0.00037443704855508425;0.0;0.0;0.01103155083699031;0.028466930725462688;0.0012248228282774238;0.0;0.0;0.0;0.032690941875833525;0.0;0.0006193591184463421;0.0;0.0;0.0;0.0;0.0;0.0;0.014417028374259679;0.0;0.0;0.0104027215005106;0.001454994348731095;0.006233682167196734;0.016358925407268396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11095495942696744;0.14622264918601358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000904713092941917;0.0;0.004066835236801946;0.0;0.0;0.0;0.01263350430687108;0.0;0.0023794128308979655;0.0;0.0;0.002044738983862445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029055982482282482;0.0;0.0;0.0;0.0;0.0;0.0012957529774658286;0.03338145610879921;0.0;0.0008300341231476844;0.0;0.0;0.0;0.0;0.026203125205112022;0.0;0.0;0.0;0.0;0.03862238586836456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00991574225961747;0.0;0.0;0.0
Nuarimol;0.10062819583123908;0.00020516330777438412;0.0;0.0;0.0;0.0;0.009906763195850939;0.00037849585016222313;0.0;0.00040880163863121587;0.0016398474100997266;0.0;0.2936210041931014;0.009981094348930814;1.2806152016731933e-05;0.020572423007388475;0.010894608853701146;0.0;0.0;0.00024297176620158723;0.018387726108279;0.0;0.017649055497213767;0.0020151680596267405;0.0;0.00033112776281546776;0.0;0.0;0.0016475666630568484;0.0033707172213795337;0.0;0.0;0.01000697214560856;0.00360073829458471;0.019696802795384823;0.0;0.03203296998001713;0.027134166239745353;0.0;0.013560240715291083;0.0;0.0;0.005720558604180815;0.0;0.039378850703424895;0.0;0.0;0.0;0.0;0.0;0.0;0.002899870133681769;0.0;0.003419169045241946;0.018202317238476123;0.0668892328802477;0.0;0.0;0.008713814864220822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011266836798818841;0.0;0.09279375494042848;0.0;0.0;0.0;0.004195051957310586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006776006809120762;0.007408813647793028;0.002622115500591286;0.0;0.0;0.0;0.0;0.06688256102569395;0.04958815023309491;0.0016169295228900097;0.0;0.0;0.023602113541665144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011888966900626912;0.0;0.005163406688420121;0.0;0.04952168024556275;0.0;0.0;0.0;0.0;0.04213988935437896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30458644595569057;0.0;0.0;0.0;0.0;0.0;0.0;0.0006168054543830806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Paclobutrazol;0.000877661152074135;0.0;0.0;0.0;0.010754820348646926;0.0;0.0;0.0018052737410630933;0.0;0.0;0.0216966327144587;0.0;0.0057739609897078355;0.0;2.7724272843079714e-05;0.01813165856891076;0.0041288944615746;0.0;0.0014139916551787423;0.0;0.002601475742861774;0.0;0.0017916481995714256;0.0;0.0;0.0;0.0;0.0;0.008240897166369276;0.001758355293915877;0.0;0.0;0.011490649054517545;0.01698013568359206;0.0;0.0;0.023845824647149173;0.0014704582872631068;0.0;0.0;0.0;0.0;0.07633584759020334;0.0;0.00099622350826478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0196587928004186;0.0;0.08248145272632912;0.0;0.008120670353894006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07232447511102406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011626115001919912;0.0;0.0;0.0045722595581781855;0.0;0.0;0.0;0.048724739125461436;0.0;0.005461358731087564;0.0;0.0;0.22688348126343952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022332941147456903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003101082768504301;0.0;0.0;0.0356844142320989;0.0;0.0;0.0;0.0;0.020592612243090627;0.0;0.0;0.0;0.017822616235306316;0.46481263361292724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01956949459557602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Penconazole;0.00012404200989491064;0.0;0.0;0.0;0.0;0.0;0.017407304487324568;0.00039947796408749806;0.0;0.0;0.0007708016302564188;0.0;0.018106036337563837;0.0;0.0;0.0036951906662049294;0.002087739241759528;0.0;0.0;0.0002843870851176618;0.0;0.0;0.03464730737249992;0.0;0.0;0.013014700578032126;0.0;0.032993017498386776;0.0005629885059901328;0.07836476567926473;0.0;0.0;0.0;0.0057922547006163064;0.0;0.0;0.0007451658788848462;0.07929432826473883;0.0;0.0;0.0;0.0;0.010771877452492645;0.0;0.0191584339953958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00973022937904911;0.0;0.00650815039870988;0.014048757919571867;0.002385654737669142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006321452042059922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015121662846663774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015259731058496685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0052009966087651705;0.016513084793746177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.060763947613922356;0.0;0.0;0.0;0.0;0.0;0.008221512000108417;0.0;0.0;0.0
Propiconazole_isomer1;0.008486303196419472;3.944681131585643e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017401249744111854;0.0;0.0;0.0;0.0;0.0;0.0034979680940364194;0.03154891561757263;0.0;0.0;0.0002545425720232082;0.0;0.0;0.0038904220309830193;0.0;0.0;0.01042343326985813;0.0;0.0;0.0;0.0027417683504251883;0.0;0.0;0.010828925688614046;0.0;0.0;0.0;0.15730702340481711;0.003490263393056348;0.0;0.0033842126375736217;0.0;0.0;0.06136143800289668;0.0;0.00823135495073531;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008675849557059937;0.011954551647536494;0.020008228186830058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5778265021292126;0.0;0.0;0.03772324008103948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002117129260352206;0.0;0.00332089033321952;0.0;0.0;0.0;0.01040068286134778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07772735944356828;0.0022812144948066637;0.0;0.0;0.0;0.0;0.0;0.0;0.0016776530900332411;0.08401924055537831;0.0017627412124183203;0.0005480164983333369;0.0;0.0;0.0;0.0;0.029714691309691062;0.0;0.0;0.007838877876356452;0.0;0.005361210487526337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0040136110155643825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Propiconazole_isomer2;0.0029217271740833665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020800128750877935;0.032173876164885;0.0;0.0;0.0007865897399740887;0.0;0.0;0.0009530130472602012;0.0;0.0;0.0;0.0;0.0;0.0;0.004072363620047564;0.0;0.0;0.016274882105929478;0.0;0.0;0.0;0.23078873703614217;0.004358166544689622;0.0;0.0;0.0;0.0;0.01041340937621569;0.0;0.00011017381139660167;0.0;0.0;0.0;0.0;0.0;0.0;0.00098778628694776;0.0;0.0;0.0;0.0;0.012115300952290702;0.011287325743178261;0.0007423577748151241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6335417442437353;0.0;0.0;0.03847558633399148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018657156362582017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08836655898880821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018222707927888528;0.0;0.0005353766785217873;0.0;0.0;0.0;0.0;0.014860093629167438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
