	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
Bitertanol_isomer1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005062697449892218	0.0	0.0	0.0	0.0	0.004567095815412693	0.0	0.0	0.028611279770442703	0.0	0.0	0.0	0.0	0.0	0.0	0.06323918386311353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006578862201061838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008069391219700675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010052045667726753	0.0	0.0	0.0	0.049814615617923934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005711084414691664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bitertanol_isomer2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000540137175506946	0.0	0.0001262404000868678	0.0	0.0	0.004915576423287759	0.0	0.0	0.03171423244154458	0.0	0.0	0.0	0.0	0.0	0.0	0.06209819084739158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011035087817884695	0.0	0.0	0.0014210432307430576	0.0	0.0	0.0	0.0	0.0003239852086921073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008742360268391446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009564004982282071	0.0	0.0	0.01457574410113186	0.0	0.0	0.0	0.06258707210982759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006413221592440133	0.0	0.0	0.0	0.0	0.017485714922157183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bromuconazole_isomer1	0.0032939170720213606	0.0	0.0	0.0	0.0	0.0	0.0	0.0002679778337992487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029755497431458275	0.0	0.0	0.001081656181652409	0.0008273049337394455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002369597481115511	0.0	0.0	0.0	0.0035148164227193565	0.004142390195305652	0.0	0.0	0.0025628700088875024	0.0	0.0	0.0	0.0	0.017268713163367946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010281792145962252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6877025703463037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001383159987783278	0.0	0.0	0.0	0.0	0.0	0.024813193630140323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00729674692879202	0.0	0.0	0.0	0.019448106936945216	0.0	0.0	0.0	0.006316632770618849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bromuconazole_isomer2	0.005642136859328342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005246748849650824	0.0	0.0	0.0023728662881652477	0.0008662285425131077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000730212760990235	0.002724469525565296	0.0	0.0	0.0	0.0031081118338883973	0.0034348568644528704	0.0	0.0	0.0025901477115779837	0.0	0.0005246404053783791	0.0	0.0	0.017848542369718494	0.0	0.00040428944861547496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016378370302306154	0.0	0.0	0.007859004003743333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7127828451721376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013187543367429557	0.0	0.0	0.0	0.0	0.0	0.02055072516402983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007676005365088155	0.0	0.0	0.0	0.01686334834161496	0.0	0.0	0.0	0.006588266178951882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cyproconazole_isomer1	0.058650422609794126	0.0	0.0	0.0	0.0	0.0	0.0	0.00012004867804733432	0.0	0.0	0.008007709568320975	0.0	0.0	0.0	0.0	0.021031122481215102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004485094317234239	0.0	0.0	0.003041518560007155	0.0	0.0	0.0	0.009277938241602095	0.007066989525954667	0.015050966637582177	0.0	0.0	0.0026923606302799146	0.0	0.05677212457552224	0.0	0.0	6.213222534140192e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012197181772050456	0.0	0.008319993857305374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008561641773218541	0.0009476646054639966	0.0	0.01687027102100835	0.0	0.0	0.0	0.007773209287466625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05204256361390328	0.0	0.0	0.0	0.0	0.05093247894430853	0.0	0.0	0.0	0.0057426728523691266	0.17155125510228614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cyproconazole_isomer2	0.04530407807318936	0.0	0.0	0.0	0.0	0.0	0.0	0.00013737723683818594	0.0	0.0	0.008641149782851618	0.0	0.0	0.0	0.0	0.02299828025634606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032821142200659954	0.0	0.0	0.0	0.006018820894586151	0.005020000847148033	0.011645999553185144	0.0	0.0	0.0019189084729914377	0.0	0.06073918848711985	0.0	0.0	9.742871342602246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013001538283898764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008779596382985681	0.0010766995130832204	0.0	0.018033908630986042	0.0	0.0	0.0	0.007953594810267018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039930687598538545	0.0	0.0	0.0	0.0	0.043607740272177786	0.0	0.0	0.0	0.006253569414542353	0.18512161038401204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Diclobutrazol	0.006749005136662374	1.634569601560741e-05	0.0	0.0	0.0	0.0	0.0	0.0019597284669049314	0.0	0.0	0.001483127438234975	0.0	0.0683148572016973	0.0	0.0	0.022694827492157885	0.0	0.0	0.0033647589446426426	0.0016249606267106469	0.00037217862683401425	0.0	0.0005915352431150864	0.0	0.0	0.0009720577582164673	0.0	0.024566377457745394	0.000876684942502228	0.06070879833422619	0.0	0.0	0.0024232487872850885	0.03415294920318295	0.0	0.0	0.0016019644129209793	0.06345631647539333	0.0	0.009413399033594434	0.0	0.0	0.016871054006094684	0.0	0.04111023920623557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010414871182827795	0.0	0.011052986798908291	0.013077554870605267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02982763711057866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002058375622311634	0.0	0.0010579864707436185	0.0	0.0	0.0	0.0	0.03890507721477019	0.0030548823126363145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011049372983482396	0.0	0.0	0.0	0.0	0.0	0.008559689048403627	0.0	0.08613993800728442	0.000975977494875489	0.0	0.0	0.0	0.12259983041141137	0.0	0.0	0.0	0.0	0.0	0.031773426762678685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Difenoconazole_isomer1	0.034393609770280956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06584178642967589	0.0024846731490655288	0.0	0.0015257284094361172	0.0003726398757612421	0.0	0.0	0.00010043248602764862	0.0003522949203592343	0.0	0.0	0.0005863593772361439	0.0	0.0	0.0	0.0	0.0009148398908894951	0.0	0.0	0.0	0.004567406790864921	0.0	0.0	0.0	0.0	0.0	0.0005395220049012713	0.0006572905827634303	0.0	0.0	0.00966795592656897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020519480486741555	0.0	0.0	0.013593485783910274	0.0	0.014565160296184258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03873768767929716	0.0	0.0	0.0	0.0	0.02546148101538814	0.0	0.023326540928428674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006157791457313977	0.0018095831934316425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3935774707401791	0.0	0.0	0.0	0.0	0.0	0.0	0.007062387944139148	0.0	0.0	0.0	0.0019406061437688736	0.011387153790613315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Difenoconazole_isomer2	0.03553284820744857	0.0	0.0	0.0	0.0	0.0	5.1327413443271675e-05	0.000406969518547136	0.0	0.0	0.0	0.0	0.06684912899520201	0.002533960551001541	1.1963690848527908e-05	0.0021978600975749076	0.0	0.0	0.0	0.0001263592617523021	0.0003784029122307911	0.0	0.0	0.0004801317780190708	0.0	0.0	0.0	0.0	0.00043602671850870376	0.003021571746245114	0.0	0.0	0.0048889734430146315	0.0005520190887123044	0.0	0.0	0.0	0.0	0.0010336890139028495	0.0003132747694575929	0.0	0.0	0.012016453644988738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009779899008818078	0.0	0.0	0.015009572036051442	0.0	0.018314523826280182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03444240873058357	0.0	0.0	0.0	0.0021306195964199207	0.010254031872114603	0.00468129914026379	0.025875484367866998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008863934394284425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00706791250555397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005873019527038168	0.0	0.0	0.43317358996336175	0.0	0.0	0.0	0.0	0.0	0.0	0.007559497203634706	0.0	0.0	0.0	0.0	0.01224490499904296	0.0	0.0005917939121519114	0.005983322942997776	0.0	0.007886471196693511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0071281789540816815	0.0	0.0
Diniconazole	0.007577679208815578	0.0	0.0	0.0	0.0	0.0	0.09976910337228515	0.00024323276858428006	0.0	0.0	0.0005706825133263163	0.001034152800146613	0.0002590516881403102	0.03339678999824446	0.0	0.014390093358879405	0.012157103738035172	0.0	0.01759383298512529	0.0	0.0	0.0	0.019743449836645784	0.0	0.0	0.0	0.0	0.0	0.000706120186353746	0.005598160169365437	0.0	0.0	0.0	0.009737789608741346	0.0	0.0	0.010732139256338966	0.027603303513824097	0.0	0.000905953884917886	0.0	0.0	0.01603312617662879	0.0	0.018631098924529237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002828232071316694	0.014546506730781445	0.0030777821123531487	0.014574153951830718	0.060746326336803914	0.0	0.0	0.0	0.0	0.0	0.0	0.009099739764800236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03078260350155014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008960794896775105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04072120749849469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005260298253443911	0.0	0.0	0.0008385927445891429	0.0	0.0	0.027240815718816733	0.0	0.015034378530765183	0.0	0.0	0.0	0.0	0.08810828784278396	0.0	0.0	0.0	0.0	0.0	0.012225880645491948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014888960272674844	0.0	0.0	0.0
Epoxiconazole	0.009308808494746615	0.0	0.0	0.0	0.0	0.0	0.011901362630771458	7.117087928158518e-05	0.0	0.0011599493799684054	0.014211161359137041	0.0	0.00012516636701213549	0.0	2.4701084366548266e-05	0.040368006149599144	0.03845344161212976	0.0	0.0731322591648822	0.0017091172980699507	0.0017080974988761088	0.0	0.03120202107509361	0.0015774393628961358	0.0	0.009963752787712546	0.0038185134001360115	0.0	0.02759961181145859	0.0033137809234853634	0.0	0.0	0.051940775949629946	0.0638201670287203	0.0	0.0	0.0013483730207916303	0.0	0.0013036447477938755	0.011515867391595812	0.0	0.0	0.006356429049962469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022443077198240156	0.005110295262005487	0.0	0.2557235415238599	0.0	0.04907887536938287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008535876423928294	0.0	0.014731022225334445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019948464982392142	0.0	0.008406010948570809	0.031033456403073898	0.003643911796098439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00202816330697133	0.0	0.0	0.027813794001565615	0.0	0.0	0.002432727458665571	0.0	0.0	0.11431527796038163	0.0	0.0	0.0	0.0	0.0776469531084008	0.0	0.0346739321208842	0.002540035017695405	0.028773602959223585	0.07991385800166734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023974973969687	0.0	0.0	0.0	0.055240355567981334	0.0	0.0	0.0	0.0	0.0	0.0	0.004654134039040545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Etoxazole	0.023720046232185085	0.00269016314610127	0.0	0.0005772824603227264	0.0036503510639788552	0.0	0.010912344367537755	0.033922401669719486	0.0	0.0	0.0	0.0	0.034993401703276035	0.13412459666719054	0.0001182726507160476	0.0077346457779243075	0.036352159252717835	0.0	0.0010423537388096812	0.003694515061470309	0.0011948822474160015	0.0	0.08708923857524925	0.0004201376556416624	0.0	0.0	0.0011990594521056942	0.06167001734461428	0.024236521994283347	0.10699856708932647	0.0	0.0	0.01787985437113043	0.023318760780587835	0.0	0.0	0.00759394674827298	0.008899422428140681	0.016016513635805744	0.0010845250598671998	0.0	0.0	0.004663023434301413	0.0	0.29923323901373466	0.0	0.0	0.0	0.0	0.0020721640382357423	0.0	0.0027347269015211	0.0	0.010867321539424681	0.028675451457317723	0.016429340981834663	0.0	0.0	0.0	0.0	0.0	0.014537827585271156	0.0	0.015780123045826006	0.0	0.0	0.0	0.026196508350018743	0.0	0.0	0.05922738876187082	0.06835099807872327	0.024781892320788913	0.0	0.010970381159214648	0.0	0.0	0.016975316149510575	0.0578126950183315	0.0	0.0	0.0	0.0	0.0	0.0	0.03477233170046493	0.0	0.0	0.008579340270293672	0.0	0.0	0.0	0.027350481173969102	0.0361231449487175	0.0	0.0	0.0	0.0017158468756968482	0.0020877199418535344	0.0	0.0	0.0	0.0	0.0	0.0	0.01635292868432852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011604294437344432	0.012021438998139377	0.01898096885545944	0.0	0.019532469273707654	0.007259450733066536	0.0	0.005594762257630243	0.0014786541090777235	0.061508729385869716	0.0	0.06895910546213707	0.0	0.03295371156467614	0.0	0.030508482180453895	0.020675094104225016	0.0	0.01541131807183037	0.005466706851318797	0.0032531939435338606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10279098091801024	0.0	0.0	0.0	0.0	0.006257511734993743	0.0	0.0	0.0	0.036009205686412596	0.0	0.0	0.0	0.0	0.0	0.0020124101747012444	0.005774805092838428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fenarimol	0.08860129355809272	2.268325158316996e-05	0.0	0.00031260547005574534	0.0	0.0	0.010745297393538442	0.0	0.0	0.0003268563508764579	0.0	0.0	0.00020414282651496393	0.010815453221838774	0.0	0.03802241479319199	0.0015358408659798001	0.0	0.0	0.0015632694955629107	0.07536401412528752	0.0	0.019639913555641507	0.0	0.0	0.1335275862204626	0.0	0.011459604680557338	0.0011472033742538827	0.0012278382569787037	0.0	0.0	0.00045135198799544263	0.0	0.030156171571702403	0.0	0.1004746937343432	0.027133194152001355	0.0	0.014435928158157052	0.0	0.0	0.0	0.0	0.0014892776557028525	0.0	0.0	0.0	0.0	0.0	0.0	0.004985615480857819	0.0	0.0025731297341482573	0.014132370421501688	0.0	0.0	0.0	0.0006313384239476391	0.0	0.0	0.0	0.0	0.003654397686737273	0.0	0.0	0.0	0.0	0.019559189327959137	0.0	0.0	0.0	0.0	0.0	0.08194565218495824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003986285304198044	0.0	0.0	0.00410856817794061	0.0	0.0	0.0	0.05861798543107652	0.0	0.007586661968258126	0.0	0.0	0.005795308126530632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021181657726595344	0.0	0.0	0.07342701219601427	0.0	0.0	0.0	0.0	0.07182516856457005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0111265213901227	0.0	0.0	0.0	0.26897860719787725	0.0	0.0	0.0	0.0	0.0	0.0	0.002143303682343947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fluquinconazole	0.0005645134616250227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000805340518526738	0.0	0.0	2.282105378544448e-05	0.00228127384485746	0.010212902828129792	0.0	0.0	0.0	0.0	0.0	0.0007543859995935033	0.0	0.0	0.0	0.0	0.0	0.012403329093712797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029670755224049917	0.0	0.0	0.0008375324935550936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002614632266031067	0.00229474639980973	0.03823049615907745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013240250689634055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011624077398420586	0.0	0.0	0.0	0.0	0.0	0.0	0.007314046396127173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00643355074185592	0.0	0.0	0.0	0.0	0.0	0.012116144407982877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018528976620335653	0.004613224697818782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Flusilazole	0.003221383186923877	0.0	0.0	0.0	0.0	0.0	0.07476824588734902	0.0009033079706694823	0.0	0.00026950337948140874	0.0	0.0	0.0	0.0	0.0	0.040588541334889545	0.005855792951729402	0.0	0.0	0.0003355227527471397	0.016846856681078968	0.0	0.017331619043559506	0.0	0.0	0.037009830942125316	0.0	0.0	0.0007929218911803405	0.0015135683007885153	0.0	0.0	0.0	0.01128295775707042	0.0	0.0	0.0	0.0	0.0007394534523767894	0.003427894439544161	0.0	0.0	0.00018244877709917918	0.0	0.022283592241181257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017784910163641918	0.032708411942149976	0.03893364378056728	0.0	0.0	0.0005407308446171053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017742979338482644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005324487920657594	0.0	0.0	0.007349423104892901	0.0	0.0	0.0	0.0	0.02775716161826358	0.01686499575088475	0.0	0.0	0.0412422801780646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00870297266261172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
