	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
Picoxystrobin	0.0006676872683784507	0.0	0.0	0.0	0.0	0.0	0.012056316696111406	0.0016176454821910165	0.000687038011063003	0.0	0.0	0.0	0.0	0.0	2.195980543728889e-05	0.015308023900720998	0.011689278974486185	0.0	0.0	0.00036998796668236855	0.0011234857025593467	0.0	0.0486092448444208	0.0	0.0	0.0	0.0	0.0	0.0	0.010404627688481948	0.0	0.0	0.02238352379941414	0.04874693799160582	0.0	0.0	0.0	0.018307858186652263	0.0	0.0	0.0	0.0	0.0003553779755308615	0.0	0.1290022341295568	0.0	0.0	0.0	0.0	0.34768997812426244	0.0	0.003074200617323727	0.0	0.04966857728715976	0.0	0.0023242933726426453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001342935307860925	0.0	0.01923878736120701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019055373137589548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003940787904913666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036668063207692734	0.0	0.0	0.03781185819076893	0.0	0.0	0.013786858923166861	0.029264266890997682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007708556938025591	0.04219825593065698	0.01169862800385988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04015911268647617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002739405369190112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Piperonyl butoxide	0.023082956976735385	0.0	0.0	0.0	0.0	0.0	0.0	0.0001388273193899456	0.0	0.0	0.0	0.0	0.0	0.48571778812417954	2.3041112187849002e-05	0.004719885963120803	0.05237410633489497	0.0	0.0	0.0	0.0	0.0	0.01464295383122713	0.0	0.0	0.0	0.0	0.0	0.02481522487802469	0.026269617538860073	0.0	0.0	0.010755304916070602	0.002382121804190741	0.0	0.0	0.020247751145157804	0.005879443093727248	0.0	0.0013845198101539828	0.0	0.0	0.18866312032060836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004322232506134444	0.007795121195481268	0.0	0.0	0.012748059212596159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014164914563841082	0.0	0.004526518478198393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06532338504291253	0.0	0.0	0.0	0.0	0.0	0.0	0.07886963379577742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003312506786487272	0.08766913905456682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014857855215712682	0.0	0.0	0.0	0.0	0.0	0.0	0.0029908235110927234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Prometon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003783271764055546	0.00957802433927822	0.0	0.009670829319220286	0.2731117512766511	0.0	0.013904334112096284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005112800157652728	0.0	0.0	0.0	0.0	0.009103064643324239	0.004306947032176817	0.0	0.0	0.01386434233497978	0.02883161400254169	0.0	0.0	0.03754447691076756	0.0	0.0006201170559074171	0.009178134227502664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03700780163698777	0.0007564219268201319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30003121833221597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027041848552880277	0.0	0.04131371095389642	0.0	0.0	0.0	0.12059001888515292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035197542323041606	0.0	0.0	0.0	0.0	0.08986913899219617	0.0	0.0	0.013879915256551465	0.012489562758893857	0.017829064306136042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pyracarbolid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03788211103528612	0.0	0.0	0.0	0.0	0.024584728118724832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014388526809449848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02846086594126228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.811558366169631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09342001529559409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pyrimethanil	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037885984877466383	0.003879079416325097	0.0	0.0	0.0	0.0	0.015114508828654453	0.0	0.0	0.0	0.05210668126134549	0.010936214478460578	0.0	0.0	0.0026042278952369234	0.0	0.0	0.038034146915316897	0.0	0.003897339405072194	0.0	0.0	0.0	0.0	0.006878625075938564	0.0	0.0	0.0	0.00014961517718640714	0.0	0.0	0.0	0.0	0.00010802191753569647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009639881279310562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012585777384388446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007651900311127451	0.0	0.0	0.0
Pyriproxyfen	0.001132782574139307	0.0	0.0	0.0	0.0	0.0	0.0008438850346074188	0.000278382883622263	0.0	0.0	0.0	0.0	0.005902318367882907	0.0	0.0	0.000878572190645915	0.0	0.0	0.0	0.0	0.0010236153296044343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008700819920346461	0.0	0.0	0.0	0.0	0.002244295040374556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.893958490030846e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9646591095006894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01129966591322285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011954560305538684	0.004068424923063622	0.016595111152909917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008261472711534064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009322446727035815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011068632987907993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026472493282489427	0.0	0.0	0.0
Quinoxyfen	0.004752560340032101	0.0	0.0	0.0	0.0	0.0	0.0	5.5182879013133164e-05	0.0	0.0	0.0	0.0008353157276752374	0.001441212069660128	0.0	7.825899465400526e-05	0.0	0.05661397157606516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01076016160140239	0.0	0.0	0.0	0.02679283322679528	0.0	0.0	0.0	0.0060684208164384365	0.0	0.0	0.0007987542079858187	0.011860641996598262	0.0	0.018968212439806304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028107646812694513	0.0	0.0	0.0	0.011436623218657434	0.022837468170185934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004817198800782163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002030674021878967	0.0	0.0	0.0	0.0	0.024095008124520523	0.0	0.0	0.0	0.0	0.007362185683571908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008052382564952183	0.0	0.0	0.0	0.0	0.047285423734221184	0.0	0.0	0.0	0.019025760687647674	0.07115353648457431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040759157240819424	0.0	0.0	0.0	0.0	0.007055992134931424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Triadimefon	0.009294140667147269	1.3433438116879205e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009464727858149411	0.0035006262847865634	0.0	0.0	0.13042782462362143	0.0	0.021125541024222413	0.0	0.0	0.0	0.00022997512989223723	0.009742957512547192	0.0	0.0	0.0	0.0	0.04889623727838922	0.0	0.0	0.002903570656946479	0.0	0.0	0.0	0.025105614910231517	0.050943426283112075	0.015749509850366092	0.0	0.0	0.0002659919605369313	0.0	0.2760827903432725	0.0	0.0	0.0	0.0	0.0001288729007075217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010955228939485554	0.0	0.13414739460708816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010035837157699798	0.012824177634271162	0.03102937163780212	0.01648391542047782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08112032288144015	0.0	0.0	0.0019510238156128547	0.0	0.0	0.011677818001366183	0.0	0.0	0.0	0.0	0.0452449178073071	0.0	0.0	0.01023498129718669	0.0072789442373117534	0.021034163343242866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0699242120433357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Trifloxystrobin	0.011123178778920256	0.0	0.0	0.0	0.0	0.0	0.004262223678241062	0.0001958984431262706	0.0	0.0	0.0011627601469293882	0.0	0.0	0.0	4.4701550229757906e-05	0.022991458472536433	0.0	0.0	0.0	0.0018832363016520297	0.0	0.0	0.02140920310998825	0.0005906213107070319	0.0	0.0	0.0	0.0	0.09039123480560923	0.0	0.0	0.0	0.004053441990090045	0.3247046044422244	0.0	0.0	0.023254000408417574	0.0089033232048474	0.0	0.004992699104053711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015583673097054153	0.0226036668241886	0.0003004097724996791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17362350235131402	0.0	0.006670998776143275	0.029537620161319743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027135448103337206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06239048339611121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15155082704498452	0.0	0.0	0.0016622060220235217	0.009579008871244857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09227406055449236	0.02803603221306608	0.024910114544836034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25041866480116476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Zoxamide	0.0	0.0	0.0	0.0	0.0	0.0	0.039441229472578394	0.0	0.0	0.0	0.00105833230129987	0.0	0.0	0.0	1.6685871094902272e-05	0.010167932186490414	0.0016422949454354709	0.0	0.0	0.0	0.0	0.0	0.0606862659308088	0.0	0.0	0.0	0.0	0.007658243098995849	0.0004019797808093542	0.011209954109978937	0.0	0.0	0.0	0.0	0.0	0.0	0.08056630684487062	0.011725062720785114	0.0	0.0	0.0	0.0	0.0	0.0	0.00019054862224449073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03639045221422611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026276896394973608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007878143950975032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012592450846868107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006080767127040752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02267292951302076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Secbumeton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021115988454494822	0.12709568866116425	0.0	0.0303447608609019	0.0	0.0	0.0	0.0	0.0	0.0	0.0020607736709588186	0.0	0.0	0.0	0.0	0.0	0.0	0.005181956663093878	0.0	0.0	0.0020291526319363633	0.02588057677584285	0.0	0.0	0.004428263933456984	0.0	0.0	0.003227192104082476	0.0	0.0	0.0	0.0	0.0004339143571474968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01187696536828592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048361491703455085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02753255765834164	0.08103758831044497	0.004597298977313245	0.0	0.0	0.0	0.0947244583669288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022029554527501504	0.0	0.0	0.0	0.0	0.037633325038405725	0.0	0.0	0.009985439077725417	0.023798656080911945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06878764709123543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fenazaquin	0.0	5.1421875779610115e-05	0.0	0.0	0.0	0.0	0.0	0.00038417401890841925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017456614744143638	0.0	0.0	0.0	0.0	0.0	0.0	0.021529161891115547	0.0	0.0	0.0	0.0	0.14159987548478317	0.0	0.0	0.0	0.0	0.002645400794196574	0.03461963456371668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004298325139377462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020958697738683837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024524176861486146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02978232224774346	0.0	0.0	0.0	0.011269347607653463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025373358151213235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025671808765330165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Spiroxamine_isomer1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015595184789407113	0.0	0.0	0.0	0.0	0.0	0.0	0.0011383368410604268	0.0	0.0	0.011230779051031384	0.0	0.0	0.0	0.013348641065961802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31211135864989265	0.04285246266357899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Spiroxamine_isomer2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.569685120416605e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014968878066098474	0.0	0.0	0.0	0.0	0.0	0.0	0.0010926209340946865	0.0	0.0	0.008065480850558564	0.0	0.0	0.006698440726987289	0.012914285888258036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00042475393998279217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01092290753407366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011134363136834562	0.3113209316209218	0.04768866415865842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Amitraz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.421186658535508e-05	0.0	0.0	0.0	0.0	0.00030590139011743887	0.0	0.0001235015818228495	0.010605519100897276	0.000533735134831516	0.0	0.0	0.12451028707968281	0.0	0.0	0.012785057104558599	0.0	0.0	0.003327236864098708	0.02092326210101574	0.0	0.41006170291646965	0.03475096392224304	0.0	0.0	0.15785143801067822	0.012750741103674948	0.0	0.0	0.0	0.0	0.0	0.0031444359199895694	0.0	0.0	0.034717021776870485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009816387636464462	0.0166060279759677	0.0008241753854849171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5270236660009217	0.0	0.0058516637543000105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012592834149432932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015670654875951224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059646349304512486	0.0	0.0	0.0012611039210931835	0.3575624371574263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017450538950571335	0.1375591730394898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05141404555890688	0.0	0.0	0.0	0.019207515279387008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tebufenpyrad	0.00020242779658496637	0.00028909075701706995	0.0	0.0	0.0	0.0	0.001220142549221435	0.0004102704265174861	0.0001725707599219546	0.00020897181547112543	0.0	0.0	0.0	0.0	2.938745836220856e-05	0.009941369345032947	0.0	0.0	0.0	0.0002671338774009263	0.008405349555286459	0.0	0.008784348396476916	0.0	0.0	0.0	0.0	0.0004595055274612135	0.029686490132029973	0.0	0.0	0.0	0.0020187115298391503	0.019877214210622114	0.0	0.0	0.0	9.825252410891058e-05	0.0	0.0	0.0	0.0	0.0005661920297500441	0.0	0.0	0.0	0.0	0.0	0.0	0.0874599917893498	0.0	0.0	0.0	0.012475793171073151	0.0021381966921437527	0.0011488726470865842	0.007541253559518274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0150939913024307	0.04511206101988613	0.0	0.0019471545728070346	0.17993757813338315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161833814647373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15123832038033497	0.0	0.0	0.0	0.011394844209792206	0.0	0.0	0.0	0.001897749685489828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012338452693181156	0.0	0.0	0.0022506163821733325	0.04981441768651332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014220782844512465	0.006675105800911198	0.0	0.0	0.0	0.0	0.0	0.2938100129854653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010635517115305507	0.0	0.0	0.0	0.006391344885638131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
