	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Fenbuconazole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006720209180670276	0.0	0.0	0.0	0.001669081922734461	0.0	0.01108289079625084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003401717835871527	0.0	0.0	0.0	0.0	0.0	0.0	0.0013108538711180547	0.0	0.0	0.0	0.0021499362376307682	0.017189595777889533	0.0	0.0	0.0	0.0	0.00022949427495278638	0.0014454598235576466	0.0	0.01890202895687251	0.0	0.0006759880287376061	0.0	0.0	0.0004668027409611802	0.0	0.0009483061093505947	0.0	0.0	0.00033281863616479795	0.0	0.0006657900226707982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01615383289083473	0.0	0.0	0.0	0.0005253751623039532	0.0017001966568369023	0.0	0.0	0.014863748734972464	0.0	0.0	0.01642144551289826	0.0	0.009165296868672644	0.0	0.0	0.027505532715125243	0.022101550183247415	0.0	0.0	0.0	0.0	0.00573088719987747	0.012763340635693366	0.2713793515735969	0.014728273112813819	0.007430586499567059	0.0033697943572025464	0.0	0.0	0.0	0.0	0.0	0.005968373478277835	0.0	0.0	0.0	0.0	0.0	0.0001410181292958132	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01823225219103035	0.0	0.0	0.0	0.019178758377976963	0.0	8.558822326796589e-05	0.0	0.00012684008830511688	0.0	0.0	0.0	0.0	0.0003000694925181706	0.0	0.0	0.003272726776049142	0.0	0.0	0.00010543183739016863	0.0	0.00025667849081935053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fluquinconazole	0.032076220888207094	0.0	0.0	0.0	0.0	0.00013365853551165616	0.0	0.0005805259764288577	0.010562341781949494	0.0	0.0	0.0	0.0	0.0	0.0028984492600652154	0.0	0.0	0.0	0.0	0.008227770498080409	0.0	0.0	0.00033726156051273567	0.0	0.0	0.0	0.0	0.0016345636048490694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011177652646458142	0.014207558043710516	0.012255176163171082	0.01269468883976101	0.0	0.0	0.0	0.0	0.001347941040656547	0.0016152486178602483	0.014878594409771066	0.00022552897293595767	0.0005690603002039931	0.0	0.0	0.004034699994058825	0.0	0.04641592423190487	0.0352567402538479	0.0	0.005898817335169632	0.0	0.004583125532069566	0.0	0.0	0.021673974262775512	0.0	0.0	0.06113916295985211	0.0	0.00040872550326501096	0.0	0.04456378997941392	0.006466164063048205	0.033159440265186725	0.0	0.002799946905275373	0.008898555239774161	0.0	0.0165568142673144	0.0072140280687908375	0.0	0.020986101115410622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0299736783844721	0.0010887932267377557	0.0	0.0	0.0015381729900816904	0.0	0.0	0.005256845504078437	0.0	0.004462241558179036	0.0024130889884920593	0.0022126995530767596	0.0	0.0	0.0	0.027817435623860312	0.0009679482250570588	0.0	0.06398886916326368	0.02602582808580256	0.022929683803597382	0.0006877730965360779	0.03067675498632377	0.00016834532781929705	0.0007943116227256127	0.0	0.02975115478573756	0.0	0.0020457546552192177	0.0004149190395640475	0.0005093862335726374	0.0	0.0039876783056671744	0.05069767342417865	0.0	0.0	0.01737549816597494	0.05069767342417865	0.0761839808339373	0.0	0.0003276276753488077	0.05309570771249624	0.010609747040252518	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012249303217499955	0.0007084135929120521	0.0	0.0003081595403151768	0.0	0.0	0.0027447502064364402	0.011530658962791764	0.0	0.0	0.0	0.0	0.14024654829503683	0.0	0.0016498474580581015	0.0	0.0	0.0	0.0	0.0	0.0474105722621492	0.0	0.0	0.0003707196537556946	0.00037491984112689446	0.0	0.0	0.0034651219735198253	0.004491712487377278	0.0008248191352552065	0.0	0.0	0.013972452952305075
Flutriafol	0.0	0.0	0.0	0.0028270920866225084	0.013237192945669411	0.0	0.0	0.01637943004569771	0.0	0.0	0.0	0.00642703651525152	0.0	0.00642703651525152	0.0	0.0	0.0018790544444722437	0.0	0.0	0.0	0.0	0.0013609531692049392	0.004703981901186993	0.0002819538011264365	0.0013053447028126342	0.0	0.0010402013719466748	0.0	0.0	0.0	0.0	0.010259894202436287	0.008021463120423043	0.0	0.0	0.0	0.007983795094738512	0.009790948366538346	0.009918504470717892	0.010032689118102213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018237375196849108	0.0	0.001402399680344777	0.004232003214767552	0.0	0.004379729167582167	0.007159591312117875	0.00672518723055823	0.0	0.00041920358987210845	0.07184690118636274	0.0	0.007787754250471985	0.008092331981038658	0.0	0.0	0.3296862012598164	0.0	0.0	0.0	0.0	0.03380645804436937	0.046794505918350354	0.0	0.0	0.0006247317515329919	0.0	0.000990528049678163	0.0	0.0	0.0016082168896222363	0.0	0.0004672745673326463	0.0	0.0005629800495287105	0.000854600247029834	0.0	0.0	0.002621544747468186	0.10330347227012297	0.25921170322310455	0.0	0.022585401441670202	0.0005629800495287105	0.000854600247029834	0.005486282867949079	0.0	0.0	0.0	0.0	0.0005629800495287105	0.000854600247029834	0.0	0.0009812211811182222	0.08317476542459946	0.0	0.0007374588730971898	0.011452551949160016	0.01028311476401702	0.000318618778993317	0.0015357849444409943	0.0004225976190930697	0.00029720169707727164	0.05314323752681633	0.0016841962494103166	0.0	0.0	0.8843725024084051	0.0	0.0	0.0012931009472077883	0.0	0.0	0.0	0.005889923954554395	0.0	0.0	0.0	0.0	0.0	0.003684671171913858	0.0	0.0	1.0	0.0	0.0	0.0	0.00022284565805180657	0.0	0.002597963458350407	0.001610269592208057	0.0001821100994953929	0.0010792737443490138	0.00813712341266738	0.011743456790922355	0.009669344703307927	0.012473104449088878	0.008002745497601658	0.0	0.0	0.05903484832385852	0.0	0.0	0.3329239083222276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004697124575117315	0.00472364911863207	0.022229923962084907	0.022227151429838093	0.0	0.0005428066007729466	0.009525545613525564	0.0	0.0030893339738667443	0.004096372026966439
Fuberidazole	0.02138605450569588	0.0076317661057060905	0.02892574901715013	0.0	0.0	0.04073195470059306	0.005530042723405143	0.0	0.0	0.0	0.017386185362623728	0.011109213495167499	0.0	0.011109213495167499	0.0	0.005348321374626648	0.0038041924724035656	0.011598963629571987	0.0	0.011191269594867447	0.0	0.0	0.0	0.0	0.0161963965594862	0.030501120797030733	0.0004487181364178354	0.006662569053444789	0.007353115307066067	0.028246965759112175	0.0	0.016825362812911845	0.00569765477980389	0.007109102155609102	0.0	0.008763828373317892	0.00048768389722094656	0.004406063616703284	0.0	0.003257599153975677	0.0	0.0	0.02980051044096612	0.0	0.0	0.0	0.0	0.0	0.02383857562162315	0.012836159831968686	0.0	0.003502443640178177	0.011879012673824144	0.009135844580975203	0.0	0.0	0.0051788293081053635	0.015491474280112319	0.008662539840590771	0.0	0.0	0.14215991767364355	0.06251597910351134	0.06949136206265485	0.0	0.0	0.0014650804308358042	0.0009968651532762732	0.033160908900567464	0.0	0.015602481408965191	0.0	0.0006897820205152608	0.0016952387501424863	0.014024097829340856	0.07319753464793578	0.001351635905050701	0.0	0.0	0.0	0.0059850730626207485	0.0	0.015070178030679384	0.019980068959908795	0.0	0.04792178362034174	0.023888241889496904	0.0	0.0	0.0	0.004512213968064842	0.015070178030679384	0.019980068959908795	0.0	0.0	0.0	0.06963093175718321	0.0	0.015070178030679384	0.019980068959908795	0.0	0.002219987465411213	0.0033583738507128808	0.0	0.03089690203194169	0.0	0.0	0.004510563347132628	0.029663013441680576	0.0	0.6186367830974612	0.0011674690990482227	0.0	0.013024421383602063	0.0	0.0	0.0	0.00018763123426712938	0.4880838225916774	0.013161376447697493	0.052510434829192806	0.023118149304507264	0.0	0.013161376447697493	0.0	0.0	0.023337461349650077	0.027310773331925886	0.006682095584397371	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.00035950119659697386	0.0	0.0	0.09763699368765467	0.0	0.0	0.0	0.009898091055937634	0.0	0.0	0.0	0.0	0.0	0.00402573183318255	0.0	0.0	0.0	0.010052019631139683	0.023073225906827328	0.0	0.0	0.0	0.0	0.00015661407296334976	0.00014713472018419458	0.0	0.0	0.004687368675179247	0.0047959064067241005	0.00019351180237665944	0.0	0.0	0.0
Cyproconazole_1	0.0	0.0	0.0	0.0	0.0006864526041935892	0.0	0.0	0.0	0.0003986889560210244	0.0	0.0	0.0	0.0	0.0	0.0001687149530769451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005487417497199836	0.0	0.0	0.0	0.0	0.0	0.0	0.001701963550722365	0.0	0.0023559797308024756	0.0	0.004243313023872078	0.0	0.0	0.0	0.0	0.0	0.0	0.0001403219584148139	0.0	0.0	0.0	0.008620205401079637	0.0033473762484905125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012853301847874676	0.0	0.0	0.00011921051164471556	0.0	0.0	0.6009926090656281	0.00030957023146772466	0.0	0.0	0.006667619794858627	0.0	0.0	0.0	0.0	0.1631858536580099	0.00035124908645291805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01577269617424244	0.0	0.0	0.0	0.0	1.0	0.9999923755509191	0.0007318469093829819	0.0	0.9499881243359113	0.0	0.001020149800709737	0.0	0.06914383998238964	0.0	0.0	0.0145394373442596	0.5410930369250664	0.0	0.0	0.0	0.0	0.0	0.02849965986325822	0.0	0.0	0.0	0.0	0.0	0.014143598153234904	0.0	0.009629465307265245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cyproconazole_2	0.0	0.0	0.0	0.0	0.0006426526394866952	0.0	0.0	0.0	0.0003947590820873873	0.0	0.0	0.0	0.0	0.0	0.00016705193109878692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005433328065677953	0.0	0.0	0.0	0.0	0.0	0.0	0.0016851873092615117	0.0	0.002332756856949482	0.0	0.004013542880287433	0.0	0.0	0.0	0.0	0.0	0.0	0.0001389388059638536	0.0	0.0	0.0	0.0078701801268267	0.0033143811868858336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012820796387965556	0.0	0.0	0.00011803545456010595	0.0	0.0	0.5993870826342843	0.0003065188001077578	0.0	0.0	0.00660189711848272	0.0	0.0	0.0	0.0	0.1631363462640451	0.0003477868269440483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015776061627790747	0.0	0.0	0.0	0.0	0.9999923755509191	1.0	0.0006958218509299432	0.0	0.9493865061221439	0.0	0.0009690584276619794	0.0	0.06915859334979377	0.0	0.0	0.014542539654762517	0.5411143777497086	0.0	0.0	0.0	0.0	0.0	0.0281066917935237	0.0	0.0	0.0	0.0	0.0	0.01414661600269227	0.0	0.009631519966648058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Diclobutrazol	0.0	0.0	0.0	0.0	0.00014516523495751885	0.0	0.0	0.0	0.0004458202753105901	0.0	0.0	0.0	0.0	0.0	0.00011430441932534256	0.0	9.953757842625789e-05	0.0007396684286005179	0.0	0.0	0.0	0.0004409698307805906	0.0	0.0	0.0	0.0	0.0	0.0001931725044629513	0.0	0.0	0.0	0.0	0.0010091506338990395	0.0	0.0	0.002338828922974197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006953024983565907	0.0007211840214774014	0.039246464607986205	0.0037177266103206098	0.0	0.0	0.0	0.0	0.0	0.005107925149215751	0.0017581198773207712	0.004302853582523179	0.0015961768068585831	0.0005014686429263354	0.0048111994617799705	0.0	0.0	0.0001867680655959637	0.0	0.0	0.0012280732241017642	9.506815894312073e-05	0.0	0.0009822259002663244	0.0002375813462983979	0.0003243980469166994	0.002267848174504437	0.0	0.0	0.00014076175505322414	0.0	0.0025428320094524007	0.0	0.0	0.0	0.012803204786363372	0.0	0.0	0.0017827939761333896	0.0027971937811482384	0.0	0.0	0.0	0.01500220231993921	0.0	0.0	8.07651489243619e-05	0.0017827939761333896	0.0027971937811482384	0.027099177788795902	0.00020973390267424704	0.0	0.0	0.013306861938293463	0.0017827939761333896	0.0027971937811482384	0.0	0.0	0.015261370144334102	0.00023797133646622968	0.0002431770101720475	0.0	0.0	0.0	0.0	0.03319466609115119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014180373987725758	0.0	0.0003302024165123274	0.0	0.0	0.0	0.0003302024165123274	0.0	0.0	0.0	0.0	0.04765624675633282	0.0	0.0	0.00022284565805180657	0.0	0.0007318469093829819	0.0006958218509299432	1.0	0.037652697092788845	0.008472705138969241	0.00017665613959230408	0.9999122033278315	0.0	0.03825822580758854	0.022083351571274265	0.055663328925895844	0.0	0.8184673774069801	0.0	0.054993950276656864	0.07104631849530064	0.0	0.0	0.05308907757970981	0.0	0.0	0.0	0.0	0.0	0.00035155056190041845	0.0	0.00012697307727764552	0.0	0.0	0.0	0.0	9.704599216857744e-05	0.000820240487225304	0.0	0.0	0.0	0.0
Difenoconazole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001123497077273642	0.0	0.0	0.0	0.0008696686479947193	0.0	0.014183184870410431	0.0	0.0010357213671279436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017659567481797356	0.0	0.04339934399553177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014227084292249836	0.007234852058399994	0.0075041578515874265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010380718418546136	0.0	0.0667493932242555	0.0	0.010525365450082673	0.0	0.0	0.0	0.0	0.00025468716574783323	0.0	0.0023814744110421766	0.0	0.020651896734447586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004481512299317518	0.0	0.00010773307441129133	0.0	0.0	0.005180172313468526	0.009295305799131133	0.0	0.0	0.0	0.0012067722926240349	0.0	0.0	0.0	0.005180172313468526	0.009295305799131133	0.25051643581065647	0.0006779680535411798	0.0	0.0	0.026584542645497065	0.005180172313468526	0.009295305799131133	0.0	0.0	0.0033101099567703776	0.0	0.001891649072022964	0.005090944030190571	0.0023231037192294845	0.0	0.0	0.0	0.0	0.0	0.0052882825481065975	0.0	0.0	0.0	0.0025672445599884265	0.0	0.0	0.0	0.0049859128246188015	0.0	0.17208480424128972	0.0	0.0	0.0	0.0	0.0	0.0001565565983970541	0.0	0.0	0.0	0.0	0.0	0.0	0.037652697092788845	1.0	0.08265643931092521	0.00022317558098858612	0.03669534559465281	0.0	0.9384261877348079	0.008771122451511534	0.011257249996007447	0.0	0.10405582488842584	0.0	0.09668776636086088	0.07569795095206636	0.0	0.0	0.2944650525202893	0.0	0.0	0.0	0.0	0.0	0.0019054268388628028	0.0	0.00023437684578901522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Diniconazole	0.0	0.0	0.0	0.0	0.01584771518951172	0.0	0.0	0.0005969383683060674	0.0011102498431671617	0.0001338170911928693	0.0	0.05103520428343783	0.0	0.05103520428343783	0.006407186865291393	0.0	0.0009212204557824332	0.03221074451685675	0.03173145745802009	0.0	0.0	0.01651077440681243	0.013436971793231804	0.04383341358747097	0.00021785248438683196	0.04453449301243771	0.0020723290889585154	0.0020143771323286384	0.0	0.005502044967659532	0.0002751390872415136	0.0002512952087041848	0.09180187203960281	0.0	0.0	0.00585689801809215	0.00703071591973977	0.013618604116459179	0.003319850835594933	0.012842913825641256	0.0	0.000462809701293304	0.0	0.00383717743168519	0.003362521878663001	0.003765349137260985	0.05554777551823709	0.005194238757830941	0.022318207457795232	0.0	0.012018650500764054	0.005324774551135582	0.0	0.03580211209943265	0.002316916364402552	0.010418473018622084	0.002128287253380594	0.020984221752472054	0.06867839238299293	0.0	0.011482557066492495	0.03481110148821798	0.0	0.0	0.006273075456062095	0.046306153659694066	0.0020978636756674687	0.00036373307323423154	0.007810582773785855	0.020206603749449898	0.008427048498571824	0.0	0.005400791604687148	0.01678499108929646	0.004571710322372139	0.019674547982952807	0.0254747730781729	0.0	0.02469951587582868	0.05310085576959196	0.0018127820210703	0.0022540226762105676	0.011958607917546877	0.01458382527257685	0.0019963842770218416	0.0023099560915315555	0.0011441689744574393	0.037810102469554435	0.02167532027158361	0.0	0.018016353304135358	0.011958607917546877	0.01458382527257685	0.6839204243546506	0.00027965197197788474	0.0	0.00348963315798501	0.009708993205652128	0.011958607917546877	0.01458382527257685	0.0	0.0011758389793569144	0.19147123948308276	0.0008439046372166531	0.02510065880372945	0.0019765025426545114	0.002058612662458072	0.002530057894626277	0.004529951070267437	0.0006285007993167166	0.0	0.007172512567766308	0.02202095618703472	0.0	0.017729072917739046	0.0034130376551281243	0.0021343625019157844	0.03606178307940508	0.001981268213300748	0.012500976212393768	0.011267889365862795	0.001411059666545503	0.001988603844636565	0.012500976212393768	0.0020008429133658765	0.003839858135128624	0.004590450550524924	0.0	0.015784229466554296	0.0	0.0012249303217499955	0.002597963458350407	0.00035950119659697386	0.9499881243359113	0.9493865061221439	0.008472705138969241	0.08265643931092521	1.0	0.001982274008396594	0.009266023929723128	0.00045157643508362676	0.16224046171135312	0.0018890088842296673	0.005261309255508392	0.023111652043353716	0.5307601875040494	0.002102927547059896	0.0016624458603890773	0.0035414718476173284	0.0	0.0	0.08991081075248339	0.0	0.0	0.000821779476288314	0.0	0.0	0.01341013574167753	0.0	0.023408444545201	0.0	0.0	0.0	0.0	0.010763424219404166	0.01271539078063114	0.0	0.0	0.03370738530738842	0.05216478510389839
Epoxiconazole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001469167815264248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032766258376418044	0.0	0.05849271383190637	0.0	0.025414237011411444	0.0	0.0	0.0	0.05585649706496029	0.0	0.0054934322677036365	0.038949918344510996	0.0	0.0030558653909736	0.0	0.20650192829335146	0.0	0.0	0.0	0.0	0.0	0.0	0.00036708431838623973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009661543851843911	0.0	0.0	0.042490777333167376	0.0	0.0	0.004604953083614292	0.0	0.0	0.0	0.00164035657157467	0.0	0.0	0.0	0.0	0.005040625311711089	0.0008051568146506007	0.0	0.009091804619275086	0.009932887728006856	0.0	0.020331522561193777	0.0	0.0	0.24998238738884726	0.0488266607716831	0.0	0.0	0.0	0.00025957816225028173	0.0	0.0	0.0	0.0	0.0	0.24119647421120097	0.0	0.0	0.0	0.0	0.0	0.0001858147946658497	0.01823225219103035	0.0007084135929120521	0.001610269592208057	0.0	0.0	0.0	0.00017665613959230408	0.00022317558098858612	0.001982274008396594	1.0	0.00018778572886995657	0.0	0.008588899823465675	0.0005284927953314103	0.0	0.0	0.012080294422929364	0.0	0.0	0.0	0.0	0.0	0.015915776523558276	0.0	0.0	0.0	0.0	0.0	0.007265811448130839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Etaconazole	0.0	0.0	0.0	0.0	0.00020675835147954344	0.0	0.0	0.0	0.019484808899104655	0.0	0.0	0.006282889343222279	0.0	0.006282889343222279	0.0001499647300338584	0.0	0.0	0.0008394003396437102	0.0	0.0	0.0	0.0010689720972358071	0.0	0.0	0.0	0.014664980907924691	0.0	0.00021921858441737184	0.0	0.0	0.0	0.0	0.009486002664985232	0.0	0.0	0.0026781032748957995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03924111799856333	0.004877570532680285	0.0	0.0	0.0	0.0	0.0	0.0041742108204883615	0.002203763666615812	0.004927032566408697	0.0021814927725129114	0.00040980158758984744	0.004656678260122294	0.0	0.0	0.00015262738931326144	0.0	0.0	0.0014062195361841188	0.00012472720542975658	0.011618826124249014	0.0010441075358158475	0.000269615215500284	0.005660397321315202	0.002975363868297375	0.0	0.0	0.00035339250738895107	0.0	0.0028856903578130476	0.0	0.0	0.0	0.015109425519487714	0.0	0.0	0.0014582104010840097	0.002160577530680472	0.0	0.0	0.0	0.014980299032762831	0.0	0.0	0.00010596199014941282	0.0014582104010840097	0.002160577530680472	0.029699934679334294	0.0002751659846498829	0.0	0.0	0.014714961028097209	0.0014582104010840097	0.002160577530680472	0.0	0.0	0.015282300798321201	0.0	0.0001987249377195785	0.0	0.0	0.00031147271784393536	0.0	0.03319014392803955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0142545557847703	0.0	0.00037472468724404244	0.0	0.0	0.007014322238433442	0.00037472468724404244	0.0	0.0	0.0	0.0	0.047657578704395596	0.0	0.0	0.0001821100994953929	0.0	0.001020149800709737	0.0009690584276619794	0.9999122033278315	0.03669534559465281	0.009266023929723128	0.00018778572886995657	1.0	0.0	0.038819939218733376	0.022080343120531528	0.0557272803674472	0.005198993848114101	0.8190127319729764	0.0	0.054990986820719366	0.0711198541769912	0.0	0.0	0.054124069598434646	0.0	0.0	0.0	0.0	0.0	0.0003850855797950253	0.0	0.00014409327216266166	0.0	0.0	0.0	0.0	0.00011013102038367533	0.0009308361921964563	0.0	0.0	0.0	0.0
Ethirimol	0.11161158529066628	0.0	0.10093920903338256	0.0027913800505724915	0.012905068303311165	0.0002301400902411367	0.014220324739892235	0.07390400030755431	0.0	0.0	0.014488719800501858	0.010033101003042482	0.0	0.010033101003042482	0.0	0.09404922572038922	0.07242068872259518	0.0004288855495520958	0.0	0.004550719375496796	0.01718865987216642	0.005123736721118959	0.018659132177726953	0.000469432094879393	0.054113928784480556	0.025418007665986838	0.012419393271640333	0.006870522906738727	0.010264162687345282	0.04756586839151607	0.0	0.038957092839596634	0.0	0.0013152335392588033	0.0	0.007303307254141055	0.10507087543822786	0.018868518561705884	0.0165135717736673	0.019953658419512167	0.0	0.4878129612813969	0.02955146777901849	0.0	0.006143043623608558	0.006901946960869688	0.0	0.0	0.0018798823728379908	0.015189597726438516	0.038746113582374495	0.02642660571186751	0.010994686580110878	0.44065572699196504	0.02324024481689844	0.0	6.177713721363008e-05	0.11051427609357414	0.0009275963038762274	0.0	0.0	0.09780905383358633	0.014260484565196702	0.015605851206164468	0.00011610091687305363	0.0	0.0012209199088151872	0.0	0.003638294031166166	0.00018355842706138046	0.0	0.0	0.00019591155329678044	0.0017099229325005624	0.0012455521113407448	0.05461138000198863	0.014491397170341818	0.0	0.0029091779593180367	0.00047012851060296854	0.05902459725577652	0.0	0.11186252143383102	0.1883467804862396	0.04335902787393503	0.005802673480030196	0.04221438295203897	0.0	0.0	0.0	0.003760238516940342	0.11186252143383102	0.1883467804862396	0.0	0.0	0.0	0.04153067219179434	0.0007162021811058018	0.11186252143383102	0.1883467804862396	0.0	0.04554810242532838	0.0010558076603609024	0.00023487735069867294	0.18976756935138087	0.0	0.0	0.001850827659076733	0.024719573686298985	0.0	0.11710440759588157	0.0005078096104768015	0.00017598486269777014	0.010853858282010022	0.0	0.0	0.36918528090306607	0.0040228948518058055	0.14826560978945197	0.0010148796552446504	0.01802453074101081	0.15332951107412593	0.0007660546927455926	0.0010148796552446504	0.0004999242461208524	0.0	0.01823114749236303	0.0013282581158227372	0.056394500190637076	0.0	0.0003081595403151768	0.0010792737443490138	0.09763699368765467	0.0	0.0	0.0	0.0	0.00045157643508362676	0.0	0.0	1.0	0.0	0.0	0.0	0.06207216110205565	0.0	0.0	0.0	0.0	0.0	0.003354830246336479	0.0	0.0	0.0	0.008376817158398706	0.030271055324676843	0.0	0.0013046617740217975	0.0	0.0	0.13187044956483798	0.1318954019979379	0.02278507077704955	0.02302256498709823	0.005702444124322872	0.005077834872224513	0.12695703357293364	0.0	0.0	0.0
