	Perylene_2H12	Perylene	Phenanthrene_2H10	Phenanthrene	Anthracene	Acenaphthylene	Acenaphthene	Fluoranthene	Pyrene	para-Terphenyl	Retene	Benzo[b]naphtho[2,1-d]thiophene	2,3-Benzofluorene	Benzo[ghi]fluoranthene	Triphenylene	Benzanthracene/Benzophenanthrene	Benzofluoranthene	Benzo(k)fluoranthene	Benzo[e]pyrene	Benzo(a)pyrene	Indeno[1,2,3-cd]pyrene	Benzo(g,h,i)perylene	Anthanthrene	Dibenzanthracene	Coronene	Dicofol	Benzophenone	2-tert-Butyl-4-methoxyphenol	Butylated hydroxytoluene	Bumetrizole	4-Methylbenzophenone	2,4,6-Tribromophenol	2,6-Dichloro-4-nitroaniline	1-Methylphenanthrene	Triclosan	Drometrizole	Enzacamene	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Octrizole	1,2,7,9-Tetrachlorodibenzofuran	2,2',3,4,5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Mirex	beta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Lindane	delta-Hexachlorocyclohexane	epsilon-Hexachlorocyclohexane	Pentachlorobenzene	Hexachlorobenzene	2,4'-Dichlorodiphenyldichloroethylene	2,4'-Dichlorodiphenyldichloroethane	2,4'-Dichlorodiphenyltrichloroethane	1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,4,4'-Trichlorobiphenyl	2,2',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5-Pentachlorobiphenyl	2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',5,5'-Tetrachlorobiphenyl	2,3',4,6-Tetrachlorobiphenyl	2,3',5',6-Tetrachlorobiphenyl	2,2',3,4',5-Pentachlorobiphenyl	2,3,3',4,5-Pentachlorobiphenyl	3,3',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5',6-Hexachlorobiphenyl	2,3,3',4,5,6-Hexachlorobiphenyl	2,3,3',4',5',6-Hexachlorobiphenyl	2,3,3',4',5,6-Hexachlorobiphenyl	2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Prallethrin	trans-Prallethrin	cis-Resmethrin	trans-Resmethrin	cis-Tetramethrin	trans-Tetramethrin	Bifenthrin	Fenpropathrin	cis-Phenothrin	trans-Phenothrin	cis-Cyphenothrin	trans-Cyphenothrin	Flucythrinate_isomer1	Flucythrinate_isomer2	cis-Fenvalerate	trans-Fenvalerate	Deltamethrin	Chlorpyrifos oxon	lambda-Cyhalothrin	Tefluthrin	Transfluthrin	cis-Permethrin	trans-Permethrin	cis-Allethrin	trans-Allethrin	cis-Cypermethrin_isomer1	trans-Cypermethrin_isomer1	cis-Cypermethrin_isomer2	trans-Cypermethrin_isomer2	cis-Cyfluthrin_isomer1	trans-Cyfluthrin_isomer1	cis-Cyfluthrin_isomer2	trans-Cyfluthrin_Isomer2	1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Octachlorodibenzo-p-dioxin	Octachlorodibenzofuran	1,2,3,7,8-Pentachlorodibenzofuran	1,2,3,4,7,8-Hexachlorodibenzofuran	1,2,3,4,6,7,8-Heptachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzo-p-dioxin	1,2,3,7,8-Pentachlorodibenzo-p-dioxin	2,3,4,5-Tetrabromo-6-chlorotoluene	2,3,4,5,6-Pentabromotoluene	2,3,4,5,6-Pentabromoethylbenzene	2,3,5,6-Tetrabromo-p-xylene	Allyl 2,4,6-tribromophenyl ether	2-Bromoallyl(2,4,6-tribromophenyl) ether	Pentabromobenzene	Hexabromobenzene	2,3,4,5,6-Pentabromobenzyl alcohol	2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate	syn-Dechlorane plus	anti-Dechlorane plus	alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	1,2,5,6-Tetrabromocyclooctane	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	alpha-Amylcinnamaldehyde	trans-Cinnamaldehyde	Citral (Geranial)	1-Fluronaphthalene	alpha-Hexylcinnamaldehyde	Lilial	alpha-Amylcinnamyl alcohol	Eugenol	Isoeugenol	4-Methoxybenzyl alcohol	Methyleugenol	Cinnamyl alcohol	Benzyl alcohol	Estragole	Benzyl benzoate	Benzyl cinnamate	Benzyl salicylate	Camphor	Eucalyptol	Coumarin	Limonene	Isomethyl-alpha-ionone	delta-Iraldeine	Safrole	Cashmeran	Celestolide	Phantolide	Tonalide	Traseolide	Galaxolide	Aldrin	Endosulfan	Heptachlor	cis-Heptachlor epoxide	Endosulfan sulphate	Endrin ketone	trans-Chlordane	cis-Chlordane	Endrin aldehyde	Endrin	4,4'-Dichlorodiphenyldichloroethylene	Methoxychlor	4,4'-Dichlorodiphenyldichloroethane	4,4'-Dichlorodiphenyltrichloroethane	Tris(4-tert-butylphenyl) phosphate	Tri-n-butyl-phosphate	Tris(1,3-dichloro-2-propyl)phosphate	Tri-o-cresyl phosphate	Tri-m-cresyl phosphate	Tri-p-cresyl-phosphate	Isodecyl diphenyl phosphate	Tris(isopropylphenyl)phosphate	Tris(3,5-xylenyl)phosphate	Tris(2-butoxyethyl) phosphate	Tris(2-chloroethyl) phosphate	Tris(1-chloro-2-propyl) phosphate	Tris(2-ethylhexyl) phosphate	Triphenyl phosphate	1,2-Benzanthraquinone	1,4-Chrysenequinone	Hydroxychrysene	1-Nitronaphthalene	Hydroxyfluoren-9-one	1,4-Naphthoquinone	2-Methylnaphthalene	1-Methylnaphthalene	2,6-Dimethylnaphthalene	1,3-Dimethylnaphthalene	1,4-Dimethylnaphthalene	1,5-Dimethylnaphthalene	1,2-Dimethylnaphthalene	1,8-Dimethylnaphthalene	7,12-Dimethylbenz[a]anthracene	2,4-D butyl ester	Chlorferone	Carbofuran phenol	Diazinone	Dimethachlor	Alachlor	Chlorpyrifos	Fenoxaprop-ethyl	Atrazine	Malathion	Metazachlor	Metolachlor	Methyl parathion	Pendimethalin	Phosmet	Terbufos	Terbutylazine	Trifluralin	2,2',3,4,4',5',6-Heptabromodiphenyl ether	2-Chlorobiphenyl	2,3-Dichlorobiphenyl	2,2',5-Trichlorobiphenyl	2,4',5-Trichlorobiphenyl	2,2',3,5'-Tetrachlorobiphenyl	2,3',4,4'-Tetrachlorobiphenyl	2,2',3,4',5,5',6-Heptachlorobiphenyl	2,2',3,4,4',5',6-Heptachlorobiphenyl	2,2',3,3',4,4',5-Heptachlorobiphenyl	2,2',3,4,5'-Pentachlorobiphenyl	2,3,3',4',6-Pentachlorobiphenyl	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	2,2',3,5,5',6-Hexachlorobiphenyl	2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	2,2',3,4,5,5'-Hexachlorobiphenyl	Praziquantel	Mexacarbate	Aminocarb	Isocarbophos	Acephate	Carbaryl	Mevinphos	Dicrotophos	Monocrotophos	Dimethoate	Dimethomorph _isomer1	Dimethomorph_isomer2	Vamidothion	Temephos	Methomyl	Ethiofencarb	Furathiocarb	Methabenzthiazuron	Methiocarb	Tebuthiuron	Iprovalicarb isomer 2	Propham	Propoxur	Pyraclostrobin	Thiobencarb	Isoprocarb	Linuron	Metobromuron	Monolinuron	Pirimicarb	Siduron	Bendiocarb	Bifenazate	Carbofuran	Cycluron	Diethofencarb	Diflubenzuron	Fenobucarb	Dioxacarb	Promecarb	Fenoxycarb	Indoxacarb	Iprovalicarb isomer 1	Ametryn	Azoxystrobin	Benalaxyl	Benzoximate	Boscalid	Butafenacil	Carbetamide	Carfentrazone-ethyl	Fenhexamid	Flutolanil	Furalaxyl	Kresoxim-methyl	Mepanipyrim	Mepronil	Metalaxyl	Myclobutanil	Oxadixyl	Picoxystrobin	Piperonyl butoxide	Prometon	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Quinoxyfen	Triadimefon	Trifloxystrobin	Zoxamide	Secbumeton	Fenazaquin	Spiroxamine_isomer1	Spiroxamine_isomer2	Amitraz	Tebufenpyrad	Fludioxonil	Terbumeton	Rotenone	Enilconazole	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Mefenacet	Methoprotryne	Metribuzin	Prometryn	Propargite_isomer1	Propargite_isomer2	Thiofanox	Cyazofamid	Ethiprole	Pyridaben	Thiabendazole	Tricyclazole	Simetryn	Sulfentrazone	Terbutryn	Bitertanol_isomer1	Bitertanol_isomer2	Bromuconazole_isomer1	Bromuconazole_isomer2	Cyproconazole_isomer1	Cyproconazole_isomer2	Diclobutrazol	Difenoconazole_isomer1	Difenoconazole_isomer2	Diniconazole	Epoxiconazole	Etoxazole	Fenarimol	Fluquinconazole	Flusilazole	Flutriafol	Hexaconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole_isomer1	Propiconazole_isomer2	Tebuconazole	Tetraconazole	Triadimenol_isomer1	Triadimenol_isomer2	Metconazole	Triflumizole	Triticonazole	Ipconazole	Fuberidazole	Fenpropimorph_isomer1	Fenpropimorph_isomer2	Spirodiclofen	Spiromesifen	Spirotetramat	17-alpha-Ethynylestradiol	Bisphenol A	4-tert-Octylphenol	Estrone	17-beta-Estradiol	Progesterone	Testosterone
Tebufenpyrad	5	0	4	3	4	4	1	2	2	3	5	7	1	0	1	1	0	0	0	0	6	7	11	8	4	12	6	18	22	23	8	19	9	2	21	10	36	19	6	4	9	4	13	3	13	12	13	13	14	3	1	5	6	11	8	3	11	9	13	14	9	9	8	8	12	9	9	8	11	10	8	10	17	21	25	27	7	6	4	11	19	18	14	12	23	16	18	18	21	9	9	9	14	11	15	14	13	18	16	18	31	11	18	19	16	0	3	1	3	4	2	8	8	3	3	3	4	7	7	26	16	7	3	17	10	12	14	11	12	12	24	29	10	16	5	25	26	24	20	19	9	25	18	7	21	8	16	5	8	8	8	11	14	15	16	25	22	19	19	7	19	13	13	7	6	11	29	8	11	25	22	8	4	12	10	8	1	7	14	10	10	3	25	10	4	9	12	0	4	4	21	2	27	4	18	4	4	13	13	10	15	10	11	4	18	4	23	19	18	32	5	7	25	20	13	25	15	33	7	8	18	17	8	4	4	5	5	10	9	9	10	9	12	10	9	13	11	20	11	12	30	16	12	7	11	8	2	2	13	15	4	4	15	7	23	5	23	7	6	7	18	9	1	4	8	10	18	20	17	2	4	1	18	19	6	4	3	9	9	11	13	23	19	13	21	16	8	4	0	7	12	6	5	15	23	2	6	34	16	27	35	21	1	3	6	9	5	14	27	3	2	16	1	2	28	68	6	4	16	11	8	6	28	12	21	18	5	9	16	7	9	11	23	21	8	7	29	17	13	10	11	15	12	2	3	9	5	10	9	13	5	8	11	18	38	15	4	10	1	14	19	16	13	15	6	15	11	12	23	27	18	23	28	12	5	8	10	21	36	33	8	7	32	24	39	34
Fludioxonil	1	3	1	5	6	9	8	4	3	4	3	1	0	3	3	3	2	3	3	3	1	1	7	2	3	8	10	4	6	9	5	5	5	0	10	7	15	8	3	3	11	4	8	0	8	8	7	7	8	0	1	8	5	8	3	4	9	8	9	10	9	6	7	6	10	8	8	10	9	10	8	8	8	7	9	10	6	3	8	15	11	11	10	12	11	9	12	13	13	6	10	5	9	10	10	4	5	12	14	13	16	7	10	11	9	2	0	0	1	1	0	1	5	4	2	0	2	11	12	8	3	3	3	7	6	4	6	2	3	2	14	9	6	4	6	11	4	8	4	7	3	3	6	3	5	2	6	3	3	5	2	3	3	3	6	4	7	7	7	2	10	13	7	6	8	6	15	8	11	18	13	9	5	8	7	6	3	8	7	8	8	3	6	4	10	5	3	1	4	8	13	0	15	2	10	2	1	11	10	9	9	9	10	7	8	2	3	11	2	4	5	10	1	9	3	5	14	6	2	4	2	7	2	12	8	5	5	7	7	9	8	8	9	7	5	10	4	11	7	9	8	3	2	4	6	2	2	4	9	4	2	3	2	5	10	2	5	2	5	2	5	3	0	2	9	3	15	6	14	0	1	2	14	3	8	5	0	3	3	3	6	9	5	11	5	3	7	1	4	3	2	3	1	5	3	3	2	12	14	7	11	3	11	2	4	3	5	14	7	1	9	3	4	5	3	6	24	10	4	5	8	2	10	2	3	4	5	6	3	6	8	9	2	3	4	9	16	2	2	2	8	13	9	1	3	2	2	12	11	5	5	7	3	15	9	7	2	6	2	4	9	9	7	5	4	11	5	13	14	16	10	15	16	7	3	2	6	12	14	12	7	2	12	9	12	7
Terbumeton	1	3	1	4	4	5	8	1	1	3	1	0	1	4	3	2	3	4	4	4	3	3	8	5	3	12	8	8	8	14	5	11	20	5	14	11	25	4	1	9	4	8	23	1	10	8	8	9	8	2	3	7	6	8	10	7	6	4	5	7	7	7	6	5	7	4	6	7	5	7	6	7	12	14	20	13	11	5	11	26	20	16	25	21	19	14	20	22	14	3	14	6	11	14	14	12	13	23	22	19	23	12	18	12	16	6	6	3	1	5	2	3	5	6	6	9	7	9	8	23	5	5	6	21	15	7	8	3	4	3	19	12	0	12	6	13	4	8	3	8	5	4	2	3	1	4	4	1	5	17	1	6	2	3	2	9	11	11	11	5	17	16	17	11	13	10	23	11	14	25	18	11	10	11	10	6	6	2	11	7	6	6	5	9	17	3	3	3	11	5	23	3	12	13	12	8	7	14	24	12	18	12	16	7	12	10	3	18	2	9	4	12	10	10	12	6	16	10	1	3	7	7	5	10	12	10	9	8	8	10	7	8	7	8	4	7	7	9	9	8	5	4	3	8	15	3	8	14	17	9	9	8	10	5	21	4	9	7	8	7	2	2	2	5	6	3	26	8	16	8	4	5	19	3	12	15	3	2	4	2	10	22	2	28	4	1	11	12	2	2	6	9	2	6	2	1	2	21	21	9	4	4	34	5	2	7	8	21	5	5	30	2	4	10	1	4	10	49	12	8	8	19	21	2	7	6	1	18	5	14	12	20	2	2	1	9	26	2	4	4	18	18	20	10	19	5	8	20	20	13	9	18	6	24	12	14	4	7	10	20	20	18	9	21	13	20	9	22	27	35	17	28	35	3	4	5	11	23	25	19	8	2	18	14	31	19
Rotenone	2	3	5	7	9	8	4	1	0	4	10	3	4	3	3	3	4	4	4	4	6	4	17	6	8	20	7	25	18	24	7	17	23	8	17	9	34	9	5	10	10	11	20	0	7	9	8	7	11	0	0	10	9	12	14	8	8	6	9	10	8	9	10	8	8	6	6	7	7	8	3	8	26	21	21	24	14	13	6	18	23	21	21	22	22	14	13	26	35	12	12	8	13	8	10	22	21	22	17	23	39	14	20	18	24	0	0	1	2	8	2	2	10	4	3	0	1	7	5	32	11	7	4	23	23	16	19	10	11	11	27	16	9	23	6	14	16	19	28	22	16	25	16	9	15	7	15	3	12	18	2	15	22	25	16	34	8	7	10	5	10	17	19	9	6	10	27	8	9	29	25	9	6	14	11	9	2	4	14	5	8	4	17	17	2	7	10	1	6	8	32	8	12	6	15	5	3	12	8	6	9	9	10	4	9	4	24	27	11	22	8	8	21	10	16	13	16	31	7	4	15	6	19	11	13	11	9	11	8	8	8	8	10	7	5	7	7	14	10	7	21	18	14	9	14	3	6	4	25	7	8	7	8	5	30	7	20	8	9	2	13	9	3	4	3	11	25	9	11	6	6	3	13	19	5	14	2	10	13	12	8	23	13	14	14	12	6	4	0	7	9	13	1	10	10	3	2	32	13	20	17	20	14	5	3	7	7	8	13	2	8	8	2	4	19	16	4	12	75	14	12	17	25	5	28	16	4	19	15	8	6	12	22	21	9	13	40	10	8	11	11	9	13	4	8	7	5	9	7	11	11	20	6	26	23	14	4	6	8	14	24	14	7	17	5	10	9	13	29	30	17	28	31	7	6	7	11	20	30	25	7	10	24	15	44	39
Enilconazole	4	1	1	4	6	4	1	7	5	7	11	6	7	3	2	3	1	2	2	2	4	4	12	3	6	14	2	16	9	15	4	14	14	6	22	4	17	5	1	13	16	10	13	0	20	20	20	18	21	6	3	12	13	15	8	8	14	8	13	18	16	13	12	7	15	8	10	14	12	16	8	13	11	14	15	14	6	6	5	16	13	14	16	15	16	9	13	17	20	15	14	10	22	10	11	13	13	20	17	19	25	17	22	13	16	7	5	2	8	7	8	8	8	10	6	4	4	13	7	17	7	4	2	13	8	16	17	6	6	4	31	8	3	11	5	11	8	9	13	13	10	12	8	6	8	4	10	3	5	9	2	7	10	11	10	12	5	3	4	3	7	22	24	18	19	16	38	17	20	39	39	13	5	15	12	8	5	12	10	6	6	2	19	5	7	12	14	1	7	12	25	10	16	7	15	7	6	11	10	7	9	8	9	8	20	2	13	17	5	12	14	20	22	10	10	6	22	18	4	9	14	17	11	8	10	11	10	14	11	14	13	13	14	10	14	15	17	26	20	14	12	7	8	11	10	4	2	4	15	6	7	7	6	12	13	7	15	7	9	3	8	3	4	3	8	6	30	8	15	4	4	2	12	9	5	8	1	5	8	8	13	30	9	11	11	6	3	7	0	3	8	7	4	6	6	2	2	15	22	10	14	12	9	2	1	5	8	14	11	11	7	4	1	2	7	11	5	8	14	57	12	12	19	5	16	9	6	14	8	8	6	8	11	9	7	10	28	6	8	11	11	28	9	3	4	19	19	12	12	24	11	14	19	27	19	20	5	11	5	28	20	15	23	25	17	16	20	11	25	29	26	33	26	4	2	3	24	9	20	12	7	6	11	7	20	14
Acibenzolar-S-methyl	0	0	1	2	3	5	3	1	0	2	2	1	4	0	0	0	0	0	0	0	4	4	12	3	5	12	10	15	10	13	8	15	12	4	14	7	17	4	3	9	14	9	9	8	15	13	14	12	16	10	8	8	6	9	8	6	12	9	11	13	12	8	9	7	13	9	9	11	13	11	8	12	14	14	13	15	14	11	5	15	16	16	19	19	17	13	15	17	19	15	13	5	14	9	11	13	15	15	16	17	25	10	16	10	16	8	10	8	6	3	5	6	7	2	3	9	9	17	9	18	10	10	10	13	12	15	16	13	11	12	28	9	4	15	2	9	7	9	14	13	13	12	8	7	7	5	6	2	10	12	1	9	13	11	7	14	6	4	4	1	5	20	16	13	20	15	25	11	13	29	26	8	4	9	8	9	4	7	11	8	8	4	12	7	11	6	7	1	5	2	12	6	4	7	6	3	2	7	6	5	7	5	6	1	13	0	14	17	5	7	14	16	12	5	9	4	22	12	3	6	9	8	14	8	7	9	8	11	9	11	13	15	12	10	12	12	16	19	19	12	7	10	10	15	6	0	4	3	12	6	5	6	6	4	12	9	13	14	11	1	3	5	5	4	4	6	23	10	10	5	4	1	11	11	2	9	2	5	8	8	8	20	3	13	5	4	8	5	4	5	10	7	1	5	3	2	0	12	15	9	7	8	9	2	2	4	8	15	5	0	6	2	0	0	7	8	8	8	12	12	35	14	12	2	15	6	4	15	12	7	10	11	12	11	7	8	25	4	1	12	7	13	9	2	4	4	6	12	12	10	10	15	7	21	14	12	4	7	7	12	19	11	7	12	10	12	8	14	17	22	13	18	22	5	2	2	12	5	7	14	6	7	14	8	18	16
Bupirimate	0	2	3	6	7	7	6	2	2	8	9	2	3	3	4	3	1	2	2	2	7	7	14	6	9	9	6	18	10	24	10	15	19	12	11	8	34	1	4	7	8	14	25	2	4	5	6	4	6	4	2	11	15	17	8	11	13	10	11	11	7	13	14	12	13	10	10	9	9	9	5	8	15	17	21	18	11	12	10	20	18	20	26	24	19	13	14	22	23	2	13	7	13	9	12	18	18	25	21	23	28	17	19	15	22	3	3	0	1	1	0	0	3	4	3	6	2	2	3	19	7	2	2	19	16	11	9	4	4	2	23	7	0	16	2	6	5	10	14	12	12	13	3	4	5	8	8	4	11	16	1	8	13	9	3	19	8	6	8	3	10	17	14	7	14	8	20	5	8	23	21	13	16	16	16	3	4	3	16	9	10	4	11	16	9	5	8	2	6	7	26	8	4	7	6	5	4	8	13	7	11	10	9	5	9	8	14	25	7	11	6	13	17	5	16	4	18	19	2	7	12	15	12	6	11	14	13	15	13	8	8	8	12	10	4	9	8	9	9	10	6	15	14	19	16	0	8	12	27	6	20	18	6	8	19	6	18	15	9	2	3	7	6	4	3	6	21	10	9	14	5	8	16	11	2	15	3	6	13	7	7	28	3	25	2	7	5	13	1	7	11	7	1	9	3	3	5	18	25	15	3	10	18	1	2	5	8	12	4	4	15	0	0	1	6	6	2	19	17	12	14	60	13	3	17	10	3	22	14	16	10	19	9	7	5	12	34	2	4	12	20	11	16	6	10	6	8	13	11	19	11	14	16	27	18	17	4	15	9	16	20	16	13	16	11	18	12	9	20	27	22	30	34	2	1	1	18	20	29	24	10	3	20	13	39	35
Buprofezin	5	5	10	7	7	8	4	6	4	6	11	6	6	3	3	5	2	5	5	5	6	5	15	6	4	17	8	26	17	30	12	21	16	11	26	12	41	13	9	12	9	16	22	2	12	11	11	11	12	3	4	12	9	13	17	13	13	7	10	14	12	13	13	9	14	9	9	10	9	11	7	10	22	23	30	26	11	10	5	23	22	20	23	22	27	17	20	24	29	14	13	10	19	11	16	23	21	24	24	22	39	23	27	22	24	9	8	4	6	8	5	11	11	8	16	9	8	17	16	31	13	10	6	28	21	16	17	13	15	14	36	29	13	26	9	27	26	23	23	25	16	26	23	12	20	12	23	5	12	19	6	18	19	19	21	36	19	15	16	10	18	29	25	23	15	17	43	21	25	42	37	16	6	19	15	9	1	7	18	9	10	7	25	16	6	5	6	0	10	12	36	9	29	12	33	8	8	16	21	11	17	15	14	12	13	4	24	29	16	33	9	15	34	23	22	22	16	41	10	6	23	21	14	13	14	17	17	14	13	14	10	10	12	10	7	13	12	20	10	11	30	20	16	11	22	5	7	10	24	17	4	4	14	8	32	7	23	12	8	12	22	10	2	9	11	11	37	15	25	8	6	3	20	19	9	10	5	10	14	12	18	40	23	21	21	13	4	12	0	10	9	15	4	14	21	2	6	47	22	26	30	23	18	6	5	11	10	18	25	5	14	12	5	8	25	28	10	21	25	19	12	13	82	10	25	22	7	21	20	13	11	17	22	23	12	15	42	15	14	18	17	18	15	4	11	5	8	14	12	15	10	22	7	29	35	21	4	7	6	18	30	20	18	27	13	21	12	16	38	41	28	40	41	12	4	10	19	23	40	36	9	9	33	23	55	46
Carboxin	2	0	1	4	5	5	1	3	3	2	7	4	2	0	2	2	0	0	0	0	0	0	2	0	2	3	2	8	7	10	5	8	4	3	9	5	12	4	2	0	10	3	9	3	6	8	7	7	8	5	5	3	5	6	3	3	8	7	6	7	8	4	4	3	8	8	7	6	7	6	3	7	6	8	10	10	3	3	3	9	8	8	9	7	8	3	7	7	9	5	6	7	9	6	7	4	5	9	9	8	11	7	7	6	5	3	5	5	1	0	1	2	2	3	3	4	5	6	4	7	4	2	1	5	2	8	9	2	2	2	14	10	3	7	3	10	7	10	7	7	4	8	8	3	6	4	7	4	4	4	3	6	6	6	6	9	9	5	8	3	7	7	3	2	4	2	11	4	5	11	10	6	3	8	7	4	0	2	6	4	4	1	6	4	1	9	2	0	3	5	12	2	10	3	6	5	5	5	4	5	8	5	6	1	6	2	8	2	4	10	6	7	9	8	3	8	7	13	2	5	6	7	4	4	3	3	3	5	4	7	8	8	8	6	7	7	8	7	5	6	8	5	3	3	7	6	0	1	4	8	0	0	7	3	11	2	8	3	3	3	7	4	0	2	3	5	9	8	7	0	2	0	9	6	3	1	3	5	5	3	5	14	7	3	5	5	4	4	0	6	4	3	1	4	8	2	3	11	8	8	10	8	1	1	3	3	2	2	8	2	0	4	0	2	10	12	2	2	5	5	2	3	10	20	7	6	3	4	4	2	4	4	7	7	3	3	12	4	5	5	4	6	3	2	2	3	3	5	5	3	2	3	3	4	11	7	0	5	1	9	11	10	2	9	1	5	4	2	10	13	11	14	11	3	1	3	3	10	13	14	4	3	12	8	12	11
Ethofumesate	3	0	5	4	6	7	2	2	2	2	7	8	3	0	2	1	0	0	0	0	4	4	14	2	8	18	8	30	20	26	12	18	16	6	23	11	34	15	8	8	13	12	15	1	7	8	9	6	10	2	2	8	8	13	12	9	10	9	10	13	9	10	10	9	13	9	9	10	8	10	7	9	27	26	23	27	15	15	6	18	24	21	26	24	26	15	18	25	29	10	14	8	18	7	12	27	24	27	22	23	38	18	24	22	20	3	2	1	3	4	4	5	10	6	4	7	5	7	5	26	13	9	5	26	20	19	19	14	14	13	33	18	10	28	3	18	21	24	34	27	21	31	21	11	22	10	17	6	14	17	5	20	27	23	23	37	10	8	10	2	9	19	21	13	12	13	29	9	13	28	26	11	4	17	14	11	2	6	17	10	12	3	23	16	4	10	10	1	5	7	25	8	14	4	15	6	4	12	12	6	12	7	9	4	9	3	31	28	15	25	7	13	28	14	19	21	24	32	8	6	14	9	18	6	12	12	11	14	10	7	10	10	13	9	8	9	10	16	10	9	20	26	22	16	16	5	5	6	23	12	8	6	12	7	24	9	32	16	9	3	16	12	3	6	4	14	23	11	13	5	9	3	12	26	3	18	2	14	20	17	13	27	17	12	12	14	6	8	1	10	11	13	1	14	19	4	4	30	20	23	18	22	6	3	3	6	11	5	16	5	5	10	0	4	25	21	3	7	28	16	15	17	25	7	51	20	8	17	24	7	5	12	23	22	15	6	33	12	9	20	10	15	7	1	6	9	10	7	6	15	10	14	12	24	29	11	8	13	9	16	19	16	14	15	8	17	10	11	25	25	23	25	28	6	3	5	15	16	29	28	7	12	26	14	41	38
Fenamidone	6	2	2	1	2	5	0	1	1	1	4	4	2	3	2	2	3	2	3	3	1	1	9	2	7	12	6	15	14	19	8	11	10	4	17	9	35	10	9	2	9	5	18	1	6	8	7	7	8	0	1	6	5	8	13	5	10	8	6	7	6	6	7	5	10	8	8	7	6	7	3	6	17	21	22	16	9	6	3	13	13	11	16	15	19	14	14	21	23	8	9	5	11	7	9	16	14	20	15	21	27	13	21	20	22	2	3	0	5	4	4	5	6	5	1	4	5	8	7	23	12	7	4	14	11	13	15	10	11	9	21	16	11	14	3	16	16	19	18	18	9	20	14	5	16	9	15	6	7	9	5	11	15	11	15	23	8	7	9	2	6	13	13	9	4	11	19	7	9	23	16	9	10	10	10	6	1	2	10	12	10	2	16	19	2	7	4	2	2	4	19	4	15	2	15	2	1	8	10	4	10	5	6	9	6	6	19	14	15	28	4	9	15	10	15	19	9	26	7	4	12	8	5	6	9	6	6	9	5	8	7	7	13	9	6	8	6	11	7	8	18	18	11	7	14	1	2	6	18	9	6	5	8	3	20	5	21	7	5	3	14	9	0	7	5	8	22	9	15	3	7	2	11	15	3	11	1	8	12	8	9	23	15	7	12	15	2	2	1	9	8	7	1	16	19	5	9	31	12	26	16	16	7	2	4	5	10	12	16	4	6	8	0	2	20	18	4	6	16	9	6	10	22	6	20	48	3	8	15	8	2	6	12	14	9	7	23	11	8	13	5	10	6	0	5	4	7	8	6	9	4	5	8	17	27	11	2	5	2	10	19	14	7	18	6	15	6	14	25	25	17	21	25	9	3	4	10	21	35	29	4	6	25	18	37	27
