	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
Tefluthrin	3	1	1	3	3	3	0	0	3	2	0	2	8	4	9	3	4	2	3	1	0	4	2	1	2	0	1	2	4	3	3	1	3	2	2	5	2	7	1	4	1	6	2	1	0	1	1	0	5	3	0	1	0	14	5	3	0	0	13	2	2	3	9	5	4	0	1	0	0	0	1	0	13	3	4	1	1	0	0	0	0	4	0	0	1	3	2	2	0	2	4	0	8	3	0	1	0	0	0	0	1	0	3	5	1	0	0	0	2	2	1	0	0	0	1	1	5	2	4	0	1	0	3	0	4	3	1	3	1	6	4	3	2	2	1	1	1	3
Transfluthrin	5	5	2	6	7	4	2	1	2	2	1	2	14	6	14	3	5	2	2	4	4	8	1	3	3	0	4	3	8	6	1	3	5	1	4	8	3	14	4	5	0	4	3	0	2	2	2	2	9	2	1	1	1	17	4	8	0	1	17	0	3	3	22	5	8	2	3	1	2	0	1	1	24	9	10	1	0	0	0	2	0	4	1	0	2	3	2	2	1	4	4	1	19	2	0	0	0	0	1	1	3	1	5	6	2	1	1	0	2	4	1	0	0	0	1	1	7	6	10	1	4	1	0	1	6	4	3	4	4	12	1	2	3	3	3	2	3	3
cis-Permethrin	4	4	4	2	6	1	2	0	3	2	0	2	9	2	14	2	4	0	2	4	4	5	4	1	2	0	4	1	3	2	2	3	3	2	2	7	2	7	2	4	0	1	2	1	1	2	2	2	8	4	0	1	1	14	6	5	1	1	13	1	4	2	17	5	9	1	1	0	0	1	0	0	20	4	6	3	0	0	1	3	1	5	2	1	1	3	4	3	2	4	3	1	11	0	0	0	1	0	0	1	1	4	3	7	1	0	2	0	0	5	0	0	0	0	1	2	6	8	6	3	2	2	0	2	2	3	2	3	2	14	0	2	3	3	4	0	0	2
trans-Permethrin	7	4	2	3	7	1	2	0	3	2	1	1	11	3	12	2	4	0	2	4	4	5	4	4	3	0	4	1	4	2	2	4	4	2	3	7	2	8	2	4	0	2	2	1	1	3	2	3	7	4	0	1	1	14	4	5	0	1	14	1	4	2	18	5	8	1	1	0	1	1	0	0	24	8	5	3	0	0	1	3	1	5	1	1	1	2	4	3	2	4	4	1	16	0	0	0	1	0	0	1	3	4	5	9	1	0	1	0	2	6	0	0	0	0	1	2	8	8	10	3	5	1	0	1	5	4	2	5	3	15	0	2	2	4	3	0	1	3
cis-Allethrin	5	7	2	4	7	2	5	1	3	2	4	1	10	5	13	1	1	1	3	1	1	4	1	4	1	1	1	3	2	1	0	4	3	1	1	5	2	8	4	5	0	5	2	0	0	1	6	3	5	1	1	0	1	12	8	12	1	3	12	2	2	1	19	7	3	1	2	1	3	1	0	1	19	6	7	1	3	0	1	1	0	2	2	1	2	3	3	1	0	2	2	2	12	1	1	3	0	0	2	1	3	0	3	5	1	0	1	1	5	3	3	0	0	0	1	1	14	10	16	1	5	1	4	6	6	3	5	6	4	11	1	2	6	6	6	3	5	6
trans-Allethrin	6	7	1	3	9	2	4	0	2	3	4	1	6	3	14	0	0	0	1	2	1	5	1	4	1	0	1	1	1	1	1	3	2	1	3	3	1	7	3	4	0	3	0	1	0	2	6	3	6	2	1	0	1	12	6	11	1	2	13	2	2	1	15	5	4	1	2	1	4	0	0	2	20	4	6	0	2	0	1	1	1	2	0	2	0	3	3	3	3	3	5	1	11	1	0	2	1	0	1	1	4	1	6	3	1	1	1	1	4	2	2	0	0	0	0	4	11	9	16	0	4	1	2	7	4	6	5	6	2	12	1	3	4	6	6	3	4	5
cis-Cypermethrin_isomer1	9	9	5	5	10	4	5	1	4	3	2	4	16	7	30	1	5	1	4	5	7	8	3	5	5	0	3	2	4	4	3	5	8	1	3	7	5	14	4	6	0	5	3	1	2	2	6	4	19	6	2	1	3	26	12	10	1	1	24	1	6	4	27	13	9	5	5	3	6	2	0	1	40	10	11	1	3	3	1	3	0	5	4	1	2	7	4	4	4	6	5	1	22	6	2	2	1	0	2	2	6	3	5	10	2	0	2	1	4	6	2	1	0	0	2	2	9	12	16	2	3	2	4	5	7	9	3	4	6	21	5	3	9	15	9	4	0	9
trans-Cypermethrin_isomer1	10	7	2	7	12	3	2	2	3	4	1	1	15	5	27	1	5	1	6	5	8	5	3	5	4	0	2	3	4	5	2	4	5	1	3	8	4	15	3	6	0	6	3	0	2	3	3	4	14	4	0	0	3	23	9	7	1	3	18	2	7	3	28	9	9	3	2	0	4	2	0	2	33	12	11	1	0	2	2	3	1	4	4	3	3	4	5	3	3	6	5	2	23	2	2	1	1	0	1	2	5	5	6	10	2	1	1	1	3	3	1	0	0	0	1	5	6	10	14	2	3	3	2	2	6	8	3	7	4	18	3	3	5	9	5	3	2	5
cis-Cypermethrin_isomer2	7	5	2	4	10	3	6	2	3	3	4	0	15	6	28	2	3	1	3	3	7	10	3	6	3	1	4	3	7	4	3	2	3	2	4	11	3	13	5	7	1	5	3	0	2	4	2	4	22	6	3	2	4	23	9	9	2	2	21	2	5	6	29	9	9	4	2	1	8	1	0	1	35	11	13	3	1	2	2	3	1	7	2	4	3	8	7	6	5	10	6	3	18	4	2	1	1	0	2	2	6	5	9	11	3	3	1	1	7	4	1	2	0	0	1	5	8	12	16	3	6	2	4	3	8	5	4	7	7	17	5	3	12	16	8	6	8	16
trans-Cypermethrin_isomer2	15	9	5	10	17	6	7	1	9	7	4	3	24	13	45	4	6	2	7	5	12	13	4	6	4	2	2	2	9	5	6	7	8	4	5	14	6	22	9	5	3	15	4	2	3	6	9	6	35	10	1	2	5	40	16	19	3	3	38	7	6	7	47	14	13	5	1	2	7	1	1	2	48	12	10	3	3	1	2	3	1	11	2	0	4	7	8	6	4	11	7	4	32	8	2	2	1	0	0	2	8	7	9	22	5	0	2	2	9	8	1	0	2	0	2	5	22	17	22	2	7	6	9	7	9	10	6	12	8	26	9	5	14	18	15	10	11	18
cis-Cyfluthrin_isomer1	6	4	2	7	8	3	3	1	5	1	4	2	10	6	24	2	4	1	6	3	8	8	2	4	2	0	1	1	4	4	3	3	4	2	5	3	3	12	7	6	2	8	2	1	2	5	3	2	18	4	0	2	0	22	5	11	1	4	23	2	4	4	27	7	9	3	2	1	1	1	1	3	24	7	8	2	3	1	0	2	1	7	3	2	4	4	4	5	2	8	7	0	17	3	3	2	0	0	1	1	5	3	6	5	0	4	0	0	3	4	0	0	0	1	1	4	15	8	7	2	6	1	1	2	6	6	2	8	4	10	3	2	7	11	7	4	2	6
trans-Cyfluthrin_isomer1	6	5	3	7	10	3	4	1	4	3	5	2	12	9	33	2	6	1	5	4	7	12	2	6	3	0	3	2	5	4	3	3	6	1	5	12	5	14	6	8	2	10	2	1	4	5	5	4	20	5	1	3	1	21	8	8	5	4	23	2	5	5	33	6	11	3	3	4	2	0	1	5	34	8	10	3	1	1	1	3	2	9	1	1	3	8	5	7	2	11	7	1	25	4	2	2	1	0	1	3	7	2	8	7	2	2	2	0	4	7	1	0	0	0	2	5	19	11	15	3	6	3	3	2	8	7	5	7	5	16	4	3	9	10	6	4	4	8
cis-Cyfluthrin_isomer2	7	2	3	6	8	5	6	1	7	2	7	3	13	8	31	2	6	1	5	3	9	11	3	4	2	2	2	1	2	3	3	2	4	2	3	8	2	14	5	5	1	12	2	1	1	3	4	3	20	6	1	1	2	30	4	11	4	4	23	4	6	7	29	5	10	4	2	2	4	2	0	4	32	6	11	2	2	3	1	1	2	5	3	2	3	5	5	3	4	7	3	0	15	7	1	4	1	0	1	2	5	3	6	10	3	4	0	0	5	3	1	1	0	1	2	5	14	12	11	1	5	4	6	4	6	5	4	9	4	14	4	4	11	18	11	5	8	11
trans-Cyfluthrin_Isomer2	8	4	2	5	9	8	6	2	6	6	6	3	13	7	40	1	7	1	5	5	9	10	2	3	2	1	3	2	6	3	3	3	5	1	8	10	6	12	7	6	2	12	4	3	2	4	4	5	28	8	2	3	3	28	7	12	4	3	24	5	3	4	36	8	10	3	3	3	5	2	1	2	37	10	14	2	3	2	1	3	1	10	3	4	3	6	6	9	3	11	6	2	20	8	3	3	2	1	2	0	4	4	9	11	4	3	1	1	4	9	2	0	0	0	2	8	17	8	15	1	3	1	5	4	7	7	7	9	8	21	8	3	12	16	10	8	10	13
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1	2	2	2	2	1	0	0	1	0	2	0	6	4	16	1	1	0	1	0	2	2	0	3	0	0	0	2	2	1	0	0	2	0	0	4	0	6	0	1	0	0	1	1	1	0	2	1	12	1	1	0	0	6	0	2	1	1	6	0	0	3	11	1	1	1	2	1	0	1	0	1	8	4	2	0	1	0	0	0	0	2	1	1	1	0	1	0	0	3	0	0	7	1	0	0	0	0	1	1	4	1	3	1	0	0	0	0	1	1	1	0	0	0	0	0	0	3	1	0	2	0	0	1	3	0	1	2	2	7	4	0	2	7	2	1	2	2
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	2	2	2	2	3	0	0	0	1	1	2	1	8	6	13	1	1	0	0	0	1	1	0	1	0	0	0	2	2	3	1	0	1	1	0	3	0	6	1	1	0	0	1	2	0	0	2	2	8	2	0	0	0	6	0	1	1	0	9	0	0	2	9	3	3	2	1	0	0	1	0	0	7	5	2	1	1	0	0	0	0	4	1	0	0	0	2	0	0	4	1	0	7	0	0	0	0	0	1	3	3	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	3	1	0	2	0	1	1	2	0	2	2	2	3	5	0	3	6	3	1	1	4
Octachlorodibenzo-p-dioxin	1	1	0	2	2	1	1	0	0	0	0	1	4	3	16	1	0	0	0	0	1	1	0	0	0	0	0	2	1	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	1	1	10	1	0	0	1	5	0	0	0	0	4	0	0	1	6	3	1	1	1	0	2	1	0	0	2	2	2	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	1	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	2	6	3	0	2	9	2	2	1	3
Octachlorodibenzofuran	0	0	1	1	1	2	2	0	1	0	2	0	3	4	6	0	1	0	2	0	1	3	0	0	0	0	0	0	2	1	0	1	0	0	0	2	0	1	0	0	0	2	1	0	0	0	0	0	6	3	0	0	0	4	1	1	2	0	4	0	0	1	4	2	1	1	0	0	1	0	0	0	3	2	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	1	2	0	5	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	3	1	0	0	0	0	0	0	1	2	0	1	3	5	0	1	3	3	0	1	0
1,2,3,7,8-Pentachlorodibenzofuran	1	0	2	4	3	3	3	0	1	0	0	0	4	7	10	0	1	0	0	0	0	2	0	0	1	0	0	1	1	1	2	1	1	0	0	3	0	4	1	1	0	3	1	1	0	0	0	1	2	1	0	0	0	6	3	2	2	1	5	0	0	1	5	4	0	1	1	0	0	1	0	0	3	3	1	0	0	1	0	0	0	2	1	0	0	0	2	0	1	1	0	0	5	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	3	2	0	0	0	0	1	1	0	1	3	0	2	2	0	3	3	3	2	1	1
1,2,3,4,7,8-Hexachlorodibenzofuran	3	0	1	4	0	1	3	0	2	0	0	0	3	6	4	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	2	1	0	0	4	1	1	0	0	0	1	2	1	0	0	0	5	2	2	2	2	3	0	0	1	5	1	0	1	0	0	0	0	0	0	4	1	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	3	0	0	7	0	0	0	0	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	1	1	1	3	1	0	0	0	0	1	0	0	1	0	0	3	1	0	1	3	3	0	2	0
1,2,3,4,6,7,8-Heptachlorodibenzofuran	2	0	2	3	1	2	3	0	1	0	1	0	4	8	5	1	2	0	1	1	1	3	0	0	0	0	0	0	2	2	1	1	0	0	0	3	0	2	0	1	0	2	1	1	0	0	0	1	6	2	0	0	0	3	2	2	2	1	7	0	0	2	5	3	1	2	0	0	1	0	0	0	5	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	2	1	0	7	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	2	1	0	0	0	0	1	1	0	2	0	1	3	0	0	2	3	4	0	1	0
2,3,7,8-Tetrachlorodibenzofuran	5	1	3	4	5	3	2	0	3	1	1	1	7	5	15	0	0	0	1	1	3	3	0	1	1	0	1	2	2	1	2	0	2	0	0	2	1	4	2	2	0	2	1	0	0	1	1	2	2	1	0	0	0	10	3	6	1	2	7	0	0	0	7	4	2	2	1	0	0	1	0	0	7	6	3	0	0	0	0	0	0	0	1	0	0	0	4	0	0	4	1	0	4	0	0	0	0	0	1	2	1	1	2	3	0	0	0	1	2	0	1	0	1	0	1	1	5	4	2	0	1	1	1	1	2	1	3	4	1	4	2	0	4	2	5	1	1	2
2,3,7,8-Tetrachlorodibenzo-p-dioxin	1	2	1	0	2	3	0	0	0	0	3	0	10	4	6	0	0	0	1	1	2	3	1	4	1	1	0	1	2	1	0	1	2	1	2	5	1	9	0	1	1	3	1	0	1	1	3	0	8	0	2	0	0	4	0	2	1	2	3	2	2	1	10	3	3	1	4	1	0	1	0	1	9	2	1	0	1	0	0	0	1	2	1	0	1	2	1	1	0	4	1	0	8	1	0	0	0	0	1	3	3	1	2	1	0	1	0	0	1	2	1	1	0	0	0	2	1	4	3	0	1	0	1	1	2	1	1	3	2	4	5	0	2	9	3	2	2	2
1,2,3,7,8-Pentachlorodibenzo-p-dioxin	0	0	2	0	3	0	0	0	1	1	4	0	7	4	7	0	0	0	1	0	1	2	0	3	1	0	0	2	1	3	1	0	2	0	1	4	0	8	0	1	0	0	1	0	1	0	1	1	7	1	1	0	0	5	1	2	2	0	6	0	1	2	9	1	4	2	3	1	0	1	0	1	9	4	0	0	1	0	0	0	0	2	1	0	0	1	2	0	0	1	1	0	6	0	0	0	0	0	1	2	1	1	3	0	0	0	1	1	1	1	1	1	0	0	0	0	0	2	1	0	1	1	0	1	1	0	1	3	5	6	4	0	4	6	3	1	1	1
2,3,4,5-Tetrabromo-6-chlorotoluene	1	3	3	5	2	1	0	0	4	1	0	2	11	6	9	0	2	0	1	0	2	2	0	1	1	0	1	1	1	3	1	1	2	0	0	1	1	7	1	0	0	0	1	2	0	0	2	2	3	1	1	0	0	5	2	4	1	1	4	2	1	2	9	1	1	5	1	2	0	1	0	0	6	4	1	0	0	0	0	0	0	2	1	0	0	1	3	0	0	2	0	0	5	0	0	0	0	0	2	2	3	2	0	1	2	1	0	0	1	0	2	0	0	0	0	0	1	3	3	0	1	0	0	1	7	0	2	4	0	1	1	1	1	5	3	0	0	1
2,3,4,5,6-Pentabromotoluene	0	2	3	2	1	1	0	0	5	1	0	2	12	5	6	0	2	0	1	0	2	3	0	1	1	0	1	0	1	3	1	1	2	0	0	2	1	5	1	0	0	0	1	2	0	0	0	1	2	1	1	0	0	8	1	2	1	0	4	2	1	2	8	1	1	4	1	2	0	0	0	1	5	2	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	5	0	0	0	0	0	0	3	1	3	0	0	3	1	0	0	0	1	0	0	0	0	0	0	2	3	2	0	0	0	0	1	1	0	1	1	1	3	0	1	1	2	2	0	0	1
2,3,4,5,6-Pentabromoethylbenzene	2	4	4	3	6	3	1	0	5	3	0	1	14	11	19	1	4	0	1	1	2	6	1	0	2	0	1	2	4	2	1	2	3	1	0	8	1	8	1	2	1	0	1	2	2	0	0	2	11	1	1	0	1	8	1	4	1	2	10	2	0	3	11	4	4	5	2	2	1	1	0	2	9	4	1	0	0	0	0	0	0	3	1	0	0	0	3	0	1	1	1	1	7	0	0	0	0	0	1	6	1	4	1	1	3	1	0	0	0	1	1	0	0	0	0	0	4	4	3	0	1	0	0	1	0	1	2	3	3	5	3	1	3	6	3	2	0	3
2,3,5,6-Tetrabromo-p-xylene	3	3	3	4	6	4	0	0	4	4	0	1	12	11	11	0	3	0	1	1	1	8	1	0	2	0	1	1	3	2	1	2	3	1	0	7	0	8	0	3	1	0	1	1	2	0	0	1	10	0	1	0	1	8	0	3	1	2	9	0	0	1	9	2	4	4	1	2	0	0	0	2	8	2	1	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	1	6	0	0	0	0	0	0	4	0	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	3	3	0	1	1	0	0	1	1	2	1	2	3	2	2	1	1	3	1	1	0	3
Allyl 2,4,6-tribromophenyl ether	13	6	4	5	16	4	9	2	5	4	4	2	27	16	29	4	5	1	6	5	10	11	3	8	4	1	4	5	6	5	4	3	7	2	2	12	6	20	6	5	2	12	2	2	3	4	6	5	20	7	2	0	1	35	10	18	4	3	25	6	4	7	36	10	9	8	5	3	4	2	0	6	35	10	7	2	1	1	2	0	0	8	2	3	2	6	5	2	4	9	7	1	26	3	1	0	0	0	2	5	7	7	5	14	3	4	1	1	5	8	4	1	0	0	1	3	23	14	16	1	4	1	4	7	7	8	7	6	3	20	7	2	13	18	11	5	5	14
2-Bromoallyl(2,4,6-tribromophenyl) ether	7	6	1	4	3	2	2	2	4	3	1	2	13	4	17	2	2	0	1	2	2	7	2	2	1	0	0	3	2	4	1	3	5	1	0	6	3	9	2	1	0	3	2	0	1	0	4	1	7	2	2	0	1	13	3	7	1	0	13	2	1	0	12	5	5	7	3	3	3	1	0	1	10	2	5	1	0	1	0	0	0	5	1	1	3	1	3	1	0	2	0	0	9	1	0	1	0	0	3	4	1	1	1	5	2	3	1	0	3	3	3	1	0	0	0	1	8	4	9	0	2	0	1	1	5	2	4	5	4	7	2	1	1	13	3	2	1	6
Pentabromobenzene	3	4	3	1	2	0	0	0	3	3	0	0	6	4	7	1	2	0	0	1	0	2	0	0	2	0	1	0	1	2	0	2	2	0	0	3	1	5	0	2	0	0	1	1	0	0	0	0	2	0	1	0	0	4	3	5	1	0	6	2	0	1	5	2	3	4	1	3	0	0	0	1	6	1	0	0	1	0	0	0	0	2	0	0	0	0	2	1	0	0	1	0	4	0	0	0	0	0	0	3	0	3	1	0	1	1	0	0	0	2	0	0	0	0	0	1	2	3	4	0	1	0	1	1	0	2	2	3	2	6	1	0	3	0	2	1	0	1
Hexabromobenzene	1	3	2	1	1	0	0	0	3	1	0	0	8	4	8	0	2	0	1	0	2	0	0	0	2	0	1	0	0	2	0	0	2	0	0	1	0	5	1	0	1	0	1	1	0	0	0	0	3	1	0	0	0	3	1	2	1	0	4	1	0	1	4	1	2	2	0	1	0	0	0	1	3	1	1	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	1	3	0	0	0	0	0	0	2	1	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	2	4	1	0	1	0	0	1	0	0	0	2	0	3	1	0	1	1	2	1	0	1
2,3,4,5,6-Pentabromobenzyl alcohol	7	4	5	7	11	6	3	1	5	4	3	4	20	11	32	4	5	3	6	5	7	7	3	2	2	2	2	4	4	6	3	2	5	2	2	14	3	16	6	4	3	13	5	2	0	2	8	2	23	5	1	2	5	27	6	15	5	3	20	4	2	5	27	9	7	7	3	2	1	1	1	3	20	10	11	2	2	2	0	2	2	4	3	2	2	6	5	3	1	6	4	2	17	5	2	3	1	0	1	3	5	5	4	7	3	4	1	2	4	5	3	0	0	0	1	3	18	14	14	1	5	2	5	6	10	5	8	8	7	13	6	4	7	14	11	3	8	14
2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate	5	6	2	7	5	1	7	1	4	1	3	2	11	7	18	1	2	0	4	1	6	5	2	3	2	1	2	3	2	3	0	1	3	0	2	7	2	11	4	3	1	4	2	2	1	1	5	2	12	4	1	1	2	17	3	7	1	1	10	3	3	2	15	6	5	6	2	2	3	2	1	2	19	4	7	1	0	0	0	1	0	1	2	3	3	0	5	1	2	7	1	0	10	3	1	3	0	0	3	3	4	6	3	5	3	3	3	1	4	3	1	0	0	0	0	2	11	6	16	1	5	1	4	3	5	3	3	4	4	8	4	3	7	6	9	6	5	6
syn-Dechlorane plus	4	6	1	3	6	3	7	0	5	2	3	1	9	4	26	0	2	0	1	2	4	2	2	1	1	0	3	2	3	2	2	4	3	2	5	4	2	10	1	4	2	3	2	0	0	2	7	3	14	5	0	3	1	19	4	6	1	0	15	1	0	2	14	4	7	3	4	0	3	2	1	0	17	4	2	2	1	0	0	1	1	5	2	1	1	2	3	5	4	9	4	0	12	2	0	1	0	0	1	4	4	1	4	6	1	1	1	1	2	0	1	1	1	0	0	7	3	5	8	0	5	3	2	2	8	5	2	4	6	13	12	5	6	12	11	7	3	3
anti-Dechlorane plus	3	5	2	4	8	2	7	0	4	1	3	2	13	4	28	0	1	0	2	2	3	2	2	1	1	1	2	3	3	2	3	4	4	2	5	5	2	8	1	5	2	4	3	0	1	2	6	3	13	5	1	2	1	22	2	6	2	0	17	1	1	2	16	5	6	1	5	1	3	1	1	1	19	4	3	2	2	0	0	0	1	5	1	1	1	2	2	5	4	8	5	0	15	4	0	1	0	0	1	6	4	2	5	5	1	1	1	1	2	1	1	1	1	0	0	7	5	5	7	0	4	3	2	1	9	4	2	5	6	13	12	5	7	13	12	7	4	3
alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	4	6	3	2	5	1	2	0	2	3	3	0	8	1	10	0	1	0	1	1	3	2	1	0	1	0	1	0	1	2	0	2	0	0	1	0	1	4	2	2	0	0	2	2	0	0	2	2	2	1	0	0	0	10	4	5	2	0	8	2	0	1	6	2	2	1	0	2	0	0	0	0	7	4	4	0	2	0	0	0	0	2	0	0	1	0	2	1	0	2	1	0	7	2	0	0	0	0	0	1	2	1	3	2	2	0	1	1	0	1	0	0	0	0	0	2	3	5	7	0	3	0	1	2	5	3	3	5	2	6	2	1	4	4	4	1	0	2
beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	3	6	3	2	4	1	2	0	4	4	3	0	9	2	8	0	1	0	2	1	2	3	1	0	1	0	1	0	1	3	0	2	1	0	1	1	1	5	2	1	0	0	2	2	0	0	2	2	2	0	1	0	0	10	4	6	2	0	8	3	0	1	8	2	3	2	1	3	0	0	0	1	7	3	3	0	2	0	0	0	0	2	0	0	1	0	1	1	0	1	1	0	8	2	0	0	0	0	0	3	1	2	2	3	3	0	1	1	1	2	0	0	0	0	0	2	3	4	8	0	2	0	1	2	5	3	4	5	3	6	2	1	3	4	3	1	0	3
1,2,5,6-Tetrabromocyclooctane	4	5	3	2	5	2	2	0	3	4	3	0	6	2	8	0	1	0	2	1	1	2	1	0	0	0	0	0	1	3	0	2	0	0	0	0	1	4	2	2	0	1	1	2	0	0	2	1	2	0	0	0	0	10	4	6	2	0	7	2	0	1	7	3	3	1	0	1	0	0	0	0	5	2	1	0	2	0	0	0	0	2	0	0	0	0	2	1	0	1	1	0	7	2	0	0	0	0	0	2	1	1	3	2	1	0	0	1	1	1	0	0	0	0	0	2	2	4	6	0	3	0	1	2	4	3	4	6	2	6	2	1	3	3	3	1	0	3
1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	7	7	6	9	15	13	8	1	9	5	5	2	26	15	47	1	5	1	4	5	6	13	2	6	4	1	5	3	6	6	5	6	7	3	4	12	4	19	6	5	2	11	3	1	4	4	7	3	23	6	2	3	2	48	8	15	2	1	33	6	2	4	39	7	10	4	5	3	5	3	1	1	31	13	8	1	3	0	0	3	1	11	5	1	3	4	6	4	4	18	7	2	28	6	1	3	0	0	2	7	7	3	7	12	3	3	1	1	6	4	1	1	1	0	1	9	11	12	12	1	6	4	1	4	15	8	5	9	10	20	19	7	11	23	10	8	5	7
alpha-Amylcinnamaldehyde	10	7	4	4	8	4	2	0	6	5	1	5	17	10	11	6	3	5	4	8	9	10	2	6	4	0	2	2	8	1	3	6	8	3	6	10	6	18	2	3	0	12	1	1	1	2	7	2	3	3	1	0	1	19	7	10	1	0	22	2	5	5	25	6	7	2	2	1	1	0	0	2	26	8	7	1	1	0	0	1	0	7	0	0	1	1	3	2	1	4	3	2	16	4	0	0	0	1	1	1	2	4	4	19	1	0	1	0	5	6	4	0	1	0	1	2	19	12	15	1	2	1	2	4	3	5	3	4	1	16	0	0	2	4	3	0	1	5
trans-Cinnamaldehyde	2	6	1	5	4	2	1	0	2	1	1	0	3	3	4	0	0	0	2	1	0	5	1	0	0	0	0	1	2	0	0	1	0	1	0	1	0	2	0	2	0	2	0	0	0	0	2	1	2	1	0	0	0	5	2	7	1	2	6	0	0	0	4	2	2	0	0	0	0	0	0	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	3	0	1	0	0	0	0	0	3	1	5	0	1	0	0	1	1	4	3	1	1	6	0	0	1	0	2	0	1	1
Citral (Geranial)	8	7	3	5	7	3	4	1	4	3	4	2	7	8	11	0	2	0	2	2	3	5	1	3	2	0	1	1	0	3	0	3	3	1	2	2	2	13	4	5	1	4	1	1	0	1	6	3	4	3	1	0	0	10	8	15	1	2	13	1	1	1	16	6	6	4	1	1	1	2	0	0	21	4	2	0	2	0	0	0	0	3	2	1	0	1	4	2	0	3	1	0	8	0	0	1	0	0	2	3	3	2	4	5	1	1	1	2	3	3	3	0	0	0	1	0	14	10	16	0	5	0	2	7	4	6	3	5	3	9	1	1	4	5	4	0	2	5
1-Fluronaphthalene	3	1	1	2	5	3	2	0	4	1	0	6	5	3	3	0	1	1	1	2	2	3	0	0	1	0	0	0	1	1	2	1	3	0	0	2	0	6	3	0	1	2	0	1	1	0	1	0	1	2	1	0	1	7	1	2	0	2	7	0	1	0	11	1	3	1	2	1	0	0	0	3	6	1	2	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	2	1	7	2	0	0	0	1	0	1	0	3	2	4	0	0	0	0	1	1	2	0	0	0	0	0	5	3	4	0	1	1	1	2	1	1	1	4	1	0	0	0	0	2	0	0	0	1
alpha-Hexylcinnamaldehyde	9	5	5	4	12	3	1	0	8	5	3	4	17	9	11	5	4	3	4	7	6	11	1	5	4	0	3	3	8	3	2	4	6	1	3	8	5	17	1	4	0	10	2	2	1	2	5	1	5	3	0	0	1	15	7	9	2	2	20	2	3	3	22	5	8	4	1	1	1	0	0	2	23	9	5	0	1	0	0	1	0	5	0	1	1	2	5	0	1	0	3	1	15	3	1	0	0	1	0	3	2	2	4	18	0	0	0	0	5	4	3	0	0	0	1	1	14	10	14	0	2	1	1	1	1	5	3	5	1	13	0	0	3	2	3	0	2	5
