	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Flonicamid	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	2	0	1	1	1	0	0	0	0	1	2	0	1	0	1	0	1	0	0	5	5	1	5	0	0	0	0	1	1	0	0	5	0	1	2	0	3	4	0	3	0	5	0	0	12	1	2	2	0	0	1	22	0	2	0	1	6	2	16	4	0	1	0	0	0	3	3	0	0	6	0	0	0	0	3	3	1	0	1	5	2	3	3	0	4	1	0	4	0	0	4	1	0	0	2	3	0	0	0	1	2	7	5	1	3	1	5	1	0	2	2	5	0	4	0	5	0	0	1	0	6	0	1	4	1	0	1	7	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	4	5	0	0	0	0
Fluoxastrobin	0	0	0	0	3	0	0	0	10	0	0	1	6	1	7	0	2	1	2	0	1	4	1	0	0	1	0	0	0	0	1	1	2	0	10	2	1	0	1	0	0	0	0	1	2	2	0	2	0	1	0	0	0	0	12	3	3	2	20	0	0	3	0	0	4	3	1	14	0	85	2	0	0	2	1	4	1	7	1	0	2	0	1	1	0	0	0	6	1	0	6	1	1	5	4	1	2	21	1	1	0	1	9	1	2	18	13	0	1	0	0	4	10	0	4	4	6	0	5	1	1	1	8	1	0	0	1	0	6	3	3	2	0	1	1	1	5	9	2	2	1	3	5	3	4	3	1	2	3	2	0	8	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	2	1	0
Flutolanil	0	0	0	0	2	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	2	2	0	0	4	0	2	0	5	0	0	4	1	1	1	1	0	0	2	2	12	0	1	5	0	3	1	0	1	0	0	1	1	1	0	0	2	2	2	0	1	1	1	1	1	1	2	3	1	1	0	1	3	1	0	2	2	1	0	0	0	3	0	0	2	3	1	1	2	1	0	0	2	1	1	0	1	0	0	0	2	1	1	1	1	1	0	5	0	1	0	0	1	2	3	2	0	1	1	1	0	5	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0
Furalaxyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Imazalil	0	0	0	0	2	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	3	1	3	0	0	1	0	2	2	2	0	0	1	2	0	0	1	1	0	0	0	6	0	0	6	1	1	2	2	3	0	1	0	1	0	17	3	0	3	0	0	6	4	1	1	1	1	1	1	1	1	1	0	0	1	1	5	0	1	2	0	1	1	0	0	3	0	2	2	2	0	0	2	2	2	7	0	1	1	2	3	0	1	0	0	3	1	1	0	1	0	4	1	4	0	1	0	0	0	0	7	0	0	1	0	0	0	5	0	1	0	0	1	0	4	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1
Imidacloprid	0	0	0	0	4	0	1	2	2	0	0	2	0	2	0	3	1	1	0	0	1	6	4	0	0	0	3	2	1	0	0	1	1	1	0	0	5	8	4	7	0	0	0	0	2	2	0	0	3	0	4	3	0	4	5	0	3	1	8	0	0	8	1	1	1	0	1	0	6	2	5	0	3	36	0	10	4	0	5	3	0	1	3	3	1	1	6	4	1	0	0	3	3	2	0	1	6	3	3	3	0	5	9	0	6	0	0	5	2	3	3	3	2	0	2	1	3	1	9	4	0	5	4	4	1	1	3	2	9	0	4	2	1	0	0	1	0	15	0	2	3	3	1	2	8	2	1	1	2	0	0	6	0	0	1	1	0	2	0	1	1	1	0	0	2	3	1	0	0	0
Mandipropamid	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	2	1	0	0	1	2	0	0	0	1	1	0	0	3	1	1	0	0	1	2	2	1	0	0	0	0	4	2	0	0	0	0	1	0	2	3	0	0	1	0	0	0	1	2	3	0	0	0	1	1	2	3	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	1	0	0	2	2	2	1	0	2	0	0	1	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mepanipyrim	7	1	1	4	4	3	1	2	0	0	0	4	0	4	0	4	3	3	5	2	6	6	7	0	2	0	5	2	1	2	0	9	2	5	0	2	8	9	2	7	1	3	2	4	2	2	1	0	8	3	1	8	1	6	9	0	4	4	8	2	0	52	8	10	5	0	0	1	16	4	3	0	3	10	2	101	5	0	7	0	1	1	6	6	0	2	36	1	1	0	1	6	6	3	0	1	8	4	6	6	0	10	7	0	6	1	1	9	5	4	3	6	4	0	0	0	2	4	27	5	1	4	4	5	5	1	5	4	15	0	6	2	14	0	0	1	0	9	0	1	14	1	0	1	20	1	0	0	1	0	1	3	0	0	0	0	0	2	0	1	2	2	1	1	5	8	2	0	1	1
Dinotefuran	1	0	0	0	1	1	0	1	0	0	0	2	0	2	0	1	0	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	6	3	3	4	1	0	0	0	0	0	0	0	4	0	1	3	0	1	5	0	3	0	1	0	0	4	0	0	0	0	0	0	4	1	1	0	0	4	0	5	12	0	1	0	0	0	1	1	0	1	2	0	0	0	0	1	1	0	0	0	2	3	1	1	0	7	0	0	3	0	0	4	3	1	1	3	0	0	0	0	1	3	8	0	0	2	1	0	0	0	1	0	3	0	1	0	1	0	0	0	0	3	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0
Metaflumizone	0	0	0	0	1	0	0	0	4	0	0	0	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	2	1	0	0	0	0	0	0	0	1	0	0	12	0	7	0	0	0	0	0	0	0	33	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	15	0	0	0	0	4	1	0	4	4	0	0	0	0	1	0	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	1	0	0
Metalaxyl	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	5	3	1	3	0	1	0	0	0	0	2	0	0	0	4	3	3	2	3	0	1	0	0	1	1	2	0	0	0	4	2	0	3	5	0	1	0	9	0	0	8	0	0	5	4	2	0	1	1	1	0	6	5	0	7	1	0	24	3	3	0	3	3	1	0	1	2	5	0	4	3	3	7	0	4	2	2	3	3	0	2	2	1	5	2	2	1	0	1	0	3	4	0	1	2	0	5	5	2	0	1	4	2	0	2	1	1	5	0	2	2	0	0	0	0	0	12	1	0	2	3	0	0	5	0	2	0	1	0	0	4	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	1	1
Myclobutanil	0	0	1	0	3	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	1	6	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	2	0	0	0	0	4	4	1	0	0	0	1	0	0	0	0	0	0	2	4	0	1	2	0	0	0	3	1	0	0	0	0	0	4	3	0	0	0	0	3	18	0	0	1	1	0	3	0	3	2	0	0	1	1	5	0	1	2	2	1	1	0	0	4	2	1	1	0	0	0	1	2	0	4	0	3	0	1	2	1	1	0	1	3	1	0	0	0	0	2	1	0	0	0	0	0	1	1	8	0	1	1	4	0	1	4	1	3	0	1	0	0	5	0	0	1	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0
Oxadixyl	0	0	1	1	2	0	1	1	0	0	1	1	0	1	0	0	1	1	1	1	0	1	1	0	2	1	1	0	0	1	0	1	1	0	0	2	2	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	2	0	0	0	2	1	1	1	2	1	0	0	2	0	0	1	0	1	1	0	1	3	0	7	0	0	1	0	0	1	0	0	0	2	0	1	2	0	1	2	1	0	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	2	3	1	1	0	0	1	0	0	1	1	3	0	0	1	1	0	0	0	0	3	0	0	3	0	0	0	1	0	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	1	0	2	0
Prochloraz	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Prometon_1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	3	1	0	0	1	1	1	1	3	0	0	1	0	1	0	1	0	0	0	0	5	3	2	3	0	0	1	0	2	2	0	0	2	1	0	2	0	5	4	0	0	0	3	0	0	5	1	1	0	0	0	1	3	1	1	0	1	3	2	6	1	0	3	1	0	0	16	16	0	1	3	1	0	0	0	16	16	0	0	0	0	1	16	16	0	1	1	1	5	0	0	0	0	0	1	0	0	0	0	0	1	3	6	7	1	3	1	7	0	1	0	1	2	0	0	1	2	0	0	2	1	5	0	1	4	2	0	1	3	1	0	0	1	0	0	3	0	0	0	1	0	1	0	2	0	0	0	0	1	2	0	0	0	0
Prometon_2	0	0	1	1	1	0	2	0	0	0	1	1	0	1	0	4	5	1	0	1	2	3	2	1	4	1	1	2	0	3	0	2	0	0	0	1	9	3	2	3	0	1	3	0	3	3	0	0	2	3	1	4	2	6	4	0	1	3	4	0	0	6	2	2	0	0	1	1	3	1	1	0	1	3	3	6	1	0	3	1	1	0	16	22	1	2	3	1	0	0	1	16	22	0	0	0	1	1	16	22	0	1	1	1	5	0	0	0	1	1	2	0	0	1	0	0	1	3	9	7	2	4	2	7	0	1	1	1	2	0	0	1	3	0	0	2	1	5	0	1	8	2	0	1	3	1	0	0	1	0	1	3	0	0	1	2	0	1	0	2	1	1	0	0	2	3	1	0	0	0
Pymetrozine	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pyracarbolid	0	0	2	0	0	0	1	0	1	0	0	1	0	1	0	1	1	2	1	0	2	1	0	0	0	0	0	0	0	1	0	1	2	1	0	0	2	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	1	2	1	0	0	4	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0	0	3	0	0	1	2	1	8	1	1	0	0	0	1	2	0	0	0	2	0	1	2	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	0	1	0	2	1	0	1	0	1	0	0	1	0	3	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0
Pyrimethanil	5	1	1	3	0	2	1	2	0	0	0	2	0	2	0	2	1	1	0	2	2	3	5	0	2	0	5	1	1	1	0	5	1	3	0	0	4	7	2	5	1	2	2	1	0	0	0	0	6	2	0	4	1	3	3	0	1	2	1	1	0	30	6	6	1	0	0	0	6	0	2	0	1	6	1	36	2	0	1	0	1	1	3	3	0	1	42	0	0	0	0	3	3	0	0	0	2	5	3	3	0	4	5	0	3	0	0	5	3	3	2	3	2	0	0	0	1	3	15	2	0	0	1	2	5	1	4	5	4	0	3	2	4	0	0	0	0	1	0	0	7	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	2	3	1	0	0	0
Pyriproxyfen	0	0	0	0	2	0	0	0	3	0	0	1	0	1	2	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	2	3	3	1	2	0	0	0	0	0	1	6	1	2	2	10	0	1	1	0	0	1	2	1	1	0	6	2	1	1	4	0	1	0	0	2	3	0	0	1	1	0	1	0	21	0	0	5	1	1	6	1	0	1	8	1	1	0	0	11	1	2	5	6	1	1	1	0	2	0	0	1	2	0	2	1	0	0	1	2	0	0	0	0	0	2	0	1	4	0	2	2	4	1	8	4	3	0	4	1	2	2	6	0	1	3	0	0	12	0	0	1	0	0	4	0	2	0	0	0	0	0	0	0	0	1	1
Mepronil	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	5	0	0	1	0	0	2	2	1	0	0	1	2	0	1	1	0	1	0	0	5	2	0	0	0	0	0	0	0	0	8	0	2	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	0	0	5	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Spiroxamine_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Tebufenpyrad	0	0	1	0	1	0	1	0	1	0	1	1	1	1	2	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	1	3	1	2	1	8	0	0	2	1	1	1	4	1	0	0	6	1	0	0	0	1	1	0	0	4	0	2	0	0	1	0	0	0	5	2	0	17	0	1	3	1	0	1	7	0	1	0	0	0	2	0	5	2	0	2	0	1	0	0	1	1	1	1	0	1	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	3	4	1	1	1	1	0	2	1	0	0	0	1	1	4	0	0	2	1	0	4	0	0	0	0	0	0	0	0	0	1	0	0
Terbumeton_1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	3	1	0	0	1	1	1	1	3	0	0	1	0	1	0	1	0	0	0	0	5	3	2	3	0	0	1	0	2	2	0	0	2	1	0	2	0	5	4	0	0	0	3	0	0	5	1	1	0	0	0	1	3	1	1	0	1	3	2	6	1	0	3	1	0	0	16	16	0	1	3	1	0	0	0	16	16	0	0	0	0	1	16	16	0	1	1	1	5	0	0	0	0	0	1	0	0	0	0	0	1	3	6	7	1	3	1	7	0	1	0	1	2	0	0	1	2	0	0	2	1	5	0	1	4	2	0	1	3	1	0	0	1	0	0	3	0	0	0	1	0	1	0	2	0	0	0	0	1	2	0	0	0	0
Terbumeton_2	0	0	1	1	1	0	2	0	0	0	1	1	0	1	0	4	5	1	0	1	2	3	2	1	4	1	1	2	0	3	0	2	0	0	0	1	9	3	2	3	0	1	3	0	3	3	0	0	2	3	1	4	2	6	4	0	1	3	4	0	0	6	2	2	0	0	1	1	3	1	1	0	1	3	3	6	1	0	3	1	1	0	16	22	1	2	3	1	0	0	1	16	22	0	0	0	1	1	16	22	0	1	1	1	5	0	0	0	1	1	2	0	0	1	0	0	1	3	9	7	2	4	2	7	0	1	1	1	2	0	0	1	3	0	0	2	1	5	0	1	8	2	0	1	3	1	0	0	1	0	1	3	0	0	1	2	0	1	0	2	1	1	0	0	2	3	1	0	0	0
Triadimefon	0	0	0	0	3	0	0	0	5	0	0	0	0	0	1	0	0	1	1	1	0	3	0	0	0	1	0	0	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	1	2	2	0	0	3	0	0	0	2	0	2	1	16	0	4	3	0	0	3	3	0	1	1	5	1	0	5	2	0	3	0	0	7	5	2	0	0	0	0	0	0	6	1	0	3	0	0	34	1	1	2	5	0	0	0	1	7	1	2	3	4	0	0	3	0	1	5	0	2	2	2	3	1	2	0	0	3	2	0	0	0	0	9	1	3	2	0	3	3	5	3	14	3	5	0	10	4	5	6	11	2	3	5	2	0	13	0	0	2	0	0	4	0	4	0	0	0	0	1	1	0	0	3	2
Trifloxystrobin	0	0	0	0	2	0	0	0	2	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	1	0	3	0	0	0	0	0	1	1	0	16	0	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	20	0	0	11	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
Zoxamide	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	2	1	1	0	1	1	1	0	1	1	0	1	0	1	4	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	7	1	1	0	0	0	0	1	0	2	1	1	0	0	0	0	0	2	0	3	0	0	0	0	1	0	0	2	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Quinoxyfen	5	0	2	0	2	0	1	2	1	1	1	1	0	1	0	1	0	0	0	1	1	3	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	4	3	4	0	0	1	1	0	0	0	0	3	1	0	3	1	1	3	0	6	2	3	0	0	7	2	3	0	1	2	0	5	2	2	0	2	6	1	8	2	0	2	2	2	0	0	1	0	2	2	1	0	0	1	0	1	2	0	1	28	1	0	1	0	2	2	0	0	0	0	0	3	0	3	1	1	1	1	0	3	0	6	1	1	2	5	1	1	0	2	4	11	0	4	0	4	0	0	0	0	3	0	0	2	1	0	0	10	0	1	0	0	1	1	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	1	0	0	0
Rotenone	0	0	0	0	3	0	0	0	8	0	0	0	12	0	34	0	0	0	0	0	0	3	1	0	1	0	1	1	0	0	0	1	1	1	0	2	1	0	0	1	2	1	0	5	0	0	1	6	2	0	0	1	0	0	19	5	3	0	26	2	0	3	0	0	8	6	1	37	2	21	3	1	0	3	1	4	3	15	2	2	1	0	1	1	0	0	5	8	0	3	7	1	1	5	11	1	1	118	1	1	3	2	13	4	1	45	33	1	4	3	2	6	8	2	11	5	10	3	7	0	1	2	12	0	0	1	1	2	6	7	3	0	0	1	1	2	7	9	3	2	3	1	8	3	9	4	1	2	4	1	0	6	0	0	4	0	0	7	0	16	0	0	0	0	0	0	0	3	0	0
Secbumeton_1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	3	1	0	0	1	1	1	1	3	0	0	1	0	1	0	1	0	0	0	0	5	3	2	3	0	0	1	0	2	2	0	0	2	1	0	2	0	5	4	0	0	0	3	0	0	5	1	1	0	0	0	1	3	1	1	0	1	3	2	6	1	0	3	1	0	0	16	16	0	1	3	1	0	0	0	16	16	0	0	0	0	1	16	16	0	1	1	1	5	0	0	0	0	0	1	0	0	0	0	0	1	3	6	7	1	3	1	7	0	1	0	1	2	0	0	1	2	0	0	2	1	5	0	1	4	2	0	1	3	1	0	0	1	0	0	3	0	0	0	1	0	1	0	2	0	0	0	0	1	2	0	0	0	0
Secbumeton_2	0	0	1	1	1	0	2	0	0	0	1	1	0	1	0	4	5	1	0	1	2	3	2	1	4	1	1	2	0	3	0	2	0	0	0	1	9	3	2	3	0	1	3	0	3	3	0	0	2	3	1	4	2	6	4	0	1	3	4	0	0	6	2	2	0	0	1	1	3	1	1	0	1	3	3	6	1	0	3	1	1	0	16	22	1	2	3	1	0	0	1	16	22	0	0	0	1	1	16	22	0	1	1	1	5	0	0	0	1	1	2	0	0	1	0	0	1	3	9	7	2	4	2	7	0	1	1	1	2	0	0	1	3	0	0	2	1	5	0	1	8	2	0	1	3	1	0	0	1	0	1	3	0	0	1	2	0	1	0	2	1	1	0	0	2	3	1	0	0	0
Spiroxamine_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Acibenzolar-S-methyl	2	0	0	0	1	0	0	2	0	0	0	3	0	3	0	1	0	1	1	1	2	2	1	0	0	0	1	0	1	0	0	1	0	2	0	0	6	4	2	3	0	0	0	0	0	0	0	0	4	0	0	5	0	2	5	0	6	0	0	0	0	5	0	0	1	0	0	0	4	1	1	0	0	5	0	10	7	0	2	0	0	0	1	1	0	1	4	0	0	0	0	1	1	1	0	0	2	2	1	1	0	18	1	0	4	1	1	2	2	0	0	3	1	0	0	0	0	1	11	1	0	2	4	1	1	0	0	1	6	0	2	1	1	0	0	0	0	1	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	4	5	1	0	0	0
Bupirimate	2	0	2	0	4	0	1	0	3	0	0	1	0	1	4	0	0	2	0	0	0	8	5	0	0	1	4	0	0	0	0	3	2	0	0	2	1	4	1	3	0	1	0	2	1	1	1	3	0	0	2	0	0	2	7	4	1	4	16	0	1	8	0	1	8	1	2	6	1	9	3	1	3	9	1	7	0	4	2	4	1	0	1	1	0	3	5	11	2	0	0	1	1	7	0	1	2	13	1	1	0	1	55	1	3	12	12	1	3	3	6	9	6	0	6	5	4	2	3	2	0	1	3	2	0	1	0	0	10	2	2	8	2	2	2	3	1	11	2	3	1	4	6	5	11	8	1	3	6	2	0	16	0	0	1	0	0	4	0	2	0	0	0	0	0	1	0	0	1	1
Buprofezin	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	1	3	0	1	0	1	1	0	0	0	0	0	0	1	1	2	0	0	1	1	0	0	0	1	1	0	2	1	1	1	0	0	0	4	1	1	0	0	1	7	1	2	1	0	0	0	0	1	0	0	2	1	0	0	1	1	0	1	2	1	0	0	0	0	1	0	0	0	0	1	1	1	0	2	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0
