compound_name	mz	intensity	inchikey	formula
Spiroxamine_2	126.12786	286929.0	PUYXTUJWRLOUCW-PQUAAJSLSA-N	C18H35NO2
Spiroxamine_2	144.13857	10367585.0	PUYXTUJWRLOUCW-PQUAAJSLSA-N	C18H35NO2
Tebufenpyrad	90.01088	682936.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	91.05441	694638.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	105.0702	2926113.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	107.08593	482744.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	117.02172	17275010.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	117.06997	1213127.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	119.0857	4335492.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	130.02946	271510.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	131.08559	179894.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	132.09351	4494128.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	145.05318	15327344.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	145.10149	224176.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	147.11679	8812113.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	171.03239	1499108.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	188.05853	456215.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	200.05861	396435.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Tebufenpyrad	334.16821	933979.0	ZZYSLNWGKKDOML-UHFFFAOYSA-N	C18H24N3OCl
Terbumeton_1	85.05116	254026.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	85.07622	1248785.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	86.03511	7693232.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	96.05572	2045746.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	97.03974	2776563.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	99.06665	1175450.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	100.05066	9824308.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	110.04619	496522.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	110.0716	223643.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	114.06643	4195590.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	128.08185	3094754.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	138.07761	783556.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	142.07253	19868644.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	168.0881	278497.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	170.10394	12296676.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_1	184.11964	1858746.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	85.05116	203704.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	85.07622	1795800.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	86.03511	4360152.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	96.05572	3992152.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	97.03974	3296917.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	99.06665	489124.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	100.05066	11922340.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	110.04619	311190.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	110.0716	143123.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	113.0825	152844.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	114.06643	5615716.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	125.0461	170765.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	127.09787	169642.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	128.08185	4145137.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	129.0112	167032.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	138.07761	953215.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	142.07253	8482599.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	153.07755	208846.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	168.0881	343548.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	170.10394	12923365.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	184.11964	137608.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Terbumeton_2	226.16615	243943.0	BCQMBFHBDZVHKU-UHFFFAOYSA-N	C10H19N5O
Triadimefon	91.05441	220380.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	93.03366	110759.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	94.04145	226678.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	95.04928	293143.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	98.99973	2161492.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	103.03109	47635.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	105.04505	158971.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	107.04936	77343.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	109.0651	56624.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	110.03504	91263.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	110.99978	78358.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	111.04436	239293.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	113.0154	1133437.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	119.04944	129126.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	119.06059	60561.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	120.05734	170448.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	121.03985	123630.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	125.01533	88037.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	126.99488	4331208.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	127.03099	234800.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	129.01041	2984985.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	133.10155	53571.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	137.01562	52817.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	139.00583	1903109.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	141.0105	4051184.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	146.07265	75724.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	147.08089	154110.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	155.02592	1609516.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	159.02092	270169.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	161.09631	105167.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	173.50877	58953.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	175.07544	124355.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	190.09877	46793.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Triadimefon	197.073	124633.0	WURBVZBTWMNKQT-ZDUSSCGKSA-N	C14H16N3O2Cl
Trifloxystrobin	89.03905	311273.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	91.05465	552137.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	105.07049	281496.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	116.05004	3644672.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	117.05774	1059431.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	118.06553	996646.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	119.04944	261371.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	130.06567	752094.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	131.07352	3968814.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	132.04504	549533.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	132.08128	1313192.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	134.06033	476020.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	145.02644	9201794.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	146.06033	1786913.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	147.06844	435652.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	161.0475	625467.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	163.03706	449951.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	173.03255	3885334.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	186.05302	16153518.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Trifloxystrobin	206.08214	362046.0	ONCZDRURRATYFI-UHFFFAOYSA-N	C20H19N2O4F3
Zoxamide	122.99966	189624.0	SOUGWDPPRBKJEX-AWEZNQCLSA-N	C14H16Cl3NO2
Zoxamide	158.97681	2350836.0	SOUGWDPPRBKJEX-AWEZNQCLSA-N	C14H16Cl3NO2
Zoxamide	160.99211	84080.0	SOUGWDPPRBKJEX-AWEZNQCLSA-N	C14H16Cl3NO2
Zoxamide	176.98717	132424.0	SOUGWDPPRBKJEX-AWEZNQCLSA-N	C14H16Cl3NO2
Zoxamide	186.97179	7551578.0	SOUGWDPPRBKJEX-AWEZNQCLSA-N	C14H16Cl3NO2
Zoxamide	186.98138	1310863.0	SOUGWDPPRBKJEX-AWEZNQCLSA-N	C14H16Cl3NO2
Zoxamide	203.99802	105210.0	SOUGWDPPRBKJEX-AWEZNQCLSA-N	C14H16Cl3NO2
Quinoxyfen	113.04024	951160.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	123.00003	519051.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	123.03591	2234640.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	133.05254	505534.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	150.01109	1173838.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	162.01112	4388227.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	168.02145	1536952.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	178.01723	957090.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	183.97221	586345.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	184.97952	1042789.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	196.98022	34758736.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	209.06372	991608.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	210.0717	743797.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	212.97452	543051.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	213.98238	16892596.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	217.02182	350576.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	219.02536	368183.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	225.03487	908834.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	237.05934	2476225.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	238.06659	390133.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	244.03317	3467599.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	245.04095	5069296.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	253.02917	653474.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	254.03786	417640.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	272.02798	14312807.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	280.00934	1380984.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	287.99789	1053238.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Quinoxyfen	308.00415	16622164.0	WRPIRSINYZBGPK-UHFFFAOYSA-N	C15H8NOCl2F
Rotenone	91.05441	20240.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	94.04169	8976.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	95.04953	15733.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	96.05724	5644.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	103.05439	9409.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	105.04505	12948.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	105.0702	18947.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	107.04936	14407.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	108.05726	28276.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	109.0651	27746.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	115.05464	7748.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	118.04178	6690.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	119.04944	11358.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	119.0857	16350.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	121.06523	31422.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	122.03665	11422.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	123.04434	5563.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	124.05232	66924.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	125.05998	10770.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	128.06239	12472.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	129.07021	21798.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	131.04935	9618.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	132.05725	6374.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	133.02864	9569.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	133.06488	59218.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	135.04427	48791.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	135.08092	12734.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	136.05228	31669.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	137.05997	22461.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	139.07579	190263.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	141.07028	6275.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	142.07797	14608.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	143.08594	13615.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	144.05733	5067.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	145.0649	8486.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	147.04451	61525.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	147.08089	94625.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	148.0522	39063.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	149.02341	19610.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	149.06003	21143.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	150.06783	16274.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	151.03905	10391.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	151.07541	203001.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	152.04688	7942.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	152.06248	13044.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	153.05467	9160.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	155.0705	50109.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	155.08604	5247.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	157.06509	11481.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	157.10156	7250.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	159.0446	58047.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	160.05222	12860.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	161.02338	80194.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	161.0601	108267.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	161.09631	10911.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	162.0676	99660.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	163.03929	24087.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	163.07561	12092.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	164.04738	8000.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	165.05518	11042.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	165.06599	31937.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	165.09103	67666.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	167.03391	16070.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	167.07042	68033.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	167.08607	14650.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	169.06497	20549.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	170.07298	47466.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	171.0444	8000.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	171.08104	35499.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	173.06004	17137.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	174.06767	6932.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	175.03938	17059.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	175.07544	21766.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	176.04684	21189.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	177.05479	232262.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	178.05867	5911.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	178.0625	25475.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	179.07047	162479.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	181.04948	12121.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	183.08076	4979.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	185.05991	48654.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	185.09641	26209.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	187.03905	10827.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	188.04747	5292.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	189.05499	13091.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	189.09126	53174.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	191.07039	460509.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	192.07661	134602.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	192.07805	420800.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	193.04977	5384.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	193.0865	52606.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	195.08057	343831.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	197.05963	10859.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	198.06796	244073.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	199.07576	11375.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	201.09085	5454.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	203.07065	271508.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	205.0499	11121.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	211.07547	11767.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	213.05545	8031.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	213.09134	496635.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	219.06538	18652.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	220.07301	15899.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	223.07542	20667.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	226.06303	9493.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	229.08595	8069.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	241.08595	34858.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	309.07611	9652.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	319.09708	7916.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	321.11215	19786.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	331.09756	10399.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	333.11328	6140.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	334.08463	6723.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
