unnamed: 0	mz	rt	retention_index	mz_min	mz_max	intensity.dataset_23283.dat	intensity.dataset_23284.dat	intensity.dataset_23285.dat	intensity.dataset_23286.dat	intensity.dataset_23287.dat	intensity.dataset_23288.dat	intensity.dataset_23289.dat	intensity.dataset_23290.dat	intensity.dataset_23291.dat	intensity.dataset_23292.dat	intensity.dataset_23293.dat	intensity.dataset_23294.dat	intensity.dataset_23295.dat	intensity.dataset_23296.dat	intensity.dataset_23297.dat	intensity.dataset_23298.dat	intensity.dataset_23299.dat	intensity.dataset_23300.dat	intensity.dataset_23301.dat	intensity.dataset_23302.dat	intensity.dataset_23303.dat	intensity.dataset_23304.dat	intensity.dataset_23305.dat	intensity.dataset_23306.dat	intensity.dataset_23307.dat	intensity.dataset_23308.dat	time.dataset_23283.dat	time.dataset_23284.dat	time.dataset_23285.dat	time.dataset_23286.dat	time.dataset_23287.dat	time.dataset_23288.dat	time.dataset_23289.dat	time.dataset_23290.dat	time.dataset_23291.dat	time.dataset_23292.dat	time.dataset_23293.dat	time.dataset_23294.dat	time.dataset_23295.dat	time.dataset_23296.dat	time.dataset_23297.dat	time.dataset_23298.dat	time.dataset_23299.dat	time.dataset_23300.dat	time.dataset_23301.dat	time.dataset_23302.dat	time.dataset_23303.dat	time.dataset_23304.dat	time.dataset_23305.dat	time.dataset_23306.dat	time.dataset_23307.dat	time.dataset_23308.dat
85	109.06483319795176	389.5707023340218	2475.12779218532	109.06475149724758	109.0649524877491	8149651.167077899	8607768.216528121	7473539.965142824	15518368.725868676	449019416.8208666	945059762.472837	10388768.91196945	505958925.2470455	203712198.5912957	11255769.562166872	8306192.956198605	7331197.136916305	8054795.04958181	8032804.18774769	23852863.054640938	458416425.82254255	1000700521.3779058	9243852.569625856	8458602.40681343	16503506.385354407	946936749.9295489	456515964.85657895	7386356.549642168	12261340.284978284	8921515.843816206	17560280.819815874	180.71473112461	232.7689360362856	173.0887487209599	320.2466117858663	413.64161033915855	410.3055573297366	344.33328981057525	400.63387241010366	423.827294635953	347.40599968642147	371.78956731226873	375.90288013881445	347.7741809427601	249.28047736677613	522.9757539642374	423.881809323402	400.1532569927227	377.3038444607009	371.6504962371088	544.3919403855667	411.6046433202757	426.36020090346346	371.1022295492448	516.3207558517139	360.8885097071475	349.2184661175689
77	108.94720211208192	397.3371354283947	2525.9523293638517	108.94689454426106	108.94732155033437	3285913.44064785	3338448.407465348	3106532.053511397	4348311.373944323	14780712.586819846	20797385.97704967	5972857.017091745	4857118.621267481	3016160.5849279407	5103386.188907921	4737952.341723351	3576508.955924408	3538987.9183557923	3295685.541382365	3953216.853045292	45806658.128564216	4877854.459295964	4056503.685144326	5449296.793427611	3559362.252911489	20921792.42267809	17419175.07376183	3590206.7195165656	5130746.581756224	5578398.849963257	3918033.561059903	408.7524839536171	591.7422211004047	387.2442851296061	420.71192648706574	238.32107839393456	389.5569801280599	427.7932857684865	474.251930111479	343.7223830702593	458.3037222270704	484.472314402505	304.23963275157115	377.160880291636	455.9615855823652	278.96172033850814	460.7903288744428	388.9448979974058	487.74516731931305	557.4185749599991	360.4958342281853	391.3700702054359	332.5025350415782	445.6925026096969	357.7449126318783	450.0909895513949	347.1376302349351
57	106.94919244890556	399.0533130372938	2537.870229425651	106.9490934694031	106.94930345310662	3558239.784803466	3554544.6522318027	2872141.158984989	4074433.36416369	42552664.14442866	20125459.21888893	5288273.365363775	4576577.00186421	2187811.413662227	4444426.340145153	5067543.7983743325	3722704.110587746	3457342.217157847	3403482.5023904564	3973954.128685225	36611214.55666096	4021379.175364051	4524555.061768979	5221021.859660616	3668606.966533935	19045454.971640542	41954698.97232432	3585081.078462875	5222682.062643047	5578681.870966073	3932763.388252127	377.5778960486641	428.907729535798	521.6425365600264	290.2092561620049	463.9625389990143	389.93183886587406	435.28896895441073	359.4491838749932	262.54093030968806	382.3202868460504	482.9874470660332	387.9531312588411	390.0267084907282	508.4305993234754	434.5402844466996	384.270900521105	388.0923692248872	448.1007873157489	430.29063744561387	291.9802151195712	317.19201081300224	517.5977131488828	405.45974320341656	589.5408306260673	572.0278480570871	374.40507577595554
33	104.02573314729597	400.17190610369386	2545.6382368312075	104.02567888858256	104.02581970531745	7925713.526208545	6415702.177326035	6144905.187127114	108279020.62956928	744483780.5654298	3259795974.867694	79651552.80634667	1983729744.7537491	424237334.68768495	16445058.732310789	41834902.62342127	4281104.234735795	5330973.989044485	4240156.44505106	36201928.52794096	957016789.268564	3440786238.4790926	4422389.513461249	23965485.88980893	97330754.47388996	3290744086.888284	848779467.2876639	4824963.640200624	15370183.539340822	29143648.068146568	94255953.19655769	225.2864513392451	411.9152547822529	486.24140962160266	576.8164374646905	391.4408462324214	347.01119737531656	404.7683139298614	353.857218028573	403.131354921014	375.773910393131	374.4359231251976	499.7539761734018	548.7924762914898	436.40218114000106	496.2743897467532	388.57307933126407	380.71542590617895	405.16798604414856	546.7925135160568	521.0307837873926	347.474900768588	369.44347347555424	517.7955342828654	433.8218325019264	557.1859428776652	495.3188018186119
44	105.0336511325427	403.1689063775346	2566.450738732879	105.03338820608884	105.03374313660916	9780960.35476933	5212224.555080621	4925241.192552111	48361617.3680487	606687884.4317234	1033575200.9811766	16344444.17198697	561581990.3807384	208491206.64711905	10884743.823339378	10536363.515859896	6731745.195206717	6050256.45567677	4610163.91186037	17832116.11204711	595806716.7827885	994501320.5676284	6061708.482189369	8807723.344926571	23435076.076822422	531698465.6318573	594701534.8299184	5903270.327088597	20060060.97374352	12156353.160429709	25199531.26147488	502.8527047557309	504.3739293823917	490.3209138110468	575.9916819108681	372.2697713555483	325.7237909349347	566.008482274096	407.3161380473511	358.1370439600179	428.0643049626737	455.55528738851694	237.49920101764883	343.3712974526088	437.49256983575737	562.2048181828919	371.7921170765587	384.78316310261926	417.42063086762175	468.7694630412134	483.311318680181	426.1964591394287	364.0153547147764	444.0987431749156	431.28392354867054	574.245648084085	508.2855938174827
116	112.12473523246516	403.8187499209757	2570.9635411178865	112.12443247735456	112.12494153613702	734834.4940647533	430694.9620938968	347746.4286353005	7749393.65929659	134045586.50729474	577482494.5000877	3024915.638651759	361696946.5010278	66391522.38841105	3617821.621029656	2581749.6039476395	1705771.8235900598	1743804.9270630046	1020009.5010281012	8966796.321062762	203820972.80699503	396118849.1383727	1305631.1310683116	911322.0314227208	6326015.764847211	577651206.100317	134630727.2946058	1398438.0838463884	1393806.218208212	1669210.2244520956	6757072.229863239	349.18355242297224	389.18273849405546	398.5310379540984	407.1273363609632	428.2132181666552	436.9448416199722	470.7897650033994	434.2784299707921	428.40480939342143	445.3597385658434	283.77661328418947	350.8501516381758	333.4116276865517	387.8521068846662	444.3277065279613	400.8558787362917	420.47546453355017	416.8293405817189	491.3883016661324	554.1193478438357	436.5315911241535	425.97501514581234	321.5738115386117	419.3854784091602	505.45254704214994	311.2840278238256
123	113.05975090928968	408.8140760398872	2606.4609209514856	113.05965144223704	113.0598926235098	6998020.508805804	7880397.871665267	7693141.737038533	21366856.933502667	217455420.90193287	108172021.14171928	18244357.704102285	49155798.05708883	111463364.5494392	20917660.9186996	15870655.507535934	13417012.92473212	11461053.206886506	11032816.68512061	33956032.243022725	258416500.8414036	72484971.21379562	15076375.281801082	14712538.30860274	24217797.11898796	112338675.52301486	237223297.34072584	12334486.27685066	14818582.958602116	17540327.94402499	26252468.336357623	207.01716216801609	240.43807421705387	248.19710656537703	552.4569404406702	470.8488809911741	473.7826742866587	495.14315727734345	458.3439460257194	471.2345543245572	494.2369860849176	398.9422780341758	314.53910283205647	174.72213957961142	240.8287345806824	461.9050289048749	526.9805802103762	365.5054922037008	532.9950055862787	287.4505717668312	337.72106015046734	479.23162264635965	453.6565789667416	260.3835424500602	290.0976430589449	307.1975400590666	552.308547406817
134	114.0676418736341	419.0085076047898	2687.369107974522	114.06731176127214	114.06775525143318	5284343.86320048	5738519.857935714	6743436.057892086	12012643.97151327	133170254.47847706	46798962.17578956	10550243.87459746	20624295.293202545	60538016.86188117	11711138.106856404	12790132.207938876	11853542.455341104	10705965.461002136	9093961.68325651	16701456.697359009	136970496.91062272	27446807.78969925	9184106.468362516	10912378.0676152	11767923.698178357	46657975.21321638	138656005.49930453	10128191.65465399	9782732.961123765	12379862.87097671	11521300.770545106	372.6084856127573	393.0011209074976	398.9984305459057	378.5766444820684	346.5377103032343	479.3298586810344	444.31016168258594	474.8575897333777	405.1958009795535	460.6812328375902	497.0222111046331	518.9435043192065	498.95564649674105	164.7640974270432	323.165701275485	348.80554667792524	419.7177093713941	530.346039096966	553.1627370453638	439.8913144745015	486.0176737995996	468.594325945281	480.2798214304951	218.6472258484525	501.6715856902668	448.4957999348586
102	111.08057102594232	420.64027092100025	2700.3532536929843	111.08003969076	111.08063952007402	21977818.48878176	22574225.27541794	23139764.697063413	52063794.76352781	584374416.7466407	274865532.3689977	39034074.473800585	108266120.80042124	287402260.1771565	49690724.896187566	26952570.17341385	19157122.592822157	23174095.391335078	18801493.64144669	93217803.49986188	709303847.1512709	248922040.12027597	29620481.251067635	30969805.187121544	62247214.96179392	309411101.93910414	664877621.6077359	24341413.60970178	34948839.040252	34716760.47677513	68281751.28216623	199.316208232843	277.74104397341654	209.5381531511325	496.3315674532025	450.1052273322128	478.9115175178504	368.0855532377668	465.481983867957	450.7589382071773	536.0031024450868	496.01950052360974	181.9708391735092	254.73276307548548	176.85541533339563	520.8961989921273	447.3760118903337	453.85660762629976	413.4478555518536	383.6220605068262	499.9931215569309	492.2661327617352	447.05401770352046	322.7907119809789	189.7934029210029	457.36971205401727	527.6789667507635
121	113.03858744868066	423.067021931693	2721.6405432604647	113.03840650667844	113.03879054627907	1408997.5642413923	1357620.2263564426	1636063.9969792822	2112575.699519901	27514170.58192201	5759545.707969289	2227311.594435259	5134039.240191614	20448320.365590617	2198023.3307105456	2374942.4003052963	2176819.839254924	2036049.32664655	1816493.1163553635	1687944.0113367096	22109954.591698494	10106215.73053107	2252437.121364281	2514267.419691037	1862793.9324829308	5755722.173340296	28370449.25949452	2031379.4960643167	1852675.325171284	2340792.866832149	2873142.2829718217	595.4678276158862	531.589669154587	244.02259272004565	419.19435135510906	453.1855510051043	331.97680147115744	461.6774666782033	502.438577704153	379.3600828013882	588.4414601689631	465.7232213633173	483.322058368886	429.9091647028969	507.3346350226632	381.2694624718095	348.925140136545	321.8178287022876	514.2036943927753	425.9424871254263	509.5287442774453	270.80127624371585	459.779166	432.8577060173556	451.26758084453576	406.80598555160304	323.64800497195586
20	102.0231043513346	426.1396657878518	2748.5935595425594	102.0231011892073	102.02310926580674	0.0	0.0	0.0	0.0	9458984.679080198	19461676.20885582	0.0	10085143.517629426	5171992.554859754	0.0	0.0	0.0	0.0	0.0	0.0	11294730.113643426	19726748.55383028	0.0	0.0	0.0	20282996.318701763	9971064.244067946	0.0	0.0	0.0	0.0					423.4710906147224	428.3515292946842		423.12137055015967	424.519494773216							429.1577875479501	425.36244225886605				428.7848326878396	426.34877857537634				
105	112.01553876590108	428.65217044862993	2770.6330741107886	112.01553376148551	112.01555203067451	2660527.3925348306	1609566.5117252362	0.0	0.0	5326965.629926949	9670825.474321617	0.0	5323814.599340916	2918617.968784578	0.0	0.0	0.0	0.0	0.0	0.0	5083765.771210232	11534625.138490569	0.0	0.0	0.0	11566233.899754308	13001178.94367522	0.0	0.0	0.0	0.0	578.031581849948	582.4398725867228			362.24459934845805	349.2812695948833		348.5269519294832	359.1364183098679							358.9692163649898	346.7673957515207				349.4483569929694	348.50892821804484				
95	110.10454759184772	428.99068678902046	2773.602515693162	110.10444953325327	110.10485128772294	2848519.0596717354	2661615.5613993104	2536796.3630496943	29099139.73483124	387635885.2013569	791158306.3369029	17533555.93651901	407121536.6232402	199824893.76187775	19370071.216959924	9940414.924292143	4233407.591730901	2944844.521914403	2240211.1580033945	47483037.90447031	401295669.3989559	760600394.2267597	7665526.822219125	12057165.726041278	32995255.740621477	782044642.6069599	391334306.2220392	3305018.8424683707	8998017.235725041	16199870.90519788	36469145.73156211	218.03411739249916	291.3414358176751	171.4383773724483	523.4528274513235	501.169767959042	388.1995081825247	479.3496947571723	433.2319472621394	440.9220750558376	518.9750236205343	512.4617079193306	345.137470883201	483.5021050654194	493.12944738947056	537.4196611477219	470.8308883213414	434.79489534367457	493.1096168660857	551.2367166271458	523.641806129513	438.38554413596273	470.5859910398172	550.7428609908461	474.06687121693614	238.01912670801573	526.3874460836591
118	113.01522773539176	432.1837868727529	2801.8018320858123	113.01522348316344	113.0152326774731	0.0	0.0	0.0	0.0	3334117.09705936	15200792.672646122	0.0	4288038.009037054	1860966.4978786856	0.0	0.0	0.0	0.0	0.0	0.0	3484065.982027334	18283153.462478284	0.0	0.0	0.0	18325534.067191884	12343098.422978733	0.0	0.0	0.0	0.0					415.775900661115	449.5366234794965		447.14171781067387	421.58938487905255							417.0086023580189	422.2192456789724				421.2218383488714	462.9769817658229				
61	107.04926509919534	433.6767534899214	2816.438759705112	107.04898354208878	107.04936889937386	7570164.983494625	7016638.393678407	6498690.372474552	21065770.813228685	150572440.88453054	152049001.73899308	14726984.684360327	93971220.76438582	85180783.68773682	17634463.365584448	10854237.951929765	9180928.807492014	7686215.896963799	8022625.496570054	30516515.239358056	157993028.60510498	169660514.74456602	13341238.386497095	20137504.870332688	29386505.633985598	186454033.95062244	151421229.17094532	10867552.700246068	13405546.136516543	22737740.273674592	25331825.207488976	393.56963980198566	527.9520248404156	496.5550636627113	323.179383027214	417.3250682808854	409.54283439702726	325.0506290194986	379.8273543876334	416.4643026188066	590.4409896599091	398.9498607273549	539.7232421847735	472.39574000329833	539.9828159024669	540.9971279668863	414.5073020017149	380.7135855317841	345.398286143871	464.84754773630056	528.1319394104673	410.2140073496979	429.36174850503056	467.6266919211753	328.1391123153101	463.7341072614517	537.5116385681229
93	110.07261202036504	436.4715572288589	2843.838796361362	110.0722800182212	110.0729143560771	1783623.4510216275	1830795.892642663	3218713.0727831703	13716312.449635863	430913120.6143776	159026736.730236	9113487.32377592	51683981.13299049	186137738.8525141	13348350.733700585	5407270.838060112	3605865.6184114753	3235136.723212345	3184619.428796185	31043209.074933268	431788830.2186891	119925266.07385778	4198540.305796106	5531680.127549869	18082453.686881293	160770527.28315955	406798725.96384346	3156706.875373506	4264599.023482712	6001171.290360829	19789049.576925207	164.16166455398871	179.97525139777736	280.34309591395913	546.9433233780258	470.53987751498926	453.261444731805	501.0153248930942	418.7633322470573	484.6270103971128	489.177255651515	497.0169010453951	448.11589390834814	401.12952699607183	487.4252429839714	563.0120712116832	471.1499072658755	474.4811665731743	401.6647766527464	357.8521945607213	552.302306014572	453.93551450153575	470.5449981048045	400.4752565116689	457.9230197572431	348.3933410182209	513.6668055602847
83	109.06054272627917	436.6702271880617	2845.786541059428	109.06054010280572	109.060544802994	0.0	0.0	0.0	0.0	0.0	24481544.364581853	0.0	12463002.427661108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22368701.72300297	0.0	0.0	0.0	23652853.49412988	0.0	0.0	0.0	0.0	0.0						437.7251559820751		435.72680494973207									435.438872331924				437.7900754885157					
72	108.0569438729066	441.5056858453744	2893.1929984840626	108.05663809251506	108.05722222936905	3210108.9439085564	3051215.504503905	3070260.6578243105	3969938.418528443	91038839.967792	253172904.7676521	4818004.433162026	147832688.17515716	44557273.16344147	4774572.444941427	4078033.272235157	4031544.133860966	3103095.782025249	3631761.220103312	8083212.746500432	84213668.36051294	261097828.12983292	4491864.228525592	4006338.174638635	6164287.747204932	251295130.88118097	87130822.40392356	3433217.9479843737	4033746.77992288	3909507.98134306	6455458.38326004	533.7030765431398	402.50767412160167	427.1176231523573	364.5692289651396	452.6865917604703	419.8554981286286	540.2153888627375	417.8795076058269	452.6330149713661	495.15456434337386	412.13651418864544	533.2073248441999	394.9285750694414	286.8642259403148	571.7339323208016	471.7761178516469	418.1661648533281	445.661557386389	563.7149505693592	603.8987487017014	342.51780858596976	451.4562142347057	503.3609643600111	383.7137289165936	405.4466517180787	613.7339691047117
114	112.08831117792722	442.71687720808666	2904.7859000748767	112.08808564601236	112.08850240567462	8313230.839273906	8115721.503223482	7507610.172237503	36215701.93313575	365158064.9738966	191078827.60601717	20407394.79469292	66325229.34730728	154225514.11568964	29900030.109346326	11892281.302667834	9596119.00489004	6706576.740447352	6618783.2919410085	71609362.95319586	401795762.47149456	125882845.17008744	11243538.922811449	15768620.088660724	45426047.73267936	202341731.8081278	338772321.94727683	8323705.449384717	16718134.094773866	18768591.555274814	49345185.48526279	229.07450111093192	208.59320147784663	279.8260813078643	503.63258198922375	450.7772420878683	477.646593061098	480.33281640299	475.192912403395	435.48986143014906	519.9085864198163	550.3195610546209	627.4508704847814	462.1772270367357	455.9047362562056	553.6741059140242	448.4938040375834	486.78835079689776	534.1526620179832	474.2887666884481	499.84626647496674	489.789297813544	332.0989679735568	326.54456251196353	542.0708982381121	484.7968910498241	532.2498543364001
11	101.0153407141148	444.9925399250797	2925.8568511581457	101.0153374088579	101.01534510031412	0.0	0.0	0.0	0.0	13832020.02901531	26674567.653973017	0.0	15494093.360140815	7426251.459462499	0.0	0.0	0.0	0.0	0.0	0.0	13830458.997714974	31556397.95203204	0.0	0.0	0.0	28283997.4304883	14295154.586964617	0.0	0.0	0.0	0.0					444.1101329575196	449.22741589188223		447.08404568843946	453.5401301523705							436.2529764159143	448.8506099780189				449.6504623110293	431.2245460054635				
32	103.0754645275528	445.89382810202216	2934.2021120557606	103.07521947591044	103.07555565758446	2047800.5404615488	2122406.8213350005	1887642.072747304	47451573.07703375	323435841.7923151	202294619.51002052	31413335.504875973	49763102.11965086	197689815.2045117	43615058.45179752	11624976.2992535	3327801.1447129697	2254652.759222728	2143593.3846356594	107866459.48602132	356155942.0025879	46018411.649552025	5974890.854639447	7038957.119032753	57297391.01262877	217375643.3843349	220978211.78097883	3729661.811921673	5908643.532161525	6198631.457967589	56869991.55783814	242.25017170943943	255.5017726285512	227.6311654389263	513.7195372145854	550.7119785084924	540.1059546544471	466.4111306000093	514.9854308049494	530.3002017949232	553.3756409002801	461.43925303456535	403.9595873376848	173.2179002912164	170.09731056678453	566.6555336420574	568.9733349764319	535.1116409630923	306.3931991162022	243.7701194930695	548.3639163825252	540.5204046792995	552.3375808522958	180.8125229761173	298.9098681355084	247.29629947658205	517.7315277490209
88	109.10122208745824	446.16197463448174	2936.6849503192752	109.10117165970844	109.1012862413871	21041789.550188165	20411599.283353534	18511934.88123257	378138383.83188	4900842125.292488	9443010097.920298	218464257.56419724	4881280804.673921	2566054791.1876945	329100123.887087	110655696.39616752	55778447.13212141	38178989.02265727	25179564.42478648	621624735.6140466	4993124259.120083	9132130171.912724	98631761.63023792	152046483.37867874	464354948.6922817	9570896986.71099	4857222099.286255	47527391.31474604	109279266.79835774	182761322.44527903	519307478.6934821	282.6004328990594	216.3060878673452	208.3523986630924	500.8408806473799	472.6925805080035	429.702444376961	553.4806900807139	433.42099771187503	472.9488726588583	552.0824287441089	477.7838648081611	495.2864090650468	525.1660038886822	513.2789086768668	537.428366769537	470.7035463211264	434.49459499213737	544.2636194154038	503.6797586329441	524.0431479561141	429.2655342859502	470.5058182589105	511.2787618392246	492.2010973220805	505.0681027309981	526.2839122461324
55	106.07328355984323	454.1656067892996	3011.427517542153	106.07318889018651	106.07343442974876	2578191.303198605	2452065.7544851536	2377686.9973312938	20548306.36163976	200020258.83228308	207798545.29623693	15052714.599173838	111173702.96988888	76809651.77434562	13780614.923206458	9657157.614126006	13328577.844879488	8401409.279143564	3619985.285469168	25674883.619311813	205993724.8730976	204786407.52103776	9205425.104041563	12378286.486271152	21701195.50816416	206759300.88658157	129076506.89198212	10605722.211022804	10245478.767648092	14315096.353267413	30190975.611926623	393.87910657455336	334.5788923881495	473.008268008531	515.1141821081807	446.59215038808446	427.9721748935844	555.4011828513001	430.6886243740148	391.92452500371337	634.3028378926292	547.9220279733479	237.1544664875176	290.48984812141896	541.60140583979	547.3647697614982	445.75492998366906	435.6646607858264	518.9396271288982	458.85877180810496	567.5547082740061	461.446237033325	385.9513193476951	345.5805974991085	556.3660248035161	485.7668307532729	577.3582499203428
103	111.11241838096322	456.60815601192985	3035.374078548332	111.11226175976064	111.1132596362958	0.0	0.0	0.0	1966869.7274341176	76087487.90267509	89823599.8577238	0.0	37101742.103610985	44278082.20159862	1159296.7183607582	0.0	0.0	0.0	0.0	7042161.844232561	89266162.97691269	44111356.32308806	0.0	0.0	2770147.5448833923	73453867.29001231	89022573.7955122	0.0	0.0	0.0	2615908.428425373				419.3434195746746	463.44058014501536	432.7127773609389		430.838517634976	513.047600299289	453.6874530862258					495.774092005516	475.7416197571433	426.7611826874821			341.606868093308	464.87488907256375	480.75349394238617				213.9956284261896
27	103.01815082574066	458.7916787021256	3056.781163746329	103.0179454293094	103.01932789318128	119556.7485001956	0.0	0.0	8721769.241196163	2914820.285501113	126590370.66024506	7296312.746320686	72390415.47719966	0.0	1303878.7277432275	3425964.029418818	0.0	0.0	0.0	3187437.337829489	0.0	105516627.3760876	0.0	2393249.62438823	9549065.41928047	152155469.366088	17906895.347565632	0.0	202848.6605100404	2822263.010266405	10465952.451821713	225.05001287013064			398.2029516434848	581.9469655063924	434.6121806775649	585.3050069127084	340.9157303634207		575.4773331774614	579.9600538609951				577.520274877288		432.99938821493527		578.2588528105555	581.6029445254463	345.8435438756975	425.8110751420909		219.9471699698969	575.2670203633677	579.746835286614
115	112.1202715456517	460.4342301349773	3072.8846091664445	112.11997475129247	112.1203869360731	1926870.338665789	1940576.636325437	1478091.482784573	25813874.04186496	362997171.54815847	660286784.5952144	13525272.44281981	333765771.8811349	182676576.8561709	18721009.52239033	5319884.935660306	1866977.7587731336	2764632.9667369453	1687265.7046372346	39413042.29662068	373807224.5515639	639853102.4172213	2871825.629947668	5467849.858101188	28853207.35728681	658964012.9164684	328554100.7629172	1173818.9667905867	3752927.361996302	6387019.804154605	30730971.21500694	452.12911364092616	384.2644646466662	443.1725784090325	456.2519273110586	496.0961699085768	539.6291526661189	516.9680649162016	502.0758820535886	485.6875921455558	537.8042549139559	496.5573104706372	497.2975224552321	320.0542854076243	199.923869270528	531.2055133072844	529.8306866785649	426.4846688670704	519.064506291853	501.4647375782116	579.0566676126151	540.2942014866198	511.9419584785615	417.3952747534992	280.3719178678488	568.6742384142344	518.2498057581187
52	106.04133556724176	462.5059706854911	3093.1957910342267	106.04117979735372	106.04162031397188	3294831.4043303872	3549391.5366697125	3169893.5224037333	8674947.207036408	8396303.265035616	9339701.55940476	6184949.624409357	10906587.577220475	13603414.03519616	7174073.500547005	4837875.268199605	3921654.003007871	4015980.235745816	3623574.036914501	9233072.518210538	11143411.057257336	12611317.5004419	4790569.5099473335	5447798.997908011	8297555.225976991	8547619.253306264	13073792.29960458	3945550.161639678	4675024.721388172	5315978.518324447	9031237.883840604	436.4860055840427	599.439706652405	405.92363915163145	464.8014616333144	390.9522456945109	558.7768236610514	556.015172707931	325.70459848825124	429.4331461038229	618.3545392731736	522.1429273180316	545.1793101995006	602.8444960373199	401.03916458992137	489.9524747271106	375.9603040402817	446.3566882147485	631.7650375620884	579.4852684878067	549.0244514686676	279.9581866652596	419.818245	405.6348796862306	529.0226600159324	512.0058171727057	486.414740705328
66	107.08556400302976	464.07039258798926	3107.63502270166	107.08550671855056	107.0856403548959	6761102.203074524	6080489.228408938	5864800.512633832	159430909.9851169	1789426142.0885663	2878610384.184018	108336246.05445372	1536175025.610967	993273633.4423304	98422178.75209635	56542497.14875677	31843423.564437035	23044626.00005814	10139603.701875055	223301388.647161	2423506271.9225683	2853189054.746508	57576537.439296894	83267831.21904995	196285770.9257475	2996623322.456816	2055082457.185997	25963174.93419418	64284300.20611138	100174941.1475138	225948420.53362948	459.22990749057874	185.81834781706436	301.723265603923	492.8449317558064	376.9073247328232	479.9226431378872	553.0286866729682	442.2903909054179	375.821798702139	547.1424905080308	527.0831901057761	457.85045287995325	456.3275850655799	519.1609833900003	601.7573788892541	470.83344931516007	463.6373163956293	489.3860530490375	505.5671914595614	580.0586776093185	467.6533694574242	446.2231492316078	524.3860736979543	562.7096966384634	517.2568448354981	580.6306777987802
48	105.06998877126144	472.1533046648426	3178.5377602179174	105.0697483226631	105.07010784861498	21307636.493453823	15537459.814895377	19879479.789722238	257395072.496476	2487351095.797787	2629457252.3178177	175698969.39882576	1449677863.1623597	1392046716.182596	146564141.23590404	110925595.0164748	66540404.04555231	47923849.98179157	25264911.754424118	269611208.0899674	2609322243.005191	2646675142.6084948	101297561.3241863	144333111.18409324	297201979.68897736	2805590469.405418	2628129027.409461	47522490.02434828	118181581.12797348	180947597.3000647	391330752.88692886	557.9211693260394	392.9170078992902	553.3673696772177	547.230574460224	445.5173045675665	431.3354157493224	587.3092289253527	440.007136595521	448.1142852391748	609.5008878922886	565.210022605992	551.8586601228376	578.3229535519445	474.4515479837429	587.175697202893	457.10953589678456	435.5232037358904	518.7898039927677	427.0999124044762	549.7360073380794	431.4333625641945	443.6018326953549	479.11588619433167	517.7222760611528	514.9207444242157	577.6470771765349
104	111.11683502109364	474.1400885551937	3195.9656890806464	111.11668496463292	111.11707073436207	11389913.110479398	11665215.957730656	11865887.751482671	383851269.2593269	4633532416.15064	8103154931.766848	157947694.04975036	4124214615.209681	2298007779.266923	202270630.4838322	70647713.59711638	27396488.767883785	18657820.800075937	12970945.48541803	563506919.7531984	4888111731.915269	7865032475.26178	36568014.71989755	75540786.52927889	360865030.2592232	8337686770.421326	4692895706.151631	16985413.134296414	63049414.74152415	84936111.9969003	377442034.55429024	291.2319456082589	373.8962356227309	357.487472609728	499.23975637805313	484.022961484755	423.7202470597044	479.74445590359016	535.9751738127252	504.3840592581772	534.9004529099749	476.605130212604	511.4643565557135	534.6944121836563	494.72178625612935	561.1663773228419	513.1373079914548	481.2869333352572	457.2379775225393	561.8269499578012	484.1285887152684	559.3666013424458	483.08286181689857	482.89085645592286	500.2700625937936	546.4251024523202	550.5153174023363
94	110.0964717041374	479.3397228331988	3237.61684788253	110.09616636191312	110.09678506309558	790174.6698596159	318366.60755661444	405216.666166466	3418094.6738964645	19628364.82705555	14236410.265361428	2907484.463508236	2929857.952327061	6989357.462607033	2727892.7630817154	2430224.9929510616	2168725.6761164814	1789863.9571339707	1928544.4891645296	4143834.2024401342	23855108.798189294	11255037.874850083	2211154.3212313154	2512859.5465887683	3553587.7562193843	14767239.272403032	13662367.13090009	2107002.46347637	2347386.962242326	2633266.72805282	3456374.931484669	215.51985546081923	367.4314114913883	276.21942690164656	598.7718778021805	423.6193227219302	463.3344577291437	571.6212938051613	542.7712424575642	511.2150445457203	456.541522006697	440.80509050076216	625.7238680437578	526.4797387229049	584.6003601254814	589.3607278650599	478.69102896179055	339.99486912411925	632.9616238441621	469.6248912659708	632.925112660834	560.1087092082587	449.355549	537.7902860589152	549.0848262949246	415.0426575016302	628.6188120702681
21	102.04639913404768	479.9857015540221	3242.7436631271594	102.04607745740462	102.04667102975806	8539831.934112879	7486923.324117489	7506613.440643171	11715883.407701598	27799808.04505988	32153614.73275269	10227934.20929898	19521650.62605221	22923505.7524191	10585094.94614659	9025851.609737435	8260149.199074349	8781150.89338651	7459431.567910965	13919206.270120392	26772429.090356857	28750283.889967464	8027768.140588262	9716961.708073577	13014993.635157255	30584207.239835657	28158930.098872896	8004522.155399715	8632199.34778934	10024497.608552994	13375572.000738794	553.483990603034	482.5137904797245	520.2374368376267	508.02900562371167	529.263043506126	439.8817431775336	575.7154618031896	431.0786898672284	514.8278809259623	567.5824820801467	560.2436133951333	514.0418031343225	632.0449506619937	402.52842286969513	516.7604618041645	404.4763706721709	443.08298151858224	385.8942181893919	535.822267050358	549.4793818655849	447.6896100281381	541.1153411907824	494.116660596246	514.4664493373089	543.7358053567374	600.4059274502063
