Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
2996,414.42218605003126,453.605997508523,3005.941152044343,414.4212762636395,414.42259425886505,0.0,0.0,0.0,0.0,25338895.827801023,78300138.5668814,0.0,41130973.84792285,12592298.514533462,0.0,0.0,0.0,0.0,0.0,0.0,27558122.835414723,78660181.06472267,0.0,0.0,0.0,79073804.35214856,26269103.317618083,0.0,0.0,0.0,0.0,,,,,452.5040983857657,457.0228239765888,,455.7458816555137,453.76460683587743,,,,,,,445.47647018257976,456.6115205356002,,,,458.72377141417365,448.99880708208457,,,,
2333,319.3363666063352,453.6780737660592,3006.647782020188,319.33634572443776,319.3363799343465,0.0,0.0,0.0,1936315.876656415,36839505.401640594,117073150.45811832,482122.1555091892,97298908.27704124,42372925.77756272,0.0,0.0,0.0,0.0,0.0,4327722.299567008,35892009.873765655,112621961.75020292,0.0,0.0,2427007.2009277493,115622426.1988229,36913433.377205335,0.0,0.0,0.0,2696884.343029129,,,,474.9993179352268,421.81512168218353,420.8841885825996,455.8051169753248,415.4780793907196,413.516010126525,,,,,,541.0660619931526,418.06610697010433,420.73191830174414,,,454.6467023987629,422.3696923646376,416.8862627731804,,,,494.06630502099387
468,142.0731805911949,453.9404076466644,3009.2196828104356,142.07309445695873,142.07360520155768,1160578.659697417,512382.8313761375,1165884.8330996505,3922437.013133197,24450517.488975823,34905088.29478924,3255928.154421283,19143462.952940304,14223093.778289843,3152433.388139612,2415414.293156877,2172677.023683436,1778370.0752458074,1805678.0398083965,4700085.93736269,22657754.41494256,33579899.64854784,2514494.5134579297,2436528.1237070016,4094520.523918797,35071886.18990481,22842908.859814662,1904931.7658534115,2370812.244553548,2599275.230452661,4373159.033158877,323.888737790474,424.0728053732414,426.43288324584654,452.0570966952506,473.2587372672479,435.24297516347264,613.2120762313988,436.7198825977233,420.5491540878239,612.3778775619701,555.5728561646583,361.7003203622824,460.8754298261502,450.4616228206837,639.928468756378,447.6289174873026,425.6598576923137,510.768965439884,469.05979940130266,562.3441920977114,444.7076060328804,451.0876932619289,596.1453835506597,392.1777101757358,467.6260802309607,640.6600170381538
2746,375.3989584345761,454.009513002521,3009.8971862992253,375.3989467690957,375.3989743774933,0.0,0.0,0.0,0.0,30740276.99818509,52172156.85710831,0.0,32327611.621519197,11450117.460362673,0.0,0.0,0.0,0.0,0.0,0.0,31677293.095586862,59584198.84802864,0.0,0.0,0.0,6196611.672609933,31631650.300742444,0.0,0.0,0.0,0.0,,,,,432.91118187744127,432.0974301423783,,427.87557162650097,445.4712063741415,,,,,,,429.6073503239246,428.7802004334768,,,,604.5431465580716,430.7900166842329,,,,
2662,363.3055795879331,454.09779848972033,3010.7627302913756,363.3054617363076,363.305776583401,0.0,0.0,0.0,0.0,0.0,21078303.33771068,0.0,11756596.23761412,3116370.754058017,0.0,0.0,0.0,0.0,0.0,0.0,4479470.005772348,22008373.594394226,0.0,0.0,0.0,0.0,10415950.337239193,0.0,0.0,0.0,0.0,,,,,,445.9632607442471,,444.1356909976139,443.71494076080745,,,,,,,482.1663786583128,443.3514027606929,,,,,459.6764577531841,,,,
3421,548.5534440576367,454.1139633610584,3010.921209422141,548.5526653730662,548.5538278129848,0.0,0.0,0.0,564531.4573747303,0.0,3459589.0954134325,0.0,0.0,0.0,2813605.8398668766,0.0,0.0,0.0,0.0,7146211.392788107,0.0,0.0,0.0,0.0,992564.7947948,3353776.0524945096,0.0,0.0,0.0,0.0,758187.9989165155,,,,456.5301382009859,,464.08988802188975,,,,448.7501640738652,,,,,448.25017821954646,,,,,451.27808173438734,458.07652875656464,,,,,463.0503489488749
55,106.07328355984323,454.1656067892996,3011.427517542153,106.07318889018651,106.07343442974876,2578191.303198605,2452065.7544851536,2377686.9973312938,20548306.36163976,200020258.83228308,207798545.29623693,15052714.599173838,111173702.96988888,76809651.77434562,13780614.923206458,9657157.614126006,13328577.844879488,8401409.279143564,3619985.285469168,25674883.619311813,205993724.8730976,204786407.52103776,9205425.104041563,12378286.486271152,21701195.50816416,206759300.88658157,129076506.89198212,10605722.211022804,10245478.767648092,14315096.353267413,30190975.611926623,393.87910657455336,334.5788923881495,473.008268008531,515.1141821081807,446.59215038808446,427.9721748935844,555.4011828513001,430.6886243740148,391.92452500371337,634.3028378926292,547.9220279733479,237.1544664875176,290.48984812141896,541.60140583979,547.3647697614982,445.75492998366906,435.6646607858264,518.9396271288982,458.85877180810496,567.5547082740061,461.446237033325,385.9513193476951,345.5805974991085,556.3660248035161,485.7668307532729,577.3582499203428
2993,413.3987769174333,454.172460684728,3011.494712595372,413.3987482612316,413.3988080453144,0.0,0.0,0.0,928534.7803759042,0.0,0.0,495973.0271549049,0.0,0.0,493264.1064035065,0.0,0.0,0.0,0.0,1343832.20219476,0.0,0.0,0.0,0.0,769691.7079737231,0.0,0.0,0.0,0.0,0.0,1135978.8917044995,,,,449.5130754000679,,,452.8687427679448,,,467.7927516323301,,,,,461.6878922432501,,,,,447.482076246668,,,,,,455.6062281127773
1461,227.14287886056545,454.2090649870224,3011.853578304141,227.14255596772864,227.1435905617988,0.0,0.0,0.0,90695.78239308808,72046602.73202056,72572106.92748466,0.0,32223262.192073885,41507847.36266705,269764.3456777685,0.0,0.0,0.0,0.0,704924.3424379553,79498288.88854419,62197110.80138062,0.0,0.0,895722.578396929,69052356.18866436,75794394.09058008,0.0,0.0,0.0,917908.36659698,,,,335.7378073424306,472.9677707120509,470.4137916847883,,499.6993041254991,465.085049904773,428.6931330918939,,,,,369.97328595663765,483.3474686098905,499.2048369534103,,,322.23256334784145,508.5564880197844,447.6242754071845,,,,325.02162193228406
1282,211.11160127628057,454.4737262790456,3014.448296853388,211.1112352990121,211.1123361876013,1450232.871195699,1286197.0363716772,1470831.8186642705,3742574.4007283086,26699287.377168994,41719526.17954487,2980372.6413242584,22524889.982940294,18264908.826061845,3179828.038678889,2345529.9167898577,2278272.0591827533,1985781.1127893687,2000479.903269504,4698454.723115238,29691602.11325901,38674926.51822671,2652206.359816621,2555141.444238548,4024921.133631785,42047220.70460206,29634631.366146017,1994011.0992914515,2552081.4896624065,2703065.9127796446,4166168.7875911263,341.1090830587282,495.62073384302766,488.42092851987206,572.969681011258,396.4032208166213,401.0537025220716,518.4536455753521,406.5464159802251,390.50210958938334,514.6752873408083,565.7579759194622,445.0227253471064,443.46546565284274,523.8926696814403,607.4061034723795,393.62898068297415,399.6992668321111,471.13282779324686,594.2774463294068,471.05009653718025,400.690480470226,390.50550389717193,477.8359787704196,383.6011164602496,601.8470609669578,619.9773419909958
1143,198.14034944460747,454.599540184742,3015.6817665170784,198.1399694208743,198.1407622082316,0.0,0.0,0.0,2560831.019411698,35328798.28133204,29877045.84630098,2672013.8575426005,20816928.880417258,19306792.67599321,1270327.9854746803,0.0,1291155.7586734483,0.0,101569.49825592087,696836.1157806569,27623092.41161984,29592682.64165986,2744655.190381076,1827965.297251521,4460492.984640677,24545309.480836023,23130687.855317727,1242051.8179135378,4019519.3389889225,2426777.594065443,5013163.418906442,,,,474.420444866401,371.7526256116413,448.8449036774559,518.7253014882955,471.7838046587888,472.9331684658686,466.9239509022847,,392.6063686033432,,384.6734812342579,605.4814032881353,471.6747243326718,454.9365902757583,553.9907048019022,458.4455801698406,549.5435559758944,406.494889689374,443.2699914035248,273.9422620638927,435.7317845033933,469.3214774413609,564.67574300041
1777,257.1901854879778,454.6163387408345,3015.846458243476,257.1900060931345,257.19023956248645,0.0,0.0,0.0,0.0,56134369.78276648,33753319.827362254,0.0,14570706.667789994,27574586.566961545,0.0,0.0,0.0,0.0,0.0,0.0,47651173.17676536,19037195.264535677,0.0,0.0,0.0,29912244.902461484,48449979.61593963,0.0,0.0,0.0,0.0,,,,,459.2939452460842,411.7783680919779,,505.18994122139856,439.36930468388016,,,,,,,478.7972542623838,457.1325883524952,,,,412.5999879789492,440.5059320725246,,,,
2992,413.3942675866416,454.6891083804604,3016.5598860829455,413.3942421553281,413.3942945418858,0.0,0.0,0.0,85934.03600818364,0.0,0.0,67065.03046167227,0.0,0.0,41859.25653589073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124926.474744773,,,,449.0959284954871,,,454.93664641735086,,,460.2006548426076,,,,,,,,,,,,,,,,457.4027460159149
342,131.10672645725035,454.8447230178959,3018.085519783293,131.10659759564555,131.1071134212907,416417.3381236636,486065.2355609721,401063.69959122833,8518380.881841898,54837275.76560091,22543194.26991682,2309836.03509569,12213059.151902769,62263120.36084852,2666903.302813368,520091.39409432985,442228.0198066568,403349.1439363043,387096.18962439394,7715534.890795597,51638026.24081557,13834759.003565772,721094.6837460733,725846.0254299688,2999195.2983473595,25464763.378004357,45530730.84734342,705339.9905476597,821751.9253282612,870596.9507291607,8206578.740072714,305.8915982033488,293.41699954970096,304.4558216439975,374.5086522996969,564.9311060570883,559.1250797856952,283.25407441244244,536.9087358151255,401.58630624590654,469.70841352862817,284.146912663473,290.8085885861049,296.6876269427452,282.8038939521062,469.3912078017136,569.7654222975063,556.7644867783079,294.3401874074072,278.8066521030976,456.6165018887093,560.1112107392742,528.0149783534877,304.90771283315746,294.0781371997772,288.14202807873994,372.4228243796897
2329,317.3198257246208,454.9654387833244,3019.2690076796507,317.3197108551161,317.3200807885279,0.0,0.0,0.0,2971225.69114461,61265309.84546771,204947816.56477097,0.0,102194052.72470704,28187837.78591885,0.0,0.0,0.0,0.0,0.0,3476576.595537518,59010421.28821541,202044341.1171956,0.0,0.0,1881525.205817291,205218262.0949796,62233680.83112431,0.0,0.0,0.0,3808037.490233837,,,,457.83303650506616,422.5087335399582,428.3835695201343,,428.2874310039387,422.9446511052651,,,,,,483.1219873439693,422.32572768140886,426.7545236630983,,,506.5732880202497,428.2193018618946,423.14853248264086,,,,515.6086654887537
783,167.10680689741798,455.0073353307537,3019.679758144644,167.10662242787572,167.1068263853659,0.0,0.0,0.0,0.0,33672081.73480359,11779696.986527065,0.0,7204200.4157534735,14580055.986523123,0.0,0.0,0.0,0.0,0.0,4066454.011900283,27480086.348671444,9215545.764012547,0.0,0.0,0.0,12138501.142675344,28894135.235252403,0.0,0.0,0.0,0.0,,,,,566.6578183378953,433.5722576526673,,343.885315887264,604.2421453060666,,,,,,514.8111214684499,425.1978928980286,459.823820731607,,,,448.69979237517714,466.5140980950901,,,,
1248,208.12475547904327,455.2504358705957,3022.063096770546,208.124600783116,208.1255823194265,146802.34831307342,0.0,106931.28049057064,2855734.9006617586,19403445.180137884,48371529.35712905,480895.54043831816,6373420.519532479,24181315.96961288,1249399.5553811188,523847.4259274223,476685.0250530928,591426.509918064,1037892.3615109292,1814207.835755481,46424859.79331787,36888177.330776006,543805.4743768537,144406.74811815986,2979645.363810064,17049559.224135406,72904913.88199969,1635369.5009366076,1248071.6956778942,1571099.4999908418,3370581.5203605723,274.78145019676697,,283.3091062826238,461.2421829526791,316.92509267773414,451.1875763741669,420.8044087309241,467.6064732854754,375.8232992942635,386.4391575915744,475.5100002383821,506.8907598695819,454.3462101848468,282.4984904426603,528.4659410895638,449.835891434232,424.0216139149544,511.719894805982,629.888613722503,601.0159208296378,656.5313989776262,412.35654742689377,352.54493679619225,393.342612878959,436.6109757913433,567.5240716808314
3092,432.4687408531326,455.3076464271157,3022.623984579566,432.4687341738824,432.4687586625201,0.0,0.0,0.0,0.0,0.0,8219138.890550078,0.0,4037518.303523427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10494728.403730992,0.0,0.0,0.0,8772509.150437148,0.0,0.0,0.0,0.0,0.0,,,,,,463.073056048476,,457.1480911621512,,,,,,,,,452.1002417265569,,,,448.9091967712786,,,,,
455,140.1560513043246,455.3565727456535,3023.103654369152,140.15565842575194,140.15612398849106,0.0,0.0,0.0,2740814.279700285,28969958.630017582,58188932.36640634,0.0,24977380.87606514,14443018.831312967,276904.9518030835,0.0,0.0,0.0,0.0,9076431.298100809,30752505.04648592,56406834.112479314,0.0,0.0,445752.5300736135,55170515.79223513,34897201.27308382,0.0,413525.9525923973,0.0,434536.3326454368,,,,436.5558970489752,412.3040102018427,421.29801803090805,,427.5164312850936,466.6810117005309,445.5563147989834,,,,,547.6797093779089,496.8966976309002,424.5647449679068,,,450.6221996885246,428.2417871215999,464.0094987018198,,402.4138286160112,,451.3750527910037
257,124.12460583000632,455.6391283825017,3025.8738076715854,124.12452041506263,124.1249916109356,3414745.8702887017,4508237.757439329,4038925.2194584343,56794631.427349165,662268472.5059965,974924926.3441572,28347770.836111072,486305812.92765856,326742208.16237074,40620559.43755149,13104622.250510206,6122926.696520268,4994054.227332852,4746198.000765493,102907078.07626502,681459435.6026288,917871565.257153,9014126.737315882,17262368.007692635,58787695.67270012,992361799.8717732,677616722.1813148,5455966.685061132,10360271.763240669,14657836.465598805,62276739.87112118,426.7102150189471,303.5278755309847,307.40129682279667,440.1609392976601,512.2447210118147,539.6111324335291,516.72579945527,485.9427553573579,496.6578603212563,518.7845866785807,496.55930818081487,567.6415758177928,157.14917403266125,426.7493735590706,537.71053103393,494.1051433929621,484.8174225677432,528.0166877324706,175.8266402015947,550.1901730287007,537.861339636602,493.5147674463551,581.0181341046405,283.0570495723148,319.7258602569058,515.7715704741194
645,156.08899414719463,455.7245828084041,3026.7115961608242,156.08873473174074,156.08979751291338,1556015.4907725265,1502641.6874612337,1393467.5054398368,3658284.3674654528,19008778.413029287,30958990.88917147,2677899.1936404645,17189739.449950963,11457843.862056054,2712090.0573901366,1950273.1575015315,1498453.972056321,1404299.1142084629,1115524.573684908,5048330.975908098,29029027.62540815,30583227.61551108,1719232.7350888285,2276753.796127079,4189760.250165151,31166054.23116672,20839457.237864457,1227443.2970300508,2025815.678308884,2553305.332245158,4678482.408399031,355.4844041473647,352.68263026092245,323.21794976590286,503.25947745445706,476.2911982237486,447.5898074194023,481.3801062376364,424.4439026142324,415.99544898533,624.4656892996613,597.5072387315955,594.2712691337208,442.6008913990532,488.30529818422985,581.929042046859,256.35905569185473,429.5419484105986,420.6537394080474,595.4197486313883,595.187815164099,389.7323325171615,407.07100234847616,499.6040261406406,409.31574309058,552.4339917115435,552.496509186275
417,137.12798904321394,455.7700381938407,3027.1572371945167,137.12798166393185,137.1279923519351,0.0,0.0,0.0,1047904.8018876772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598308.8484408027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277617.2600106914,,,,453.20495462152047,,,,,,,,,,,412.68585482446304,,,,,,,,,,,500.1367633493784
3430,549.5584658593418,455.8701104915481,3028.138338152432,549.5583742545181,549.5586374211179,0.0,0.0,0.0,467600.3171152198,0.0,0.0,0.0,0.0,0.0,3134352.632913985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4195679.302218644,0.0,0.0,0.0,0.0,0.0,,,,464.8816876531836,,,,,,448.6545993705754,,,,,,,,,,,461.2895555718581,,,,,
2938,404.4357812145444,456.1959250063897,3031.3325981018597,404.4357677802908,404.4357997502302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7178601.031280661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19443627.048752237,0.0,0.0,0.0,26414868.908448637,0.0,0.0,0.0,0.0,0.0,,,,,,,,502.5813418083599,,,,,,,,,436.48343615563374,,,,429.5229970551754,,,,,
1548,237.2579692431892,456.2375333000689,3031.740522549695,237.25795647841537,237.25798226187283,0.0,0.0,0.0,1683634.2560515665,42035759.77826736,32979051.284304537,0.0,14319427.100148814,19150412.18863936,0.0,0.0,0.0,0.0,0.0,2040397.467000168,10786432.200541006,66883236.47492949,0.0,0.0,1024415.773964977,33084246.53098908,41426650.89307892,0.0,0.0,0.0,1087678.823748181,,,,461.2090129542504,416.70670898931786,441.04283096086647,,436.9243266574142,439.8505811093688,,,,,,463.0864804746295,427.4323258474054,438.2094355903488,,,459.6269936521112,443.4573222470699,419.9914713814349,,,,468.2676559738811
1071,193.10095379838936,456.4603331447393,3033.924834752346,193.1005029545446,193.10168485879657,1563575.9145880486,1620605.6450092704,1557159.5902363122,15120395.231888857,79394660.03289263,128041293.96698096,10511362.785770198,77483229.48896758,56479170.91551574,10881546.391771937,7933290.545953382,6392473.132320302,5688711.913022328,5302567.958806445,17398918.130571377,92446743.4675158,129610943.901489,8072370.749484668,9157158.808603644,16559960.898984812,136476539.68214685,87045621.7086257,5986988.336135314,8729423.140468232,10903512.294913294,17847452.257817503,339.7269730667747,343.24092638204206,489.75069364637,425.63680648805496,429.32369922283016,590.7682297471298,397.1367352371233,411.6145120543266,412.2103380280025,431.2557485124329,433.2487561550899,395.376862441377,516.1967408678368,469.7145897371338,438.4655997597556,391.3102338518323,411.5620080231771,390.4623557391564,493.0161120463859,463.44826768149466,591.7512962589101,428.1040815839559,433.5442464442556,390.2053357601481,537.7763223686472,510.6926194777176
3839,99.07606329121175,456.478328486077,3034.1012596674213,99.07580010817104,99.07620872555974,538225.7109273394,492864.1064372416,537789.4551108466,7464554.093965235,101710082.23899822,46779794.06143613,5074104.1153983,9791865.1082301,52374681.10770606,7923955.492344107,3028775.031288468,1781782.6162001614,2346367.021263733,1902939.0657454105,21511368.85222672,115765209.36244734,28776871.93050168,2836075.207137374,3742060.918972687,11432967.29468203,45477232.57296493,109468210.60724396,835142.07094789,3091337.867397372,4510272.6216480015,12891168.649497904,192.39288550344892,183.6211177799804,193.67698204834488,503.0281070634392,483.6206223504509,491.48058860872817,517.6236539484887,418.38457846043593,483.7052052824214,535.167823220549,514.6305894468724,482.5378757512324,318.14869770769127,297.68200041216363,536.8562336578553,529.4611787828466,516.9944410772723,620.0728669053556,547.1675699306842,499.9063502656736,493.444488226441,468.45985181241394,382.4121745132595,539.9576442004043,515.4638031343356,504.966933602456
103,111.11241838096322,456.60815601192985,3035.374078548332,111.11226175976064,111.1132596362958,0.0,0.0,0.0,1966869.7274341176,76087487.90267509,89823599.8577238,0.0,37101742.103610985,44278082.20159862,1159296.7183607582,0.0,0.0,0.0,0.0,7042161.844232561,89266162.97691269,44111356.32308806,0.0,0.0,2770147.5448833923,73453867.29001231,89022573.7955122,0.0,0.0,0.0,2615908.428425373,,,,419.3434195746746,463.44058014501536,432.7127773609389,,430.838517634976,513.047600299289,453.6874530862258,,,,,495.774092005516,475.7416197571433,426.7611826874821,,,341.606868093308,464.87488907256375,480.75349394238617,,,,213.9956284261896
2861,394.3596508916209,456.6498034904309,3035.782387161087,394.3596130138049,394.3596725785405,0.0,0.0,0.0,0.0,22014361.40064879,30792675.93794537,0.0,14669907.043921066,4531278.575219467,0.0,0.0,0.0,0.0,0.0,0.0,8312414.411525475,19895248.58730633,0.0,0.0,0.0,25935705.26616457,21046193.583432265,0.0,0.0,0.0,0.0,,,,,520.7848744542534,443.131766416065,,436.4456836471319,461.9904082320962,,,,,,,444.6740253184464,430.46264429956346,,,,441.9944716549119,473.7145539009789,,,,
1848,266.10881202226443,456.7123242810765,3036.3953360889855,266.10880433022925,266.10882597395675,0.0,0.0,0.0,0.0,3685536.178592582,0.0,0.0,0.0,2038652.77699684,0.0,0.0,0.0,0.0,0.0,0.0,4050817.5570630585,0.0,0.0,0.0,0.0,0.0,5317915.49628783,0.0,0.0,0.0,0.0,,,,,461.2786442093581,,,,452.4948290532864,,,,,,,456.5421063735572,,,,,,456.53371748810434,,,,
2985,412.4057331851944,456.8343590203488,3037.591755101459,412.4057202736201,412.4057525302362,0.0,0.0,0.0,0.0,11231498.59699035,36649571.76180162,0.0,20406411.21292132,6481555.597001944,0.0,0.0,0.0,0.0,0.0,0.0,11039828.725640582,38825190.27570576,0.0,0.0,0.0,37659196.64417996,12226493.746676428,0.0,0.0,0.0,0.0,,,,,452.9155632438422,463.8437161012924,,455.9489544521266,466.6864541974194,,,,,,,444.7330893165532,459.52940756590857,,,,462.8285324709533,448.1891548146944,,,,
2879,397.38261354934025,456.8829112375422,3038.067757230806,397.3825455183504,397.382788293053,0.0,0.0,0.0,0.0,35910830.71323853,64800464.495100185,0.0,37850736.00806082,10476527.460489895,0.0,0.0,0.0,0.0,0.0,0.0,34287243.87475969,72036464.12210256,0.0,0.0,0.0,64027806.55903851,35965232.33682351,0.0,0.0,0.0,0.0,,,,,445.2443192759138,466.35033931218777,,452.5801596930458,478.882605948261,,,,,,,451.65145587081054,453.1210448050388,,,,473.11550936232027,434.11785563275953,,,,
3781,94.06518274841092,456.9050507836664,3038.2848116045725,94.06511018870134,94.06541200400626,1624840.5678178594,1663189.4449147452,1376870.2279604622,3416745.476949013,7910448.576611871,4881161.501249154,2924102.0392447915,3140249.8073516837,7760872.734099661,3139653.274217249,2451154.43971082,2078763.1835956527,1924012.3709297727,1974456.209215191,4690362.140321903,9793271.557501553,4474511.061086094,2203393.0886322493,2528571.452912316,3537117.39487088,7886033.29931406,18489004.140807133,2087904.517667729,2292604.053580589,2517740.521925812,3983743.463051159,476.39996343277335,448.0164301055296,416.3250755379541,595.7292092515174,372.1878962743209,543.1984369554423,580.9029342818479,322.3689783307912,498.75425458726176,600.468963314627,563.98769110166,402.102900424289,400.27376918766106,595.1096549586907,648.6551255242618,474.2208990273418,370.42321407263313,251.81562333561592,548.3352771407206,644.4961741745034,365.1567937219841,543.5297356535324,408.0075724183205,411.7803251087532,401.7577629641471,607.2889746120388
3108,438.4214626200695,456.9067622373889,3038.301590562636,438.42145565512726,438.4214786223059,0.0,0.0,0.0,0.0,0.0,11019635.08688026,0.0,5438572.558889166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11247360.9970156,0.0,0.0,0.0,10400362.405974597,3305498.847377864,0.0,0.0,0.0,0.0,,,,,,451.0983859576464,,453.8961943666773,,,,,,,,,456.2643754953749,,,,456.7655378274858,466.50931753976,,,,
2894,399.39931359966647,456.9211258328176,3038.4424101256627,399.3990483213232,399.3995843230135,0.0,0.0,0.0,0.0,54765896.70488,122934647.52688442,0.0,80100181.32839957,27801862.025717,0.0,0.0,0.0,0.0,0.0,0.0,42269594.18655318,147710632.17208323,0.0,0.0,0.0,141582686.5808596,55100407.71961287,0.0,0.0,0.0,0.0,,,,,447.9877623954496,459.4634640911094,,453.66659125437127,448.9770873215032,,,,,,,454.1776975903501,451.6629587091558,,,,453.5692145329634,471.3926783002274,,,,
2495,340.31204848135144,457.8286802197909,3047.3400021548127,340.3120397389765,340.31206551427255,0.0,0.0,0.0,0.0,0.0,59394138.50042155,0.0,28369299.42570647,17009953.772737157,0.0,0.0,0.0,0.0,0.0,0.0,34162622.351546675,62784858.304137394,0.0,0.0,0.0,44120934.33193598,99317674.04131792,0.0,0.0,0.0,0.0,,,,,,420.21129233297074,,443.5746335929566,473.9892417866642,,,,,,,471.7025527026758,398.929699840865,,,,410.2425648664838,600.4048230427545,,,,
1103,195.0804231697868,457.8552006296653,3047.6000061731893,195.07990555871137,195.0828570333068,1436666.4330040806,1535919.4120643744,1298213.2314930698,3763818.91883408,23404138.80940301,19898876.08049282,2803726.77267798,18219557.264981546,14519427.934529282,3026976.969318676,2207993.49069487,1967772.2651327844,1739677.915661832,1779007.8075987934,4406653.185253516,26113475.62972297,30361801.82403842,2200057.343150617,2138310.2940996485,3650618.291698895,20634123.3838764,25758930.50829007,1860994.0128573568,2027868.6891727103,2329847.872604699,4410705.509493411,420.97648398945887,529.3385577198317,598.14523493698,456.7166218893348,345.02052112210424,304.0772719198072,471.5217303561399,427.0771316239808,340.5271168727812,581.0710527657761,569.2294053149474,399.8570911095928,524.2202501869555,509.9563580523537,575.4527541554977,339.5124141155901,345.3636731118965,383.2536746548844,564.4848550411956,626.2011737089731,296.0499364544268,377.285020619421,494.7074272612998,425.26458600953686,570.8720718418516,598.6709656781981
3332,506.5004453294247,457.8713898353308,3047.758723875792,506.50042599408096,506.5004642541231,0.0,0.0,0.0,0.0,0.0,0.0,412917.5113886785,0.0,0.0,541416.4691188361,0.0,0.0,0.0,0.0,1472786.2472360346,0.0,0.0,0.0,0.0,334612.8645448723,0.0,0.0,0.0,0.0,0.0,235119.6364823053,,,,,,,452.1233052692048,,,459.9517613564308,,,,,460.9266741954622,,,,,454.3155576842109,,,,,,462.03965067134544
1021,189.07372602872644,457.9529733672831,3048.558562424344,189.0737191977713,189.07373640199103,0.0,0.0,0.0,0.0,10466671.449911935,12253535.696944935,0.0,7326958.067251135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,451.7329843805372,461.8137977002229,,460.31213802108925,,,,,,,,,,,,,,,,,,
809,169.19505974640518,458.2150649927602,3051.1280881643156,169.19476660347644,169.19537129585734,991754.2092838084,686101.7377090806,629247.8544405507,14329640.13863457,127148861.26196636,240253894.78433543,7107391.367884222,126106812.8242742,62404421.28154898,8164255.771297787,820916.6577184171,358527.9350289268,693412.0862189784,268919.79497511144,8940224.280903518,115870037.42941764,235431480.2611922,3355169.6387626524,1999086.180249363,6000901.422193022,239856578.1016257,120103835.17176493,644048.5022483132,6058478.522131669,2870877.084899792,7352649.834747129,402.8670592402112,406.3671519782132,420.0914532075556,387.4473174383249,432.3560389948982,431.046405463997,479.63497198712514,432.8564315851021,434.4443446434451,502.9956705348764,466.6151308143566,434.8910289892034,435.0100884721431,430.35135756854055,502.4068836609257,431.8781904511523,432.0112662115616,530.7146215653046,454.3879871895376,441.7564043564358,433.98479761824393,431.7613719633429,440.65943708795294,407.9997005134123,520.3434112978194,502.63750802097206
3577,649.6832040971507,458.4157640076714,3053.0957255654057,649.6831657774474,649.6832611602238,0.0,0.0,0.0,1184704.9847537435,0.0,0.0,1263469.198461722,0.0,0.0,0.0,514603.1535728013,0.0,0.0,0.0,405552.92637839215,0.0,0.0,0.0,327387.40174313704,1470774.2816476107,0.0,0.0,0.0,0.0,349122.3155368971,1469874.413157951,,,,457.4941255056544,,,459.4116383031477,,,,457.6826410176517,,,,461.51897462287184,,,,454.8485680711942,456.0643264816615,,,,,456.0756179982101,464.2302200609799
