"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
393.227346974401	142643905.9	598.613502542544	"C22H32O6"	"O6"	"CHO"	22	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	392.220070522241	393.22716520676	0.463432788483798	0.46	393	392.788265805839	0.211734194160556	7	0.272727272727273	1.45454545454545	1	30.1707606734308	28	0.9	46	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
393.262926721809	45716375.2765709	653.837283078889	"C23H36O5"	"O5"	"CHO"	23	36	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	392.255650269649	393.26355071206	-1.59077441087969	1.59	393	392.823805824584	0.176194175416356	6	0.217391304347826	1.56521739130435	1	30.1735595584538	28	0.9	48	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
397.112746747401	79707863.6820568	464.29681253949	"C18H20O10"	"O10"	"CHO"	18	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	396.105470295241	397.11292331316	-0.445754406889588	0.45	397	396.669327106742	0.330672893257656	9	0.555555555555556	1.11111111111111	-1	30.4696651431538	28	0.9	38	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
397.1424812	132057132.194267	404.076878103199	"C26H20O4"	"O4"	"CHO"	26	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	396.13520474784	397.14343557936	-2.40922631605917	2.41	397	396.699028357586	0.300971642414027	17	0.153846153846154	0.769230769230769	13	30.4720122405538	30	1	54	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
475.218232576265	214471518.584747	250.541709044962	"C22H34O11"	"O11"	"CHO"	22	34	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	474.210956124105	475.21738838206	1.78020814175438	1.78	475	474.687599652368	0.312400347632149	6	0.5	1.54545454545455	-5	36.4777009176846	33	0.9	46	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
397.18496843142	50777822.205204	574.844171397523	"C20H28O8"	"O8"	"CHO"	20	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	396.17769197926	397.18569432376	-1.8322393075747	1.83	397	396.741468147384	0.258531852616215	7	0.4	1.4	-1	30.4752629132	28	0.9	42	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
293.160354698608	100186527.57926	323.357755615816	"C13H24O7"	"O7"	"CHO"	13	24	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	292.153078246448	293.15947957386	2.99543223456338	3	293	292.833009227579	0.1669907724214	2	0.538461538461538	1.84615384615385	-5	22.4732463939769	20	0.9	28	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
417.174399864334	39307060.671197	354.780846852846	"C19H28O10"	"O10"	"CHO"	19	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	416.167123412174	417.17552356836	-2.70012685460488	2.7	417	416.708579202583	0.291420797417459	6	0.526315789473684	1.47368421052632	-4	32.0129420858615	29	0.9	40	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
311.055222951434	51502925.6000359	467.286669	"C17H10O6"	"O6"	"CHO"	17	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	310.047946499274	311.05501450496	0.672303998006238	0.67	311	310.707895910648	0.292104089351824	13	0.352941176470588	0.588235294117647	7	23.8498260040615	23	1	36	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
399.1637843	129278756.702755	418.869196353694	"C19H26O9"	"O9"	"CHO"	19	26	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	398.15650784784	399.16495888226	-2.95005164257337	2.95	399	398.718074452487	0.281925547513026	7	0.473684210526316	1.36842105263158	-2	30.6275140330846	28	0.9	40	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
303.143971383947	128211811.762306	417.593907069203	"C14H22O7"	"O7"	"CHO"	14	22	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	302.136694931787	303.14382951006	0.469568540937938	0.47	303	302.805478117337	0.194521882662741	4	0.5	1.57142857142857	-3	23.2412733121462	21	0.9	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
295.081303597845	24998681.9485614	329.360222259527	"C14H14O7"	"O7"	"CHO"	14	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	294.074027145685	295.08122925486	0.252803641879144	0.25	295	294.751813178114	0.248186821886236	8	0.5	1	1	22.6210732925154	21	0.9	30	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
399.23870792897	68880009.41	602.320624961962	"C21H34O7"	"O7"	"CHO"	21	34	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	398.23143147681	399.23772989286	2.4559490604679	2.46	399	398.792914421064	0.207085578936471	5	0.333333333333333	1.61904761904762	-2	30.6331118031308	28	0.9	44	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
321.133270127935	133549548.968376	600.7851595	"C17H20O6"	"O6"	"CHO"	17	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	320.125993675775	321.13326482396	0.0165683984000277	0.02	321	320.774689849639	0.225310150361224	8	0.352941176470588	1.17647058823529	2	24.6250760286	23	0.9	36	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
401.091663257922	32281531.2012814	267.48553541679	"C13H20O14"	"O14"	"CHO"	13	20	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	400.084386805762	401.09258180236	-2.29587674068748	2.3	401	400.643800723542	0.356199276458256	4	1.07692307692308	1.53846153846154	-10	30.7757927192462	27	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
303.180098845011	36986486.6809481	676.409492826024	"C15H26O6"	"O6"	"CHO"	15	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	302.172822392851	303.18021501536	-0.384450024506947	0.38	303	302.841565238155	0.158434761844546	3	0.4	1.73333333333333	-3	23.2440721971692	21	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
321.205872765715	129765991.223512	635.935530285942	"C19H28O4"	"O4"	"CHO"	19	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	320.198596313555	321.20603583456	-0.509274078215951	0.51	321	320.847211418665	0.15278858133513	6	0.210526315789474	1.47368421052632	2	24.6306737986462	23	0.9	40	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.096777873609	80943151.9241955	401.423138306218	"C14H16O7"	"O7"	"CHO"	14	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.089501421449	297.09687931866	-0.342616170062967	0.34	297	296.765036957296	0.234963042703953	7	0.5	1.14285714285714	0	22.7761232974231	21	0.9	30	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.132515867684	104306280.425858	537.373103129197	"C15H20O6"	"O6"	"CHO"	15	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.125239415524	297.13326482396	-2.5291875745048	2.53	297	296.800735046008	0.19926495399244	6	0.4	1.33333333333333	0	22.7789221824462	21	0.9	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
489.233159021977	185666090.711719	259.83519995575	"C23H36O11"	"O11"	"CHO"	23	36	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	488.225882569817	489.23303844586	0.24696789194788	0.25	489	488.686876906007	0.313123093992999	6	0.478260869565217	1.56521739130435	-5	37.5558278456692	34	0.9	48	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
405.117552796063	42756655.5368534	214.618412354007	"C20H20O9"	"O9"	"CHO"	20	20	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	404.110276343903	405.11800869086	-1.12814452801321	1.13	405	404.665194917459	0.334805082541152	11	0.45	1	2	31.0854409414385	29	0.9	42	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
425.28893742047	114158475.339527	734.716075542769	"C24H40O6"	"O6"	"CHO"	24	40	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.28166096831	425.28976546196	-1.95163158392081	1.95	425	424.814055993591	0.18594400640859	5	0.25	1.66666666666667	-1	32.6371145392154	30	0.9	50	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
345.2626947225	99714586.9799142	493.411436871986	"C19H36O5"	"O5"	"CHO"	19	36	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	344.25541827034	345.26355071206	-2.48649553365583	2.49	345	344.877171313139	0.122828686860771	2	0.263157894736842	1.89473684210526	-3	26.4812518661461	24	0.9	40	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
325.070417593142	52303812.5565681	520.893027979179	"C18H12O6"	"O6"	"CHO"	18	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	324.063141140982	325.07066456876	-0.762121903509029	0.76	325	324.707441060813	0.292558939186733	13	0.333333333333333	0.666666666666667	7	24.9279529320462	24	1	38	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.2053828	36637715.1847931	572.885987090564	"C17H28O4"	"O4"	"CHO"	17	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.19810634784	297.20603583456	-2.20472226529282	2.2	297	296.873520614456	0.12647938554403	4	0.235294117647059	1.64705882352941	0	22.7845199524923	21	0.9	36	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
491.28413541346	52518307.9459649	756.175605110329	"C24H42O10"	"O10"	"CHO"	24	42	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	490.2768589613	491.28507401496	-1.91443157638775	1.91	491	490.735563158929	0.264436841071301	4	0.416666666666667	1.75	-6	37.7136767356	34	0.9	50	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
325.127838551333	39140023.15	560.894655251	"C16H20O7"	"O7"	"CHO"	16	20	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	324.120562099173	325.12817944626	-1.05175347336959	1.05	325	324.764797902249	0.235202097750573	7	0.4375	1.25	0	24.9323771533923	23	0.9	34	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.241828590001	34860468.0935844	772.828048667988	"C18H32O3"	"O3"	"CHO"	18	32	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.234552137841	297.24242133986	-2.00094774462861	2	297	296.909925708762	0.0900742912377837	3	0.166666666666667	1.77777777777778	0	22.7873188375154	21	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
407.278428098675	87722805.3509705	717.61612	"C24H38O5"	"O5"	"CHO"	24	38	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	406.271151646515	407.27920077586	-1.9018755868422	1.9	407	406.823657367404	0.176342632596402	6	0.208333333333333	1.58333333333333	1	31.2516864864385	29	0.9	50	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
299.054534912891	67061003.125998	209.858113373602	"C16H10O6"	"O6"	"CHO"	16	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	298.047258460731	299.05501450496	-1.60911417712112	1.61	299	298.720607947578	0.279392052421883	12	0.375	0.625	6	22.9267490809846	22	1	34	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
337.200762223553	53921600.1095905	709.006795269296	"C19H28O5"	"O5"	"CHO"	19	28	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	336.193485771393	337.20095045686	-0.559895759252138	0.56	337	336.824240840043	0.175759159957465	6	0.263157894736842	1.47368421052632	1	25.8610518465154	24	0.9	40	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
409.206584131861	282085286.177095	265.155366805492	"C18H32O10"	"O10"	"CHO"	18	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	408.199307679701	409.20682369596	-0.586880218763778	0.59	409	408.749660404338	0.25033959566241	3	0.555555555555556	1.77777777777778	-7	31.3999651726	28	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
497.238159226791	121944899.124135	499.248413991038	"C25H36O10"	"O10"	"CHO"	25	36	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	496.230882774631	497.23812382356	0.0713442720397286	0.07	497	496.682938656079	0.317061343920955	8	0.4	1.44	-2	38.1716036439538	35	0.9	52	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
431.226661791359	170770239.526967	607.215329482923	"C21H34O9"	"O9"	"CHO"	21	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.219385339199	431.22755913746	-2.08578723223078	2.09	431	430.745150248403	0.254849751597305	5	0.428571428571429	1.61904761904762	-4	33.0938678988692	30	0.9	44	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
431.242285326547	92134647.5002411	707.153027088538	"C25H34O6"	"O6"	"CHO"	25	34	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.235008874387	431.24281527056	-1.23175474352189	1.23	431	430.760756338212	0.239243661788237	9	0.24	1.36	3	33.0950414475692	31	0.9	52	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
467.228397204067	80527655.0799489	471.278114970534	"C24H34O9"	"O9"	"CHO"	24	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	466.221120751907	467.22755913746	1.79757323231274	1.8	467	466.706685801724	0.293314198275652	8	0.375	1.41666666666667	-1	35.8630986681	33	0.9	50	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
299.200326326982	130357263.542666	518.212884138406	"C20H26O2"	"O2"	"CHO"	20	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	298.193049874822	299.20055652616	-0.771980360094458	0.77	299	298.866236569674	0.133763430326269	8	0.1	1.3	6	22.9379446210769	22	1	42	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
299.221164214979	50879869.824623	731.435916128656	"C17H30O4"	"O4"	"CHO"	17	30	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	298.213887762819	299.22168589836	-1.7493597795406	1.75	299	298.887051189899	0.112948810101159	3	0.235294117647059	1.76470588235294	-1	22.9395699574	21	0.9	36	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
413.215785206654	329551715.641174	637.947672232366	"C21H32O8"	"O8"	"CHO"	21	32	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	412.208508754494	413.21699445136	-2.93357531518143	2.93	413	412.754384769394	0.245615230606063	6	0.380952380952381	1.52380952380952	-2	31.7084398460923	29	0.9	44	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
309.13248723431	27675145.2276471	743.938601769665	"C16H20O6"	"O6"	"CHO"	16	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	308.12521078215	309.13326482396	-2.5236157989976	2.52	309	308.787307137403	0.21269286259718	7	0.375	1.25	1	23.7019991055231	22	0.9	34	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
299.257285665211	35377727.49	864.68102850263	"C18H34O3"	"O3"	"CHO"	18	34	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	298.250009213051	299.25807140366	-2.6344959756074	2.63	299	298.923132306597	0.0768676934031873	2	0.166666666666667	1.88888888888889	-1	22.9423688424231	21	0.9	38	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
301.121442344937	400313434.523857	394.004677505836	"C21H16O2"	"O2"	"CHO"	21	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	300.114165892777	301.12230620716	-2.87844534243794	2.88	301	300.785207452321	0.214792547679338	14	0.0952380952380952	0.761904761904762	12	23.0857715196154	23	1	44	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
301.16421973064	91523966.6007637	458.510528304986	"C15H24O6"	"O6"	"CHO"	15	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	300.15694327848	301.16456495156	-1.15013471361229	1.15	301	300.827937072413	0.172062927587376	4	0.4	1.6	-2	23.0890221922615	21	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
415.21129229281	49704448.0813075	731.609559529676	"C24H30O6"	"O6"	"CHO"	24	30	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	414.20401584065	415.21151514296	-0.538020254481607	0.54	415	414.74766365451	0.252336345489539	10	0.25	1.25	4	31.8618645146769	30	0.9	50	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
309.1689568	99203324.9754369	633.480345511802	"C17H24O5"	"O5"	"CHO"	17	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	308.16168034784	309.16965032926	-2.25053698827099	2.25	309	308.82373598085	0.17626401915004	6	0.294117647058824	1.41176470588235	1	23.7047979905462	22	0.9	36	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
441.21062319516	30508586.7298682	617.724348045431	"C22H32O9"	"O9"	"CHO"	22	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.203346743	441.21190907366	-2.92110114447056	2.92	441	440.717963471708	0.282036528292338	7	0.409090909090909	1.45454545454545	-2	33.8618948170385	31	0.9	46	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
381.117060230323	150323967.370676	377.447118882946	"C18H20O9"	"O9"	"CHO"	18	20	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	380.109783778163	381.11800869086	-2.4952278986092	2.5	381	380.691501516128	0.308498483871858	9	0.5	1.11111111111111	0	29.2392870952846	27	0.9	38	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
445.205951584873	145863853.52124	506.792449620506	"C21H32O10"	"O10"	"CHO"	21	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.198675132713	445.20682369596	-1.96333563296878	1.96	445	444.708830642048	0.291169357951901	6	0.476190476190476	1.52380952380952	-4	34.1691959418308	31	0.9	44	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
397.22215052784	26521127.6835277	727.0764127	"C21H32O7"	"O7"	"CHO"	21	32	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	396.21487407568	397.22207982906	0.178435451652685	0.18	397	396.778608725943	0.221391274057282	6	0.333333333333333	1.52380952380952	-1	30.4780617982231	28	0.9	44	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
311.127382731777	20427481.78	715.1092012	"C19H18O4"	"O4"	"CHO"	19	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	310.120106279617	311.12778551556	-1.29879931946404	1.3	311	310.779975116736	0.220024883264216	11	0.210526315789474	0.947368421052632	7	23.8554237741077	23	1	40	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
479.226166444781	23818979.6922602	495.925430246591	"C25H34O9"	"O9"	"CHO"	25	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	478.218889992621	479.22755913746	-2.91224940746398	2.91	479	478.691058226121	0.308941773878985	9	0.36	1.36	0	36.7861755911769	34	0.9	52	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
329.231874242463	62610833.1319755	658.436694891021	"C18H32O5"	"O5"	"CHO"	18	32	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	328.224597790303	329.23225058446	-1.14659900416457	1.15	329	328.864250990463	0.135749009537051	3	0.277777777777778	1.77777777777778	-2	25.2480749332538	23	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
303.179389287395	36944895.7384413	551.138931683107	"C15H26O6"	"O6"	"CHO"	15	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	302.172112835235	303.18021501536	-2.73264119985139	2.73	303	302.840856472838	0.159143527162144	3	0.4	1.73333333333333	-3	23.2440721971692	21	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
303.179389862018	78018126.82	613.048463560259	"C15H26O6"	"O6"	"CHO"	15	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	302.172113409858	303.18021501536	-2.73073955320508	2.73	303	302.840857046819	0.159142953180776	3	0.4	1.73333333333333	-3	23.2440721971692	21	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
303.180097112132	49222753.8908378	484.099142999156	"C15H26O6"	"O6"	"CHO"	15	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	302.172820659972	303.18021501536	-0.390184754970252	0.39	303	302.841563507211	0.15843649278861	3	0.4	1.73333333333333	-3	23.2440721971692	21	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
345.153384582158	85663254.4653719	397.994917483733	"C16H24O8"	"O8"	"CHO"	16	24	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	344.146108129998	345.15439419616	-2.93367839454246	2.93	345	344.767983229476	0.232016770523501	5	0.5	1.5	-3	26.4728552110769	24	0.9	34	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
303.194973778509	74130279.32	505.533194437293	"C19H26O3"	"O3"	"CHO"	19	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	302.187697326349	303.19547114846	-1.64589741874529	1.65	303	302.85642356217	0.143576437830177	7	0.157894736842105	1.36842105263158	4	23.2452457458692	22	0.9	40	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
303.194974339572	89400441.1507177	533.208231945534	"C19H26O3"	"O3"	"CHO"	19	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	302.187697887412	303.19547114846	-1.64404074507644	1.64	303	302.856424122606	0.14357587739363	7	0.157894736842105	1.36842105263158	4	23.2452457458692	22	0.9	40	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
425.144207730325	30923947.1620254	251.658211086302	"C20H24O10"	"O10"	"CHO"	20	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.136931278165	425.14422344076	-0.0370409504051179	0.04	425	424.669487909911	0.330512090088632	9	0.5	1.2	-1	32.6259189991231	30	0.9	42	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
311.221665	188523264.568547	603.095722911071	"C18H30O4"	"O4"	"CHO"	18	30	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	310.21438854784	311.22168589836	-0.0673674747637897	0.07	311	310.874152108536	0.125847891464218	4	0.222222222222222	1.66666666666667	0	23.8626468804769	22	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
455.1553356912	63235729.7170566	412.542057431017	"C21H26O11"	"O11"	"CHO"	21	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.14805923904	455.15478812686	1.20569565107293	1.21	455	454.647105177198	0.352894822801716	9	0.523809523809524	1.23809523809524	-2	34.9344239749769	32	0.9	44	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
345.206742182997	54930239.7346601	564.930892468579	"C21H28O4"	"O4"	"CHO"	21	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	344.199465730837	345.20603583456	2.05214855725202	2.05	345	344.821281250742	0.17871874925828	8	0.19047619047619	1.33333333333333	4	26.4768276448	25	0.9	44	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
359.169545232044	44847522.8912832	560.696280710949	"C17H26O8"	"O8"	"CHO"	17	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	358.162268779884	359.17004425996	-1.39330119184308	1.39	359	358.768493309166	0.231506690833726	5	0.470588235294118	1.52941176470588	-3	27.5509821390615	25	0.9	36	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
457.190978742512	89983028.3644001	475.836241823172	"C18H32O13"	"O13"	"CHO"	18	32	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.183702290352	457.19156756286	-1.29075270554576	1.29	457	456.680475211294	0.31952478870636	3	0.722222222222222	1.77777777777778	-10	35.0910993162077	31	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
371.315242428928	23368995.118415	961.680678309249	"C22H42O4"	"O4"	"CHO"	22	42	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	370.307965976768	371.31558628116	-0.92855748075937	0.93	371	370.900628512056	0.0993714879444383	2	0.181818181818182	1.90909090909091	-2	28.4852546022308	26	0.9	46	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
427.231514985323	162142340.697144	619.712805409946	"C22H34O8"	"O8"	"CHO"	22	34	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.224238533163	427.23264451516	-2.65008353567928	2.65	427	426.754464458981	0.245535541018683	6	0.363636363636364	1.54545454545455	-2	32.7865667740769	30	0.9	46	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
427.268252024474	34595153.0938893	641.3649827	"C23H38O7"	"O7"	"CHO"	23	38	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.260975572314	427.26903002046	-1.82516352787356	1.83	427	426.791160477226	0.208839522773758	5	0.304347826086957	1.65217391304348	-2	32.7893656591	30	0.9	48	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
429.117121891048	259227215.371387	285.741841936173	"C22H20O9"	"O9"	"CHO"	22	20	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.109845438888	429.11800869086	-2.07143054862239	2.07	429	428.63796587919	0.362034120809824	13	0.409090909090909	0.909090909090909	4	32.9315947875923	31	0.9	46	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
313.236850917603	143490271.579484	656.565208372698	"C18H32O4"	"O4"	"CHO"	18	32	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	312.229574465443	313.23733596216	-1.55348691038548	1.55	313	312.88708785154	0.1129121484596	3	0.222222222222222	1.77777777777778	-1	24.0176968853846	22	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
431.117327296086	113081048.207898	247.49298824642	"C18H22O12"	"O12"	"CHO"	18	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.110050843926	431.11840262156	-2.50011705584495	2.5	431	430.635937837004	0.364062162996106	8	0.666666666666667	1.22222222222222	-4	33.0854712438	30	0.9	38	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
461.254260642514	65159554.4889356	701.634794390176	"C26H36O7"	"O7"	"CHO"	26	36	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	460.246984190354	461.25337995666	1.9135070609788	1.91	461	460.739220014426	0.260779985573606	9	0.269230769230769	1.38461538461538	2	35.4035464234231	33	0.9	54	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
