X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
11151	9907	3M+2Na-H	340808	681.4847287999999	681.4814108110234	1098.0728021469138	212.17118959999996	C10H7F3N2	0	686.63	17209	7661
11152	9908	3M+2Na-H	340808	681.4847287999999	681.4838094755407	1083.8619295762455	212.17118959999996	C10H7F3N2	0	686.63	17083	7661
11153	11782	3M+2Na-H	872009	916.4212400000001	916.4242800580914	512.1532736829735	290.48336000000006	C20H34O	1	1324.97	6874	17857.5
11154	11768	3M+2Na-H	571279	915.0702596000001	915.0669814340014	953.1331259268467	290.03303320000003	C8H4FIN2O	0	734.19	15826	9472
11155	3860	3M+2Na-H	475630	318.29834	318.29986889775046	848.2700646951545	91.10906	C3H9NO2	1	206.36	14204	765
11158	8172	3M+2Na-H	556205	534.2629688	534.2630004780822	306.5246988991757	163.0972696	C6H4F3NO	0	702.35	2163	8210
11159	8178	3M+2Na-H	123964	534.37166	534.3723919672799	990.0519984347562	163.1335	C7H5N3O2	0	556.91	16212	2927.5
11163	10437	3M+2Na-H	204859	741.6671000000001	741.6690944119674	268.335238821738	232.23198000000002	C13H12O4	1	673.57	1428	7058.5
11164	12394	3M+2Na-H	570079	1014.560723	1014.5615952259537	680.3796783140906	323.196521	C9H14N3O8P	1	195.8	11345	730
11166	8623	3M+2Na-H	513488	564.43082	564.4295778417666	1038.2110794998803	173.15321999999998	C3H3N5O2S	0	601.37	16765	3926.5
11170	11050	3M+2Na-H	694100	813.6753830000002	813.6741344460872	1157.567079887181	256.2347410000001	C12H17O4P	1	715.42	17555.5	8763.5
11175	11022	3M+2Na-H	45400	810.5536399999999	810.5560973163854	865.1245624075585	255.19415999999998	C6H9N9O3	1	156.48	14460.5	543.5
11179	9940	3M+2Na-H	167929	684.3845288	684.3840227301221	673.3498710007659	213.1377896	C4H2F3N3O2S	0	603.17	11154	3999
11180	9489	3M+2Na-H	12749	633.83906	633.8416930658517	1215.9088193534576	196.2893	C11H20N2O	1	706.76	17721	8424
11182	12543	3M+2Na-H	127920	1044.9932600000002	1044.995323705152	391.8416276841848	333.3407	C19H15N3O3	0	844.73	3948	12821
11183	12621	3M+2Na-H	343055	1057.2871400000001	1057.2922417354898	1111.9011311634465	337.43866	C19H19N3OS	0	799.29	17294	11605
11185	6704	3M+2Na-H	439935	450.34135999999995	450.3408050655638	692.4861422121713	135.12339999999998	C6H5N3O	1	322.63	11588	1230.5
11188	12235	3M+2Na-H	480373	987.9687199999998	987.9711612728399	389.15205024701424	314.33251999999993	C18H18O5	1	893.66	3891.5	14020
11189	9489	3M+2Na-H	130139	633.83906	633.8416930658517	1215.9088193534576	196.28929999999997	C11H20N2O	1	694.49	17721	7951
11190	10496	3M+2Na-H	421835	750.5596400000002	750.5623292378395	1027.3827811277984	235.19616000000002	C10H9N3O4	1	713.71	16644.5	8695
11192	10236	3M+2Na-H	477073	720.2220199999999	720.2237966119511	988.4598975438024	225.08361999999997	C6H13BrN2O2	1	161.93	16178	559.5
11196	10100	3M+2Na-H	220326	702.56144	702.5602895111648	1044.5590730065621	219.19675999999998	C10H9N3O3	0	632.07	16800	4982.5
11200	3205	3M+2Na-H	26131	291.27278	291.2721931141256	723.9174513849432	82.10054	C5H6O	1	596.71	12316.5	3741.5
11201	9737	3M+2Na-H	245012	660.4916000000001	660.4891777233609	834.2900475923595	205.17347999999998	C8H7N5O2	1	555.39	13951.5	2883
11202	12805	3M+2Na-H	222139	1087.3214600000003	1087.322277348683	1179.2296147655245	347.4501000000001	C23H25NO2	0	771.87	17619	10785.5
11208	6246	3M+2Na-H	383528	429.34892	429.35049294671103	1004.2272972111124	128.12592	C6H8O3	1	573.1	16351.5	3222
11210	7739	3M+2Na-H	426056	507.33158	507.33066352059194	629.053731183659	154.12014	C7H6O4	1	612.15	10033	4291.5
11211	7740	3M+2Na-H	426056	507.33158	507.33219625813024	702.0024353078286	154.12014	C7H6O4	1	612.15	11809.5	4291.5
11212	12384	3M+2Na-H	83819	1013.2019599999999	1013.2056245204961	991.3182864984349	322.74359999999996	C15H15ClN2O4	0	703.54	16225	8232
11213	10710	3M+2Na-H	398529	774.2289500000002	774.2308620950139	1267.2780102667612	243.08593000000002	C6H14INO	0	633.28	17921	5079
11214	10737	3M+2Na-H	701828	777.05405	777.0513430670242	989.7207599353518	244.02763000000002	C5H9IO3	0	608.09	16207	4236
11218	11229	3M+2Na-H	614276	837.2156900000002	837.2174176353316	1037.1949785764807	264.08151000000004	C7H6Cl2NaO3S+	0	775.35	16759	10952.5
11219	11545	3M+2Na-H	302608	879.1027099999999	879.1034180845	989.1625879364335	278.04384999999996	C8H7IO3	1	729.15	16196	9246.5
11220	11155	3M+2Na-H	276496	829.0537400000001	829.0503653840115	293.5002487631042	261.36086	C19H19N	1	1017.68	1887	15935.5
11223	12029	3M+2Na-H	366381	951.9511399999999	951.9498350802381	416.9774613570286	302.32665999999995	C19H14N2O2	1	902.3	4565	14142
11224	9339	3M+2Na-H	553532	621.43094	621.431417148473	941.5743406987237	192.15326000000002	C3H4N4O4S	0	565.91	15705	3085
11225	11842	3M+2Na-H	167449	924.4386199999999	924.4394871392323	557.2697533731433	293.15581999999995	C14H13BrO2	0	1020.44	8123	16009
11226	10452	3M+2Na-H	563752	744.5568295999999	744.5532924235193	1125.9601902610416	233.1952232	C12H8FNO3	1	622.63	17382.5	4658
11227	6901	3M+2Na-H	553390	459.3531799999999	459.35470896187906	811.830333031567	138.12733999999998	C5H6N4O	1	328.21	13662	1265.5
11228	4342	3M+2Na-H	369337	339.40015999999997	339.39866931092354	787.261930633945	98.143	C6H10O	1	493.92	13333	2274.5
11229	3826	M+2Na-H	62660	317.14146	317.14145218742544	476.38666082048326	272.1703	C13H15Cl2NO	1	992.51	5963	15521.5
11241	4526	M+2Na-H	174367	348.26442	348.2659885419211	951.8448722080403	303.29326	C13H9N3O4S	1	648.68	15813	5746.5
11243	2752	M+2Na-H	436149	272.11196	272.11275084933305	259.12605021496586	227.1408	C11H15Br	1	1052.78	1236	16392.5
11245	2828	M+2Na-H	185833	275.20550319999995	275.2045175744496	476.5793191517112	230.23434319999993	C14H11FO2	1	851.37	5969	12998
11246	3911	M+2Na-H	51026	320.3173	320.3157055505727	925.6362957194972	275.34614	C15H21N3O2	1	623.07	15469.5	4669
11247	1709	M+2Na-H	557517	223.20541999999995	223.20587702059032	826.0876066059284	178.23425999999995	C9H14N4	1	196.06	13835.5	746.5
11248	4839	M+2Na-H	287492	363.20109999999994	363.2022863471243	504.6437455470133	318.22993999999994	C12H16BrNO2S	1	968.43	6702	15176.5
11251	5428	M+2Na-H	262804	391.3040199999998	391.3033392131738	642.4355850331926	346.3328599999998	C21H14O5	1	1195.14	10366.5	17395.5
11252	1431	M+2Na-H	486604	207.15966	207.15911731639136	1130.042187484385	162.1885	C9H10N2O	1	612.94	17418.5	4310
11253	3660	M+2Na-H	379829	310.0920631999999	310.091893763811	321.6204301785921	265.12090319999993	C13H10BrF	1	1178.15	2431	17354.5
11254	4882	M+2Na-H	391249	365.21851999999996	365.2168423187253	463.0464370248055	320.24735999999996	C15H14BrNS	1	1019.77	5614	15990
11255	1889	M+2Na-H	417333	231.17952	231.17858031182416	612.5612321095379	186.20836	C8H14N2O3	1	112.83	9663.5	331
11260	3614	M+2Na-H	579933	308.18578959999996	308.1856405193376	491.9866648264838	263.21462959999997	C14H8F3NO	0	871.37	6370	13453.5
11268	1588	M+2Na-H	103966	216.20794	216.2068768798867	183.7400046415038	171.23678	C9H17NO2	1	708.79	109	8498
11269	6411	M+2Na-H	297810	437.25803999999994	437.25726918527903	685.1152562659854	392.28687999999994	C19H22BrNO3	1	558.99	11459	2961
11274	3801	M+2Na-H	100703	316.12146	316.12109399138876	414.36367928338456	271.1503	C12H15BrO2	1	1066.69	4498	16562
11275	2052	M+2Na-H	128068	240.16636	240.1674698632438	596.4988626010579	195.1952	C8H5NO3S	1	559.65	9152	2993
11277	1751	M+2Na-H	588691	225.2213	225.22137886581652	816.3972035742171	180.25014000000002	C9H16N4	1	151.75	13731.5	530
11278	7773	M+2Na-H	435206	509.34745999999984	509.3469506531835	795.8374079595146	464.37629999999984	C21H20O12	1	660.88	13458.5	6434.5
11280	2070	M+2Na-H	307448	241.13128	241.13089458986244	1124.4698114988328	196.16012	C8H8N2O4	1	523.5	17375.5	2493
11284	6529	M+2Na-H	59810	443.2132799999999	443.2116554058001	334.6819806022073	398.2421199999999	C20H13Cl2N3O2	0	927.3	2660	14535.5
11285	6530	M+2Na-H	59810	443.2132799999999	443.2131003005344	279.3043300869543	398.2421199999999	C20H13Cl2N3O2	0	927.3	1650	14535.5
11286	6903	M+2Na-H	324515	459.7442591999999	459.74211612892714	403.66317643050184	414.7730991999999	C17H17ClF6N2O	1	789.82	4235	11363.5
11288	2507	M+2Na-H	62109	262.1588696	262.15856459314523	229.48870293804077	217.18770959999998	C10H10F3NO	1	876.62	694	13583.5
11291	2161	M+2Na-H	233370	245.22598000000002	245.22640231110657	836.3203526607084	200.25482000000002	C10H18NO3	1	700.98	13981	8134.5
11295	2721	M+2Na-H	659163	270.24199999999996	270.24288393635123	751.3335704081153	225.27084	C8H11N5OS	1	365.96	12852.5	1409.5
11297	3201	M+2Na-H	529515	291.2115031999999	291.21027712768995	940.4736660738066	246.24034319999996	C12H11FN4O	1	618.05	15701.5	4523.5
11300	5142	M+2Na-H	97481	378.19237999999996	378.1936384838381	570.4845200695142	333.22121999999996	C20H13Br	0	1098.8	8488	16803.5
11305	3639	M+2Na-H	410826	309.13212	309.13351359405226	527.0513280703216	264.16096	C13H14BrN	1	945.01	7351.5	14833.5
11306	2940	M+2Na-H	203915	281.11584960000005	281.1167173479259	353.7324507133193	236.14468960000002	C9H7F3O4	0	818.01	3088	12144
11307	2563	M+2Na-H	352444	264.25404	264.25336395929776	818.7325813498362	219.28287999999998	C12H17N3O	1	589.15	13763.5	3653.5
11311	4273	M+2Na-H	82736	336.2305799999999	336.23136464311494	843.1479550065137	291.2594199999999	C13H13N3O5	1	507.83	14111.5	2366
11312	8128	M+2Na-H	662246	531.2979200000002	531.299206464521	605.6193721319182	486.32676000000015	C22H34Br2N2	1	1272.12	9434	17719.5
11313	538	M+2Na-H	674916	156.11291999999997	156.11336925336246	243.46680859907025	111.14175999999999	C6H9NO	0	765.23	938	10576.5
11314	3536	M+2Na-H	274506	305.17348	305.17493039188196	629.8450460235622	260.20232	C12H8N2O5	1	462.94	10058	1969
11317	6611	M+2Na-H	511701	447.1124699999999	447.1124493444214	244.68695822896734	402.1413099999999	C13H11IN2O5	1	772.33	958	10819.5
11318	1586	M+2Na-H	557396	216.16817999999998	216.1674205170698	609.1589920342983	171.19701999999998	C7H13N3O2	1	382.23	9556	1435
11319	1305	M+2Na-H	501686	201.06412	201.06365638270788	1131.6368253451142	156.09296	C6H4O5	1	603.27	17423.5	4020
11321	3750	M+2Na-H	381968	314.10558	314.1053661369983	403.98453050187373	269.13442	C12H13BrO2	1	878.54	4239	13620
11323	2482	M+2Na-H	728317	261.1444528	261.1446135397532	337.91259847165117	216.1732928	C8H12F4O2	1	774.47	2733.5	10910.5
11324	1218	M+2Na-H	412295	196.09065999999999	196.09111758675266	732.0691604455412	151.1195	C7H5NO3	1	433.7	12496.5	1792.5
11330	4866	M+2Na-H	403086	364.3068799999999	364.3054958495055	879.8054005630437	319.3357199999999	C14H13N3O4S	1	666.8	14715	6720.5
11332	2943	M+2Na-H	508498	281.13498100000004	281.13609134690216	571.9795550843562	236.163821	C10H9N2O3P	1	476.37	8519.5	2131
11333	1615	M+2Na-H	45751	218.08426000000003	218.0846760921764	276.59767610512426	173.11310000000003	C4H10Cl2OSi	0	909.09	1606	14236.5
11335	1693	M+2Na-H	536525	222.17100000000002	222.16994811413852	322.1173909478825	177.19984000000002	C10H11NO2	1	739.05	2442	9634
11340	3381	M+2Na-H	357352	299.23686	299.2366848587552	628.1765321675205	254.26569999999998	C9H10N4O3S	1	615.29	10015.5	4414.5
11341	2001	M+2Na-H	20695	237.18564	237.18503729559856	583.2863299773605	192.21448	C10H12N2O2	1	137.53	8798	489.5
11342	2908	M+2Na-H	738158	279.24875999999995	279.24862982817905	908.2798576579142	234.27759999999998	C10H10N4OS	1	627.31	15201	4875
11345	4694	M+2Na-H	727283	356.26503999999994	356.2667333533176	710.9589842094038	311.29387999999994	C12H17N5O5	1	413.51	12048	1630.5
11346	2423	M+2Na-H	434588	258.16179999999997	258.1606420347713	670.4181887210148	213.19064	C8H11N3O4	1	50.17	11077	69.5
11348	2462	M+2Na-H	377075	260.157281	260.15765711363787	513.2791543857669	215.18612100000001	C9H14NO3P	1	169.49	6926.5	642.5
11351	7406	M+2Na-H	338362	488.27211599999976	488.2699026561243	485.37651139371866	443.30095599999976	C18H6F5NO5S	0	833.72	6160	12573.5
11352	1929	M+2Na-H	478525	233.17218	233.17308265786411	691.5994987889758	188.20102	C7H8O4S	1	635.55	11573	5202.5
11354	5487	M+2Na-H	220366	394.20886	394.2070681331173	499.61450017944304	349.2377	C15H10Cl2N4S	1	1001.01	6556.5	15700
11355	3982	M+2Na-H	506223	324.1004	324.10072743873343	211.49087275448295	279.12924	C13H11BrO2	0	935.02	419	14681
11356	2319	M+2Na-H	345070	253.15481999999994	253.15462255461603	418.730786002565	208.18365999999995	C16H9Li	1	1119.95	4606.5	16974.5
11357	4083	M+2Na-H	46338	328.12104	328.12109022386466	426.87247691260154	283.14988	C14H12Cl2O2	1	901.39	4842.5	14111.5
11359	2212	M+2Na-H	857635	248.16852	248.16802502968	624.4797589467016	203.19736	C10H9N3O2	1	438.9	9919.5	1834.5
11361	3177	M+2Na-H	409741	290.24496	290.2455187241061	901.196670943718	245.27379999999997	C14H15NO3	1	683.11	15079	7532.5
11362	5110	M+2Na-H	446587	376.2333927999999	376.23256002907766	529.6378676773547	331.2622327999999	C15H13F4NO3	0	933.11	7421	14642
11365	4887	M+2Na-H	512949	365.26688	365.26773567430456	803.3579147376099	320.29572	C10H8O8S2	1	523.92	13559	2514.5
11366	3486	M+2Na-H	227626	303.2156031999999	303.21636693446874	585.8365715949037	258.2444431999999	C15H11FO3	1	928.94	8881	14579
11371	761	M+2Na-H	43249	170.09643999999997	170.09651031445227	1121.3399361504507	125.12527999999998	C6H7NO2	1	635.24	17346.5	5182.5
11376	5618	M+2Na-H	111220	400.2314799999998	400.2312608921702	606.3010835835116	355.2603199999998	C12H13N5O8	1	410.62	9454.5	1607
11377	5619	M+2Na-H	111220	400.2314799999998	400.2323386315254	547.7548724688852	355.2603199999998	C12H13N5O8	1	410.62	7901.5	1607
11379	2764	M+2Na-H	101471	272.20822	272.2090531215715	681.089639027399	227.23706	C9H9NO4S	1	651.11	11370	5807
11380	1834	M+2Na-H	702326	229.1074896	229.10705428696446	377.6618151731436	184.1363296	C5H3F3O2S	1	833.91	3670.5	12595
11382	3932	M+2Na-H	207219	321.24190100000004	321.24287537689577	670.7183970207242	276.27074100000004	C14H17N2O2P	1	615.74	11082	4429.5
11383	4088	M+2Na-H	251412	328.17388959999994	328.1752067818792	401.55687803397063	283.20272959999994	C13H8F3NO3	1	791.68	4167	11408
11385	4095	M+2Na-H	172407	328.31937999999997	328.3205491324416	837.0800985315635	283.34821999999997	C15H13N3OS	1	706.38	14002	8410.5
11387	3718	M+2Na-H	123190	312.23232	312.2317920555604	847.3499420130053	267.26116	C10H9N3O4S	1	579.36	14192.5	3343.5
11391	2949	M+2Na-H	580566	281.18526639999993	281.185688701175	429.06325770329903	236.21410639999996	C13H10F2O2	1	858.76	4886	13134.5
11392	3516	M+2Na-H	579501	304.24672319999996	304.24797314374496	997.7065342392796	259.27556319999997	C15H14FNO2	1	770.85	16279	10771.5
11393	3083	M+2Na-H	422594	286.25955999999996	286.26092507423346	740.736901629329	241.28839999999997	C14H15N3O	1	402.32	12669.5	1583.5
11394	4234	M+2Na-H	479123	334.30235999999996	334.3025205583413	917.3850747162303	289.33119999999997	C18H15N3O	1	646.25	15359	5584.5
11398	6225	M+2Na-H	409108	428.3723	428.37323835986604	873.1888210611188	383.40114	C19H21N5O4	1	621.38	14595.5	4608.5
11400	2214	M+2Na-H	657533	248.18682	248.1856149511282	517.2873219235848	203.21566	C7H9NO4S	1	829.84	7042	12504.5
11403	2799	M+2Na-H	10453	274.17204000000004	274.1732805510308	571.8690484223741	229.20088	C6H7CaNO6	1	113.71	8515.5	350
11405	3083	M+2Na-H	618342	286.25955999999996	286.26092507423346	740.736901629329	241.28839999999997	C14H15N3O	1	578.85	12669.5	3327.5
11409	2446	M+2Na-H	727054	259.15492959999995	259.1541717903262	537.2251704609387	214.18376959999998	C11H9F3O	1	1058.91	7634	16450.5
11411	1415	M+2Na-H	7199	206.98776	206.98804517159869	1277.7067352961021	162.0166	C6H5Cl2N	1	721.41	17962.5	9000.5
11414	1606	M+2Na-H	141937	217.17937999999998	217.18011650217974	1189.018528031078	172.20821999999998	C5H8N4OS	1	392.89	17660.5	1481
11417	4136	M+2Na-H	36412	330.1822	330.18071661400506	395.7546309323389	285.21104	C3HCl7	1	1036.07	4036	16141.5
11420	2350	M+2Na-H	118950	255.10341279999994	255.10329101140007	508.15389831925773	210.13225279999995	C6H6F4N4	1	344.43	6772.5	1350.5
11421	3022	M+2Na-H	176626	284.20061999999996	284.2003195513633	771.7361852952181	239.22945999999996	C13H9N3O2	1	590.07	13115	3662
11422	4242	M+2Na-H	316958	335.11521999999997	335.11601948217685	273.2045473015396	290.14405999999997	C15H9Cl2NO	1	1280.36	1548.5	17736
11423	6892	M+2Na-H	118697	459.21788559999976	459.21998320920875	659.1126706371087	414.24672559999976	C17H10F8O3	1	1262.75	10793	17650
11424	4418	M+2Na-H	586826	343.1852295999999	343.1860634170164	451.14432366519645	298.2140695999999	C14H9F3O4	1	844.28	5353.5	12796
11425	3679	M+2Na-H	138184	311.09382	311.0949188798929	315.0735562426109	266.12266	C13H9Cl2NO	1	949.53	2307.5	14976
11432	6951	M+2Na-H	567069	463.16558000000003	463.1672528793566	277.70706649108854	418.19442000000004	C21H33NSn	0	675.54	1627	7134.5
11433	2433	M+2Na-H	323495	259.07344	259.0745685735385	229.86071985317668	214.10228	C9H12BrN	1	670.35	698.5	6860.5
11435	3933	M+2Na-H	207268	321.25899999999996	321.2590045401033	782.4866390421078	276.28783999999996	C14H16N2O4	1	678.26	13272	7272.5
11437	3226	M+2Na-H	424722	292.22438	292.22576568830385	737.9679109715869	247.25321999999997	C11H13N5O2	1	601.33	12601.5	3907.5
11439	2464	M+2Na-H	513018	260.17592	260.1761856054205	703.9277169467753	215.20476000000002	C12H9NO3	1	503.93	11846	2356.5
11444	7148	M+2Na-H	130249	473.3963	473.39771923365436	1092.434252617157	428.42514	C17H16N8O4S	1	623.1	17131	4672.5
11446	1962	M+2Na-H	488364	235.1335296	235.13296978874638	555.6377133842467	190.1623696	C9H9F3O	1	878.38	8084	13601
11447	996	M+2Na-H	553358	182.1535	182.15409982550702	660.4448747607919	137.18234	C7H11N3	1	533.07	10835	2610.5
11451	4526	M+2Na-H	237695	348.26442	348.2659885419211	951.8448722080403	303.29326	C13H9N3O4S	1	734.49	15813	9483.5
11453	4955	M+2Na-H	110608	369.17296	369.17357002354134	499.8203118111594	324.2018	C16H15Cl2NO2	1	948.33	6567.5	14928
11461	2690	M+2Na-H	414489	269.24734	269.24737046956244	1016.4474057404693	224.27618000000004	C11H12O3S	1	742.3	16515.5	9748
11465	4550	M+2Na-H	135625	350.1331600000001	350.13272118643215	276.0163418363112	305.1620000000001	C14H10Cl2N4	1	983.14	1588	15360.5
11468	2742	M+2Na-H	123248	271.20516	271.20560374721055	708.5189205590732	226.23399999999998	C12H10N4O	1	614.07	11971.5	4374.5
11471	2535	M+2Na-H	94000	263.17985999999996	263.1795751651422	811.0508215120199	218.2087	C11H10N2O3	1	623.46	13641.5	4707
11472	4579	M+2Na-H	704454	351.18082	351.1800459014571	592.5132329973906	306.20966	C15H9Cl2NS	0	1280.76	9027	17760
11479	1431	M+2Na-H	301999	207.15966	207.15911731639136	1130.042187484385	162.1885	C9H10N2O	1	453.34	17418.5	1892
11481	3943	M+2Na-H	288452	322.18442000000005	322.18474744289335	612.3274334859132	277.21326000000005	C11H14Cl2N2S	1	975.26	9648.5	15295
11482	2197	M+2Na-H	507163	247.22681999999998	247.22680080990807	823.8362870861614	202.25565999999998	C11H14N4	1	103.96	13807	247.5
11486	3230	M+2Na-H	592827	292.28398000000004	292.28442714286837	882.0281560140897	247.31282000000002	C13H13NO2S	1	673.89	14755.5	7087
11489	2214	M+2Na-H	299714	248.18681999999998	248.1856149511282	517.2873219235848	203.21565999999999	C7H9NO4S	1	65.14	7042	131.5
11492	5406	M+2Na-H	106828	391.17847999999987	391.178723128047	427.0808869581912	346.20731999999987	C18H13Cl2NO2	1	1174.27	4844.5	17315.5
11493	3391	M+2Na-H	537351	300.12536	300.1266821899818	426.1671881745299	255.15419999999997	C11H15BrN2	1	811.63	4804	11940
11494	1772	M+2Na-H	288727	226.17958000000002	226.180289050129	780.1064465968182	181.20842000000002	C10H13O3-	1	652.16	13226.5	5937
11496	3628	M+2Na-H	614276	309.05267000000003	309.05388262600957	285.1603074387031	264.08151000000004	C7H6Cl2NaO3S+	0	775.35	1755	10952.5
11501	2034	M+2Na-H	477775	239.20152000000002	239.20057379745273	651.6286958082675	194.23036000000002	C10H14N2O2	1	597.77	10607.5	3836
11502	4022	M+2Na-H	505962	325.24923999999993	325.2482814238154	469.0278225983089	280.27807999999993	C16H12N2O3	1	936.51	5785.5	14701
11507	5137	M+2Na-H	583496	377.34539999999987	377.34506461008505	940.1957216635375	332.3742399999999	C16H16N2O4S	1	601.85	15692	3962.5
11509	6869	M+2Na-H	661077	458.21977999999984	458.22199808732773	495.75323654784455	413.24861999999985	C19H18Cl2O6	0	880.83	6433	13671.5
11510	2842	M+2Na-H	724048	276.14372000000003	276.1438265609594	298.98489918205496	231.17256	C11H19Br	1	1261.79	2012.5	17620
11512	3804	2M+2Na	227007	316.137218	316.13846347327427	472.9286778187076	293.148	C14H10Cl2N2O	1	989.46	5875.5	15452
11514	4717	2M+2Na	98329	357.227358	357.22598222511033	648.102033981841	334.23814	C15H21Cl2NO3	1	1042.81	10505.5	16262.5
11516	628	2M+2Na	354598	163.03971799999997	163.039235353702	665.168212861766	140.05049999999997	C5O5	1	531.63	10958	2578
11517	3231	2M+2Na	413427	292.329238	292.32919126992783	780.8736704094019	269.34002	C13H23N3O3	1	23.1	13250	10
11518	2351	2M+2Na	595776	255.10544760000002	255.10547901732946	404.7661186958999	232.11622960000003	C8H3F3N2O3	1	776.4	4256.5	10974
11522	5484	2M+2Na	212516	394.195658	394.1964204313557	449.0838843844151	371.20644	C13H11BrN2O4S	1	835.03	5320.5	12628.5
11523	5485	2M+2Na	212516	394.195658	394.1974724567276	485.63561724783665	371.20644	C13H11BrN2O4S	1	835.03	6170	12628.5
11529	321	2M+2Na	299949	141.12821283799997	141.12751845941506	508.4331448241875	118.13899483799997	C5H11NO2	1	225.08	6782	802
11539	4266	2M+2Na	380707	336.18103800000006	336.17994175198055	504.3624773620597	313.19182000000006	C16H13BrN2	1	1165.4	6685.5	17240
11541	1643	2M+2Na	307448	219.149338	219.14920439303773	603.7324272431205	196.16012	C8H8N2O4	1	523.5	9378.5	2493
11542	1644	2M+2Na	307448	219.149338	219.14942277118823	1270.3470600982441	196.16012	C8H8N2O4	1	523.5	17931.5	2493
11543	7159	2M+2Na	518021	474.288808	474.29047661052056	448.06250739281217	451.29959	C23H18INO	1	1114.68	5308.5	16932
11545	1508	2M+2Na	203625	212.09895079999998	212.09968439391412	432.83818893556486	189.1097328	C8H3F4N	1	828.35	4973.5	12428.5
11547	1498	2M+2Na	195921	211.171938	211.17134920443777	596.3658325724092	188.18272000000002	C10H8N2O2	1	493.61	9144.5	2257
11549	1553	2M+2Na	43794	214.21731799999998	214.2164215841517	826.6445667767686	191.22809999999998	C5H5NO3S2	1	605.63	13840.5	4172
11552	3684	2M+2Na	196682	311.1324771999999	311.13103531219286	411.5935608323175	288.14325919999993	C10H6F6O3	1	844.76	4423	12841
11553	3097	2M+2Na	410826	287.150178	287.14896583985995	456.709984404163	264.16096	C13H14BrN	1	945.01	5485	14833.5
11556	2688	2M+2Na	584139	269.2229612	269.2222039404	338.7496209133787	246.23374319999996	C14H11FO3	1	719.12	2758	8895.5
11560	295	2M+2Na	594091	139.147498	139.14810785131914	648.9665831901644	116.15828	C6H12O2	1	330.44	10525	1283.5
11562	2995	2M+2Na	274506	283.191538	283.1904828580269	601.7607329084906	260.20232	C12H8N2O5	1	462.94	9321	1969
11564	2555	2M+2Na	660217	264.143938	264.14306731025636	366.41987898883195	241.15472	C10H18Cl2O2	1	1139.89	3361	17087.5
11566	2908	2M+2Na	353252	279.2491979999999	279.24862982817905	908.2798576579142	256.2599799999999	C13H12N4O2	1	638.89	15201	5310
11567	709	2M+2Na	31252	167.11783799999998	167.11786275398447	995.4852283067007	144.12861999999998	C5H8N2O3	1	608.9	16242.5	4267
11570	1043	2M+2Na	196340	185.15290119999997	185.1537111451596	598.8743031481318	162.16368319999998	C9H7FN2	1	572.85	9240.5	3204
11571	9830	2M+2Na	672003	670.8377580000005	670.8365957002811	364.74645071331486	647.8485400000004	C47H41N3	1	1480.75	3316.5	17967.5
11572	5107	2M+2Na	106523	376.1909379999999	376.18981608702217	365.5740820945274	353.2017199999999	C12H18Cl2N4O4	1	726.51	3336	9201
11573	4793	2M+2Na	709795	361.12962799999997	361.13124698144384	314.8127176346871	338.14041	C14H11IO2	1	1268.39	2299.5	17703
11575	3639	2M+2Na	564971	309.13423800000004	309.13351359405226	527.0513280703216	286.14502000000005	C10H8BrNO2S	1	1077.92	7351.5	16663.5
11576	2446	2M+2Na	508498	259.15303900000004	259.1541717903262	537.2251704609387	236.163821	C10H9N2O3P	1	476.37	7634	2131
11577	5827	2M+2Na	514217	410.37520799999993	410.3737740033627	913.2114996080307	387.38598999999994	C16H18N3NaO5S	1	602.79	15275	3985
11578	1220	2M+2Na	45751	196.10231800000003	196.10194465802124	322.7021775178781	173.11310000000003	C4H10Cl2OSi	1	909.09	2457.5	14236.5
11582	2154	2M+2Na	312022	245.15698759999995	245.15731614907358	300.33450861011215	222.16776959999996	C7H9F3N4O	1	693.93	2041.5	7929.5
11583	3073	2M+2Na	408600	286.15597799999995	286.1548566324879	460.8753918341194	263.16675999999995	C8H4Cl2N2S2	1	1000.6	5574.5	15665.5
11584	2410	2M+2Na	738158	257.266818	257.26680474356044	903.3543243337456	234.27759999999998	C10H10N4OS	1	627.31	15129	4875
11586	1414	2M+2Na	390010	206.198478	206.1984309152389	738.4784723449735	183.20926	C11H9N3	1	614.97	12621	4396
11589	1753	2M+2Na	34743	226.01797799999997	226.01703478178433	307.6852575852161	203.02875999999998	C6H4Cl2N4	1	692.61	2182	7872
11591	5484	2M+2Na	183176	394.195658	394.1964204313557	449.0838843844151	371.20644	C13H11BrN2O4S	1	823.16	5320.5	12308.5
11592	5485	2M+2Na	183176	394.195658	394.1974724567276	485.63561724783665	371.20644	C13H11BrN2O4S	1	823.16	6170	12308.5
11593	2688	2M+2Na	578960	269.2229612	269.2222039404	338.7496209133787	246.23374319999996	C14H11FO3	1	814.63	2758	12035
11594	4072	2M+2Na	533128	327.2871579999999	327.2885223943134	932.1895427205701	304.2979399999999	C15H16N2O5	1	643.14	15574	5538
11595	8291	2M+2Na	16950	541.245808	541.2458590924729	562.312396552413	518.25659	C7H2ClI3O	1	1167.83	8253.5	17272
11596	8292	2M+2Na	16950	541.245808	541.2475531577095	267.9673064185125	518.25659	C7H2ClI3O	1	1167.83	1421.5	17272
