X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
8913	5965	2M+Na	553686	417.2131172	417.2116085504425	565.5680380171937	197.1119496	C6H6F3NO3	1	580.09	8323.5	3375
8914	5966	2M+Na	553686	417.2131172	417.2150345207164	370.94878648319286	197.1119496	C6H6F3NO3	1	580.09	3490.5	3375
8916	4164	2M+Na	426056	331.229498	331.2304011090507	497.78356833397595	154.12014	C7H6O4	1	612.15	6515.5	4291.5
8919	7762	2M+Na	398529	509.16107800000003	509.1618953105441	481.8324801693942	243.08593000000002	C6H14INO	0	633.28	6078	5079
8921	9107	2M+Na	666036	602.3702179999998	602.3701143790487	657.3816093967044	289.6904999999999	C15H10ClO4-	0	923.11	10725	14474
8923	11136	2M+Na	107008	826.4116980000005	826.4107815040462	767.5815747586014	401.7112400000002	C28H51N	0	800.26	13058	11616.5
8925	3841	2M+Na	251673	317.250818	317.25149019153804	560.8011639658927	147.1308	C8H5NO2	1	633.94	8203	5121
8926	5010	2M+Na	81566	371.3151571999999	371.315094381972	1095.6975825113987	174.16296959999994	C9H9F3	1	953.7	17179	15032
8927	7970	2M+Na	495127	520.3559380000002	520.35522795257	964.5632820601588	248.68336000000005	C9H9ClO4S	0	778.75	15920	11016.5
8928	7971	2M+Na	495127	520.3559380000002	520.3572118684224	971.313942489953	248.68336000000005	C9H9ClO4S	0	778.75	16014	11016.5
8933	7953	2M+Na	250069	519.3065972	519.3091189564567	674.723537484507	248.1586896	C9H7F3N2O3	1	746.14	11204	9908.5
8936	11671	3M+Na	167739	900.2331979999998	900.232088007237	1034.7404588282388	292.4146599999999	C21H24O	1	1190.17	16739	17378.5
8939	12797	3M+Na	218463	1086.3270979999995	1086.3223747967038	1173.4181046427555	354.4459599999999	C18H14N2O2S2	1	1114.25	17607	16898.5
8942	6536	3M+Na	590394	443.27979799999986	443.2792742805146	547.7961610470525	140.09685999999996	C5H4N2O3	1	534.63	7903.5	2643
8943	10912	3M+Na	97262	797.8068979999999	797.8046995983867	1232.7074736230306	258.27255999999994	C14H14N2O3	1	913.13	17771.5	14295
8946	9140	3M+Na	218197	605.878898	605.8809765431805	479.18168395790303	194.29656	C10H14N2S	1	718.4	6011	8860.5
8947	8432	3M+Na	328105	551.7636379999999	551.7613308714033	403.2085820745483	176.25813999999994	C11H16N2	1	164.19	4221	571.5
8948	8433	3M+Na	328105	551.7636379999999	551.7656849791202	335.3310900685154	176.25813999999994	C11H16N2	1	164.19	2676	571.5
8952	11622	3M+Na	268082	894.0761780000001	894.0731682023977	292.2802267292328	290.36232	C18H18N4	1	512.57	1855.5	2390.5
8954	9173	3M+Na	120162	608.3861180000001	608.3842721022214	460.840460252497	195.13230000000001	C7H5N3O4	0	642.33	5571	5486.5
8955	10390	3M+Na	560886	736.174838	736.1759614295718	318.0191652094161	237.72853999999998	C12H16ClN3	1	572.2	2347.5	3187
8957	8432	3M+Na	408451	551.763638	551.7613308714033	403.2085820745483	176.25813999999997	C11H16N2	1	395.98	4221	1507.5
8958	8433	3M+Na	408451	551.763638	551.7656849791202	335.3310900685154	176.25813999999997	C11H16N2	1	395.98	2676	1507.5
8959	7923	3M+Na	350237	518.074298	518.0758277220821	483.2424970077143	165.02836	C5H9BrO	1	650.08	6111	5790
8962	12172	3M+Na	519709	977.4805951999996	977.4833714824883	697.278739295168	318.16379239999986	C10H10F7NaO2	0	781.72	11704	11096.5
8965	10657	3M+Na	569582	767.5347068000001	767.5331461549197	868.311951773319	248.18182960000001	C8H3F3N2O2S	1	770.03	14530.5	10725.5
8966	11611	3M+Na	246663	891.2312780000002	891.2351277755189	1155.1931224527402	289.41402000000005	C21H23N	1	1070.37	17548	16583.5
8967	7880	3M+Na	540654	515.6619980000002	515.6601096955636	499.31391145038515	164.22426000000004	C10H14NO+	1	594.38	6550	3698
8971	8272	3M+Na	536279	539.7430580000001	539.7417824562763	268.78929761091877	172.25128	C6H12N4S	1	91.03	1443.5	209
8972	8313	3M+Na	45751	542.3285180000001	542.3305953971918	728.4749432512823	173.11310000000003	C4H10Cl2OSi	1	909.09	12418.5	14236.5
8975	10175	3M+Na	296241	714.246638	714.2489993039051	1069.0603420046364	230.41913999999997	C12H26O2Si	0	1162.5	16963	17228
8977	12287	3M+Na	54693	997.6551980000005	997.6595870355503	375.39359305921346	324.88866000000013	C18H29ClN2O	0	692.73	3623	7876
8978	6605	3M+Na	277048	446.3234179999999	446.3243876141805	469.07504418251165	141.11139999999997	C3H5N6O+	1	625.9	5791.5	4815
8979	4374	3M+Na	445333	341.169941	341.1706224464308	331.65906614176043	106.060241	C3H7O2P	1	302.82	2611.5	1145.5
8980	11501	3M+Na	46338	872.4388580000001	872.4364965794523	726.3148695939431	283.14988	C14H12Cl2O2	1	901.39	12366.5	14111.5
8986	9680	3M+Na	734824	653.8122979999999	653.8095002291368	301.48698039770966	210.27435999999994	C14H14N2	1	679.05	2075.5	7337
8987	12391	3M+Na	67043	1014.3276979999999	1014.3231273372553	1180.6496561740737	330.44615999999996	C12H14N2O3S3	1	943.01	17624.5	14792.5
8992	12321	3M+Na	306237	1002.1480579999997	1002.148524981438	676.3671785820791	326.3862799999999	C20H22O4	0	998.86	11245	15627.5
8997	12813	3M+Na	718181	1089.157058	1089.1575962192655	1037.7114059563066	355.38928000000004	C22H17N3O2	0	897.45	16760	14039.5
9010	10727	3M+Na	564336	776.1931172	776.1945778652237	998.5512881736552	251.06796639999996	C9H9BrF2O	0	995.7	16295	15595
9015	4745	3M+Na	248747	359.1104179999999	359.10889623587053	306.33302006553487	112.04039999999998	C4O4--	0	528.66	2162	2538
9017	12485	3M+Na	122870	1032.1523180000002	1032.154822900723	373.30093404494386	336.38770000000005	C19H20N4O2	0	613.7	3556	4348.5
9019	12814	3M+Na	870172	1089.2172379999997	1089.220304481539	398.1636140191181	355.40933999999993	C15H21N3O5S	0	601.44	4109	3937.5
9020	7631	3M+Na	657003	500.35780099999994	500.3574677645463	653.2365347250102	159.12286099999997	C6H10NO2P	1	665.09	10632	6631.5
9021	11751	3M+Na	171789	912.4530380000004	912.4575616441086	831.8894109070591	296.48794000000015	C19H36O2	1	1141.05	13903	17102
9025	11322	3M+Na	330533	849.1519579999999	849.1533859612314	929.4197941529854	275.38757999999996	C11H17NO3S2	1	759.21	15530	10277
9027	10090	3M+Na	415379	702.1934180000003	702.193094053791	1046.1793166872985	226.40140000000008	C14H30N2	0	938.74	16820	14730.5
9036	12341	3M+Na	396160	1006.5378380000002	1006.534973221188	737.4525037350971	327.84954000000005	C16H26ClN3O2	1	1005.09	12594	15758.5
9039	2942	3M+Na	299339	281.12775799999997	281.12818279139594	422.36194528409646	86.04617999999999	C3H2O3	1	537.37	4691	2695
9043	2056	M+Na	657534	240.231458	240.232124530664	872.0992447843912	217.24224	C8H11NO4S	1	886.02	14571	13765.5
9045	3412	M+Na	133440	300.3097179999999	300.30914547211364	912.4423657701773	277.3204999999999	C17H15N3O	1	786.15	15247	11295
9049	2321	M+Na	635904	253.190458	253.19105358715527	540.7382661196519	230.20124	C6H6N4O4S	1	653.47	7709.5	6030
9050	3720	M+Na	702285	312.31711799999994	312.3167298654852	945.7978382813568	289.32789999999994	C19H15NO2	1	1011.86	15743.5	15824.5
9051	5483	M+Na	212516	394.195658	394.1943242782254	620.5253687727436	371.20644	C13H11BrN2O4S	1	835.03	9852.5	12628.5
9054	490	M+Na	483891	153.09125799999998	153.09113782291791	457.85323406527135	130.10204	C4H6N2O3	1	172.75	5516	657.5
9055	1007	M+Na	35515	183.101679	183.10175032956187	456.36646225132625	160.112461	C8H5N2P	1	726.48	5474	9174
9056	2095	M+Na	378945	242.18267799999998	242.1829537324827	593.3222309298056	219.19346	C11H9NO4	1	597.54	9044	3817.5
9057	5586	M+Na	96094	398.2440379999999	398.24451200512465	880.0875039315945	375.2548199999999	C16H23BrO5	1	1042.64	14721	16230
9058	5587	M+Na	96094	398.2440379999999	398.24557514119556	888.1799060362002	375.2548199999999	C16H23BrO5	1	1042.64	14869	16230
9060	1027	M+Na	633143	184.14505799999998	184.1447291331107	189.3511596768827	161.15583999999998	C6H11NO4	1	78.47	162	185.5
9061	3884	M+Na	253840	319.26348119999994	319.26284696487085	718.8456440961542	296.27426319999995	C12H9FN2O4S	1	759.86	12204.5	10293.5
9062	1150	M+Na	251020	191.178998	191.17949506160525	664.3321074066803	168.18978	C9H12O3	1	700.59	10931.5	8121.5
9063	2491	M+Na	314655	261.20713900000004	261.20612888330527	660.0402570515682	238.21792100000002	C9H19O5P	1	758.81	10812.5	10252
9064	1761	M+Na	102025	226.0890444	226.0896438089288	356.3919055154786	203.0998264	C7H3F2NO4	1	655.68	3142	6090
9065	1704	M+Na	493218	223.117639	223.11666062128282	394.6551568735724	200.128421	C8H9O4P--	1	626.45	4011.5	4847.5
9066	4256	M+Na	269339	335.2230379999999	335.22182424458606	575.0643458020763	312.2338199999999	C15H8N2O6	1	696.63	8619.5	7971.5
9067	5324	M+Na	851783	387.2927579999999	387.2928466828977	668.9612940200735	364.3035399999999	C17H16O9	1	655.96	11050	6117.5
9068	5694	M+Na	660832	403.3218979999998	403.3208919282922	749.3613816479217	380.3326799999998	C14H12N4O7S	1	735.63	12820.5	9521
9070	2198	M+Na	338891	247.242258	247.24185140196192	875.365671891149	224.25304	C12H16O4	1	851.86	14638.5	13035
9074	951	M+Na	638356	180.16119799999998	180.16201037495074	311.53495806982403	157.17198	C9H7N3	1	601.46	2238	3944
9076	1622	M+Na	120162	218.121518	218.1214560761004	322.776650567086	195.13230000000001	C7H5N3O4	1	642.33	2461.5	5486.5
9078	2693	M+Na	52454	269.29413800000003	269.29498402680304	850.1472064538189	246.30492000000004	C14H18N2O2	1	733.95	14222.5	9453
9080	6845	M+Na	241916	457.2473467999999	457.2451008312628	536.8309412696414	434.2581287999999	C12H15F9N4O3	1	663.23	7624	6557.5
9081	4469	M+Na	656563	345.30067799999983	345.2995898653318	923.8753877771007	322.31145999999984	C19H14O5	1	927.64	15450	14554.5
9084	2443	M+Na	203915	259.13390760000004	259.1330839354588	604.1913314769471	236.14468960000002	C9H7F3O4	1	818.01	9399.5	12144
9085	1608	M+Na	239668	217.196358	217.19527811877344	692.9425097154417	194.20714	C9H6O3S	1	723.85	11601.5	9084.5
9087	3743	M+Na	583161	313.2357611999999	313.2370155937335	655.3386216817407	290.2465431999999	C14H11FN2O4	1	648.6	10698	5726.5
9088	3231	M+Na	484803	292.329018	292.32919126992783	780.8736704094019	269.3398	C20H15N	1	1089.36	13250	16756
9089	1117	M+Na	849101	189.163118	189.16381861799405	608.0257615203632	166.1739	C9H10O3	1	680.8	9501.5	7413
9091	7772	M+Na	662246	509.31597800000014	509.3145568797002	747.0927714690772	486.32676000000015	C22H34Br2N2	1	1272.12	12767	17719.5
9093	6438	M+Na	669000	439.2092780000001	439.208487272878	321.0619861008411	416.2200600000001	C19H39NOSn	1	596.9	2420	3775.5
9095	914	M+Na	501686	179.082178	179.081764330857	509.2118740875697	156.09296	C6H4O5	1	603.27	6808	4020
9098	710	M+Na	31252	167.11783799999998	167.11798357732255	261.1558898904729	144.12861999999998	C5H8N2O3	1	608.9	1268	4267
9099	2587	M+Na	504959	265.21601799999996	265.21585672824875	635.0259758980017	242.22679999999997	C14H10O4	1	772.22	10196	10798.5
9104	5347	M+Na	392415	388.3403876	388.3420665190532	996.6195190637203	365.3511696	C21H14F3N3	1	1034.34	16261	16128
9109	7877	M+Na	226415	515.3656280000001	515.3663981159539	1086.476851637829	492.3764100000001	C20H21IN4OS	1	851.43	17097	13008.5
9110	7878	M+Na	226415	515.3656280000001	515.367959566927	1069.682074625099	492.3764100000001	C20H21IN4OS	1	851.43	16972.5	13008.5
9111	10921	M+Na	529203	798.8596180000001	798.8580530613103	257.6196576414246	775.8704	C38H45N7O9S	1	619.85	1204.5	4562.5
9115	5569	M+Na	733058	397.33427800000004	397.3353087666703	832.710694284094	374.34506000000005	C19H29Cl2NO2	1	901.37	13920	14086.5
9117	1818	M+Na	669589	228.17764119999998	228.17861647297093	338.16765971588035	205.1884232	C10H8FN3O	1	651.86	2745.5	5888.5
9118	2784	M+Na	185823	273.20508759999996	273.20599360678943	660.2214895043148	250.21586959999993	C14H9F3O	1	953.98	10824.5	15054
9120	5483	M+Na	183176	394.195658	394.1943242782254	620.5253687727436	371.20644	C13H11BrN2O4S	1	823.16	9852.5	12308.5
9128	1498	M+Na	487839	211.171938	211.17134920443777	596.3658325724092	188.18272000000002	C10H8N2O2	1	742.63	9144.5	9768
9129	6122	M+Na	737260	424.2629379999999	424.2628176302742	903.9417719627133	401.2737199999999	C19H13BrO3S	1	1064.94	15134.5	16536
9130	4479	M+Na	570079	346.185739	346.185791329022	418.923276596216	323.196521	C9H14N3O8P	1	195.8	4615	730
9132	4648	M+Na	446587	354.2514507999999	354.25109089609265	697.8784162823011	331.2622327999999	C15H13F4NO3	1	933.11	11717.5	14642
9134	3699	M+Na	853388	311.306058	311.30546149617146	892.5228464972142	288.31684	C12H16O6S	1	740.11	14946.5	9653.5
9135	3492	M+Na	24096	303.3085979999999	303.30825899495153	784.4105632171087	280.3193799999999	C21H12O	1	1055.07	13310.5	16424
9140	4256	M+Na	517331	335.223378	335.22182424458606	575.0643458020763	312.23416000000003	C16H19Cl2NO	1	632.34	8619.5	5014
9142	3568	M+Na	251412	306.19194759999993	306.1911180834354	524.0891626047774	283.20272959999994	C13H8F3NO3	1	791.68	7269.5	11408
9143	3859	M+Na	391512	318.2770979999999	318.27649994566457	931.7867049784011	295.2878799999999	C14H17NO6	1	760.46	15560	10326.5
9145	3381	M+Na	57616	299.2355379999999	299.2366848587552	628.1765321675205	276.2463199999999	C16H8N2O3	1	917.75	10015.5	14379
9146	2846	M+Na	385589	276.16729799999996	276.16782515397495	989.6646444656474	253.17807999999997	C13H17Br	1	1225.49	16203.5	17566
9147	1165	M+Na	126699	192.123998	192.12328803334805	350.8945150360352	169.13478	C7H7NO4	1	661.04	3037.5	6465.5
9148	4507	M+Na	855601	347.31655799999993	347.31498552297774	917.4865609397782	324.32733999999994	C19H16O5	1	764.12	15373	10521.5
9149	295	M+Na	7781	139.14749799999998	139.14810785131914	648.9665831901644	116.15827999999999	C6H12O2	1	721.88	10525	9017.5
9152	3335	M+Na	728122	297.2611779999999	297.2613755993732	801.673075661711	274.2719599999999	C14H14N2O4	1	806.53	13525	11762
9153	3077	M+Na	710329	286.192178	286.1918853506461	414.6733969999725	263.20296	C12H9NO6	1	732.56	4514	9369
9154	7253	M+Na	136840	479.3898779999998	479.3918304051431	985.1592290792412	456.4006599999998	C19H24N2O11	1	869.23	16129.5	13358.5
9157	3009	M+Na	262187	284.1134812	284.11274043545376	411.37306400589165	261.12426320000003	C6H4FN5O6	1	621.64	4418	4638
9158	2587	M+Na	377749	265.21601799999996	265.21585672824875	635.0259758980017	242.22679999999997	C14H10O4	1	802.73	10196	11677.5
9160	868	M+Na	632831	176.12789799999996	176.12830470403452	227.745367409059	153.13867999999997	C6H7N3O2	1	256.82	663.5	945
9161	2979	M+Na	353780	283.030758	283.0302928016331	711.5954191147233	260.04154	C8H6BrNO4	1	719.76	12053.5	8966.5
9163	1925	M+Na	118950	233.12147079999994	233.1207228448762	398.15013608996446	210.13225279999995	C6H6F4N4	1	344.43	4102.5	1350.5
9167	4318	M+Na	201607	338.2667379999999	338.26821672167034	725.1323262762153	315.2775199999999	C16H13NO6	1	766.24	12349	10595
9172	1399	M+Na	261532	206.045819	206.04504866859764	282.4415305479204	183.056601	C3H6NO6P--	1	77.72	1700	168
9174	2491	M+Na	579790	261.20580119999994	261.20612888330527	660.0402570515682	238.21658319999995	C14H7FN2O	1	774.35	10812.5	10882
9179	2427	M+Na	421835	258.185378	258.1854135531877	735.5462991687191	235.19616000000002	C10H9N3O4	1	713.71	12548	8695
9180	13	M+Na	349793	112.08699283799999	112.08713068380276	191.8284659910368	89.09777483799999	C4H8O2	1	483.46	182.5	2161
9182	5236	M+Na	497634	383.26381800000007	383.2619258379357	610.0879392751368	360.2746000000001	C22H20N2Ti--	1	941.55	9579	14765
9185	3586	M+Na	736576	307.09521799999993	307.09402759900047	573.3370653320761	284.10599999999994	C11H10BrNO3	1	823.38	8576	12327.5
9186	1938	M+Na	614240	234.09670899999998	234.09619656521926	286.3070462194141	211.10749099999998	C7H9NaO4P+	1	93.17	1780.5	226.5
9187	10875	M+Na	259708	793.2390580000002	793.2371707312354	1011.8101673936851	770.2498400000002	C39H36ClN5O8S	1	1053.21	16465.5	16409
9188	8481	M+Na	209804	554.8521380000001	554.8534523961349	1180.5339681975101	531.86292	C18H33N3O3S6	1	945.11	17621	14849.5
9190	2095	M+Na	281976	242.182678	242.1829537324827	593.3222309298056	219.19346000000002	C11H9NO4	1	725.37	9044	9136.5
9191	2116	M+Na	608852	243.21049800000003	243.21080711704906	736.7473812661184	220.22128000000004	C12H12O4	1	709.04	12573	8513
9192	2013	M+Na	428165	238.1428044	238.1439351984876	481.4472615198604	215.1535864	C9H7F2NO3	1	703.58	6074.5	8244
9194	8245	M+Na	218909	538.192241	538.1903445407279	431.80947728948854	515.2030229999999	C12H16N5O12P3	1	596.76	4962	3754
9195	2096	M+Na	220326	242.18597799999998	242.18585442797638	356.2912538229394	219.19675999999998	C10H9N3O3	1	632.07	3135.5	4982.5
9196	5645	M+Na	385846	401.251058	401.25287088671695	708.7225858548553	378.26184	C21H16BrNO	1	1031.83	11981	16097.5
9204	1534	M+Na	244553	213.184518	213.18497052495945	573.132548336717	190.1953	C11H10O3	1	783.2	8560.5	11146.5
9205	5766	M+Na	272396	407.2511180000001	407.2514232307374	638.4425891856029	384.2619000000001	C19H15Cl2N5	1	738.11	10259.5	9606
9207	2987	M+Na	289581	283.124999	283.12520159185226	395.1749909086776	260.135781	C6H13O9P	1	243.93	4026.5	872
9212	2784	M+Na	488862	273.20684759999995	273.20599360678943	660.2214895043148	250.21762959999995	C10H13F3N2O2	1	862.56	10824.5	13240.5
9214	2448	M+Na	855613	259.165298	259.1654735282609	523.8982803809012	236.17608	C8H12O8	1	580.4	7260	3402
9215	2233	M+Na	26536	249.170478	249.1693813437799	454.70083878003703	226.18126	C7H14O8	1	262.81	5443	990.5
9221	1150	M+Na	385619	191.178998	191.17949506160525	664.3321074066803	168.18978	C9H12O3	1	673.31	10931.5	7034.5
9223	7128	M+Na	192993	472.255918	472.25398220238867	610.134386913126	449.2667	C18H15S3Sb	1	712.24	9582.5	8642
9225	2131	M+Na	365867	244.162098	244.16250727455758	536.7919498052757	221.17288	C8H7N5O3	1	585.3	7621	3539
9226	3490	M+Na	505962	303.2672979999999	303.26809310452427	731.7125833421155	280.27807999999993	C16H12N2O3	1	936.51	12486.5	14701
9228	1889	M+Na	178040	231.17828120000001	231.17858031182416	612.5612321095379	208.18906320000002	C10H9FN2O2	1	679.28	9663.5	7350.5
9233	4039	2M+H+Na	565033	326.2163469999999	326.21483519263154	671.061804486898	314.21809999999994	C14H20BrNO2	1	846.59	11093.5	12903
9234	4040	2M+H+Na	565033	326.2163469999999	326.2173992947892	559.4069383054612	314.21809999999994	C14H20BrNO2	1	846.59	8174.5	12903
9235	1843	2M+H+Na	723512	229.19416700000005	229.19487346943342	677.1612645020398	217.19592000000006	C9H13O6-	1	710.23	11272.5	8528
9239	1142	2M+H+Na	736190	191.08512699999997	191.08578318680287	766.2510663583064	179.08687999999998	C8H12Cl2	1	1026.63	13034.5	16054.5
9241	5322	2M+H+Na	96094	387.2530669999999	387.2519382641854	790.5783932498837	375.2548199999999	C16H23BrO5	1	1042.64	13383	16230
9247	2452	2M+H+Na	583801	259.244867	259.2458359988433	828.6738811215604	247.24662	C13H13NO4	1	731.6	13867	9311
9248	3809	2M+H+Na	699839	316.19296799999995	316.19407861437764	555.8138068300757	304.19472099999996	C13H9N2O5P	1	779.79	8090	11040
9252	5817	2M+H+Na	59810	410.2403669999999	410.238827016279	670.8959459499024	398.2421199999999	C20H13Cl2N3O2	1	927.3	11084.5	14535.5
9253	9282	2M+H+Na	589059	616.8125870000002	616.81535074003	715.6321817112455	604.8143400000002	C35H56O8	1	851.72	12153.5	13028.5
9255	4132	2M+H+Na	519709	330.16203939999986	330.16284417365324	526.1751399310202	318.16379239999986	C10H10F7NaO2	1	781.72	7332	11096.5
9256	4605	2M+H+Na	207499	352.3067701999999	352.305300782152	828.5339417444324	340.3085231999999	C17H13FN4O3	1	789.28	13858	11340
9257	11544	2M+H+Na	599522	878.9810070000001	878.9845043487849	554.8149596234881	866.9827600000001	C40H54N10O10S	0	654.23	8051	6045.5
9260	4235	2M+H+Na	656563	334.30970699999983	334.3101058968509	951.656776964783	322.31145999999984	C19H14O5	1	927.64	15807.5	14554.5
9263	1276	2M+H+Na	860429	199.108547	199.10785861616213	254.4459675309711	187.1103	C5H5N3O5	0	585.93	1148	3567.5
9265	5221	2M+H+Na	716639	383.1346270000001	383.13328322505936	430.8880045626428	371.1363800000001	C17H32OSn	1	576.09	4923.5	3280
9266	5222	2M+H+Na	716639	383.1346270000001	383.13479369734137	352.2833620505736	371.1363800000001	C17H32OSn	1	576.09	3056.5	3280
9267	2176	2M+H+Na	382365	246.206347	246.2062700665003	494.8412893595533	234.2081	C11H10N2O4	1	666.46	6409	6685
9270	3379	2M+H+Na	584944	299.222607	299.2215489758615	700.7637717054438	287.22436	C14H9NO6	1	697.98	11791	8007
9272	84	2M+H+Na	208491	121.08436700000001	121.08425608983475	295.1403714512388	109.08612000000001	C4H3N3O	0	484.45	1924	2187.5
9275	6213	2M+H+Na	669000	428.2183070000001	428.21751305187195	341.63946116850906	416.2200600000001	C19H39NOSn	0	596.9	2821	3775.5
9280	4881	2M+H+Na	106523	365.1999669999999	365.2000645484983	567.1941603356424	353.2017199999999	C12H18Cl2N4O4	1	726.51	8370	9201
9281	2825	2M+H+Na	46438	275.18410800000004	275.1852563324298	541.7071130029708	263.18586100000005	C12H10NO4P	1	711.44	7720	8566
9283	8208	2M+H+Na	293868	536.0871469999998	536.0888362820123	872.1056685955967	524.0888999999999	C16H14I2O4	0	927.01	14577	14522.5
9284	2822	2M+H+Na	408600	275.16500699999995	275.1640939859354	988.5461075472089	263.16675999999995	C8H4Cl2N2S2	1	1000.6	16182.5	15665.5
9286	8464	2M+H+Na	448942	553.8445669999998	553.847140325326	1229.0040892422635	541.8463199999998	C32H63NO5	1	1192.1	17756.5	17383
9289	4319	2M+H+Na	177789	338.3430069999999	338.34165722429464	1019.9979053568333	326.3447599999999	C22H14O3	1	1021	16577	16018.5
9291	4802	2M+H+Na	220366	361.235947	361.2363442842174	725.4677815184534	349.2377	C15H10Cl2N4S	1	1001.01	12363	15700
9292	4253	2M+H+Na	570079	335.194768	335.19629605512546	310.0570197415068	323.196521	C9H14N3O8P	1	195.8	2219	730
9294	4424	2M+H+Na	446587	343.26047979999987	343.25894077709927	633.1721138043118	331.2622327999999	C15H13F4NO3	1	933.11	10142	14642
9296	4319	2M+H+Na	610530	338.34146699999985	338.34165722429464	1019.9979053568333	326.34321999999986	C19H18O5	1	845.23	16577	12865.5
9299	2721	2M+H+Na	227626	270.2426901999999	270.24288393635123	751.3335704081153	258.2444431999999	C15H11FO3	1	928.94	12852.5	14579
9300	4607	2M+H+Na	485407	352.88784700000014	352.8876867157358	1278.591859436342	340.88960000000014	C21H25ClN2	1	975.1	17970	15279
9304	4923	2M+H+Na	111220	367.2585669999998	367.2587669787855	429.2783661953423	355.2603199999998	C12H13N5O8	1	410.62	4898.5	1607
9305	3290	2M+H+Na	251412	295.20097659999993	295.20130716352674	497.3837126710191	283.20272959999994	C13H8F3NO3	1	791.68	6492	11408
9309	973	2M+H+Na	126699	181.133027	181.13358186310924	277.2548834074981	169.13478	C7H7NO4	0	661.04	1620	6465.5
9310	4278	2M+H+Na	855601	336.3255869999999	336.3258808235123	914.4017510696293	324.32733999999994	C19H16O5	1	764.12	15288	10521.5
9311	2843	2M+H+Na	435672	276.15920700000004	276.15920241460844	488.65486914335037	264.16096000000005	C13H14BrN	1	784.59	6257	11210.5
9312	2818	2M+H+Na	314255	275.13138699999996	275.1313590296477	494.8014257430315	263.13313999999997	C12H11BrN2	1	733.5	6406.5	9436
9316	2827	2M+H+Na	710329	275.201207	275.2004601348035	659.53547001129	263.20296	C12H9NO6	1	732.56	10800	9369
9317	2776	2M+H+Na	262187	273.1225102	273.1234787434414	334.80540105516246	261.12426320000003	C6H4FN5O6	1	621.64	2664	4638
9318	1012	2M+H+Na	738588	183.148907	183.14910304684938	213.558847655806	171.15066000000002	C7H9NO4	1	532.01	434	2597
9321	1369	2M+H+Na	395178	204.0871598	204.08683284921597	489.16694227765555	192.0889128	C3F4O3S	1	761.21	6278.5	10358.5
9324	2260	2M+H+Na	579790	250.21483019999994	250.21416536718792	860.0393599481579	238.21658319999995	C14H7FN2O	1	774.35	14376.5	10882
9325	6256	2M+H+Na	567069	430.19266700000003	430.1909775329249	292.3947733285927	418.19442000000004	C21H33NSn	1	675.54	1864	7134.5
9327	1026	2M+H+Na	304907	184.141807	184.141468282604	534.4434241033906	172.14356	C8H4N4O	1	677.56	7548	7218.5
9330	5134	2M+H+Na	255447	377.2913869999998	377.2899066557363	603.9843838273839	365.2931399999998	C19H11NO7	1	701.36	9392.5	8180.5
9337	782	2M+H+Na	657003	171.12110799999996	171.12114811183537	424.7915018866291	159.12286099999997	C6H10NO2P	1	665.09	4753.5	6631.5
9338	11050	2M+H+Na	864075	813.6724470000003	813.6741344460872	1157.567079887181	801.6742000000003	C46H30Cl2N6O4	1	1694.87	17555.5	17983.5
9341	4722	2M+H+Na	569017	357.35493659999986	357.35526481310575	852.5808301539934	345.35668959999987	C17H22F3NO3	1	829.6	14252.5	12495
9345	2345	2M+H+Na	332812	255.05232700000002	255.05354277239516	695.1315222027443	243.05408000000003	C9H7BrO3	1	769.99	11650	10706
9346	5548	2M+H+Na	272396	396.2601470000001	396.2587525675736	616.7692828646195	384.2619000000001	C19H15Cl2N5	1	738.11	9765	9606
9348	5245	2M+H+Na	67505	384.15663699999993	384.15840004342044	274.61667441191037	372.15838999999994	C13H13IN2O3	1	640.46	1563.5	5413.5
9349	6842	2M+H+Na	864995	457.23452899999995	457.2350670322377	545.1596975326456	445.23628199999996	C11H19N4O11P2-	1	621.59	7829	4619.5
9353	6437	2M+H+Na	476289	439.19788700000015	439.1961386951141	549.2662513151345	427.19964000000016	C20H36O2Sn	1	604.67	7925	4114.5
9355	2452	2M+H+Na	425599	259.24486700000006	259.2458359988433	828.6738811215604	247.24662000000004	C13H13NO4	1	789.9	13867	11373
9356	1065	2M+H+Na	389173	186.149547	186.14908952656518	401.0083259286615	174.15130000000002	C7H10O5	0	652.7	4158	5980
9358	828	2M+H+Na	205891	174.09188019999996	174.0915679671381	568.5736785913612	162.09363319999997	C7H4FNaO2	1	656.43	8427	6136
9360	1691	2M+H+Na	243884	222.14871660000003	222.14889850666017	369.7091325760323	210.15046960000004	C8H9F3O3	1	693.38	3467	7907.5
9365	3437	2M+H+Na	40326	301.21984800000007	301.2203273247293	527.5558805385363	289.2216010000001	C11H16NO6P	1	808.82	7361.5	11837.5
9367	1344	2M+H+Na	571224	203.013007	203.01385920017614	384.228953442657	191.01476	C6H4Cl2N2O	0	617.92	3797	4512.5
9368	2176	2M+H+Na	594725	246.20634699999997	246.2062700665003	494.8412893595533	234.20809999999997	C11H10N2O4	1	624.12	6409	4726
9369	4461	2M+H+Na	631574	345.2046070000001	345.2061912385385	578.7111850864453	333.20636000000013	C13H9BrN4S	1	733.14	8700	9419
9370	2462	2M+H+Na	250069	260.1569366	260.15765711363787	513.2791543857669	248.1586896	C9H7F3N2O3	1	746.14	6926.5	9908.5
