	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
11057	9222.0	2M+2Na-H	736576	613.1831599999998	613.1827040706863	1054.2475060824518	284.10599999999994	C11H10BrNO3	1	823.38
11058	10783.0	2M+2Na-H	668825	782.84672	782.8449344590574	285.59779791129426	368.93778	C24H17Cu	1	1198.83
11059	7023.0	2M+2Na-H	614240	467.18614199999996	467.18723874792914	387.8700428838621	211.10749099999998	C7H9NaO4P+	1	93.17
11060	5235.0	2M+2Na-H	670734	383.2504	383.25105450826186	811.3786260243455	169.13962	C9H3N3O	1	719.55
11061	8270.0	2M+2Na-H	621958	539.4012	539.4003637396823	1102.7125104975062	247.21502000000004	C12H23Br	1	1391.0
11062	10851.0	2M+2Na-H	302708	790.6219999999998	790.6204417549966	1154.471470059886	372.82541999999995	C18H13ClN2O3S	0	745.51
11063	5476.0	2M+2Na-H	530777	393.3199264	393.3188997358845	742.6702614681088	174.1743832	C10H7FN2	1	701.83
11064	8972.0	2M+2Na-H	495732	589.4802400000001	589.4792156522043	1126.3696150698138	272.25454	C11H16N2O6	1	519.18
11065	4840.0	2M+2Na-H	657003	363.21688199999994	363.2162383305112	580.1965196156332	159.12286099999997	C6H10NO2P	1	665.09
11066	5523.0	2M+2Na-H	109342	395.25296	395.2529824193143	434.95937228582346	175.1409	C9H5NO3	1	619.6
11067	5524.0	2M+2Na-H	109342	395.25296	395.2540388251731	537.5481822335548	175.1409	C9H5NO3	1	619.6
11068	11925.0	2M+2Na-H	535424	936.5668791999999	936.5666596880656	845.9702562097638	445.7978595999999	C7H2Br2F3IO	0	1175.44
11069	9506.0	2M+2Na-H	592903	635.24164	635.244482956189	355.2553024789464	295.13524	C11H11BrN4O	1	714.54
11070	5171.0	2M+2Na-H	539655	380.15584	380.15460172441857	409.1468057227806	167.59234	C8H6ClNO	1	704.9
11071	5470.0	2M+2Na-H	265791	393.28036	393.2822702153962	725.2692194916555	174.1546	C6H10N2O4	1	123.26
11072	5136.0	2M+2Na-H	684783	377.32555999999994	377.32539454828077	910.3821045728359	166.17719999999997	C8H10N2O2	1	580.66
11073	6150.0	2M+2Na-H	244553	425.36176	425.36137869994485	1013.3225278704497	190.1953	C11H10O3	1	783.2
11074	6151.0	2M+2Na-H	244553	425.36176	425.3625621482428	1017.0141125584921	190.1953	C11H10O3	1	783.2
11075	8681.0	2M+2Na-H	355555	568.2921999999999	568.2948129380297	284.85245391020266	261.66051999999996	C13H8ClNO3	0	872.24
11076	4974.0	2M+2Na-H	554038	370.11312000000004	370.1128924445686	370.99205075363597	162.57098000000002	C6H7ClO3	1	658.58
11077	7775.0	2M+2Na-H	265761	509.3621999999999	509.3639208572942	1065.9863536097675	232.19551999999996	C10H8N4O3	0	588.52
11078	3336.0	2M+2Na-H	31238	297.27736	297.27839820813335	902.4195315434963	126.1531	C7H10O2	1	651.49
11079	6436.0	2M+2Na-H	553686	439.1950592	439.19418489874425	411.3485107698334	197.1119496	C6H6F3NO3	1	580.09
11080	6437.0	2M+2Na-H	553686	439.1950592	439.1961386951141	549.2662513151345	197.1119496	C6H6F3NO3	1	580.09
11081	4618.0	2M+2Na-H	426056	353.21144	353.20970531488825	790.2662730024373	154.12014	C7H6O4	1	612.15
11082	9610.0	2M+2Na-H	301793	645.4969199999998	645.4970393550792	885.1160792441356	300.26287999999994	C16H12O6	0	813.01
11083	4969.0	2M+2Na-H	301999	369.34816	369.347738389845	712.3302495245753	162.1885	C9H10N2O	1	453.34
11084	7444.0	2M+2Na-H	255396	490.31284	490.3104398448691	941.5992627498948	222.67084	C11H11ClN2O	1	946.71
11085	11660.0	2M+2Na-H	476289	899.3704400000004	899.3700708424759	515.584077964767	427.19964000000016	C20H36O2Sn	0	604.67
11086	6058.0	2M+2Na-H	241495	421.22765280000004	421.2256068690472	434.32342880404127	188.12824640000002	C8H6F2O3	1	724.02
11087	7142.0	2M+2Na-H	339761	473.281162	473.28026097244106	728.6719587800408	214.155001	C9H11O4P	1	740.58
11088	4590.0	2M+2Na-H	480088	351.32804	351.3292429356851	897.8484094844819	153.17844	C8H11NO2	1	716.41
11089	8488.0	2M+2Na-H	537351	555.27956	555.2771304321735	610.8913261733999	255.15419999999997	C11H15BrN2	1	811.63
11090	5136.0	2M+2Na-H	483529	377.32556	377.32539454828077	910.3821045728359	166.1772	C8H10N2O2	1	579.21
11091	8121.0	2M+2Na-H	338760	531.16544	531.1636582402043	301.17472255060517	243.09714000000002	C10H11BrO2	1	813.82
11092	3054.0	2M+2Na-H	106412	285.22208639999997	285.221177869832	637.6799105732521	120.1254632	C4H9FN2O	1	456.94
11093	8889.0	2M+2Na-H	636635	583.3327199999999	583.3301593145643	682.8418658753378	269.18077999999997	C12H17BrN2	1	435.13
11094	2781.0	2M+2Na-H	366209	273.16983999999997	273.16979667103055	517.7002952787391	114.09933999999998	C5H6O3	1	555.93
11095	1592.0	2M+2Na-H	299339	217.06351999999998	217.0642892116864	203.06614658525493	86.04617999999999	C3H2O3	0	537.37
11096	5058.0	2M+2Na-H	699775	373.33039999999994	373.3307591643264	981.98044917456	164.17961999999997	C5H8O4S	1	586.78
11097	5473.0	2M+2Na-H	81566	393.2970991999999	393.296921066019	1114.7254147453411	174.16296959999994	C9H9F3	1	953.7
11098	5474.0	2M+2Na-H	81566	393.2970991999999	393.29797023470167	1004.8150963882769	174.16296959999994	C9H9F3	1	953.7
11099	7809.0	2M+2Na-H	563752	511.36160639999997	511.36228452009686	709.3778223099757	233.1952232	C12H8FNO3	1	622.63
11100	6013.0	2M+2Na-H	550258	419.19244	419.1912445962806	406.8210134864232	187.11064	C6H16Cl2N2	1	126.27
11101	9666.0	2M+2Na-H	61084	651.2934	651.2906035783797	651.9769345690945	303.16112	C12H8Cl2O3S	0	1016.77
11102	11471.0	3M+2Na-H	526347	867.8865991999996	867.8898230827392	251.19575045575317	274.3051463999999	C17H16F2O	0	1078.84
11103	10565.0	3M+2Na-H	143444	759.56258	759.5605463402396	1087.4673451155156	238.19714	C11H21Cl2N	1	857.55
11104	11252.0	3M+2Na-H	550851	840.75686	840.7556083202257	806.1438426809798	265.26189999999997	C13H15NO5	0	636.99
11105	11253.0	3M+2Na-H	550851	840.75686	840.7588945103221	797.5352479094731	265.26189999999997	C13H15NO5	1	636.99
11106	6985.0	3M+2Na-H	354598	465.12265999999994	465.12492109361244	911.8489024711114	140.05049999999997	C5O5	0	531.63
11107	11625.0	3M+2Na-H	418708	894.4541599999998	894.4499613234675	650.718122258398	283.16099999999994	C13H15BrO2	0	1235.38
11108	11626.0	3M+2Na-H	418708	894.4541599999998	894.4535429842153	781.6050388225073	283.16099999999994	C13H15BrO2	0	1235.38
11109	11153.0	3M+2Na-H	124935	828.91994	828.9158459196474	724.560759023281	261.31626	C15H19NO3	0	401.17
11110	12513.0	3M+2Na-H	688314	1039.2687799999999	1039.2710114582767	1140.6276251923384	331.43253999999996	C17H21N3O2S	1	990.47
11111	9799.0	3M+2Na-H	651724	667.8483799999999	667.8505504356244	736.6195746375621	207.62573999999998	C4H6CaClNO4	1	10.7
11112	12711.0	3M+2Na-H	210249	1073.3000599999998	1073.304459996028	1050.123524034819	342.77629999999994	C18H15ClN2O3	1	803.73
11113	6377.0	3M+2Na-H	483891	435.27727999999996	435.2763697290339	576.7274901987879	130.10204	C4H6N2O3	0	172.75
11114	8043.0	3M+2Na-H	35515	525.308543	525.3093894139888	627.0797076605579	160.112461	C8H5N2P	1	726.48
11115	9669.0	3M+2Na-H	386452	651.4698800000001	651.4691031078917	1188.6509978083304	202.16624000000002	C10H6N2O3	0	689.99
11116	10386.0	3M+2Na-H	185833	735.6741895999999	735.6749940794869	321.36816843130316	230.23434319999993	C14H11FO2	1	851.37
11117	10472.0	3M+2Na-H	528769	748.1993000000002	748.1976834357012	991.6491230591971	234.40938000000006	C14H22OSi	0	1086.96
11118	11810.0	3M+2Na-H	260849	922.0958600000004	922.0941786071124	509.7924864388142	292.3749000000001	C19H20N2O	0	637.12
11119	11811.0	3M+2Na-H	260849	922.0958600000004	922.0979420158566	510.1472239546679	292.3749000000001	C19H20N2O	0	637.12
11120	7956.0	3M+2Na-H	69705	519.45128	519.4504826475614	1074.6284621519947	158.16003999999998	C8H6N4	1	436.93
11121	9817.0	3M+2Na-H	661921	669.6128000000001	669.6118844363898	1059.413691396535	208.21388000000002	C10H12N2O3	0	342.95
11122	12711.0	3M+2Na-H	506132	1073.30534	1073.304459996028	1050.123524034819	342.7780599999999	C14H19ClN4O4	1	386.34
11123	9944.0	3M+2Na-H	568518	684.7317800000001	684.7301191519842	405.0248928964918	213.25354000000004	C9H11NO3S	1	666.29
11124	12029.0	3M+2Na-H	137919	951.9511400000001	951.9498350802381	416.9774613570286	302.32666	C19H14N2O2	1	742.1
11125	7739.0	3M+2Na-H	379931	507.33158	507.33066352059194	629.053731183659	154.12014	C7H6O4	1	497.65
11126	7740.0	3M+2Na-H	379931	507.33158	507.33219625813024	702.0024353078286	154.12014	C7H6O4	1	497.65
11127	10195.0	3M+2Na-H	114035	716.1365599999999	716.138004120191	241.66291843164066	223.7218	C11H10ClNS	1	634.84
11128	7744.0	3M+2Na-H	493450	507.46076	507.45949653173557	1071.80034708943	154.1632	C8H10O3	1	688.6
11129	11416.0	3M+2Na-H	322054	861.0988699999998	861.0988540178766	771.800745019082	272.04256999999996	C8H5IN2O	1	812.32
11130	11131.0	3M+2Na-H	82307	825.8311999999999	825.8340750151599	1019.2468078940118	260.28667999999993	C18H12O2	1	944.13
11131	11258.0	3M+2Na-H	363876	841.1540600000001	841.1515891245359	380.87307887409287	265.3943	C13H15NOS2	0	960.91
11132	11986.0	3M+2Na-H	536640	944.2212199999999	944.2171329834903	1100.4651305742027	299.75001999999995	C14H18ClNO4	0	753.05
11133	10235.0	3M+2Na-H	536995	720.2266399999999	720.2237952656353	353.81973323052597	225.08515999999997	C9H9BrN2	1	620.84
11134	10236.0	3M+2Na-H	536995	720.2266399999999	720.2237966119511	988.4598975438024	225.08515999999997	C9H9BrN2	1	620.84
11135	3489.0	3M+2Na-H	435010	303.24878	303.24895886523734	889.8763498671526	86.09254	C3H6N2O	1	253.93
11136	12309.0	3M+2Na-H	682284	1000.8993200000007	1000.8980870277629	322.72496464098776	318.6427200000002	C16H38O2Si2	1	1141.48
11137	11155.0	3M+2Na-H	432293	829.0491200000001	829.0503653840115	293.5002487631042	261.35932	C16H23NO2	1	1241.72
11138	12068.0	3M+2Na-H	108702	958.03376	958.0364142119303	519.7337771973206	304.3542	C12H20N10	1	53.29
11139	10416.0	3M+2Na-H	649081	738.72272	738.7235445060979	1243.2605252881306	231.25052	C12H13N3O2	1	717.64
11140	5907.0	3M+2Na-H	447643	414.2993599999999	414.30058233454656	637.0289310297069	123.10939999999998	C6H5NO2	1	530.67
11141	10944.0	3M+2Na-H	378006	802.1679200000001	802.1647967522318	957.689286156012	252.39892000000003	C14H28N4	1	722.0
11142	10945.0	3M+2Na-H	378006	802.1679200000001	802.1678502124473	973.2953759008142	252.39892000000003	C14H28N4	1	722.0
11143	10102.0	3M+2Na-H	352444	702.8198	702.8227467722629	1232.70424244453	219.28287999999998	C12H17N3O	1	589.15
11144	11817.0	3M+2Na-H	621936	922.3443199999999	922.3459673710279	915.9645737664413	292.45772	C22H28	1	1312.55
11145	11965.0	3M+2Na-H	320488	941.26694	941.2686394219675	1054.5401380577705	298.76525999999996	C14H19ClN2O3	1	589.15
11146	12145.0	3M+2Na-H	172861	973.0582399999998	973.0611934468648	437.8529210942223	309.36235999999997	C18H19N3O2	1	841.43
11147	11336.0	3M+2Na-H	132924	850.3674835999998	850.3704567055586	218.71150313578022	268.46544119999993	C2H5ClF6N2P2	1	798.33
11148	11090.0	3M+2Na-H	516961	820.1166199999998	820.1188134602394	931.7748422740805	258.38181999999995	C15H18N2S	1	1024.85
11149	12830.0	3M+2Na-H	131217	1092.15596	1092.1542971867043	1033.6302303707444	349.0616	C12H15Br2NO	0	845.75
11150	10191.0	3M+2Na-H	715562	716.0770399999999	716.0789003182135	1043.4692902728905	223.70195999999999	C11H14ClN3	1	111.44
11151	9907.0	3M+2Na-H	340808	681.4847287999999	681.4814108110234	1098.0728021469138	212.17118959999996	C10H7F3N2	0	686.63
11152	9908.0	3M+2Na-H	340808	681.4847287999999	681.4838094755407	1083.8619295762455	212.17118959999996	C10H7F3N2	0	686.63
11153	11782.0	3M+2Na-H	872009	916.4212400000001	916.4242800580914	512.1532736829735	290.48336000000006	C20H34O	1	1324.97
11154	11768.0	3M+2Na-H	571279	915.0702596000001	915.0669814340014	953.1331259268467	290.03303320000003	C8H4FIN2O	0	734.19
11155	3860.0	3M+2Na-H	475630	318.29834	318.29986889775046	848.2700646951545	91.10906	C3H9NO2	1	206.36
11156	10688.0	3M+2Na-H	561088	771.1046695999999	771.10378110126	931.5216382558795	242.04450319999998	C9H5BrFNO	0	762.12
11157	11477.0	3M+2Na-H	353986	868.69166	868.6898004280819	1231.8348470089118	274.57349999999997	C12H10Cl3N	1	1011.07
11158	8172.0	3M+2Na-H	556205	534.2629688	534.2630004780822	306.5246988991757	163.0972696	C6H4F3NO	0	702.35
11159	8178.0	3M+2Na-H	123964	534.37166	534.3723919672799	990.0519984347562	163.1335	C7H5N3O2	0	556.91
11160	6783.0	3M+2Na-H	639588	454.7113399999999	454.71210781463265	267.0102679049314	136.58005999999997	C4H9ClN2O	1	75.67
11161	11920.0	3M+2Na-H	386413	936.186263	936.1860080836465	974.129042096588	297.071701	C10H11Cl2O4P	0	887.36
11162	10896.0	3M+2Na-H	129533	795.85664	795.8578608633475	328.6553519048725	250.29515999999995	C16H14N2O	1	685.74
11163	10437.0	3M+2Na-H	204859	741.6671000000001	741.6690944119674	268.335238821738	232.23198000000002	C13H12O4	1	673.57
11164	12394.0	3M+2Na-H	570079	1014.560723	1014.5615952259537	680.3796783140906	323.196521	C9H14N3O8P	1	195.8
11165	9441.0	3M+2Na-H	595620	630.3140983999999	630.3125347060989	675.6271996369551	195.1143128	C7H5F4NO	1	682.18
11166	8623.0	3M+2Na-H	513488	564.43082	564.4295778417666	1038.2110794998803	173.15321999999998	C3H3N5O2S	0	601.37
11167	9597.0	3M+2Na-H	725660	644.0723600000001	644.0733432421249	915.8132492074516	199.7004	C9H10ClNS	0	804.99
11168	12309.0	3M+2Na-H	398241	1000.8993200000004	1000.8980870277629	322.72496464098776	318.64272000000017	C16H38O2Si2	1	681.86
11169	11508.0	3M+2Na-H	707630	874.2817400000001	874.2859999578264	1127.085623410582	276.43686	C17H24OS	1	957.72
11170	11050.0	3M+2Na-H	694100	813.6753830000002	813.6741344460872	1157.567079887181	256.2347410000001	C12H17O4P	1	715.42
11171	12026.0	3M+2Na-H	291339	951.6980599999997	951.7013137971637	418.3174554077872	302.2422999999999	C13H10N4O5	1	731.72
11172	9053.0	3M+2Na-H	702326	597.3801488000001	597.3820827890895	716.0887237852323	184.1363296	C5H3F3O2S	0	833.91
11173	7667.0	3M+2Na-H	430328	502.83344000000005	502.8357565136407	1226.0334340519526	152.62076000000002	C9H9Cl	1	988.89
11174	11873.0	3M+2Na-H	79869	928.2632000000001	928.2645206710274	1030.0499033450717	294.43068	C12H22O4S2	0	1196.79
11175	11022.0	3M+2Na-H	45400	810.5536399999999	810.5560973163854	865.1245624075585	255.19415999999998	C6H9N9O3	1	156.48
11176	11506.0	3M+2Na-H	632368	873.9041	873.9045361215739	348.7431289536903	276.31098	C13H12N2O3S	1	654.51
11177	12031.0	3M+2Na-H	647671	952.2048800000002	952.2018587992726	1009.8826285334834	302.4112400000001	C18H26N2O2	0	796.88
11178	7475.0	3M+2Na-H	373981	492.226103	492.22602201386405	552.7561810325368	149.084981	C4H8NO3P	1	588.75
11179	9940.0	3M+2Na-H	167929	684.3845288	684.3840227301221	673.3498710007659	213.1377896	C4H2F3N3O2S	0	603.17
11180	9489.0	3M+2Na-H	12749	633.83906	633.8416930658517	1215.9088193534576	196.2893	C11H20N2O	1	706.76
11181	12087.0	3M+2Na-H	440710	961.2266000000004	961.2277256811509	980.029853950135	305.4184800000001	C16H27N5O	0	866.26
11182	12543.0	3M+2Na-H	127920	1044.9932600000002	1044.995323705152	391.8416276841848	333.3407	C19H15N3O3	0	844.73
11183	12621.0	3M+2Na-H	343055	1057.2871400000001	1057.2922417354898	1111.9011311634465	337.43866	C19H19N3OS	0	799.29
11184	10915.0	3M+2Na-H	564336	798.1750591999999	798.1737417147899	999.9806427922832	251.06796639999996	C9H9BrF2O	1	995.7
11185	6704.0	3M+2Na-H	439935	450.34135999999995	450.3408050655638	692.4861422121713	135.12339999999998	C6H5N3O	1	322.63
11186	12731.0	3M+2Na-H	213761	1076.5325000000003	1076.5344857798186	789.2023556633113	343.85378000000003	C18H22ClN5	1	905.0
11187	10625.0	3M+2Na-H	23519	764.19452	764.1913191812353	1012.833343326485	239.74112000000002	C13H18ClNO	1	826.05
11188	12235.0	3M+2Na-H	480373	987.9687199999998	987.9711612728399	389.15205024701424	314.33251999999993	C18H18O5	1	893.66
11189	9489.0	3M+2Na-H	130139	633.83906	633.8416930658517	1215.9088193534576	196.28929999999997	C11H20N2O	1	694.49
11190	10496.0	3M+2Na-H	421835	750.5596400000002	750.5623292378395	1027.3827811277984	235.19616000000002	C10H9N3O4	1	713.71
11191	10235.0	3M+2Na-H	477073	720.2220199999999	720.2237952656353	353.81973323052597	225.08361999999997	C6H13BrN2O2	1	161.93
11192	10236.0	3M+2Na-H	477073	720.2220199999999	720.2237966119511	988.4598975438024	225.08361999999997	C6H13BrN2O2	1	161.93
11193	12115.0	3M+2Na-H	127097	968.1580399999998	968.1553674156796	969.9731846486743	307.7289599999999	C15H14ClNO4	1	870.27
11194	11531.0	3M+2Na-H	139873	877.1864000000003	877.1828314943566	988.6672741454565	277.40508000000005	C16H27N3O	0	901.46
11195	11532.0	3M+2Na-H	139873	877.1864000000003	877.1863200848697	1008.4354028778182	277.40508000000005	C16H27N3O	0	901.46
11196	10100.0	3M+2Na-H	220326	702.56144	702.5602895111648	1044.5590730065621	219.19675999999998	C10H9N3O3	0	632.07
11197	11887.0	3M+2Na-H	605801	930.9685999999997	930.964957872171	758.5095338323908	295.3324799999999	C18H17NO3	0	801.63
11198	11900.0	3M+2Na-H	423989	933.8035999999997	933.7997153599345	788.3064116394041	296.2774799999999	C16H12N2O4	1	816.94
11199	8009.0	3M+2Na-H	657003	522.339743	522.341185490935	699.3453613134932	159.12286099999997	C6H10NO2P	1	665.09
11200	3205.0	3M+2Na-H	26131	291.27278	291.2721931141256	723.9174513849432	82.10054	C5H6O	1	596.71
11201	9737.0	3M+2Na-H	245012	660.4916000000001	660.4891777233609	834.2900475923595	205.17347999999998	C8H7N5O2	1	555.39
11202	12805.0	3M+2Na-H	222139	1087.3214600000003	1087.322277348683	1179.2296147655245	347.4501000000001	C23H25NO2	0	771.87
11203	12249.0	3M+2Na-H	230113	991.0865000000003	991.0830042507573	973.4574848309883	315.3717800000001	C19H17N5	0	898.73
11204	10706.0	3M+2Na-H	332812	774.1334000000002	774.1325776501315	888.6574992795072	243.05408000000003	C9H7BrO3	1	769.99
11205	10707.0	3M+2Na-H	332812	774.1334000000002	774.1354604971165	885.5754468409853	243.05408000000003	C9H7BrO3	1	769.99
11206	12195.0	3M+2Na-H	540413	982.1794399999999	982.1753331154104	1045.2714076647203	312.40275999999994	C20H24O3	0	811.26
11207	12026.0	3M+2Na-H	5553	951.6980599999997	951.7013137971637	418.3174554077872	302.2422999999999	C13H10N4O5	1	670.1
11208	6246.0	3M+2Na-H	383528	429.34892	429.35049294671103	1004.2272972111124	128.12592	C6H8O3	1	573.1
11209	11007.0	3M+2Na-H	693341	808.3898000000002	808.3927661711322	600.6749753568334	254.47288000000003	C12H22O2Si2	1	839.3
11210	7739.0	3M+2Na-H	426056	507.33158	507.33066352059194	629.053731183659	154.12014	C7H6O4	1	612.15
11211	7740.0	3M+2Na-H	426056	507.33158	507.33219625813024	702.0024353078286	154.12014	C7H6O4	1	612.15
11212	12384.0	3M+2Na-H	83819	1013.2019599999999	1013.2056245204961	991.3182864984349	322.74359999999996	C15H15ClN2O4	0	703.54
11213	10710.0	3M+2Na-H	398529	774.2289500000002	774.2308620950139	1267.2780102667612	243.08593000000002	C6H14INO	0	633.28
11214	10737.0	3M+2Na-H	701828	777.05405	777.0513430670242	989.7207599353518	244.02763000000002	C5H9IO3	0	608.09
11215	11645.0	3M+2Na-H	701265	897.90068	897.8988173398177	433.91728061846646	284.30983999999995	C16H16N2O3	1	571.46
11216	11779.0	3M+2Na-H	734371	916.1727799999999	916.1753134859283	300.78080355611354	290.4005399999999	C17H26N2O2	0	585.67
11217	11131.0	3M+2Na-H	280303	825.8312000000001	825.8340750151599	1019.2468078940118	260.28668	C18H12O2	1	947.41
11218	11229.0	3M+2Na-H	614276	837.2156900000002	837.2174176353316	1037.1949785764807	264.08151000000004	C7H6Cl2NaO3S+	0	775.35
11219	11545.0	3M+2Na-H	302608	879.1027099999999	879.1034180845	989.1625879364335	278.04384999999996	C8H7IO3	1	729.15
11220	11155.0	3M+2Na-H	276496	829.0537400000001	829.0503653840115	293.5002487631042	261.36086	C19H19N	1	1017.68
11221	11394.0	3M+2Na-H	378473	857.8893260000002	857.8899921423327	296.8508136625932	270.97272200000003	C4H10Cl2O5P2	1	613.39
11222	11752.0	3M+2Na-H	40326	912.6359630000002	912.6314216486294	713.0939263614953	289.2216010000001	C11H16NO6P	0	808.82
11223	12029.0	3M+2Na-H	366381	951.9511399999999	951.9498350802381	416.9774613570286	302.32665999999995	C19H14N2O2	1	902.3
11224	9339.0	3M+2Na-H	553532	621.43094	621.431417148473	941.5743406987237	192.15326000000002	C3H4N4O4S	0	565.91
11225	11842.0	3M+2Na-H	167449	924.4386199999999	924.4394871392323	557.2697533731433	293.15581999999995	C14H13BrO2	0	1020.44
11226	10452.0	3M+2Na-H	563752	744.5568295999999	744.5532924235193	1125.9601902610416	233.1952232	C12H8FNO3	1	622.63
11227	6901.0	3M+2Na-H	553390	459.3531799999999	459.35470896187906	811.830333031567	138.12733999999998	C5H6N4O	1	328.21
11228	4342.0	3M+2Na-H	369337	339.40015999999997	339.39866931092354	787.261930633945	98.143	C6H10O	1	493.92
11229	3826.0	M+2Na-H	62660	317.14146	317.14145218742544	476.38666082048326	272.1703	C13H15Cl2NO	1	992.51
11230	3160.0	M+2Na-H	239497	289.21714	289.21617168577785	608.7560461428668	244.24597999999997	C13H12N2O3	1	646.9
11231	4444.0	M+2Na-H	365853	344.31548	344.31540077827043	875.2712181239808	299.34432	C16H13NO3S	1	932.19
11232	1394.0	M+2Na-H	509211	205.14377999999996	205.1436187786981	433.4552750704053	160.17261999999997	C9H8N2O	1	394.35
11233	5883.0	M+2Na-H	58923	413.3079999999998	413.3088212489049	720.0974291245415	368.3368399999998	C20H16O7	1	701.26
11234	2053.0	M+2Na-H	183447	240.16966	240.17061867543276	216.34696833995648	195.1985	C7H5N3O2S	1	581.12
11235	2513.0	M+2Na-H	638414	262.2363999999999	262.2376945251248	1023.4639204793503	217.26523999999992	C16H11N	1	931.23
11236	3082.0	M+2Na-H	284926	286.25626	286.25621342482526	476.36129367541014	241.28510000000003	C15H15NO2	1	607.23
11237	2358.0	M+2Na-H	487946	255.1594	255.15906989534417	543.3767498094658	210.18824	C12H6N2O2	0	752.75
11238	736.0	M+2Na-H	372761	169.049981	169.04982259107518	290.07229193041036	124.07882099999999	C2H9N2O2P	1	399.38
11239	3230.0	M+2Na-H	367987	292.28398000000004	292.28442714286837	882.0281560140897	247.31282000000002	C13H13NO2S	1	889.0
11240	4233.0	M+2Na-H	702285	334.29905999999994	334.2978720890764	954.1503988143978	289.32789999999994	C19H15NO2	1	1011.86
11241	4526.0	M+2Na-H	174367	348.26442	348.2659885419211	951.8448722080403	303.29326	C13H9N3O4S	1	648.68
11242	1163.0	M+2Na-H	70259	192.10526	192.1054513830712	323.7206921846609	147.1341	C7H5N3O	1	550.13
11243	2752.0	M+2Na-H	436149	272.11196	272.11275084933305	259.12605021496586	227.1408	C11H15Br	1	1052.78
11244	2557.0	M+2Na-H	378945	264.16462	264.1633553606918	487.84636108389	219.19346	C11H9NO4	1	597.54
11245	2828.0	M+2Na-H	185833	275.20550319999995	275.2045175744496	476.5793191517112	230.23434319999993	C14H11FO2	1	851.37
11246	3911.0	M+2Na-H	51026	320.3173	320.3157055505727	925.6362957194972	275.34614	C15H21N3O2	1	623.07
11247	1709.0	M+2Na-H	557517	223.20541999999995	223.20587702059032	826.0876066059284	178.23425999999995	C9H14N4	1	196.06
11248	4839.0	M+2Na-H	287492	363.20109999999994	363.2022863471243	504.6437455470133	318.22993999999994	C12H16BrNO2S	1	968.43
11249	3336.0	M+2Na-H	697321	297.2789	297.27839820813335	902.4195315434963	252.30774000000002	C17H16O2	1	1029.52
11250	1945.0	M+2Na-H	213536	234.14194	234.14170527854085	487.2729032345383	189.17078	C9H7N3O2	1	637.5
11251	5428.0	M+2Na-H	262804	391.3040199999998	391.3033392131738	642.4355850331926	346.3328599999998	C21H14O5	1	1195.14
11252	1431.0	M+2Na-H	486604	207.15966	207.15911731639136	1130.042187484385	162.1885	C9H10N2O	1	612.94
11253	3660.0	M+2Na-H	379829	310.0920631999999	310.091893763811	321.6204301785921	265.12090319999993	C13H10BrF	1	1178.15
11254	4882.0	M+2Na-H	391249	365.21851999999996	365.2168423187253	463.0464370248055	320.24735999999996	C15H14BrNS	1	1019.77
11255	1889.0	M+2Na-H	417333	231.17952	231.17858031182416	612.5612321095379	186.20836	C8H14N2O3	1	112.83
11256	2718.0	M+2Na-H	579717	270.2138	270.21472079441287	720.0515804233746	225.24264	C14H11NO2	1	780.8
11257	2995.0	M+2Na-H	314655	283.189081	283.1904828580269	601.7607329084906	238.21792100000002	C9H19O5P	1	758.81
11258	6022.0	M+2Na-H	122516	419.3141199999998	419.3156546938412	1094.6884551755315	374.3429599999998	C22H14O6	1	808.34
11259	1624.0	M+2Na-H	539591	218.13924	218.1388590875944	342.45098254711934	173.16808	C10H7NO2	1	398.61
11260	3614.0	M+2Na-H	579933	308.18578959999996	308.1856405193376	491.9866648264838	263.21462959999997	C14H8F3NO	0	871.37
11261	4590.0	M+2Na-H	112967	351.32958	351.3292429356851	897.8484094844819	306.35842	C19H18N2O2	1	776.94
11262	4674.0	M+2Na-H	587155	355.23898959999985	355.23823686370713	693.1854743113702	310.26782959999986	C16H13F3O3	1	1041.01
11263	2201.0	M+2Na-H	102025	248.0709864	248.06995023990783	249.67196943832565	203.0998264	C7H3F2NO4	1	655.68
11264	1019.0	M+2Na-H	47679	184.07996	184.07910725550948	282.18558827642323	139.1088	C6H5NO3	1	548.01
11265	1818.0	M+2Na-H	54002	228.17888000000002	228.17861647297093	338.16765971588035	183.20772000000002	C8H13N3O2	1	571.51
11266	9103.0	M+2Na-H	615242	602.3154399999999	602.3145659210227	631.281742232923	557.3442799999998	C30H42NiO6	1	975.47
11267	9104.0	M+2Na-H	615242	602.3154399999999	602.316549634827	685.1450123816066	557.3442799999998	C30H42NiO6	1	975.47
11268	1588.0	M+2Na-H	103966	216.20794	216.2068768798867	183.7400046415038	171.23678	C9H17NO2	1	708.79
11269	6411.0	M+2Na-H	297810	437.25803999999994	437.25726918527903	685.1152562659854	392.28687999999994	C19H22BrNO3	1	558.99
11270	2172.0	M+2Na-H	328922	246.17093999999997	246.1701651792105	424.70268481230255	201.19977999999998	C7H7NO4S	1	509.45
11271	2825.0	M+2Na-H	328189	275.18572000000006	275.1852563324298	541.7071130029708	230.21456000000006	C10H14O6	1	715.61
11272	2826.0	M+2Na-H	328189	275.18572000000006	275.18691079492805	666.086356176095	230.21456000000006	C10H14O6	1	715.61
