"exp_mass"	"abundance"	"RT"	"tag"
268.132882846383	11634762.1809136	418.384449309172	"S34"
268.13700711121	532781513.588567	418.68594115243	"C13"
268.137136409995	128270365.56179	202.500732025618	"C13"
268.154092229497	7702345.09775739	217.206830441053	"S34"
268.15409647555	7140159.47083704	701.312759450738	"S34"
268.226589360466	922363.1718	802.29959940918	"S34"
269.102340645907	94501986.4388212	509.750583	"C13"
269.106484584032	34302370.8003297	168.557123996477	"C13"
269.107669360495	117892847.865613	172.244760650808	"C13"
269.121296490149	39546324.436515	380.661805363569	"C13"
269.189440655608	3379394.75242834	490.270472191189	"S34"
269.190629130138	7193960.55394824	858.339803883088	"S34"
270.061577636933	7223414.082	190.828425409666	"C13"
270.090188513168	38407228.1044401	299.754199411796	"C13"
270.095529546647	4738043.6436134	507.612394817294	"S34"
270.11161023685	29003399.3628645	193.827926444867	"2C13_S34"
270.112209179863	30332528.0082494	572.962468086796	"2C13_S34"
270.113400603345	8309656.23723502	573.5095992148	"S34"
270.115780248034	26701911.1072602	189.319616541621	"C13"
270.116377031064	40432320.14	299.453342675423	"C13"
270.122334945216	2929049.91164683	380.003421168179	"S34"
270.125316848635	8107183.94107044	720.604455081829	"2C13"
270.141400334091	70367267.6481761	462.325416104228	"C13"
270.141401381257	105070880.935842	562.833619985144	"C13"
270.177749818205	16480739.4114964	629.258057604602	"C13"
270.184902690552	5563491.08364715	769.23291755384	"S34"
270.193244605805	5020768.53822052	588.612447281551	"C13_S34"
271.108003692362	38470114.6575223	519.955701662176	"S34"
271.133163787351	13524695.7638872	475.734443602279	"S34"
271.136159269878	4190021.57872563	497.829547390038	"C13"
271.136160820413	835674.409880474	651.631357971975	"C13"
271.136756149724	39437919.1720022	266.134012638275	"C13"
271.144546336217	37715909.6382535	448.881715830418	"2C13_S34"
271.2818032	1659627.71376421	900.225295687691	"C13"
272.095459186244	99292668.25031	152.40007151094	"C13"
272.095459708154	206086316.914868	172.289826824618	"C13"
272.111722623034	34683355.5728291	264.231038097442	"C13"
272.148468950856	9059337.35833903	266.155831350223	"S34"
272.148473809251	18275621.9619946	776.159330793158	"S34"
272.149074661507	13888259.9987495	602.609902781463	"S34"
272.149075198249	4681100.23565697	653.182127543271	"S34"
272.167750921398	1126003711.68769	494.829653755502	"C13"
272.168354464822	79011377.5262351	620.954456942956	"C13"
272.200895387364	8479962.08638274	782.916328181247	"S34"
272.2045086	1040621.08073262	477.238092757306	"C13"
272.204538119087	1434664.99133806	180.179670372869	"C13"
272.205108489869	447528.203135154	182.679989302486	"C13"
272.230423110528	2841294.30906461	377.904130135969	"C13"
273.114368471506	4294686.4291106	548.598781668913	"2C13"
273.115578756549	18913052.1948347	438.706690293591	"2C13"
273.188273586244	1012094589.21391	377.334780353551	"C13"
273.188274151054	393750160.440454	438.601731382341	"C13"
274.090902548705	1666506.57155356	1208.07892615221	"S34"
274.091507844674	2344062.14996858	814.657069245863	"S34"
274.172510978677	145163072.320126	628.894614458598	"C13"
274.191394797859	51711107.5233477	377.322652701006	"2C13"
274.224300285881	16619975.5972633	697.8412954	"C13"
275.113079053009	45686645.1654632	221.521345551286	"C13"
275.138798199009	9373722.09749464	276.155953147297	"S34"
275.138800454968	2806401.01953578	504.738392675469	"S34"
275.163915496552	4208787.41202026	992.1609078	"S34"
275.164524267354	21435287.950198	570.428371401183	"S34"
275.1669710015	71625418.79991	210.229911334887	"C13"
275.166974814798	44474240.1813179	616.158869844466	"C13"
275.168198253048	28423460.738698	448.677575349895	"C13"
275.174935471487	7281963.39104494	370.1095623	"2C13"
275.186576749707	113368206.504441	675.043302056808	"C13"
275.203720761316	159302191.364335	442.720543791781	"C13"
275.276644991841	1856440.39380369	1126.77066282648	"C13"
275.276647027856	678065.290813342	1306.82929624778	"C13"
275.277254156332	29647073.8143159	720.581686337109	"C13"
275.277254156506	6148556.34753584	722.435466192233	"C13"
275.277258867208	2488977.77837911	1261.72305383389	"C13"
276.10845662714	4901633.38018827	261.371535670831	"C13"
276.108969084036	41640793.3815356	348.722659084591	"C13"
276.12620775343	28965984.3155046	326.655436387635	"C13"
276.1323678	1278250.34887991	595.7261901	"C13"
276.138526300985	30918694.5988949	764.990423475776	"S34"
276.169312393122	1207815.96759411	268.3997075	"S34"
276.171162248333	4019639.58832732	503.357443840276	"2C13"
276.203191684161	11123548.7349155	660.562565031339	"C13"
277.019927634437	2429534.067	184.390323833647	"C13"
277.055200165528	2380236.37622296	502.022590025678	"C13"
277.055816189751	3288362.84301808	224.826129606261	"C13"
277.129473110914	16560194.5414809	361.522005426976	"2C13"
277.183339357764	90118462.5216716	258.746591017293	"C13"
277.200063325886	17203182.6355751	623.711649286943	"S34"
277.200682113452	3996097.8905666	568.273413548114	"S34"
277.201922338214	16327341.9874405	721.664561684639	"C13"
278.120786510782	66847605.2781117	283.755980937194	"C13"
278.12078765322	30196447.2482079	385.056241829711	"C13_S34"
278.1214095	11248989.5807277	327.364083525523	"C13_S34"
278.146309979218	131280664.687718	615.9269085	"C13"
278.183040258862	11836995.1899958	639.247835352584	"C13"
278.21853290475	41699693.6421924	647.659472722709	"C13"
279.108044756479	1657596.70254828	349.362680056026	"C13"
279.112427563041	12286760.0135599	674.549105877634	"S34"
279.124940453521	1487656.836284	451.512849151223	"2C13_S34"
279.144338186565	25372514.2421394	213.737970195823	"C13"
279.144965709333	23702693.144253	398.522638966712	"C13"
279.148722980162	8218935.963	635.226699586547	"2C13_S34"
279.177516120532	15690972.7550284	783.220957312345	"C13"
280.104347815561	551726059.142236	975.547313743182	"C13"
280.104974696991	245354117.022593	747.636500749544	"C13"
280.104977426344	197268794.314918	1030.40404179415	"C13"
280.104977962352	172379833.265681	1110.09507063853	"C13"
280.104980547009	517650650.167541	1319.41470464764	"C13"
280.136426533088	117552794.304774	244.217300981983	"C13"
280.136432106673	25739539.4614655	878.591658222163	"C13_S34"
280.1370563	304093027.942642	345.606702673352	"C13"
280.137686043471	66368483.0571297	362.976531290267	"C13_S34"
280.162229620757	312356357.976981	794.089549310948	"C13"
280.171042519742	5560299.38270783	807.74839202287	"S34"
280.174184383301	8388188.22350125	626.184323198079	"C13"
280.19054811938	16788097.9149814	751.84251447967	"S34"
280.198100072726	1667094.55354162	650.606860405292	"C13"
280.198728375292	1766971.15379267	570.768868605359	"C13"
280.199359374144	5641434.59299745	712.198477107711	"C13"
280.234609128083	12938067.4752282	780.4684835	"C13"
280.688401530467	7025536.175	296.081918697041	"C13"
281.05918934687	1886191.68618439	408.953409592748	"S34"
281.120530885085	25956805.2436786	383.816047285782	"C13"
281.120533642416	9579298.70030559	703.369569935957	"C13_S34"
281.12053583024	13508218.5547506	915.690753265449	"C13_S34"
281.121798083572	7154226.36255192	602.251312713007	"S34"
281.139506147389	14046585.0182448	345.4854452661	"2C13"
281.150259985015	177127331.586178	311.380445666735	"S34"
281.226189772658	2828730.54443584	615.094405982553	"S34"
281.266066502774	751301.501358989	897.3500721	"C13"
282.116186188689	9298816.422	284.247925838918	"C13_S34"
282.116186753871	137327104.641759	341.713869603574	"C13"
282.116323970005	74135161.9965092	203.019144745404	"C13"
282.152435424535	252742600.462263	452.498617421756	"C13"
282.153071979467	560192751.299986	476.653069692931	"C13"
282.170243769074	10592705.4263709	439.543465316591	"S34"
283.108192896005	85672331.37	308.114043752057	"S34"
283.172768172617	17438067.5876334	701.303866244645	"C13"
283.195144702007	345693967.603348	153.706649906047	"C13"
283.24120013331	2484488.22944164	702.793957511899	"S34"
283.241840331975	6148229.41049096	737.958557550163	"S34"
283.282145460004	6001974.20076959	923.2293851	"C13"
283.28214546047	475173.288947091	886.723511384031	"C13"
284.052111948504	3606697.67	232.587757657812	"C13"
284.106724630745	193001117.450196	191.924302194217	"C13"
284.11186605647	30117864.3359648	282.847653711835	"S34"
284.120866323344	38035541.8573837	605.417727071558	"C13"
284.127294019518	7965178.25371224	711.678934974109	"S34"
284.127935596368	27622069.8093959	601.191656877242	"S34"
284.131789449331	279727409.789741	392.591264035978	"C13"
284.156859192131	99062109.2	750.468279860752	"C13"
284.157500870228	9955549.22937421	602.354809615196	"C13"
284.167781585902	71100652.5226267	199.807093969175	"C13"
284.169071706528	2387851.82382864	674.809322466758	"C13"
284.193498541495	12489318.3286736	510.756926803319	"C13"
284.193499066791	13681729.6571801	564.996578781594	"C13"
284.194143062649	78268571.99	704.388511639144	"C13"
284.197995444267	37407242.6839071	153.858664721708	"2C13"
284.265520375696	5005012.20154835	870.3817337	"C13"
285.064688977041	154878848.893905	234.3479227	"C13"
285.098276927584	112782173.110896	321.023075060166	"S34"
285.111845039892	2588303.29593153	560.132134243618	"S34"
285.124120247818	8771459.90733481	623.646859347091	"2C13_S34"
285.152546005572	2014993.62103483	328.923188738073	"C13"
285.152548300966	27613431.5036488	562.371974248467	"C13"
285.154483356094	26507875.1062614	212.041901933104	"C13"
285.159008243578	12148860.7479021	394.369878410738	"2C13_S34"
285.159011575033	10709822.2114076	754.9645252	"2C13_S34"
285.170643662731	21576510.4007431	772.85559548163	"2C13_S34"
285.18808891582	230298650.162664	419.963187388792	"C13"
285.29734549024	2640572.78478457	951.837825587053	"C13"
285.334206762883	11861020.4338534	843.148316042507	"C13"
286.1039087	220283359.281276	157.323971826205	"C13"
286.128147107639	32387053.4574367	177.273440855118	"S34"
286.180117568636	2843049.85513417	772.806473557989	"S34"
286.184013808059	90686295.4578811	593.185497585277	"C13"
286.191807666781	23539049.5785506	395.903057050005	"2C13"
286.245093484725	1469744.39275144	809.7344526	"C13"
286.2606904	5629522.70253514	757.339194900505	"C13"
287.059810520238	6388978.61253854	231.880237965446	"C13_S34"
287.076780076024	2818150.62121534	276.737721841378	"C13_S34"
287.0974464	16633046.2366359	158.048169176051	"S34"
287.117906034975	12228038.5255867	372.396548034148	"S34"
287.167530890593	146022545.817881	587.52306083193	"C13"
287.204102074875	425344165.470702	485.537963308627	"C13"
287.22062273518	7272105.28435058	1141.77169561198	"S34"
287.221086607989	14786574.5843933	739.580856698018	"S34"
287.221092606745	9175172.49711916	1319.16038768097	"S34"
288.150880153332	19069941.2543878	1112.85206712872	"C13"
288.15153039453	95717987.9554109	445.500069103751	"C13"
288.159407614482	109064625.534491	519.621357062686	"S34"
288.159408692382	43611091.9554974	615.654406197611	"S34"
288.163343690803	11196186.3729244	282.180003045704	"C13"
288.202736538884	11605781.3400781	663.409997729214	"C13"
288.2053611	379504621.489903	470.908533611147	"C13"
289.093099552237	6319648.38620233	265.206603260021	"C13"
289.109591861834	36046535.5072273	464.216843215372	"C13"
289.126081455968	14971563.7283304	198.312304315866	"S34"
289.142577729295	15339737.0985605	484.456997375393	"S34"
289.142578263216	2174194.1680763	570.363678656577	"S34"
289.154453225966	6189501.55282963	409.908603935992	"2C13_S34"
289.154454347054	1920727.33677345	546.681236729011	"2C13_S34"
289.15445489322	7195495.85029992	600.197256801317	"2C13_S34"
289.179529598855	65821191.7988941	656.229895528889	"S34"
289.182825625145	29529898.64573	288.391853942814	"C13"
289.182826830896	102790671.884063	410.459316430728	"C13"
289.18348731742	55653860.281241	513.722639238758	"C13"
289.1834884	85449481.8022903	592.133310212169	"C13"
289.199986658815	26869424.5285387	627.216669337152	"S34"
289.200647189796	23185855.4085612	656.800861814502	"S34"
289.256093010044	20399565.0885269	799.384986566287	"C13"
290.040618766078	42712067.6839215	270.934842893879	"C13"
290.112218542688	7237666.58891979	284.247814454687	"2C13"
290.11288107035	3045825.7977196	178.708615135298	"2C13_S34"
290.118851283281	2992922.26317616	420.92943566541	"S34"
290.167264695599	125223514.078868	463.959690871339	"C13"
291.106077772124	28822897.5519882	540.234006386376	"C13"
291.162735098983	28589914.9689671	255.747493745218	"C13"
291.169401540441	2677443.08984007	206.998093005079	"S34"
291.170069394441	20355298.0787084	330.260645996656	"2C13"
291.170071199595	25174785.4332078	499.454723259741	"2C13"
291.170071737031	13596319.2544785	572.712665772014	"2C13_S34"
291.170073409332	11280383.1142331	724.40080556417	"2C13_S34"
291.173405885761	1263162.51105703	638.52094849344	"S34"
291.199407013227	69867655.5648707	307.75313059224	"C13"
291.199409908068	339453654.559453	631.585634432429	"C13"
291.215414115185	15338627.6873271	632.0869141	"S34"
291.272107414657	602745.433573853	734.423938686228	"C13"
292.100358757633	2073756.43416616	380.738524860163	"C13"
292.103952075421	12032724.8156297	201.44725159076	"C13"
292.135867301979	3514613.3018074	383.696573366585	"S34"
292.137875652608	8413880.89344798	213.987245375949	"C13"
292.13787914868	3252617.63001966	547.131436873452	"C13"
292.165349813617	12150646.0815761	263.376177885546	"2C13"
292.166021752886	8142378.87105836	440.493621126512	"2C13"
292.174733734567	30183995.7682376	450.49798022639	"S34"
292.174735419707	40056333.7617358	629.41833553779	"S34"
292.174736545491	18206010.3146186	729.3605171	"S34"
292.175404495074	8972775.64771223	499.754674195626	"S34"
292.175405035184	12370393.7766547	530.187713967296	"S34"
292.190151004457	168697654.660698	534.321359307745	"S34"
292.201541054423	2707316.05996421	341.910357421219	"2C13"
293.069444481616	751867.300806119	233.817019506609	"C13"
293.095033082114	1470993.80746551	598.371048433169	"S34"
293.15698633409	37676831.4162335	237.938550536099	"C13"
293.174504644536	16914961.6037815	809.640284590969	"S34"
293.174504644653	3618083.983	812.228563461582	"S34"
293.286357041848	675106.495	891.405408497424	"C13"
294.099527903225	3411465.49481176	216.547652119771	"S34"
294.115771792643	9793278.35559458	183.071181659166	"C13"
294.115772357233	2212442.23963215	253.086884209028	"C13"
294.131343091858	26711080.0200868	488.451057818142	"C13"
294.141497011539	5658446.82543707	485.420036816165	"C13"
294.141497555923	8536455.31482561	526.586649028204	"C13"
294.141498110128	17456447.5327383	593.550495934592	"C13"
294.152327843549	109725871.886057	446.345707969214	"S34"
294.153680586845	93498711.9625795	335.664915592664	"S34"
294.170599967351	30212580.5732873	455.709380497235	"S34"
294.188201573923	3496834.73	211.546904783638	"C13"
294.190235285529	14177599.6916229	431.387326465724	"S34"
294.195657399352	7421820.60526869	950.639683523046	"S34"
294.195659600057	4045187.52222186	1222.32192338174	"S34"
294.195661245192	3845855.01078317	1319.36469864984	"S34"
294.197013339253	1699415.31779246	1169.5990005763	"S34"
294.1971562	1377237.13807677	793.729221378774	"S34"
294.206488967054	3513672.42910609	646.7682086	"S34"
294.206490125896	13080432.6667691	769.301875856137	"S34"
295.107836409197	7039907.47279121	685.996894005734	"S34"
295.151379972015	10842434.2857584	719.379600362033	"S34"
295.172473443639	34347467.6627131	622.920893896452	"C13"
295.173153952685	439855807.478872	632.912342029979	"C13"
295.173156302056	18551465.2903681	879.538410259447	"C13"
295.211942194257	1820248.89606485	164.372759630469	"S34"
295.211943327289	7410765.62186377	244.220448891355	"S34"
295.344037893385	153905404.294071	794.790869474611	"C13"
295.92178234882	15260511.5833988	1280.58956429182	"C13"
296.088517910555	22040480.7957803	208.634934177327	"C13"
296.124071802772	30551268.7532734	163.693085246453	"C13"
296.126127329361	2577706.59138923	527.561298105598	"C13_S34"
296.157585017598	97376930.4999234	574.679770329864	"C13"
296.167161237425	82331806.0243036	654.5931121	"C13"
296.193153621335	85846087.9649299	705.566023524314	"C13"
296.2294105401	94544778.3183782	656.413168323159	"C13"
296.925067602957	210617.654041828	1272.39046645659	"2C13_S34"
297.026010458822	1851088.46804933	254.345584617039	"S34"
297.080284613289	5044565.77928973	208.386593728336	"S34"
297.117392350311	7857811.47805726	175.105338048218	"S34"
297.138011335309	41431895.853124	263.911934056408	"C13"
297.927254311222	9212.91742417685	1257.108282	"C13"
298.136444163721	12249094.2499033	524.737940342271	"C13"
298.142660099957	50166618.7907179	384.996968212015	"S34"
298.147495784514	190325617.907696	387.427282423094	"C13"
298.147497004745	66444810.9116287	481.712609819016	"C13"
298.148188379137	59232985.4995298	579.414840204998	"C13"
298.172367542025	21767332.1967295	452.959778318647	"C13"
298.172369262224	23704849.9077844	618.033638732984	"C13"
298.173059606237	26557787.2221464	564.913669163299	"C13"
298.17997054623	6449166.31	756.71621797632	"S34"
298.180660927511	11809984.2972321	685.608897853567	"S34"
298.182733745112	139768337.758022	683.086134652574	"C13"
299.099649075162	146306432.758446	277.392113630897	"C13"
299.112146880201	14223344.934052	546.868256073099	"C13"
299.117002599837	98832342.5933396	193.78983476408	"C13"
299.127421082156	14830913.9262707	754.1774491	"S34"
299.127421082389	4521813.90360716	724.93544670457	"S34"
299.127424568276	13638091.7426349	1108.64369788	"S34"
299.128113594752	19921678.5153106	541.745502736978	"S34"
299.18851859128	18353619.0881904	343.325408555258	"C13"
299.221164831378	7081284.64352839	818.01657897101	"S34"
300.105202534842	5660322.99915855	452.024544573859	"S34"
300.143576864747	31982925.3856759	476.912316160489	"S34"
300.144272175636	29212662.5696304	276.319141404193	"S34"
300.144272775696	24746042.3047398	318.752866025346	"S34"
300.1449978	23800950.4560827	180.350667990872	"S34"
300.180563263649	17223658.5123058	639.972300314242	"S34"
300.198710641444	166709166.3391	726.02109902437	"C13"
300.239894706977	2295709.35794603	732.691451303297	"C13"
300.2405905	43006641.2657366	523.214419293481	"C13"
300.260142061891	1528657.67739557	857.703759779212	"C13"
301.049932530678	6627400.65491317	210.08134395755	"S34"
301.145987065142	31900154.8737397	545.868546502717	"C13"
301.157905393868	12486703.8484344	167.073654731004	"C13"
301.179652550134	24591117.1472198	710.605843498068	"S34"
301.181055949376	14840949.8838834	773.244987170011	"S34"
301.182456957988	16881986.6242151	599.489174311324	"C13"
301.183856762785	115654179.597556	317.821782955683	"C13"
301.202098189438	47593232.44	727.308203479097	"2C13"
301.21963330501	2483836727.20934	523.338195514313	"C13"
301.994913528969	4152324.73478793	806.336651882487	"C13"
302.051253807409	1318784.51500793	164.765770435749	"C13_S34"
302.070280351676	13015249.6854842	713.10504390656	"S34"
302.143562355116	5539789.551273	794.0437631	"C13_S34"
302.175979624636	33739193.5431412	371.233542314637	"S34"
302.175981420825	23949385.1593226	576.256145743208	"S34"
302.175981992327	28946024.1662702	619.61107087514	"S34"
302.221803200486	265494337.36814	528.475751675468	"2C13"
302.222508232489	216352187.292597	582.617132012898	"2C13"
302.98680698686	1437224.16872191	1213.81311103776	"S34"
302.988222962396	3314614.59280028	1277.94235172297	"S34"
302.988328384203	5599878.96461132	805.426848422332	"S34"
303.179388727235	26171063.7244504	503.308229307823	"S34"
303.194973778509	74130279.32	505.533194437293	"S34"
303.194974339572	89400441.1507177	533.208231945534	"S34"
303.194974912944	41307727.9201299	600.053642705637	"S34"
303.194976080426	27645670.1253526	732.293432901961	"S34"
303.199223214411	457681429.101428	352.827379458002	"C13"
303.199223840808	97450512.8868451	407.324346397878	"C13"
303.199226188947	47544015.9555152	657.717853300148	"C13"
303.216229192037	97710565.3317903	591.714729945755	"S34"
303.216229790551	92149365.533502	648.835442694113	"S34"
303.234650800691	11096430955.6647	575.86191249468	"C13"
303.9281254	514643.854448083	1275.45037695647	"C13"
304.073924287867	7166990.93629809	199.823878822776	"C13"
304.100254128664	1990298.57149683	401.086716156669	"S34"
304.118044009997	21583370.2690607	275.505696861868	"S34"
304.137262060538	23997437.8657198	450.738778634747	"C13_S34"
304.157906039083	12324942.7283676	662.727818285445	"C13"
304.190651634521	18701967.1766268	641.786186454192	"S34"
304.237644545873	890879358.063006	575.955668058506	"2C13"
305.158330766678	37657628.0370476	378.070746954416	"S34"
305.177648016066	94975847.4582827	621.377888809647	"C13"
305.179077058084	129192071.830773	458.8058081	"C13"
305.214134880859	335178294.312908	451.179120255602	"C13"
305.21485040893	686016372.5	421.09088362103	"C13"
305.231310625916	1761926.482	664.669372649314	"C13_S34"
305.232025612064	6954825.20500646	586.715492238402	"S34"
305.242755518805	13886398.7664241	213.224786027936	"C13"
305.2506342	6193029.35313806	831.240539349407	"C13"
305.263517	1585214.53937035	923.212597712637	"C13"
306.042966921852	2510596.83300488	231.514677780698	"S34"
306.104763072988	26773096.3134239	315.770633407261	"C13"
306.116262626515	10610897.2778086	395.84348855185	"C13_S34"
306.161548885568	4971360.79356422	675.031485263345	"S34"
306.180958465098	28438487.1346104	615.475529238023	"2C13"
306.188863192624	18549467.2378559	283.86345572538	"C13"
306.206122564973	2030523.55353719	615.8585437	"S34"
306.206123169683	3395867.68095626	665.589872378009	"S34"
306.241356369929	14181073.2830137	490.915985852787	"C13"
306.24998801479	547034.201075489	683.158738962781	"C13"
306.250707187384	683381.816423944	684.252271092446	"C13"
307.0671577	324158239.156777	270.830596417443	"C13"
307.081601222323	7424068.72211779	424.712325100934	"S34"
307.103985197313	15938664.0923295	195.171101461884	"C13"
307.106876436679	10840962.424843	446.3354206	"2C13_S34"
307.14010180742	30531204.84	596.255797578444	"C13"
307.172604703899	8333372.68862583	261.06082869981	"C13_S34"
307.172607223007	220524237.985292	485.188714143615	"C13"
307.176943576285	8984062.773703	650.952289001197	"C13"
307.18994913224	15751252.3231977	813.9762942	"S34"
307.210176168002	16966188.7357965	435.593393138785	"S34"
307.210177940911	1776843.10381429	623.1815805	"S34"
307.302689248447	3371954.47068642	905.515699143853	"C13"
308.068198613357	35161195.9139035	270.6148091	"C13"
308.132785436367	30030672.1914738	194.726655665403	"S34"
308.132789706878	8685827.911	596.0124883	"S34"
308.135694811015	962357.280047867	808.436972023151	"C13"
308.1930406	18509721.429991	533.087565049116	"C13"
308.1930418	23624912.8909964	663.59557732405	"C13"
308.293986395669	1981154.85339884	856.3934999	"S34"
308.889032239181	8550877.95397492	1172.94424617242	"S34"
309.061747498813	11910433.1740199	270.974229838796	"C13_S34"
309.061750031899	3932189.57610344	467.012047206665	"C13_S34"
309.120086301792	15417708.6248418	498.19300290005	"S34"
309.1223375	13243917.954223	176.595264179632	"S34"
309.147804801222	3107429.11224242	812.507489110331	"S34"
309.147804801281	13728696.3937277	778.149977407458	"S34"
309.15436343529	39505774.3778621	178.202061645368	"C13"
309.155093458162	10431634.6465295	284.599012938186	"C13"
309.15509472766	51255377.5189322	392.632266533596	"C13"
309.18865252679	28467874.8709908	485.635258156335	"C13"
309.188652527489	875179452.884266	511.2916903	"C13"
309.282059608455	5480811.99665803	839.287195453096	"C13"
310.056447432843	1886153.20182815	279.775712005092	"C13"
310.181033966256	30857993.0206071	545.105451051109	"S34"
311.090191849341	14298925.6998737	254.118041217964	"S34"
311.116331187751	6714318.84974509	196.050308978618	"C13"
311.130326653051	9326715.03095976	530.655352169847	"C13"
311.163470541142	20144898.0223243	713.748984753899	"S34"
311.203246265107	2185585124.67735	542.831369667643	"C13"
311.204719076687	2701191831.5941	516.069123558002	"C13"
311.240087160438	82879008.85	845.551694834205	"C13"
311.2400924	29511164.6407849	1319.73798372002	"C13"
311.240823982856	55758982.0730519	826.764630600009	"C13"
311.241563731035	18423334.6270654	1174.17967112866	"C13"
311.241799634802	21063494.2609243	1100.56786708301	"C13"
311.3130459	8757626.08700506	927.55030388497	"C13"
311.313787670723	6294760.21547629	1309.65811366093	"C13"
312.05883094588	3445965.02583507	468.437671639205	"C13"
312.072145259666	182950808.159122	275.289768725694	"C13"
312.188325385351	17708664.5479946	615.068351824527	"C13"
312.237182614778	5960116.44987732	514.536346157199	"C13"
312.242368891638	7693907.59246042	842.976061974089	"2C13"
312.260138230234	3297020.158	798.091192907195	"C13"
312.31642162543	2447776.30208423	961.542431666584	"2C13"
313.142395168229	4732621.77645136	796.89420951287	"S34"
313.199656818038	99268758.0013125	568.429289359256	"S34"
313.200401821199	270614228.370818	653.432820075635	"S34"
313.200401821665	117528634.611138	695.0185885	"S34"
313.219740154316	1531917781.18644	517.3314993	"C13"
314.087391485954	86447875.3964686	277.935537572296	"C13"
314.088139045657	65778910.2883536	275.09417108656	"C13"
314.138191891763	23796875.4325207	305.682948238651	"S34"
314.159114091769	20566407.8420674	425.663749956682	"S34"
314.167333585158	20060830.4827861	422.843077379943	"C13"
314.167334802607	50274174.1203094	570.251233892238	"C13"
314.179297048645	12303695.3355578	1170.23850042843	"C13"
315.183852501149	12274644.5970873	300.639701487661	"C13"
315.234861188064	2622400024.59768	609.197778199043	"C13"
316.085263651258	25912849.4309667	359.253660554759	"S34"
316.086769940534	5382623.14166424	165.935941897628	"S34"
316.174268678137	34107090.0743429	672.565939219767	"S34"
316.179746655387	12457882.2273513	140.157381574962	"C13"
316.237648264433	149844518.806955	609.663699316262	"2C13"
317.119394055515	61830977.1154884	259.856900460225	"S34"
317.123941525517	6132899.64022435	306.029114	"S34"
317.132278315982	37583668.2490629	383.817417396181	"C13"
317.133038649704	323518.570359118	608.427847082658	"C13"
317.210354399221	51475367.3472248	717.805477481859	"S34"
317.214140679227	92790815.2767886	315.2950871	"C13"
317.214143832436	16473255.9793872	602.541269836363	"C13"
317.214899485481	58479830.9	375.533370540488	"C13"
317.214900141414	113025990.614532	429.98357239229	"C13"
317.231582346442	39599211.7401061	584.49623007505	"S34"
317.250537575286	375205542.47483	651.411851082655	"C13"
318.09008281566	2044613.48500649	261.007783321037	"C13"
318.100740395621	2773061.54353656	204.4614559	"C13"
318.152518286291	6831386.93778278	348.042624688291	"S34"
318.177653135494	7928087.24590516	745.30840107624	"C13_S34"
318.253825039888	38585799.62	628.0368641	"2C13"
319.172331921443	2628550.42592548	278.532466857086	"C13_S34"
319.173865471151	25292629.0086451	564.189366004197	"C13"
319.176158438032	8212313.95259301	337.714682261052	"C13"
319.229729929256	3838817.77056047	505.597473464056	"C13"
320.067928702499	1826812.35486572	197.629729517032	"C13"
320.1055845	2729518.35364029	308.849734815243	"C13"
320.185528239164	17558449.1347441	478.390959592006	"S34"
320.18629574554	51634169.9282618	358.579017345651	"S34"
320.193218960245	73388817.39	709.084151614742	"C13"
320.206289086144	82356326.2612603	680.837221101178	"S34"
320.2224358	68790767.33	634.646694053851	"S34"
320.229357627958	21463113.54	753.339367832735	"C13"
321.096203018471	1947319.67276504	282.30374584147	"S34"
321.096205000209	2910345.79540276	424.192818131	"S34"
321.171883920372	29476143.5201465	415.025708753943	"C13"
321.172655628809	73060966.8517169	364.981269300386	"C13"
321.172656291055	39223263.2686173	451.191258316378	"C13"
322.164357656927	23977063.1949778	525.426336327875	"S34"
322.17444463333	13007210.4586603	446.975925105482	"2C13"
322.175219958393	24363002.4025039	367.60796188262	"2C13"
322.175221872826	18871835.219916	534.539245053526	"2C13"
322.175325579239	9077883.23643607	203.663121654475	"2C13"
322.175996617922	13729990.8433283	413.22328386474	"2C13"
322.200831151788	25147596.4321026	554.720688476852	"S34"
322.245073801377	27781938.1629419	651.229228968827	"C13"
323.094631763704	3066534.04567782	200.876379267636	"C13"
323.138053333405	12582153.1765819	571.36645555039	"S34"
323.1614400635	4320506.3111536	693.32381998833	"S34"
323.201199365161	35347238.9756637	503.084824414408	"S34"
324.125565765561	2750091.23	566.402893836269	"S34"
324.128696060505	8564752.83201328	365.7480430656	"C13"
324.143574047412	10686773.5414439	313.994935479095	"S34"
324.162370973568	57436136.7275499	440.522402031896	"C13"
324.188220066161	31800693.2612331	673.8895271	"C13"
325.105812506918	6742165.95896867	530.334721984196	"S34"
325.110529569491	5466570.79591583	338.5566417	"C13"
325.1317739	1573465.32258152	747.721018627775	"2C13"
325.184485301691	30551498.1510327	372.041885009188	"C13"
325.220687198549	2347329.253	550.035719977577	"C13"
326.146624759578	164465323.554381	747.218204099322	"C13"
326.146630341604	936927223.005047	1302.46007875849	"C13"
326.170331823725	4594280.81715284	212.037870901335	"C13"
326.170332450779	3550195.08506058	277.250321861891	"C13"
326.1790298	50314902.72	445.786595745544	"C13"
327.149559291814	9904981.89713321	747.891002179671	"2C13"
327.162259030934	40439573.0850589	265.837884427471	"C13"
327.198793047243	854325980.2	549.766426254193	"C13"
327.236124860382	68086037.3510858	594.81377186654	"C13"
328.052647608813	72823647.2361377	269.78469340572	"C13"
328.079763477311	1726869.15405943	762.909814923752	"C13"
328.08056089975	4468785.59729623	762.868939218162	"C13"
