"exp_mass"	"abundance"	"RT"
292.211597558585	433937956.505323	546.33659659858
292.211598111758	40414243.24	638.1593051
292.234390024493	43180017.7525324	700.74855023097
292.235060397341	493179192.82234	681.387673674884
292.284006188891	8605931.95	891.828967369513
292.328936647783	17820200.9681072	795.752797302782
292.67599448646	2360380.33890731	641.411190937837
292.924085586274	44662026.0236395	1317.84098409547
293.043189009883	12782400.5421033	183.625887503914
293.057326392805	2700182.40466774	276.628746319666
293.06136625927	2206148.4949395	330.54282774755
293.07348344975	5559327.22560038	171.455358909725
293.101764263631	113570826.893987	385.68658416586
293.102438823963	38068599.099451	514.793304632014
293.112537107917	39259122.025216	259.159299983548
293.112537695119	15364315.0418699	345.1651829
293.123989262751	5930301.37884356	647.025663462141
293.127351830303	130650362.83646	183.456583408077
293.138129661566	329460600.930341	591.901953921204
293.1468857525	91979016.6496977	493.515225391966
293.148903341586	32809145.0181361	198.293828706064
293.148907403947	12745639.0692956	639.517823777954
293.149579236279	139552348.28029	452.187752477295
293.149580372967	43355656.9892479	552.651344637237
293.152950311359	18646541.1714082	816.84310970119
293.160354698608	100186527.57926	323.357755615816
293.173159116818	6151433.436	984.831494827313
293.173162948012	16617279.2543417	1316.47301517759
293.173829882053	76930454.3529292	648.518892123879
293.174502356609	79725228.4832404	564.789563194678
293.174502911953	51354521.4691097	618.809697821218
293.17854574351	44879728.64	724.265259525318
293.184607903553	133418680.823236	648.009598400704
293.185276906432	32179413.9939153	211.803623252788
293.196731617147	135775690.484821	535.024195969788
293.204813652222	38125601.0035653	182.702221182263
293.215596890559	380210802.375182	540.468397037836
293.246594216147	50348720.7745243	678.813413231633
293.282985360691	1609426.53942801	740.588251504213
293.28837903649	316333.505370721	891.78508852993
293.334889620011	250892676.486576	794.911609868481
294.046746330492	8718360.86532187	357.120029057366
294.063661314328	94606271.6831509	274.0319561
294.074487877957	1980047.01475405	191.035322758654
294.094792128926	20260752.4070104	358.784592087242
294.109003341033	13647803.4857351	198.931932823535
294.110359396028	436090.6097	463.572055182594
294.111713074128	3636402.9648178	463.567193785502
294.12998629919	85232049.0307036	182.75373096663
294.13337142142	22321193.5352728	267.5678701
294.133373237122	50781407.5688064	456.956352002215
294.133376066482	3861460.70972156	760.9625523
294.144202400239	59739941.86	249.293497006698
294.144203609131	58615602.4719743	377.828261965521
294.14487994521	143090237.212079	327.361453697102
294.1692453	38633794.1419907	382.792661252655
294.169924619016	197807156.598911	631.415614275705
294.169924619365	2621887893.03785	632.7723311
294.180078841443	3909362.50654214	415.482083534039
294.180080537218	7805874.2278656	633.676104591253
294.180960036774	120813282.080911	130.486145433534
294.182112918303	1922024.68827038	723.843785227479
294.190912995839	50522138.5643621	507.549400426543
294.190913540082	7533295.95603852	565.585827492823
294.190914096476	6050509.464	597.182596928598
294.196331101249	13149971.2743395	631.642417082601
294.196335664157	5820823.31507464	1111.26851391631
294.198366515935	2277109.69611698	1058.02891230969
294.21393797833	154287466.63463	378.850303692455
294.22748520942	483412.642272929	987.27399440284
294.238997577289	810009.405786178	864.639359865991
294.241027674445	5393203.50405097	681.084544705209
294.263412756754	767024.6133	805.423550981801
294.331128979617	5681440.25340751	795.096431431762
294.340616744969	351495208.35165	792.901897948127
294.919492418511	518167200.136437	1319.60190118095
294.929008042645	3513707.73623422	1187.38313492984
294.929689358568	1885129.64064908	1312.52193265908
294.937165852762	4904618.9669484	1316.79268515488
294.93784226149	26753604.7228084	1010.32323392096
295.029615170202	37270164.0739961	254.800589621744
295.067699627341	6915443.82621538	274.330387103664
295.077902074309	17149098.017649	280.288144011996
295.081303597845	24998681.9485614	329.360222259527
295.085383638616	167986490.312236	208.261890821703
295.1044327	3417281.11611587	413.816792029016
295.109873756873	3829145.01582723	306.327519867917
295.121437891622	182693898.174866	173.566403755122
295.122217647252	168539619.465203	176.085485515474
295.122897980946	72937646.67	176.163190268271
295.128242478435	148985531.739787	302.041001
295.140488088096	14553418.8811851	209.469297781955
295.143212683243	90809437.6889365	494.14982584764
295.147293335606	329136163.6	327.119792097155
295.15341959202	335808248.769402	537.802766822084
295.153420150002	57628404.6888047	605.529344123011
295.154101730596	15877888.1976995	763.702288415015
295.16430581777	41025035.0462929	427.8496024
295.164306417098	167705781.406277	504.995230640432
295.1649839	26212275.9140461	190.953654890632
295.164984476503	39902519.16	253.589007928698
295.164985688889	103483497.374798	399.1641989
295.17519379109	69415764.5874256	458.328139576218
295.190166881924	478983116.253719	657.612144072669
295.200375681595	14587773.8909462	565.482058539868
295.201738036193	28817736.2135884	689.700712613433
295.226241483877	233241948.365169	631.858770940757
295.260962221763	2120991.39329109	922.313258894966
295.98428453543	1725607.96862306	208.140869793397
296.057754795742	7978266.14733569	184.462876672207
296.061173249961	2478960.586	277.372218859605
296.078263574472	2357475.61451516	236.765789580747
296.078946650018	3813177.30136746	205.248978352438
296.094672893794	10293712.6415062	397.770585851234
296.1124493	46024336.640959	397.652865178796
296.134330224246	267399373.692542	260.430898100958
296.14800864925	178303877.322711	348.203620797706
296.148691318302	1686659761.83673	240.503144001367
296.159635021432	23982051.6643294	358.266322554677
296.160317729604	57070340.3588022	254.634815936784
296.184944165825	116078742.444993	605.513400542838
296.18562817785	311119880.856918	595.8284139
296.185628178781	190621744.832557	592.416477360922
296.206832655651	66975390.8495078	522.553078604693
296.207513179846	6984373.22849181	163.88337000918
296.221207460796	104773408.159576	1319.73890865594
296.221886022379	78526003.03	774.750117155323
296.257464811914	2822421.66721923	816.535311873959
296.345069634711	13103484.7956518	795.333372154702
296.923693911798	599181.064181446	1237.35166950639
297.012274215663	5121905.20945421	443.447230487811
297.030142962683	167525.880810653	1316.99340346965
297.035630667314	3861889.54623138	546.582374870339
297.036317626469	4398883.31454872	547.1290196
297.041812259857	1521084.9126248	446.412480782826
297.074788330835	12949579.1927453	249.131726174818
297.082351845883	18023466.2245055	768.0200172
297.087157682015	1686403.42807791	349.284991552346
297.087845440223	18285387.4888675	438.364502325272
297.089906874623	137758683.8	432.183678681912
297.096777873609	80943151.9241955	401.423138306218
297.107085113918	8393721.96840328	295.287684811374
297.107771728213	21087555.9811988	230.958577268915
297.122893942756	1019912.37597236	553.1788978
297.132515867684	104306280.425858	537.373103129197
297.133889917009	109545530.799075	524.623069182119
297.134576003886	17288986.8460991	385.763044041363
297.144197873752	261830564.749733	337.108137551537
297.144198498818	542187284.668079	387.842056965862
297.144199714652	432639204.741882	481.315370674189
297.1538196691	175565537.606648	231.331950200993
297.168258545312	332758034.466863	563.212186459955
297.168944816423	302339733.444314	462.047247632763
297.168946530427	264618343.370731	613.139250440864
297.169632842375	344728896.56242	507.747700425146
297.180633075653	285210717.163647	602.91885411492
297.190940617213	228996641.81322	137.321074531646
297.2053828	36637715.1847931	572.885987090564
297.206071467924	243240488.427689	695.35502263217
297.224639133228	103628141.43636	565.643129171173
297.241827977623	34614863.0460611	757.048835394514
297.241828590001	34860468.0935844	772.828048667988
297.2418286	21861413.7357998	797.422173186955
297.241829196925	10139929.0798343	842.223285681225
297.242518551181	9269421.75170958	1031.23212026093
297.242521862543	3401379.48148844	1317.02211348068
297.243207880614	5512756.41355408	1204.33743143985
297.277591601507	1372123.64557782	879.892912538721
297.277592137685	4675749.08277752	906.134394210349
297.926565378958	2026059.48544913	1319.36260002395
298.097070964175	1374688513.66894	277.355141794756
298.106739679324	100957098.908749	190.017396676845
298.108814146542	39353604.04	452.724131965256
298.110886215723	282461725.112108	455.974733437558
298.114461120808	1095426375.38206	200.04813946536
298.126772210992	28563866.2355658	365.0685919157
298.127461164663	23739291.7620706	183.634956189679
298.128153087054	34462138.7057319	294.272018519934
298.149567036089	109251853.156334	250.257976925
298.164077971352	267807545.924723	385.371103884536
298.173749966951	24555484.7412684	515.39573856948
298.174439661679	87064979.0798022	392.744523271203
298.175128781433	37445806.7934107	167.458080837546
298.175820869976	15665822.1631191	319.109227257117
298.185494615901	138416256.036806	346.206015795936
298.200697403954	393872720.562862	499.529636773948
298.200699108313	256886650.345507	669.283569680407
298.201390115246	150812112.093424	662.49179864296
298.245620794159	23256036.3101162	788.763236787303
298.759123462975	13193364.5162755	523.2146546
299.009433949311	1595407.68398597	441.978248796637
299.052452997744	2993965.15184677	209.759719093855
299.054534912891	67061003.125998	209.858113373602
299.058006629046	3250971.19621124	386.827869198797
299.080214278325	108774012.292049	233.835345168484
299.112839899239	80734340.25	457.191101821137
299.1190852	27466881.7713433	192.865977463273
299.124643027302	15625852.6381665	632.458293450318
299.126729189619	5582274.13551343	1001.2340543829
299.127418810834	204627918.315317	467.546817616053
299.147551902732	128172071.647239	459.706936474205
299.148248520666	128334563.705256	687.291186725687
299.148941666891	111803313.996823	547.151204092306
299.160048454896	222468394.626503	167.947791805125
299.185048812065	986834838.8	585.7828113
299.196160584872	306505182.861914	638.2139678
299.200326326982	130357263.542666	518.212884138406
299.221164214979	50879869.824623	731.435916128656
299.221858210177	44884671.6337741	662.990905569697
299.236443896427	105469063.210804	627.602327844513
299.256594331774	8128795.74270537	1221.96415588621
299.257285665211	35377727.49	864.68102850263
299.257286775657	17150077.3663951	964.80703900998
299.257985370484	4081351.62009057	1319.36107917822
299.896021978628	4213243.142	527.801312914872
300.004071882219	4984003.95558309	529.901628562244
300.01940971421	570147.679709963	236.369499916443
300.056371466963	92010291.46	159.391984553968
300.071716902798	2089476.99681712	231.959726936643
300.0752554	71425541.7199686	175.944800120577
300.089853854615	226112978.989359	315.661590744734
300.106823103685	107344915.84041	139.296969552195
300.126132742095	195089742.830388	447.301502483023
300.142878486561	70859850.4725695	409.307323349055
300.147065749382	55928787.27	524.221628322146
300.154737897741	66245623.3484386	165.025556586552
300.158929536443	220266638.358155	613.770924668787
300.179861780981	141554277.520964	277.329804190163
300.17986479806	115928021.960552	570.436416207148
300.180560280715	856635176.311574	315.9156065
300.18056153274	165124758.932782	452.388078328766
300.183354315257	17686807.8719828	526.777071617803
300.188240903728	121551231.672558	630.71547481535
300.199407449784	39163678.5521643	639.93127029569
300.199408042804	60639073.4057009	649.650415769616
300.20080040251	378925335.042702	305.478841900125
300.2070847	111429075.576187	528.938171106101
300.208480640835	105873303.870266	585.166168475595
300.216232530075	15139109107.8335	524.281984779813
300.249666161228	27636609.6273723	523.583470680653
300.252461642867	4162806.31569466	812.479009581983
300.2754996	12413961.2237708	529.214856415391
300.28387854547	4492188.44480479	530.084891869945
300.288769384559	7741477.97	839.714527297976
300.28877165288	519585.143348302	1122.43166544511
300.290165943124	10085045.0738199	877.600793669121
300.535410145833	3924794.99041786	526.713539003067
300.651498852654	2651054.58264724	367.605649954243
300.759959694067	29366496.8418917	575.97594961756
300.991069823516	104679888.575919	929.90679649047
300.991074332012	40121629.4660501	1319.305755
300.991772836072	21382159.22	1171.90079274189
300.991907361697	60983245.2815379	805.195443580428
301.037317930476	1356664.23957699	354.920821573335
301.047829740316	6357579.15516423	195.025006552696
301.084983470056	253426038.285685	326.63686769317
301.115137088164	24130538.8964359	911.58343894088
301.117937689749	154459031.597739	490.223120582461
301.117938246564	19240381.7732928	564.300043956743
301.121442344937	400313434.523857	394.004677505836
301.138334343922	24458908.5018457	176.480761831546
301.1389715	32580502.5516559	263.132413594297
301.14037933848	40663148.0107686	794.351603177193
301.140380495694	31343357.3874435	910.405761219071
301.140385007241	7588515.99658365	1316.05039877425
301.146687167517	63803238.6615555	409.774277869704
301.153698754109	22856043.56	295.651859819054
301.15510550373	149781470.990365	708.930562053181
301.16421973064	91523966.6007637	458.510528304986
301.164219730989	40231292.2925806	454.113155662566
301.164221468328	71362756.6627083	599.082908074165
301.164222063021	28328169.6436897	662.732111869613
301.174737566445	22714136.2525757	189.203445137645
301.175441984949	267873709.359865	467.975578631752
301.178248621183	17090703.6619746	643.575548851599
301.199992644528	410205808.845594	620.61607227269
301.20419844386	113354017.991327	303.779427426789
301.214724400007	192898244.439685	674.005364881121
301.685285256991	17495721.3451865	523.941123929075
301.908308672213	3128001.87550944	578.308716588612
301.911124427115	8800678.91036139	576.22634856846
302.018856647963	12295225.2175806	577.37715646707
302.032236148266	108237694.95276	250.55693988352
302.032236148732	56388781.1095542	255.301260130497
302.061822993223	1850058.31456913	369.421408049642
302.069572321468	48933217.8830187	370.812219341661
302.086482778528	164611910.395834	231.371617708246
302.104095365455	173085053.784913	335.193160377309
302.123121913725	1178266416.16203	367.507254371872
302.133691846282	40468819.8910423	369.396350212244
302.141444565926	308816290.8	452.682788071752
302.141444566042	117395851.420688	449.916534870629
302.147786789091	55089721.3602019	387.079767971761
302.159061627749	75862929.3043582	185.597450381331
302.159064073257	537491508.680706	408.598501252514
302.159065244282	181107980.343992	554.4912731
302.159772414531	17474002.8833013	766.7778234
302.180210127533	47755162.8317832	471.013415824072
302.195715718647	360941554.3	243.293102658538
302.19571696026	3586959988.23111	353.386425433737
302.195717584352	794967589.8	406.6925163
302.19571932764	441257102.43515	601.194655060663
302.196424864171	133115318.630477	648.732344705006
302.220394312189	21840843.0029352	683.593391885462
302.23237893789	61986654329.4708	578.167244159057
302.232379508567	1033144723.66449	629.095845772355
302.242955229258	150194871.777689	576.114169206991
302.268340595133	59722276.5059884	576.61061053079
302.268343572744	1174084.27422755	847.77619148256
302.305016352862	8315203.86489223	792.38926912578
302.30501697065	3801152.58451429	853.2025497231
302.311361989913	11539936.1819827	579.777366398289
302.446833559377	15673090.6280145	576.675165632441
302.554852670829	12844785.0887542	577.480262511523
302.925245665609	18361809.5636657	1306.12122551201
302.986805306682	695243.289252365	1061.25738217148
302.986805306682	1804248.095079	1011.05130463317
303.009445533581	1074213.81158001	258.831421388106
303.068199951345	4366423.03873989	196.006591948348
303.07032394161	75174425.0057615	199.366804231696
303.071031944005	147118836.313885	185.760328478916
303.100771505425	308005120.473694	319.592363389427
303.126265660138	890270908.710217	367.852744003918
303.133348390019	209601510.987865	424.522046196801
303.143971383947	128211811.762306	417.593907069203
303.154596189799	97288898.6189588	417.585749492099
303.156009754027	83371271.365993	135.330695371545
303.162388783802	243198119.826663	551.014022283827
303.179389287395	36944895.7384413	551.138931683107
303.179389862018	78018126.82	613.048463560259
303.180097112132	49222753.8908378	484.099142999156
303.180098845011	36986486.6809481	676.409492826024
303.199930423845	132692486.059584	265.16333510356
303.235359953541	205566788.423273	627.592139973775
303.6055751	2500529.93548591	367.511561027993
303.715637992895	32408273.8610582	575.909272792274
303.897555438923	1154568.82185708	1272.62871331315
303.925281392279	8923.24923576203	1251.14471749669
304.047600892071	23656636.1113034	294.039680027901
304.067526080676	8047151.86280264	713.034984540537
304.083887027571	12700939.4242569	324.679974296194
304.086020515837	16204245.2945592	193.570961879129
304.101675528858	29358151.99	167.23456410995
304.102413001248	100830725.870463	256.728630304193
304.106658114846	40600993.4498295	319.309476027802
304.1173342	59196345.7860001	428.845647956844
304.120893228727	91500902.3585596	493.077747748751
304.124449816146	25798456.3633822	319.770955499451
304.1280593	1274950544.39823	317.850194504772
304.138683675927	8898893.00997599	260.210502940785
304.139396035178	20345091.6135084	318.740917868738
304.145090126095	5125218.54514807	318.357366328959
304.148648405451	47478305.9848401	273.925870629081
304.157191869808	57284616.9038066	415.657552291027
304.157192486318	324632747.375315	482.856171738573
304.157193048635	61662883.6759007	533.774427374222
304.164311311921	1941135.35632348	567.708700716727
304.1657325	27745890.2758126	329.081373412668
304.174986118952	217609279.906632	259.788059356341
304.174987996933	739947577.189991	461.860319302142
304.176415308	15377986.6930111	821.636808068031
304.189937950592	1714665.16680899	420.238641921056
304.200617164191	203864226.176651	365.997251199139
304.211295670639	126483188.937342	344.089356126463
304.211296939823	355033563.913464	445.226279609961
304.211296939882	2545793911.01292	419.159621861324
304.224825462424	5803438.82936434	422.290018274851
304.227675442151	24852854.0173128	596.810464717811
304.239780265087	40786206.2701743	574.7550898
304.247615310278	41372558.8011202	746.319342205132
304.247616559488	60366447.3271674	839.806431776676
304.247616559546	50529142.4466404	831.727876080075
304.247618857075	23227808.538715	1103.88341482358
304.247619415331	19426261.0067733	1185.09471527918
304.247621665162	21140621.2356702	1319.72884115402
304.248331547837	2844659.00134636	1133.07493523929
304.261148053783	8593018.35850202	917.0844494
304.291774053796	514106.717371361	920.071434899499
304.296758326085	61558.0941727244	760.2582313
304.299251401788	2771393.31079185	762.038855747671
304.563330171084	1743072.30779729	270.889058336076
304.696038052143	11512855.7914731	457.264590563196
304.724589489966	4367208.15014963	578.769491993634
304.894551240511	17113431.7885228	1319.73898607773
305.08609389334	476098344.933165	233.277852042091
305.087525935366	89914726.6741421	413.673558553868
305.101113570524	215699425.936913	321.772564189047
305.111839554163	76900210.35	403.88315955596
305.116849354552	1217775.88612196	742.816032362563
305.123996515184	35273875.6106678	269.976599279106
305.123998398848	17639968.93	457.9651321
305.124455499957	98214419.8657012	158.542686912675
305.137589033059	170587929.528847	315.423591086895
305.149032304087	129865099.699165	457.359612138162
305.159049092748	51888815.572232	673.945328737752
305.159762683678	70158288.2695941	481.562211027496
305.174787042093	36571410.8450974	646.174391685047
305.176930227849	8380408.53425979	375.959875895544
305.17764437135	45806821.6711173	252.084053291037
305.18551391403	54729109.2996186	283.449052865859
305.185517558142	85069252.1020168	595.1758261
305.1862324078	64320319.1892182	537.421655399018
305.195533200865	89769290.3862443	605.508612508463
305.238465449801	44141318.19	576.620516662002
305.246338524566	37514414.2097202	668.194085258881
305.246340349515	13020059.2502348	871.52949292258
305.267094987455	3248078.3571573	868.3945452
306.047278887854	17957542.1840634	357.1900920491
306.058773311606	24374767.0021692	270.839052866124
306.063802861311	1809713056.37772	273.919991372991
306.096138704245	28577069.27077	284.984175806178
306.096140592747	39340813.5409363	449.5443047
306.100449948449	45713425.4399222	195.849310925973
306.126724039098	34012554.0154098	159.632630599737
306.136389676255	302789130.245335	595.617683547118
306.137107305626	236616505.182388	472.618095906162
306.152202149155	116930825.045292	492.29924001255
306.158678715931	2514686.71340025	1223.57589925293
306.169454765826	1424964458.49795	485.040290781512
306.169516864388	19324274.5445649	262.824160160931
306.173049244737	171850737.261916	518.367650743727
306.173050994665	58360676.0476753	652.54398270001
306.189584041619	360633340.4	421.288124493828
306.191022587248	161472213.744585	497.833631776617
306.191023154256	300824800.252541	543.557679610467
306.203248321767	2387283.89430217	784.866644570716
306.205404726755	2626571.52122239	725.661054798887
306.21403435763	4254922.63721782	826.744372790368
306.226974022196	19389021.5640403	477.9677166
306.226974588223	45755660.8195774	572.82047342565
306.226975167739	6683091.50451921	605.226501662182
306.227694865829	2188817.35790986	649.3997011939
306.227694866062	8801758.79853177	685.46423659975
306.260777731732	249121.85580517	859.983817346738
306.262935372233	2568935.98076784	858.330325920328
306.262935372291	935779.234160559	843.948328954932
306.275882855598	4325395.45166233	951.475115572644
306.278757538673	2703591.98292611	757.272395067119
306.278758795694	2312507.68526929	827.502130419072
306.299619372383	26387936.0724087	900.41011535703
306.301058657506	25108281.7032936	983.637867072344
306.893947775058	50786030.9171671	1306.72301018383
307.013022160762	12203482.7108038	1306.80482679443
307.046941249059	1694308.17711782	234.588004551484
307.0476632	1950382.287	251.578471010092
307.065713647848	119153660.60208	273.9645955
307.075103005908	1811248.40236861	480.8583725
307.077266156455	12239185.9629029	219.7005022
307.077268007239	11630063.5290315	367.496178196955
307.093879135338	2268375.32003647	589.978058889121
307.093880318948	2003523.79600611	750.976063177997
307.116988586635	102314003.180283	567.094585607783
307.122040577101	454340828.013654	187.04508725334
307.1234850735	80720145.4896	187.045054478149
307.12806707409	111669347.666515	258.162652442859
307.131512265659	6098833.17053845	806.252725540377
307.1328864	7217554.7205639	1319.7392484341
307.153103814296	85384653.3721039	483.872075127414
307.164660074675	174634257.881059	478.126352072373
307.174050822012	85963621.8316428	372.272429729326
307.189946735382	165887513.645381	560.486995623298
307.189947923199	62425641.260717	649.125723266292
307.18994792349	126520428.261314	681.339850940165
307.199339861585	137258448.854453	613.078757900657
307.202227549885	1678863.23070377	388.905074041247
307.202229956717	44888047.7725422	610.085056402065
307.226076016633	164088726.604557	401.517613364331
307.262209907456	9787422.451	728.785717482941
307.280281643332	7536835.89077481	952.817963773728
307.5753914	1530201.81980068	271.205504082059
308.000009606295	1213212.8841282	759.2342049
308.058043171037	37019790.5013425	466.547525177954
308.059491752085	150485964.506457	270.841855442595
308.079082710051	71309650.3842531	239.090610221559
308.112466103838	65862526.4047819	458.252043545118
308.12371324074	48594877.4605883	184.206324129038
308.129883403937	4450657.07210419	322.172075815998
308.134963485635	38380876.7483322	242.818502512504
308.148029334339	45055164.7332569	310.53937303056
308.150934740602	121910610.040665	474.142673626312
308.151658095639	33360972.7881841	283.35277254131
308.152383386333	105409780.890585	181.799042729248
308.152385243422	31946785.4501816	393.578380174808
308.152387074887	104982959.7	554.922511681756
308.16908429152	130635007.528022	499.891862588707
308.184327913127	159156598.797853	494.89496111924
308.185779911953	110296713.361521	521.765435532174
308.185779913176	5907140818	509.655377153087
308.195941082602	11700832.6427324	184.984140413445
308.196670240317	12363389.8015286	510.341913436272
308.197395658233	15619406.6888865	461.478481173297
308.206108992534	169547774.05622	495.119837373068
308.221359779782	104315087.126501	508.7321257
308.255492150859	294962.598591046	893.94661826342
308.257669088583	2023430.51693629	708.0589158
308.257669722964	776783.681277254	793.965043153707
308.278732876249	29336986.9653945	839.143492198208
308.293260568107	1057643.61543082	933.556352704685
308.669867784392	6090473.84687197	544.949864824906
308.670594928935	8446134.16463762	507.750611833531
308.892676999107	4868659.13449737	1316.11999767696
308.8985034	26830726.1973464	1317.40588493933
308.934932720627	3950816.68760109	1230.60706983559
309.042064642671	1537775.76959543	433.625637211897
309.052998482585	27250540.2506439	280.5359396
309.081440849647	114425667.311645	268.28122230223
309.093832310029	57082529.744057	449.928815842294
309.100392836742	17976433.1187603	192.122085657011
309.106330950072	7778747.32849139	176.180771158612
309.13248723431	27675145.2276471	743.938601769665
309.13321481086	163353655.493118	546.400650204313
309.133223042925	14166454.6571403	1318.19894239493
309.134674106824	29782680.8596897	617.444558603025
309.145612987092	36593842.2317679	431.153912024959
309.14707241411	33664704.4640175	492.696403956721
309.157284866739	38381422.5250988	543.90708986005
309.16895621051	105120643.618852	560.546352510485
309.1689568	99203324.9754369	633.480345511802
309.180626376568	230828995.760364	499.030589307308
309.203247646022	22388440.9304364	854.474296262987
309.205434	465056915.098358	639.081627470244
309.205434611529	341731766.305689	662.157555340223
309.216379612289	9462258.9791336	753.5566436
309.226593152343	3466736.26376494	553.724642404209
309.241918272961	39632885.4382498	658.979179180876
309.278410240279	3361658.35304197	874.465347952798
309.345568305087	895143.374474912	807.077662216199
309.997118395113	1427725.92372588	759.188093563968
310.00392956196	5173541.40643212	129.797831865884
310.022750803338	4895395.278	397.866308155739
310.073300360183	3025707.77672826	429.63728087071
310.074030534059	35691344.5741798	223.937166897459
310.090882980651	7564386.71635396	205.54736335941
310.090883575849	37502413.4040261	254.912226738617
310.091617595015	12289632.6597426	383.307967999356
310.112867091556	1224588.94255178	281.680662228176
310.113093152404	8771414.22531041	202.284279957761
310.11360053608	12158296.1750067	333.48320325192
310.121663694991	8482526.73408194	490.924221760775
310.126790598941	19550287.3741834	225.707006892032
310.127524688175	83488343.0730442	343.649414350669
310.139253513308	44154911.736082	539.149121510185
310.141449156491	10305861.3672779	279.299726241132
310.148777932172	203643714.491657	425.422850696773
310.164232411103	110909889.585842	300.535804532477
310.164907762969	517840558.584854	597.178243042873
310.167105636805	215821164.683951	502.559364895103
310.1751658	93963575.28	193.053104319564
310.19056345153	117446929.451241	514.252235836661
310.190564023254	44416110.8433794	544.529020864297
310.200829434677	21938130746.1399	514.7933783
310.234554596518	45290659.8499889	544.910402823165
310.236757985827	489891796.315056	888.602456914435
310.237490688679	355807321	826.422632829629
310.237493032155	143814377.264826	1090.75324596413
310.237494159839	135980925.080251	1195.72925454873
310.237495895168	156246368.521156	1319.4168764952
310.309364257713	65336577.57	951.622224553715
310.310097186113	35894429.3839344	927.577093338595
310.310097778359	75402464.38	957.647330140186
310.670958624953	3705525.46947272	514.6786226401
311.018416016163	5710705.99625855	270.475372989331
311.055222951434	51502925.6000359	467.286669
311.069210571794	309178016.30681	278.32733005497
311.105288890881	2264804.56992122	494.519324732861
311.106761580041	523439.538602238	494.51882108046
311.122959333659	26649932.8727566	236.771565637375
311.126651636302	74996748.7092821	1276.84023389651
311.127382731777	20427481.78	715.1092012
311.136952803597	4021512.73620366	354.86567737776
311.147263438197	104252774.386954	405.8521365
311.148000574714	125198353.370878	441.782774781912
311.148737701072	588001.657609124	487.142321161456
311.14873770113	70256515.5	483.703325837983
311.148738276314	793857986.528285	526.833703779982
311.1590464	75831914.5301021	281.556237795891
311.159784187067	52046270.6892455	346.497319578061
311.15978603611	206630240.414158	559.748762186373
311.16936123622	277067004.611254	577.018252345577
311.1848304	267275728.57463	620.978161370869
311.185566428356	158462113.629742	572.38008321783
311.195139692995	462548764.842167	252.312374654888
311.220928810787	122098805.360303	653.406173425793
311.220928811078	120468581.501674	695.818675516397
311.221665	188523264.568547	603.095722911071
311.232717792916	21964661.5626758	743.905050918282
311.257034758258	21802864.8756662	757.803741996693
311.293143851515	664921.614312666	706.030706239091
311.293145690273	3011747.89868008	899.217085272533
311.2938821	2308016.5360375	860.765547486725
311.3675958991	2728848.36100792	795.298458757943
311.68560110992	17106543.8864418	455.058108312567
311.743205863302	14460472.3779311	545.312923829531
311.99152628313	1906852.05942513	514.293017937058
312.056609205341	7201215.57369626	252.667646615893
312.089901350035	29695936.0939836	438.821778755887
312.106916482005	29102013.9146166	226.249505125662
312.129854718959	4191179401.73356	227.144739710669
312.129854719017	266696152.875809	229.624726065412
312.143176782219	137955571.1	229.439079135335
312.151318496194	91355885.6096788	535.944591270897
312.155485255154	101726378.911705	158.603130556798
312.163159795525	73037406.4181654	556.966049130656
312.178744485619	85504551.8042113	286.284385239815
312.17943954795	17515277.4101277	245.857925160234
312.180181636282	136119294.06948	455.123581783284
312.180181636515	71335047.3260462	421.227574413034
312.180182268532	199493956.349991	484.109216774974
312.190543530351	43121702.0025687	391.838043070344
312.192765995283	3586920.02894146	558.955672136681
312.1935056	5397463.03912258	514.420707748027
312.205349906271	165737859.582208	529.890773347284
312.216455194894	8845225572	512.823040242638
312.251994107307	3972599.80310761	838.5733161
312.2571734	5249690.834	513.936448792322
312.276055439825	2392033.13364911	515.212698752316
312.326050263812	12272798.7961652	986.770545192381
312.443847155122	2262038.1761636	513.238459247929
312.67149058416	5965811.95885124	614.614190253613
312.894930864721	1227456.61879476	1065.4134714643
312.896416842979	8249992.47203861	1108.09125268181
313.085141186934	838697638.188749	273.100132754741
313.091089626815	73714704.2069821	397.585049249136
313.092577089123	38635978.2710286	438.014775383973
313.128264107885	247453001.176331	226.969029141876
313.139415874603	51399954.718065	333.375829502157
313.155034688034	106493741.47278	629.358039054089
313.16395787681	211883318.494392	565.043020126727
313.165444630826	479028587.07876	495.809747120287
313.175366938139	257534903.413682	360.458650430267
313.236850917603	143490271.579484	656.565208372698
313.272562912495	16734692.0101431	764.465143843287
313.272564197862	12821839.0630508	857.606263581932
313.272564762827	17450861.314779	942.42980220249
313.272569455345	10497880.7027152	1319.13548444001
313.273308814361	10618908.5553147	926.845283106623
313.273311191209	11515177.9318972	1156.85040649328
313.711266313466	5182723.0612621	456.956714286163
313.773907967215	3291600.3051207	514.615254403643
313.889545996433	3990484.81643548	620.381480548116
314.090378729478	91536367.134575	163.925248999143
314.105320430571	115452238.689165	287.55106450113
314.123251	334835853.84664	413.670545605623
314.123995532077	85119263.858383	217.412963354772
314.135202735496	170199026.921451	226.187776687696
314.141182410236	27370085.3629943	479.6424366
314.141184205884	3035968.14749035	700.479683096216
314.141930139151	39740656.4260627	567.462387183307
314.157619024581	42490985.3992084	351.3175805
314.158364942013	33373145.83	228.711314044858
314.158365571651	62086179.763092	298.669580682458
