id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
3408	12813019.771355081	19908228.135558985	31185274.393686123	32173835.863967348	3593406.3340532314	14703989.602294492	17436077.26194883	35575493.72382245	15960612.706843348	28577490.373047963	23623875.872833498	13166710.761976147	13036636.786031878	16094875.584784038	26514062.78169681	27465380.5110809	26916917.506888576	27887076.088564567
3413	1427111.1306364061	6938248.550049965	17209528.119565032	5456977.4183595795	14071222.184317512	7393277.829842642	8986526.932964362	1319481.057479498	23512520.821969748	17386817.59939249	9389876.22487225	19798638.02516658	21060437.473317415	5407938.839743225	17748533.562907837	2571002.075149809	16765626.552099803	25425053.50456069
3414	6603966.383121267	18275903.5693195	29176987.890613105	58193956.55372113	1719887.0888753028	134046725.37806864	250333762.12494612	219420688.56896192	153742621.70282763	63237099.7917233	26578715.074425053	10102155.564723466	3777869.215978279	8831607.31795801	21183844.10153205	51470991.69048135	125355488.58217208	114068905.13141704
3416	901910.7435872797	631584.8788054987	4685017.454607121	7418396.391554756	239759.7466012292	6864572.956419346	22016331.89930951	19414121.123826727	41268224.73565636	14844349.842533108	19872428.62205715	12396483.611788422	16009680.748463474	31173548.99438986	6717468.554745749	4196109.4659700915	2962487.185630156	5849624.547707761
3417	10063499.58758797	9782170.931703122	11211116.543343244	6582648.0476133935	8280617.670707917	4994310.014597286	6968919.862395357	7675890.335089466	7063976.497669848	8140232.740788459	7380280.339519848	5031304.32439204	1683885.4014404612	5435486.457370916	8678527.651313486	4728286.793042894	6991576.484999105	12630215.693897385
3418	1154370.839836346	1821571.2639607785	1850713.3142466054	520809.5503679224	2669562.18080453	3800553.657414216	1709745.724910863	1720845.8815888015	2780273.2694224636	1694253.1933887193	1937103.9725525077	1911980.421352249	1300405.5435459903	1629321.1546513	1091155.383204463	1255118.0711272112	3433529.2168803522	4991570.015516965
3421	4922822.635195893	8549667.163919982	8382590.691049289	17815048.089236476	20218491.164799366	9881218.457584595	5909343.029967764	12639383.85940317	9794144.420108378	11475540.973470302	9442621.599909643	10236462.008440318	8281099.511835778	9258949.72777936	11513585.711350454	6097184.365875458	1749660.4242616864	5671554.005080498
3423	6579713.254756765	7877213.5700132735	12503977.178726232	16613042.32811721	6039637.97040875	11269554.76069157	18869437.116172615	9193919.0060553	27469672.030310836	15578808.855032723	13612025.169759717	13972275.393160576	10045295.65181367	11791113.854437808	9191784.024871625	6125098.125114415	15286674.158878716	11358872.06151099
3424	902505.106823123	815329.6596294927	1065505.392768111	486574.56846332585	283855.08068109065	145098.08398207676	585866.7101547456	390239.1047044478	653371.1446274555	688603.1030287212	361283.235945094	195641.15296289953	927813.1926277766	414603.9581167329	469704.28335185535	1512807.686514822	211539.9362435639	294736.4442976878
3425	757877.2878693767	356366.992243991	180317.07893562084	222536.55949469638	254583.7917570156	762696.1802285435	811677.2026191446	592971.1266699419	463637.6712269266	704497.4591400557	493356.6636047038	664428.3601660983	5380844.8580088895	4553281.969916379	6248831.823964712	4540541.752775539	5331106.178208009	1755265.3819032952
3429	572827.9443521721	1983239.7994884301	804325.9447517877	1377976.4093040053	2709203.718822057	3802658.7702284716	2586392.55740771	3740369.0782807064	2180116.9763646876	2972532.0897602863	146488.31498608016	2515543.806678376	1554667.8971252097	1792705.0320342737	2267442.516252286	2385625.7272142004	2188156.6475955024	2037881.3704849975
3430	1340977.2318030582	1989437.4255615668	4385573.65738636	1964189.7147202212	7933508.025809827	5131309.184064133	3341851.225749187	7608196.365403768	3452042.729737539	7299447.746099003	2634293.065588072	2456654.3329475345	3439072.614663348	2836900.964113906	5438348.989722113	4471299.396476151	4803765.969621152	8122526.922627797
3437	444221024.2582776	628575390.9947284	789397984.8713461	868694317.1503497	307110239.3014732	727685206.1577669	867390599.9769696	761967361.612433	841635542.403345	898240614.6215395	816482658.3358278	502415774.12681985	499655706.99701273	561530177.0671353	820108392.1029058	774300199.6672302	950139059.5921212	878859951.0745783
3439	4080712.7819741997	12343873.450242817	21250521.496449444	59450177.180889376	3705724.4128658357	139328312.95541307	183146544.5719328	182122273.8596587	124954642.41045329	60697379.616782255	22728115.206609678	2772708.06597649	1098512.3643808956	4552898.698119491	14905795.407708911	38996270.3444628	74994695.78653422	76478717.99541864
3442	4335803.583071221	8865692.584413396	27206673.77012118	36191538.29105009	6104352.957404549	13697658.427391544	24791503.923536062	10164337.22810176	46021509.27759899	39011358.673713565	32031749.615143977	9283943.485866375	4828193.346128253	3027594.27757158	6399763.597446092	12580375.945328286	31492489.268345453	36306559.46816151
3443	5446268.591348142	4463230.68553937	11660238.502196241	34658909.20035763	9358651.769735843	29448844.19110856	13548202.9250495	16709213.629749905	21503318.871705826	26729840.80142852	23162935.620466698	17903585.239983197	11168737.021630514	4170051.03713533	9992333.631380074	14873572.222399164	35579011.61630274	13479062.223786457
3446	2227192.088741531	2180835.9268924934	1843396.6126588397	1772911.8422510491	10926298.626635693	1962589.646815932	2472865.178132483	1068838.7899966598	1811301.4201184553	1655320.0888801825	1830489.9401789315	1567862.7284354777	1375478.6604328451	2435930.671848441	2354315.5704023577	1469670.0367664604	1323258.9783614026	1117500.9504986976
3449	8399191.307663029	11673568.61268828	8124215.149719976	13807890.31047364	3806034.598995377	8763481.019507244	111123497.94007112	122897137.02961789	58325943.1088902	28635519.179859806	16045256.456190506	14182817.837987643	490018.4298324108	6312777.611954838	6071473.051544561	11685386.329884164	24365803.22688517	47481929.772082776
3450	422763.7259880926	316101.2254697356	656957.661347287	329519.15085265244	634887.8005372569	381469.1479786917	985672.6689214199	526323.200426014	741064.9814903666	645907.4663231934	430284.5874638458	351081.77773618983	574045.6639362838	489243.07469931815	779999.0602864572	105646.4077590409	649107.2366748721	396954.9384405291
3452	190130526.93089902	199445439.48516658	195089313.47308323	180553889.02664772	397645745.22796834	183154297.04843923	172371316.97459286	163086106.12333137	156167597.0151162	154894195.35768136	155708032.70852825	134385598.21765727	119549241.05913277	182534780.8208211	167427532.10276762	151796254.85899094	142457861.4333428	130254687.31763153
3453	44343841.74231812	72695055.98073679	106037546.7254436	108863604.44571984	33639209.27977714	84591470.04115483	98403173.84273891	86421541.4541398	107866269.49873117	101815524.66724335	88990909.83126524	49575749.915333785	49654670.96012039	70096398.20965841	90344149.10806543	100232499.24449956	117873250.08131592	105310410.67822647
3454	17909728.52193216	16460377.057147352	10406957.85019133	23262276.553729333	8506125.231937025	22338923.360047642	31526528.134239044	19647903.717752974	23180472.127147865	25582752.481524706	19688169.647189964	13396680.659993088	13801948.78383286	14879541.449635888	22072407.259292997	24574463.544957086	28291319.849038854	20800746.01981666
3456	629338.7817761254	2071777.55475286	4507719.509483919	12164772.267679112	2829040.940793881	15485276.720779745	67341471.73639011	28476938.93484771	18504007.628247224	11577848.639310855	4881222.346719719	792920.0896357528	763802.3395077575	305120.3340595106	2579726.986638015	6859860.753339092	11967592.54934869	12183106.862861242
3459	782692.493817044	507530.4810854895	74309.30563296934	120118.95696681402	1189494.6270840578	688862.1850599339	153508.68250773166	459341.22984214226	388816.6095503286	720361.4600929223	224058.78038705882	485841.07558203716	133296.6708011875	235759.37963376078	493970.89133017283	139061.79842209246	342512.55191752507	111740.93609506707
3463	13319119.738827126	12405052.362954454	12011858.084886637	30971448.41229945	0	15468113.527974011	27933843.580431033	31052451.772569917	11923304.258935004	14549476.271189552	8359689.241833765	16668178.323026806	12959231.900267683	17537360.977004845	12966277.995574763	15778246.92824516	16491468.734723335	10342925.88828091
3469	16410429.554426175	24112573.77113447	26868983.04759575	57823083.817731954	27542092.02049156	19044057.02428323	11529212.329237282	19907464.499622766	52475899.33556468	56633921.675993785	52297719.79849169	35288869.97589039	21364595.778295044	18435528.617279537	39215989.57327408	61290768.67769914	74177941.10840698	33293012.43806528
3477	469066.64081918815	1289437.2177468778	2873953.2515306547	7390849.9455392845	541036.7976012169	13693179.36000278	30165978.22808822	30083756.28308008	14983815.063785728	6205926.40824372	2111967.960667368	292022.80883457325	304404.80653177644	1104020.9022957413	1797084.7285372114	4504423.456118085	13160719.2259653	13805583.68491985
3478	1656909306.6188211	1769237808.0393293	1776199450.9075372	1550904389.4424453	3337827421.393653	1685158628.9103913	1707554663.1701694	1467434240.023916	1353796483.7057824	1382424658.555301	1384508359.2943277	1179793552.2762108	1073377311.0592043	1635600560.6824417	1486427619.7682312	1314231430.7113278	1213979775.7943625	1101299848.5285707
3479	325671.2390648886	374800.0527324797	484475.9747778502	586999.315292567	898116.2746660034	400374.77028970135	977705.4995366295	58134.519252420665	438512.11704941804	572266.4753237191	405524.3441370328	528149.8339024475	331360.4246043184	624998.8216401903	471230.2983124307	583145.4982557299	23165.021684735995	230090.87267614753
3480	252553.8879998977	198337.13991069724	331805.0925057632	1928557.6924548976	327002.5771697505	5313702.64535583	5218699.128094092	6715488.725920329	6868341.045303486	1590813.6623254893	4734204.189015743	5764372.490376609	5437711.791718004	118081.27940239791	2806916.422699436	561677.7296291613	1492009.5198761194	1830319.9745894498
3481	10219160.343882574	10982997.021371923	7900583.131081373	10134015.448911214	1677854.0525715859	16652618.547262087	19485084.06879255	14175818.506081855	21154614.94431807	14543199.772130562	5514523.328980743	8417482.442923874	9147956.105955366	6660710.904811968	1487743.6330868846	14872069.670859518	7849355.880817824	15680632.59677479
3482	489026.33114747773	273051.9160297471	312943.52520404063	352757.3001377354	147487.35643893032	469659.0976750898	573166.6840381157	284819.759746507	310512.6226157374	17645.922544031604	16012.600062510131	19414.611156252387	31747.179220092625	4805.8177666829015	531754.9911837302	197097.75746229477	332719.12718933215	225979.03339102463
3483	654514.5648583117	2723133.329127835	1470174.9306050022	3535832.0130042573	239336.73846468586	12925060.726722948	8419437.098337187	735448.4366347096	19018727.58003829	4752227.842258891	3023127.9740948984	443772.9137852136	201232.81399997635	107928.2404891145	1790248.0729464027	3483362.603925121	5546575.024077292	7590433.848042214
3487	702727.5611111757	934953.4980698162	369970.9838601756	411043.3132964936	1251794.0346176468	763648.1464810653	876643.2124083682	430037.63734564465	683730.0478225218	498393.73528456356	1194013.1345714163	435995.18178038276	309881.3615164063	391817.59610958374	629029.0474771359	228088.03328689496	358821.39118065	311870.7789925177
3489	1759281.4532054807	1021238.4769648274	1653598.01520807	1413744.604957868	4296235.89032447	2160100.324550213	4965312.088732429	4684884.009509817	1193222.2200141312	1359822.4441346577	860250.7716464769	1100835.599397761	174315.9858476707	2982845.637576368	297757.25201592525	3109287.4151466596	1273928.0355778849	1739590.9292227048
3490	2081762.5088563152	1462610.629106041	2599294.17146084	1714972.8470417014	3252486.533332122	3253292.028138172	1614920.2036621491	1462853.1354248864	1212957.9707996594	2821215.9692916013	1681793.9556986608	2534496.967062554	222372.01139670686	1806368.52067909	3570601.8886964777	0	1495142.8098524925	1379553.410232712
3493	318495997.7347178	501023593.3689912	606090898.9562157	652864868.5713441	119055535.0922456	574898586.6239368	727057833.8401492	595322219.5544618	631123352.9732486	730002720.8311267	593299573.194018	397865791.94880605	373787461.81364864	443077576.3418296	697389895.0350051	637769724.1544461	698962955.2950919	666953691.5296811
3495	57428146.289987035	33522291.754103523	64612528.05782434	96671941.9182434	83397479.70676176	29081530.791166257	9549842.909220535	9438105.393928021	22680911.172902815	93315135.12457632	135923027.15754443	53257989.319934204	20884990.017973438	20642247.055153232	76586447.47532278	58864163.67121178	61588831.10464561	3765552.0538448114
3496	16752904.799863102	14116587.88809227	25339009.22346057	53302820.82214257	58527188.617175296	30736733.585918143	6429637.439659523	2090268.6724477722	40953446.10171427	41317465.11237284	9717352.365268355	60136600.06725603	18138369.41485147	1778654.3059552996	18187897.322702486	53989265.47418379	61325944.783399016	52421427.77217252
3498	88623608.55743048	131306239.56306855	65214808.96557786	179184661.17593378	226121415.76797363	300423312.11194026	6395625.2532315785	81327592.515614	158090445.7931632	156503622.30500454	306466692.54039085	361830348.1803536	246405468.92474222	92888311.23926468	44648116.13443211	194727548.625189	264770156.39129096	341614774.23108655
3500	1149992.1718072533	2846319.8807103196	1573745.6131687185	845782.9985681793	927460.7865928591	540283.7937826412	8898196.478461277	8649767.97164542	10548944.75710082	2299450.820750202	1240080.264929819	3113961.5813551457	163223.42084365117	1197197.541036722	645627.8829101396	1081458.8404301328	2001171.8262985717	351909.30415636074
3501	3999033.9476148537	4151109.676752688	3389588.823297559	2852213.772144306	11947898.211533388	3373627.8219265416	2835409.538049111	2580065.607375469	2447168.7634449378	2883118.109710411	2933799.188227957	3139428.564682416	2467923.0926663117	3692224.945612934	3409121.712687456	2800293.59025825	2193119.8945923476	2618444.892444064
3503	174800517.88164043	244418229.19969687	318099688.5888704	388760046.8452232	105967859.92454396	305749143.07730937	390062179.65041196	315929818.5891954	386378505.5275429	383352466.33790195	340080965.8300714	197941180.8477988	197586850.86631578	242848438.29448998	324258860.90374756	380835727.2304169	426616366.9809221	351748323.48040366
3506	38494117.75589403	123086001.20120709	55028560.13991292	123274498.26045161	89984401.29935493	51395926.63335444	9921104.409971878	21259771.611794278	68685843.65223975	65588051.282724984	82979475.13721892	50706252.87327239	22388616.445721485	9019181.282193556	90183537.83374804	41376302.64785542	62279024.578468464	56431464.32604401
3507	15559228.976037635	15482617.197278947	3004008.6143599013	43089540.98010355	31632171.98412471	20662459.29847352	12177214.992989298	18395586.117870715	37028774.39694293	23224078.80584377	30070236.905041233	38062095.14595992	13303174.849314395	12588870.94113082	13332010.500081865	18295396.854109336	47378014.74856626	34485712.6513486
3511	622305.6753312442	1162070.0488809128	638772.0786234401	769273.1657475549	1030474.2333700708	477132.7324254069	901502.9981050189	647429.7013477162	590843.8429905316	237278.3196777621	412157.7611671187	95356.42110611964	383125.78936540417	501772.37613703817	390441.515510014	416605.1180748935	194705.78910118426	351081.17815068754
3512	3373606.430675102	2859001.9311313694	5521300.037796766	3686842.377857652	3282086.57317799	4473876.1856170315	3537772.393656874	2618757.3198538236	1986243.6824145652	2724688.697057033	3559421.9961388996	3553262.9557377	2283175.558687213	1235568.659676572	2379343.9474285566	3177989.135879321	1918336.4266921252	3699011.339135865
3514	1399798.084215815	2925898.8296129354	3076404.456985433	2858806.7601919486	2867399.2126211775	2794846.706910116	2983626.7882376825	2169150.6643703803	1587559.4714336926	2046684.9001896132	4635065.092169773	6596166.592564817	6523905.184522365	978282.7919052902	332059.10576467594	2001046.2333085008	2598569.1618586304	2627197.143748908
3517	1878374.4858536376	3059364.6652918775	1751425.8243990543	1938734.8983087633	24019.147119220215	2548823.5833024853	921012.3397192877	927085.1214744018	2330333.413435213	1101136.505192305	833034.1834554437	2190935.8893138366	147781.79581460042	1181428.5292523117	1363723.3288904235	1485357.8805927727	818300.576228593	910545.6255641525
3519	20200538.86673291	19652021.10489886	33556092.52289218	39960534.13897116	9666883.555657327	32761047.078944627	41398234.05107983	13558465.429770838	37801624.35265386	43879701.28492293	22052655.576365877	17213915.83678514	20701824.48040375	21191946.834335186	31837739.88264138	39052850.46777396	17295666.69427565	40379367.45516238
3522	654666135.1761857	1215029576.4600425	886513329.9118965	917176410.2737312	475656484.30746716	1097781734.0237043	1187469360.8831024	994092036.8773401	960238531.2697296	991163972.568582	951811375.4182246	861070212.0800669	777228827.5932859	1044501661.7851051	1040297785.1012269	899016886.5833921	1045642798.2949162	1552726838.0759602
3525	808435613.9392316	1130859490.6278062	1189861786.1700523	2619348392.947525	1244154936.095121	825631921.212847	1069491779.3057514	777051344.648934	2041387910.3624809	2436027054.475338	2326874883.976642	1274877495.487954	744979665.3310205	464957083.3259269	1508431159.5432749	2343227119.8789473	2976789023.1959743	1478700353.9797826
3526	579954814.8270806	750347612.3927406	1028300425.2107861	1227471968.68672	1399653998.6826675	2392609185.2384176	61272846.48252999	599809249.812941	1058262483.2036189	791591546.169446	2316063509.25563	2559092697.072065	1740124434.347508	512297130.1604178	182650992.17743823	1214770116.4738686	1697775546.3038092	2932122879.3793907
3532	18758893.595705368	3354763.638073665	52238829.816319376	22565907.50366575	45093430.78805039	22744684.982115526	9825514.893223967	2740168.689822795	32199776.73029024	117472619.2272799	147464135.43175545	22333853.775945578	26609025.74782144	18282661.39577108	163899323.83425772	264594371.78338432	18238270.953469492	4070609.8681413694
3533	14937217.196848255	1744582.8832805173	18208924.421393648	3300339.968143703	38141292.09765644	24144707.367714435	3133762.450513689	5998701.578356769	67725234.04635657	49296175.069739066	4861168.620246641	13148619.216397932	24404954.17093983	1549580.665603603	14247243.746330678	33566962.86065487	33727836.70234715	34564058.86779589
3535	111658303.57500963	148250150.8582864	108136728.76300852	206922267.34611684	283121413.6288364	460518696.19241846	5904029.279337562	115088438.94212398	208681119.99320593	154477269.98499995	445748385.05145085	475943871.9152573	318141264.6675561	97651317.87681583	34621807.76033673	238155358.4216027	323142252.11296123	450211782.23996013
3536	9594788.35953267	183908332.5445146	206923812.27509817	150162194.9874217	231048518.81776926	212379537.8795433	183411936.72492385	4520124.775613141	206978504.3693495	266992558.51979873	283041971.8069233	232243175.53608465	295214350.29156566	92011535.61758235	170692699.9959004	35350645.71364681	248495625.20894822	251785787.1971058
3541	25000714.949862413	16956181.776057452	9318346.159851737	13432492.499586565	4381844.056631443	16709473.629145825	9965051.498915274	15424850.236648198	14800045.372454815	15843913.460015003	12480961.618926939	18163549.271233104	10775286.866143309	42439922.48677996	14931647.12967009	37584942.28490035	20020938.54220128	19553966.493416596
3543	12939845.849984696	9079501.273744483	6125962.528431797	12090108.946250914	22073181.10070669	16570357.948147248	14256500.036532108	8429574.007262394	29193297.885824233	13538728.422536395	19489785.09589073	18756982.554619208	33097000.235406548	15995389.145805903	51464998.31228502	38182037.09345994	30920086.552022904	32503594.626719236
3546	912381.3965871762	607789.3838237945	506741.9545126787	678565.4738461245	514200.5528521644	582539.9949128472	464072.38389791537	413245.2375895282	347627.8448551986	172005.13826543224	390365.85617642954	306584.4652901691	105572.92438099229	431990.8529239602	548289.115836963	395378.6334369051	384421.9122912996	264156.9089773529
3547	2282458.961555877	2926279.734321978	2684628.088255955	2411034.4177018953	4868491.507848117	4214403.808200303	3218075.1745393807	1510880.2743114438	1113161.8735719137	2466320.909300211	736003.236950936	714855.1949903173	917321.8374555645	3467580.327526158	1654330.7027599686	1216303.8649000642	2133280.757553891	1313756.5668781637
3552	1630236.0452987326	2965660.232417869	1735094.1953493166	3974196.632724235	2544604.227845624	3620033.37521064	4678976.686274224	618044.0194362862	3215429.9641276724	2161120.487583382	3698225.297228073	2865384.2182281176	1418425.6958877107	246654.93017715932	148410.02211682062	2074112.280418376	1740290.4729956838	1729031.4194993863
3553	607476.2171419514	1991567.2127697696	6872987.0566557245	13903237.632043296	496715.31197753164	24188855.24287514	9001783.033784516	45149785.52799414	21851302.44558315	10534991.522047574	8800249.925398206	1742247.8228332682	1082810.8775607713	767951.8425876941	3723289.5034332066	7557212.810834164	19494469.79871302	18715793.873298544
3556	835848.9976328532	2707787.009132136	3481583.962159826	17556908.183556106	1574193.564994843	3700491.1476083156	13481942.431148086	5223787.886487096	8698165.210728083	17680597.756926067	890703.2918554294	1277526.5712815719	504485.7946025117	1088117.5321330375	10770747.98199324	7778591.978850385	10825356.022048263	669924.4718131212
3557	1539884.278477915	2672922.5484659215	3293228.7664698954	4693969.733505539	3910112.9225337617	4338891.175697689	5774505.994956982	3397343.9784039245	7360686.995582711	12402271.616471123	1972708.348227054	3215291.7691689436	523076.3529874943	4037434.25876776	2719772.0659231786	5660944.113853717	9125701.509037413	1582784.8489801455
3558	5898107.953011753	17682868.82184871	9516918.862591872	32384358.65352919	11569293.798849152	19646803.149676654	23579889.730274957	17687496.774548337	36800676.875229344	38531945.370156564	18644960.659399077	12005640.765685389	8316039.13520071	10870626.372294992	22473179.770841822	24778920.73169026	35922417.25711984	14563071.234986806
3562	551264.0289591965	2561700.7527553835	919076.6467674915	1092670.7619846058	1107951.0415229246	1707080.345548559	3532469.651335948	1739124.0202672903	4124683.8370587863	2751765.384985174	764472.4838715531	4330373.9513466675	2368002.7847441994	4878537.303291475	6598322.583750254	8727826.532792358	3101982.8523650263	575571.3880996284
3565	626909.4089723679	218338.1357186319	700135.0830175128	116904.07108036728	506298.45398069586	152012.20548242767	323239.4714386766	896916.4514141282	570594.216779427	565066.5613058998	696041.3381646541	708933.4618971797	351030.2983350573	152520.53663082488	427858.9536653261	808550.4463636854	319333.50233995233	603546.1357226295
3573	118151.21386044502	85515.08342136058	63099.019517947934	103114.97847853258	732749.3610940895	105922.90011791748	165478.64071837824	102129.42497144807	86742.96945120371	31272.548611455404	85373.04462135729	113211.41604487787	2252073.8140404113	1991607.274694905	2534777.3885373888	2259934.351986678	610765.889300381	97164.72075718026
3574	6208737.192756382	10170904.739124173	846246.5559655622	2762427.7889781776	15995293.973580506	5643338.89055689	2987853.554895812	2467571.5657569016	2777416.398303953	1100945.5983282512	2326944.9280731017	2581072.0528819626	4026046.3706586584	8263048.582690026	5552632.075900942	5526751.990659844	6566536.751421229	2286894.5101368763
3576	6185542.451517457	4111085.0602045334	1698943.3377611837	1810137.711274417	2674141.6012800387	1870862.462299283	2586660.04711532	334056.98892137926	1939384.7144451966	2553912.602412601	1665338.5622604724	3711770.1546393484	392322.54048896313	2133815.700726793	1194367.381798629	423738.0490644965	1326928.416039134	2021347.6052447418
3578	4756977.997009578	6769983.7735222	4452783.292742737	899511.2726101937	10080901.111172352	3660058.3535382543	4637493.9481852185	2854666.280371076	3372499.1276456523	5933621.126147533	3582902.94289809	4987228.687976479	1788650.907164001	5698089.4365414	3249264.4192134957	3516870.726523554	6474377.189138724	7106791.578303427
3579	5037171.919651518	574845.5963712748	1771691.5801974195	4341638.608027853	6381468.901435144	5046782.7928294	387936.2792277638	6279427.692132019	2791214.7607408636	429052.28738671594	1438502.5676217903	4503835.443068203	1757212.4945400208	3421726.7075556205	8223282.286592895	5139476.8831106005	6119992.472510521	2352725.8794648205
3584	10234918.470907567	5389493.186094524	4969532.2243512105	6902049.692669641	6522674.4077136405	8604898.603171984	4128466.370277385	5913289.117830172	4721185.138071656	3349904.7774727307	3695556.7255420936	4192672.220367386	4691850.659756589	13505586.600611197	14052989.114289176	4884283.829322035	7186692.811500378	4167746.6337297633
3587	6078024.30307417	3739501.250529494	6935066.227734288	5575491.331441469	13679186.633460296	8996441.822589153	4092060.0762107195	4327440.660677795	5389313.384399672	9233521.93734997	14377551.686779419	5256461.598131605	10693805.921690417	7015267.498086288	7486598.426227218	7499289.504095047	6518066.457315778	8105603.661470927
3591	890928.1494614535	582656.0075535608	203666.69488624076	157417.22112014104	763606.518669398	682072.3268847427	328534.1730671071	516876.21434276045	354500.35744205955	158703.00628757456	382788.10594728065	153095.5688229092	321229.23175745946	531702.0848460634	386408.7351186671	408686.3510931235	359657.6666224216	33207.49283458819
3593	50365.38271337061	45220.57211485738	128929.06150723991	272.8530301576588	37676.05714677109	24371.719601059718	389002.9579355277	1164346.653666906	949930.6254731737	536165.5450197528	64405.06882313204	41733.29747069998	7983.522417488755	22203.66883489579	64511.92428286789	1270812.695595032	621675.1246317787	739167.3928046753
3594	2508008.463152761	1371210.651498426	2413107.579100197	9375569.083226979	692648.8074680828	2739455.3495485084	11736445.21597665	16342132.586427893	5236435.5956376055	9480186.95149451	3901122.724470173	2567275.9346101726	2956796.1087900694	6918320.996645684	7263062.329632568	12276894.023535272	4724987.673005878	9615142.027266366
3596	4411035.726023553	2909103.5461882856	5656592.483800124	7058435.396151098	6669821.818248658	2595737.078460548	3778362.4191755205	11383535.072679669	2541805.7965799104	1555567.466469685	15693575.399937317	9277268.744250832	5185832.844503941	279514.8729750122	3328170.852807012	2362283.1557609593	17465452.68731182	26793401.74094037
3597	1768324.3961677602	1000593.7073114847	830807.0444900085	4100636.7391634174	96416.38267358216	2546674.8306803945	198144.68021232696	6397374.955301505	380853.6541170457	4288066.584114894	12720117.763442855	485399.5899000054	11353924.823324881	3536858.057401684	343242.3924050423	4181404.165309272	9543145.22698082	6173032.915306187
3600	217282.3428399421	274490.11232639756	148741.77867753757	151119.26640097136	665821.8341278736	194124.37526549547	302071.75123137614	249422.93487879724	253307.46128499805	125841.22607334907	168388.20184268375	95317.4012098112	712873.6916843811	1627954.1170284813	1506824.709523344	278223.7936304897	431108.49545417604	405479.2037230816
3601	6862853.522645293	3014042.5257919994	5255390.496331221	3483898.147680438	8244378.257674122	7702433.559967526	12498665.054449555	12425056.647812475	3600885.0308424444	5056743.274133113	4279741.582484009	8068465.400762331	7128130.110964689	7139058.904818464	17161780.768821027	5599800.183175208	5705072.965486476	6368022.966099611
3604	2418191.0374604887	4320954.728012371	3041380.2696891655	1176173.0842514574	7729384.4009979395	1072207.9665850545	372014.43099783326	2079445.6657014454	12656956.147827236	1521176.8181338848	3269792.228121221	4402144.7656534035	3908867.8596205153	1472940.3560397723	8738960.12738189	10820005.794447545	6057831.982166831	3615042.835502524
3605	4956176.627165259	15332357.012433022	6643194.129066064	8943520.4287373	8075725.427318817	7804298.145651139	8204168.170319683	3095056.053703456	7173412.627178732	11469849.92131583	3538675.14152187	5860684.994061155	7981516.020000568	4607222.433576936	4607113.731051442	9853117.439999659	8878561.092166837	11509888.103343673
3611	776145.8859772378	3195565.24293057	4674641.138865781	2822914.0361515563	4749101.682498523	2047770.6025326836	3049545.11684854	2885132.443032822	3349182.762359797	4143736.267633725	5063173.210357205	3773204.5426795217	40070.01391640925	2183092.555646768	1564553.3900283268	6045720.2301252205	3094647.6159032634	1933756.6183650873
3625	11112249.98871577	3570879.2758921194	6556112.245157472	8261793.129600239	23182054.783674084	9298664.772071047	15520473.715123093	10468288.473168613	511429.71991022077	4866078.662136488	2808271.504772147	4587704.524507665	5013002.587541752	1814057.8007652233	8395837.176353877	6156670.101362632	1448802.5076465837	6397245.6738140825
3626	17296379.09649127	16944170.264615268	11967862.143092636	10314236.015964381	18862906.35094803	25668867.151966304	11974328.610635525	20372801.6182474	15204535.591393048	7639726.002723453	9825627.495050047	7599909.287961909	5940311.506779577	6733416.608196698	9187461.511499036	9900199.882142136	7903953.197771233	7946533.352807595
3629	526040.692223483	353921.2833224331	249999.20563939406	489426.50793606986	657309.7092042789	571391.0231236864	542442.9771515188	514705.31979065173	431643.5769853553	105780.0028176229	300141.63487468613	132868.40360952623	0	189251.4117098403	499925.8968067532	126631.90776172918	114570.9752244199	81781.99466134273
3630	2912941.627731503	3341805.883143249	3728279.14362887	3507108.683212873	9916609.380428683	6207146.151743169	4827669.072074566	5252223.9332529865	6740279.786731227	5773449.125408517	4296378.08919452	1598045.436792698	3470764.659176328	2415399.6680122903	4294807.433367095	1858360.0885907235	3754069.7567760455	3294385.333083587
3632	9759673.727513244	9853463.001758853	9334836.939147264	6578718.013316904	8731609.671447508	8206103.234474292	9388427.630867258	7095232.588578882	7819169.104056452	9229506.947947158	5923888.309910938	5564925.097249556	1019259.6322130733	5810430.345975726	10188685.326304927	12884996.708196735	10145251.02194127	7316595.900074016
3635	660568.6383546857	562177.5084341313	579807.0963972837	219003.10639882434	825935.9120776565	631328.6041409187	76265.58834511333	34084.908176190744	268606.8536867562	1167534.1831322773	673407.1374587434	282452.5698197322	588694.2719534953	312638.4682257947	453261.12857905566	587887.6060947633	400826.1284183866	673257.6406391425
3636	940784.8551748729	1694324.7299966214	985135.1744222326	625153.6424431866	6696404.91380696	1410064.4584216801	768975.9405499379	2692857.6750813746	3143038.745883815	2722708.8057600725	2465863.7168198368	764456.4983486352	1106664.8784596585	287372.5904490104	2667242.940649744	699436.6395089563	558198.1850916814	265607.3864458509
