	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	25_QC_4	26_QC_2	27_QC_non-dilute
37082	NA	NA	25056766.67518357	NA	NA	NA	NA	NA	NA
37083	NA	NA	NA	NA	NA	1331154.3433346285	NA	NA	NA
37084	NA	NA	NA	NA	22204171.708173588	4553704.023287498	NA	5366596.538458816	1556534.9590905518
37085	NA	NA	NA	NA	79039184.11897518	2049242.346311228	NA	4721381.361079359	1139992.1701716546
37086	NA	NA	NA	NA	NA	NA	NA	NA	NA
37087	12282427.22684781	15665699.87847426	4646782.191432217	NA	5162126.884080468	23621515.024304084	6455065.687519681	50634015.1198549	7755071.009634326
37088	382017840.8158769	118667174.77850056	292396107.790948	411154672.0346242	347820229.93294126	430470530.667646	449284534.42201966	387603380.674224	439854592.9551078
37089	NA	17298047.088864047	8440324.746012876	52592039.46639459	NA	NA	57686351.058725625	194192418.26213825	NA
37090	134692655.22845972	38205019.80149002	4771948.147879624	9346843.867158731	7630837.918867003	45173165.78888263	23225362.934748117	NA	8186891.980001021
37091	NA	12954391.20654957	10629470.133705072	NA	NA	9221456.344662972	NA	NA	7160634.32857853
37092	41717961.46610864	23162363.256837506	17774694.657747865	7705232.790761367	NA	2138443.036137257	15428173.369610952	NA	13648901.95734077
37093	NA	19691771.119842164	NA	NA	NA	1848687.0711179704	13930664.31001036	17162306.59306904	21840858.866075896
37094	37567344.753658295	13863977.717117837	4196155.223318909	3159926.7421880458	22450352.51247837	51248889.21460594	31798955.07102309	25751784.388012998	26910240.485407256
37095	32799713.157569848	27213586.31935292	4428751.0000220295	9952339.66759367	NA	17190246.77977961	17740730.899642628	56504601.59982532	11553904.168416608
37096	2496660.622750203	8182475.325216973	14046928.00299995	NA	NA	3324370.936393429	13489329.188629128	NA	4319473.108602451
37097	NA	NA	NA	NA	NA	NA	NA	NA	17203078.655916434
37098	189311160.51517057	86495870.24048068	53611247.32640092	64787910.9207169	63715763.6355172	183643858.07304975	197764000.4600825	262749324.2180227	153875350.423407
37099	NA	5472306.624993231	1351613.737110716	10224442.92870606	NA	NA	NA	NA	NA
37100	NA	17797476.791810103	7147293.113245783	NA	NA	NA	NA	NA	6775178.659862798
37101	46266279.34808826	50846820.12799227	98166985.59674558	8619299.533505008	30488092.05521932	61858329.26429724	67551777.87787078	156690339.0194787	169021031.28770533
37102	55141988.93863961	55701746.16308502	26501793.873233117	45245518.74729466	NA	65572969.93339184	16246461.53412129	34045016.09688642	16406594.094801929
37103	NA	NA	NA	1180821.0405894506	1265750.529619512	699290.6518051826	NA	NA	NA
37104	NA	NA	NA	466578.32389960845	973792.894637927	95632.54853446354	NA	NA	NA
37105	NA	NA	NA	1620971.3820415467	1422282.3836337451	97744.58156684716	NA	NA	NA
37106	2614078.951255094	NA	NA	8181778.269037677	6006172.7222348815	4003111.300097303	NA	NA	2445756.368245412
37107	NA	NA	NA	NA	NA	76929.50917866785	NA	NA	NA
37108	NA	NA	NA	15773.20211772082	312405.1973832157	63970.29662256543	116285.60402914256	NA	24620.274822362146
37109	NA	NA	10654.543375247937	140862.3731096783	84408.13655187635	64730.50610979863	NA	94902.5077041665	297865.65514932945
37110	39672.2164670146	NA	64146.80517482002	64434.62365241065	115274.7288516761	137216.53127656475	20720.420369475178	68715.43524578743	17828.54425695197
37111	NA	149507.1268453461	36508.67137637343	23263.72311042293	35292.54831127589	293846.1636990004	118108.23089728184	39310.21331061476	29475.90760230071
37112	287004.90499902173	NA	1265182.6841198758	2538182.4398087454	2904995.321673156	920529.6103785916	339134.71641102806	975261.964208931	755122.8559778617
37113	213140.72139906787	124671.44679854187	203073.0146681372	NA	1087400.37155203	NA	173396.16811935033	NA	414510.5886136601
37114	878989.6242641932	NA	3080866.7724889917	7437444.980633752	20539951.377833966	2785056.096453025	615403.4505336583	1783966.2024694465	4462045.03933641
37115	33911896.895402	NA	58707096.11740432	63980432.798261285	66257582.99955284	67112410.31385086	23496379.445578963	45242819.42946718	46910300.41770747
37116	NA	NA	NA	22108570.388637748	NA	NA	NA	NA	NA
37117	NA	NA	NA	8494455.799258493	8246108.834040354	NA	NA	481256.1382832994	NA
37118	NA	NA	NA	NA	376.7088982706807	NA	NA	NA	NA
37119	NA	NA	NA	NA	NA	NA	NA	NA	NA
37120	NA	NA	NA	NA	NA	NA	NA	NA	NA
37121	NA	476669.5277483863	NA	NA	2733181.8118811715	NA	NA	NA	NA
37122	NA	NA	NA	NA	NA	NA	NA	NA	NA
37123	NA	NA	NA	NA	NA	NA	NA	NA	NA
37124	NA	1767927.680507439	2376118.890032104	NA	4669993.128928723	NA	NA	NA	NA
37125	NA	NA	726307.1076104792	NA	2873200.3829173786	NA	NA	NA	NA
37126	NA	684265.545098808	1917092.7787602176	109420.8601407601	NA	5544089.893930199	2184640.3852509307	2766493.0247889417	6444625.348042354
37127	NA	NA	NA	4387854.6825707415	4925377.599817135	NA	NA	727572.7273007078	NA
37128	NA	503553.2875400422	396008.55210005486	NA	NA	NA	494672.04335014464	5059622.393938248	NA
37129	NA	NA	612788.5036323344	NA	488085.3245786991	1675982.412026926	NA	NA	NA
37130	NA	NA	NA	NA	NA	NA	NA	519076.27338854334	NA
37131	NA	NA	NA	2652716.126215608	450491.9462642127	1695613.9163085488	1134402.876171603	874630.5238657065	242237.1776090835
37132	1719234.1322891868	NA	2300784.7142029707	2037732.1625526731	NA	2552445.5494633554	NA	NA	2693695.8258710788
37133	202648.57005800257	1199966.9424651775	NA	1356751.4530834754	NA	NA	1558817.0894518031	NA	2060913.177328204
37134	NA	NA	NA	NA	2511947.6228206386	NA	NA	NA	NA
37135	NA	NA	2101498.993406879	6501968.533575613	5608792.947459787	6347075.128604571	3497179.7334771603	5983253.036623551	9708992.559758157
37136	2998873.3669519625	NA	NA	1409037.8754775852	2658406.931224537	NA	7841650.575871788	5119876.517481368	NA
37137	NA	3645828.959694802	4686082.532225831	676133.1982289315	3005779.3074552887	8083794.720675899	723865.1691808727	4267112.097301257	9318512.653219275
37138	NA	NA	1744945.20229733	NA	NA	8436635.301650368	4022749.073631788	6891370.5258569205	NA
37139	3535912.0855961246	2458832.291748425	2833603.084245853	10558225.207548693	5055128.729149552	NA	2026312.7128731008	2340941.839533858	3140427.968832118
37140	NA	NA	NA	NA	NA	NA	NA	NA	NA
37141	NA	NA	NA	316879.5684940303	198185.01886444996	473997.5842486102	NA	NA	211310.87588778703
37142	NA	NA	NA	2948855.7568410803	2915351.3212281414	2129769.8396844105	NA	NA	NA
37143	NA	NA	NA	204849.60714151227	NA	NA	NA	NA	NA
37144	NA	NA	NA	NA	465975.3904396549	1723153.2538984271	NA	NA	NA
37145	NA	NA	NA	NA	169071.73142536517	147561.9011626097	NA	NA	NA
37146	NA	NA	NA	2876324.129226453	3536251.725438592	1569137.6414278678	NA	NA	NA
37147	NA	NA	NA	625011.2263879663	2281349.2236448755	862318.8026364828	NA	NA	NA
37148	NA	NA	19079.71768335904	41942.97824080268	NA	NA	NA	NA	NA
37149	21156.578353231	NA	NA	224259.3362176926	316131.0939221322	NA	NA	NA	175146.69057596248
37150	9755054.101128347	NA	21462675.466668967	34511709.40857971	32638767.751675084	22256345.12944449	7227716.845163062	20607320.347567547	21056506.90761689
37151	306347.5319401411	NA	656939.6138151245	1400830.738900184	1065335.033193498	567350.2391001767	215340.09737802547	431924.2944275851	453827.5649887292
37152	995377.8013989434	NA	1033956.0878046688	NA	NA	NA	NA	NA	NA
37153	NA	NA	NA	NA	NA	NA	461496.849900608	270985.1871379488	NA
37154	NA	NA	NA	NA	NA	120653.36001261296	NA	NA	NA
37155	NA	NA	NA	NA	1831353.2026100229	NA	242242.36141214133	880573.2286943791	2823965.184416252
37156	NA	NA	NA	NA	27411.32552289355	NA	NA	NA	NA
37157	NA	NA	NA	NA	NA	NA	NA	15847.752683114031	127544.0438431917
37158	NA	NA	NA	NA	191940.59814912317	NA	NA	NA	NA
37159	NA	NA	NA	NA	NA	NA	NA	NA	NA
37160	391260.3375517047	NA	599645.9259446776	1560722.4116325127	1158292.4947631345	596372.4115163978	NA	466271.1878156	327292.7244632041
37161	NA	661255.834888513	105870.81146935334	NA	265781.2308692341	NA	NA	171982.9340300727	88054.17197713938
37162	NA	NA	NA	60857.9316231953	NA	89255.23295950911	NA	NA	NA
37163	229987.1642559048	630095.6370203012	58161.49720005573	255519.05975873416	402275.6868998631	NA	NA	NA	NA
37164	62809.1827027721	180227.8974803947	NA	2210197.771444991	77074.2237411861	300094.95439028234	NA	NA	342339.93319510925
37165	25060.50863741714	327712.6994384228	243849.56979319785	NA	393829.5705529797	NA	58444.52678739914	181587.3720972943	NA
37166	4082331.435524927	433302.4598065102	10535784.737477737	19125747.63451888	23653270.74361083	10998283.751476882	4351058.490799539	10226083.101247923	11596108.436522936
37167	NA	NA	NA	NA	NA	NA	NA	NA	NA
37168	41890022.62954587	1036893.6713948282	74185054.28304546	123523672.06998572	120228838.26002117	89423076.08595356	34030332.40808625	65952384.99452466	59941518.51823915
37169	NA	NA	NA	NA	NA	NA	NA	NA	NA
37170	9079450.395644132	NA	14532047.896793531	21917126.17386315	22011664.28356194	15715780.10436218	4691210.614250875	13237068.76658266	12117354.330916723
37171	NA	NA	3708982.680102844	NA	NA	NA	1559667.9207171404	2143290.791061955	NA
37172	NA	NA	NA	6789593.374684622	2725429.7244435386	NA	NA	NA	NA
37173	NA	NA	NA	NA	NA	NA	NA	NA	NA
37174	NA	56772.6344752491	3473065.453843222	NA	2718069.797577671	6478307.372443225	NA	NA	NA
37175	NA	NA	NA	NA	NA	NA	NA	NA	NA
37176	NA	2369445.065236595	1401914.5125862374	NA	NA	2250762.42104866	NA	NA	NA
37177	1223334.4918329536	3884110.974755664	8867328.751388263	NA	NA	NA	10310966.639741285	9312988.598504215	21008915.88024937
37178	9847219.138359556	5121821.679372987	NA	22056045.42415097	13700817.401161266	9758862.7483842	NA	4328409.997765326	NA
37179	NA	NA	NA	NA	NA	3547240.772162011	NA	NA	NA
37180	5829566.406292688	4832239.998661151	6523675.923325039	9932252.943466185	5228749.201066537	2350830.4012491256	4445030.51670697	4604026.638907521	10690632.057272213
37181	780347.2603331732	NA	NA	NA	1185679.3286281766	NA	NA	4366006.793526289	NA
37182	1450827.8323970905	NA	NA	NA	NA	NA	4042758.756492935	4905118.045137301	1673540.374109802
37183	204.7483961056616	NA	1972590.0261461288	499169.7259190834	NA	NA	NA	1051996.3676560624	NA
37184	681711.178305121	693882.7626240056	2440614.4667733544	1745259.066297507	5206663.535823002	NA	5532252.155273414	7264214.2523209695	3874959.585454741
37185	3072956.9717147155	507712.20489084127	3982345.1753522735	4232170.351507222	2068600.462344826	5760167.303554403	5986135.140504353	6213456.286049621	10625970.03176464
37186	3312351.720337704	21046.39613875676	NA	NA	NA	NA	1640023.5117846366	2446136.8598921318	NA
37187	3973384.4273910336	4078755.714331633	5614289.995391397	4092213.3797801007	10464275.2182133	22276629.892901044	12284282.16607102	19617199.495482363	13395956.5886135
37188	4034074.6681540874	1168656.6291115754	2086486.456758323	11780534.119977877	NA	3212138.718901258	NA	NA	8972397.541849624
37189	873957.6189481885	3763349.115549685	2387612.2735229624	NA	5350567.360730365	NA	4619584.42255864	4455115.451090626	NA
37190	NA	NA	NA	2307917.7818170656	NA	3409198.645355713	2248392.651118249	NA	NA
37191	NA	2004190.8604300315	NA	3732250.632585779	4495699.753922537	3943331.49988221	3092326.474957589	1390131.2264798991	6402099.8107974
37192	NA	1344083.4202370313	2039296.8387598216	NA	NA	NA	NA	NA	NA
37193	14550845.432383304	NA	2911219.8564789128	NA	1881897.557539353	8418192.80494189	4419314.865837041	20462599.007957675	4788954.249932688
37194	NA	NA	169929.39465325186	NA	NA	NA	NA	NA	NA
37195	NA	NA	117696.49039603058	NA	NA	NA	NA	NA	NA
37196	102972.36364414792	591113.1703173278	141961.15378698905	NA	NA	NA	NA	NA	NA
37197	NA	218819.48165547237	18205.22231936648	NA	NA	NA	NA	NA	NA
37198	11928.339499328757	NA	NA	NA	NA	NA	NA	NA	NA
37199	23772.362707687444	580836.233076706	36691.84348667439	NA	NA	NA	NA	NA	NA
37200	85842.26844346394	615748.5338511369	61496.4773476356	NA	NA	NA	NA	NA	NA
37201	89722.35736220534	NA	NA	NA	NA	NA	NA	NA	NA
37202	NA	125415.045912751	NA	NA	NA	NA	NA	NA	NA
37203	NA	584766.5143575261	NA	NA	NA	NA	NA	NA	NA
37204	NA	289094.18027441046	NA	NA	NA	NA	NA	NA	NA
37205	245520.2220684439	732156.401391718	NA	NA	NA	NA	NA	NA	NA
37206	NA	NA	NA	NA	NA	NA	NA	NA	NA
37207	NA	353633.1777335434	202435.555687721	NA	NA	NA	NA	NA	NA
37208	217952.2498167011	305060.9458465302	212374.55426905825	NA	NA	NA	NA	NA	NA
37209	NA	2027260.148842082	NA	NA	NA	NA	NA	NA	NA
37210	1506555.5487311904	104373.6752129174	1129369.340017488	NA	NA	NA	NA	NA	NA
37211	842872.8120071903	216679.82437707024	368251.9097509528	NA	NA	NA	NA	185940.37958558305	NA
37212	319681.1945172394	273151.6972380076	NA	NA	NA	NA	NA	258922.93754414955	NA
37213	559790.8382936805	142696.28610165618	2074380.4183355356	NA	NA	NA	NA	430487.3608762633	NA
37214	1449680.4158937284	4605923.081843921	403895.0789146952	NA	NA	NA	NA	95471.58042880596	NA
37215	1978671.141100968	3859520.381891755	1657601.4082984326	NA	NA	NA	NA	NA	NA
37216	NA	1936884.6636060488	3862536.106580599	NA	NA	NA	NA	NA	NA
37217	NA	2196384.0075327414	NA	NA	NA	NA	NA	NA	NA
37218	NA	3848828.07467462	759048.9381067641	NA	NA	NA	NA	NA	NA
37219	NA	NA	1823152.9172435785	NA	1256810.2173908649	NA	NA	NA	NA
37220	NA	1038211.9835549934	NA	NA	NA	NA	NA	NA	NA
37221	NA	656825.7516682422	NA	NA	NA	NA	NA	NA	NA
37222	NA	1842504.8960121544	NA	NA	NA	NA	NA	NA	NA
37223	NA	NA	NA	NA	NA	NA	NA	NA	NA
37224	NA	NA	NA	NA	NA	NA	554021.6642860948	NA	138023.02325260712
37225	NA	NA	NA	377972.2301993575	359651.3754289617	NA	NA	NA	NA
37226	65304.9360869441	NA	230563.69843284495	346818.11272979213	365867.3268798871	NA	NA	159177.96963502967	81933.62776698772
37227	NA	525283.3906915348	55158.07704491074	64656.92202301374	NA	NA	NA	NA	NA
37228	86099.45014647229	472996.6045448592	48513.72743059674	170591.73037558398	NA	NA	NA	NA	NA
37229	172174.51101850884	NA	135012.0914804361	231201.27370239215	NA	67288.31543027564	NA	NA	NA
37230	NA	2725878.986271003	NA	NA	NA	NA	NA	NA	NA
37231	45041.60809688871	NA	57718.448422220186	NA	NA	NA	NA	NA	NA
37232	96379.84925105584	NA	NA	NA	204678.7232031524	NA	63615.127361394574	NA	NA
37233	18119.651683621032	NA	12546.796578564768	52853.426363504754	NA	NA	NA	NA	NA
37234	NA	739488.0753153644	61848.81774078999	NA	NA	NA	NA	70389.06161277833	NA
37235	NA	1375103.844516486	NA	NA	NA	NA	NA	176568.00343837254	NA
37236	NA	NA	NA	NA	NA	NA	NA	NA	NA
37237	NA	378413.3566159516	NA	NA	NA	NA	NA	NA	NA
37238	NA	639282.9011039385	NA	NA	327554.59969861334	NA	NA	NA	NA
37239	NA	425422.5647038248	NA	NA	NA	NA	NA	NA	NA
37240	NA	NA	NA	NA	NA	NA	NA	NA	NA
37241	NA	370789.3607297535	NA	NA	NA	NA	NA	NA	NA
37242	424972.9259162138	NA	193043.64376802632	1181929.3292547402	949128.1898661242	1292906.9542465608	296393.81394191505	179397.94527824337	278986.5174564934
37243	NA	NA	NA	NA	NA	NA	NA	NA	NA
37244	NA	142927.9449945963	NA	NA	NA	NA	NA	NA	NA
37245	NA	NA	NA	NA	NA	NA	223659.39521494665	NA	NA
37246	274850.74117350206	2481433.4992403584	NA	707477.3350196435	385643.78668751696	NA	883651.7618716367	676626.9674245502	NA
37247	165167.30439505447	NA	NA	1910318.5521311224	920080.4641660608	1028584.9393494558	352853.3278241944	412394.335408004	1203367.9088539882
37248	833634.9080287383	772897.1730850565	427298.5478451657	3327823.464278547	5791008.72024197	1519784.2085093344	1256166.891000503	1151169.9717089764	1355358.489206193
37249	459695.3678086829	NA	NA	749654.4927331659	NA	881149.8331500797	NA	413195.98085951136	2009987.64337418
37250	241641.33943039767	3687641.343581558	NA	3256503.595609117	NA	555213.0025082101	1377733.394262444	1505874.8389859055	1991238.0824236297
37251	NA	NA	NA	NA	NA	NA	NA	1978014.228918116	462550.236519164
37252	NA	4023498.182909192	NA	3108479.391042395	3686655.428155076	12495446.978663549	1499983.738481382	NA	1508361.9273909274
37253	NA	NA	NA	3116490.7676509223	5783308.6463193	NA	75533.5358099798	NA	590132.2239932475
37254	NA	269042.6509917282	NA	1571809.2338235206	NA	NA	NA	NA	NA
37255	NA	NA	NA	NA	375052.9065227496	191133.3701416792	NA	NA	NA
37256	1479000.3272853035	NA	790931.639413011	8878377.315498173	6568070.794925815	5594009.067549308	547310.2611173724	1056695.559235786	2260964.352577678
37257	NA	NA	NA	NA	560631.6062019574	NA	NA	NA	NA
37258	NA	NA	NA	NA	304650.66501169826	1084782.7426221955	NA	NA	NA
37259	NA	NA	NA	NA	NA	NA	NA	NA	NA
37260	4334.145320992993	NA	NA	NA	NA	NA	1027.7131142518908	3469.3549428513084	NA
37261	NA	81493.11283388216	NA	NA	NA	NA	NA	NA	NA
37262	NA	693528.237423145	464306.5291337282	NA	NA	NA	4353.929622571882	NA	NA
37263	NA	NA	NA	69307.23740680837	324894.38243965583	NA	NA	246720.40938031828	NA
37264	NA	NA	NA	NA	NA	NA	403530.8778637736	62950.31640728558	148795.81109525586
37265	588439.3463922611	NA	NA	NA	NA	616729.0074136703	106317.5078758142	4279.33038059848	NA
37266	828596.6719527217	NA	NA	NA	82845.5027018354	NA	21392.302709120675	55763.29930021683	NA
37267	NA	NA	283596.93454162235	NA	NA	NA	74126.86627713998	NA	NA
37268	NA	NA	58529.88829465134	NA	NA	195435.61199136928	20017.73206471017	214281.83805098536	4907.580325499666
37269	NA	NA	NA	175229.81003843865	NA	236378.91940203	239549.48391209045	13399.69126032186	212107.88490675352
37270	424722.1689234556	NA	663154.749515259	877043.5126903794	1237818.8526929182	842655.6693658811	255274.8026765876	124408.34377765254	769136.7052173357
37271	585510.7798324984	1366813.6660069376	NA	1411943.560497125	1418831.8067151466	1324572.1318960446	28768.189489862205	NA	NA
37272	1395682.7612091454	2547982.350754868	2765817.716057933	NA	NA	NA	9801652.381326957	1872136.3094451572	3082916.9534752187
37273	371408.4927528206	1264340.3157325524	NA	4025214.173309665	NA	NA	NA	1756697.0145547986	NA
37274	978369.4485761536	2791143.0478807124	584143.7326869208	NA	NA	4352758.921765628	NA	366427.2927208216	1960377.3578503656
37275	2174325.008617905	3315663.948754322	1003394.1775726184	5065158.627265288	1244051.1438249485	10084087.414100597	103630.34939828078	2982982.599423372	2946994.76687953
37276	2147566.711709348	4476063.155404254	1473600.842334438	2561541.6899628863	NA	NA	NA	1197633.723142841	NA
37277	NA	1847360.3694988503	NA	2643692.3869850147	NA	2100175.861356549	NA	262132.8297988492	3584621.4480183544
37278	NA	1159719.8379451674	902407.2998806126	NA	NA	NA	NA	204691.48449394395	522060.49781099113
37279	939778.8016675508	6125370.605937289	NA	1597326.6784064125	13199314.647360502	746319.2849194455	NA	469591.4167174331	2393616.056804348
37280	NA	NA	340419.2482389295	9098346.741401248	389230.4885153827	8305583.572989451	NA	NA	1101169.2264023584
37281	976411.9151891852	NA	NA	NA	NA	NA	NA	3741953.7827185895	NA
37282	NA	NA	NA	NA	7599005.954581959	NA	NA	262465.591347319	1313127.5055253513
37283	NA	NA	NA	NA	NA	NA	NA	NA	NA
37284	NA	NA	NA	1629917.357273742	1771820.616886231	NA	NA	NA	NA
37285	NA	NA	NA	394668.6481430244	1706408.991297786	NA	NA	NA	NA
37286	NA	507311.9850044178	NA	NA	428147.999171844	NA	NA	NA	NA
37287	NA	NA	550394.8040426568	1268939.0134729	2105262.8741446463	5822354.046143296	NA	2616080.282129183	NA
37288	NA	NA	379118.15239993983	1995796.900089932	1365529.5816507477	NA	910943.82291249	NA	NA
37289	NA	NA	NA	NA	2110160.30634928	11634343.098415338	953897.1780127054	613491.9599154673	NA
37290	3960740.916605519	4559669.188277463	3205753.0592073486	1490863.3040665172	737101.9354399175	3026274.54858522	1340199.7673450166	457187.99098711065	1227468.4227991465
37291	NA	NA	NA	NA	395427.233726896	NA	NA	2473625.2557842075	NA
37292	NA	NA	NA	NA	NA	NA	NA	NA	NA
37293	NA	NA	NA	385620.9373572312	1219206.557396919	NA	NA	NA	541518.6097534843
37294	NA	1694821.8925764684	592234.222858204	267479.79691851704	NA	NA	1244928.891957582	NA	626322.8283434064
37295	477163.5060012688	619015.7223943445	561830.4460282304	NA	710639.0114344887	426170.1643271212	NA	NA	222016.24449838916
37296	503415.1168438864	1005931.5463717493	657353.2286748294	188316.86108803525	818909.6249720549	744703.4093581314	721127.8915451781	449340.5007221544	773709.8089588782
37297	598643.4816423858	305971.8799685971	525824.987470094	347356.8286542209	NA	1044682.8464615382	252763.9532365527	366019.6017162904	294273.6803079452
37298	NA	428758.0886082933	422016.729186008	NA	NA	1190457.0807336152	309608.33083197364	596094.6420325403	225025.23244567157
37299	867449.6047265304	NA	887563.2651781646	6716902.715669618	530809.8862970634	NA	1254704.2854769048	310171.3465000762	1358917.3283828772
37300	968663.7434055354	4099094.565150248	NA	4819553.971409827	6524862.349318861	3882463.8647308177	951488.7157452548	1628894.3869993796	1987619.0503636852
37301	984738.5488766308	NA	3122544.793134054	NA	NA	1682585.655203849	575860.1082079937	NA	NA
37302	506122.0268562092	2234792.872692753	NA	NA	NA	NA	2458521.3039744585	4508059.815922687	2231713.8240560107
37303	1624734.910331003	NA	7021852.173152157	616072.1333496708	18971705.21224089	5902047.965898914	NA	7402192.003972488	877928.1689402092
37304	2343470.431713427	2372603.599953693	2031778.8168523228	13069967.405847851	4818083.967567744	3084839.1615839303	4138559.848732716	2032141.141702596	2854017.605271092
37305	286088.1181804179	1271171.196381474	NA	341458.2824625813	1130401.3911372465	510828.5857735401	477672.6217631471	NA	2148138.2627474493
37306	1674531.661958549	10653421.439884152	183846.26854305	NA	NA	621323.2336758949	1967686.173956009	NA	2144719.781390158
37307	NA	610310.334020521	NA	8543335.077747408	NA	9923081.299603574	NA	NA	346747.4123132596
37308	4289868.674875901	NA	667666.5147378345	1011348.1475143048	650520.7410139045	NA	525121.5403733348	433448.1579686993	3107304.354367025
37309	NA	NA	NA	NA	NA	NA	2433638.3428699607	1362200.0941543472	1209479.370609859
37310	NA	NA	NA	NA	9190345.634112991	NA	NA	658621.6050974703	365149.0682461092
37311	NA	1592119.9965237244	NA	3603411.7158093816	5286058.580349452	4140097.24771988	NA	NA	NA
37312	NA	987262.9927148845	NA	1266299.9316025192	NA	NA	NA	NA	NA
37313	NA	1115616.98322404	NA	5124987.560012122	1535390.2217455015	2338674.244334461	NA	361929.6685551428	NA
37314	NA	422216.5871445754	156780.46531985444	NA	3331278.9820234515	272030.1244983182	NA	NA	51517.517494109976
37315	NA	NA	NA	NA	NA	NA	1556158.6675831897	NA	1437376.4656535084
37316	NA	537842.4727585025	932729.1636615676	2077774.2027362848	NA	2004532.808842901	1566303.1100841283	NA	637129.9391666467
37317	NA	825357.5800816183	NA	179671.58006929178	1386115.4313630036	257318.02767545008	NA	NA	202244.86891691884
37318	NA	NA	NA	1874418.4550205783	3181934.564241744	NA	NA	NA	1870319.3526693443
37319	NA	NA	NA	NA	NA	NA	NA	NA	NA
37320	NA	NA	NA	NA	NA	NA	NA	NA	NA
37321	NA	439047.54463161353	NA	1342339.447414186	2440282.978276312	2437234.9644498667	186833.1232178405	NA	NA
37322	NA	NA	NA	NA	1768446.0302320577	NA	NA	NA	NA
37323	NA	NA	NA	914734.2771306433	NA	NA	NA	NA	NA
37324	NA	NA	NA	911429.5006774624	NA	NA	NA	NA	NA
37325	NA	NA	NA	NA	NA	NA	NA	NA	NA
37326	NA	NA	65646.20079881442	NA	NA	NA	NA	NA	NA
37327	217002.7789344615	NA	NA	NA	NA	NA	54586.43896156559	NA	NA
37328	NA	NA	13850.27412619753	NA	NA	NA	NA	NA	NA
37329	NA	NA	NA	NA	NA	NA	NA	NA	NA
37330	105152.93090433074	78337.27713825909	NA	NA	NA	NA	NA	NA	NA
37331	NA	NA	NA	NA	2236918.996727977	NA	NA	NA	NA
37332	NA	128442.91162897483	NA	NA	NA	NA	95996.97524044734	NA	NA
37333	NA	NA	NA	NA	NA	NA	NA	NA	NA
37334	NA	553734.90945533	NA	NA	NA	NA	NA	NA	NA
37335	NA	404351.91055615735	NA	NA	NA	NA	NA	NA	NA
37336	NA	NA	NA	NA	NA	NA	NA	NA	NA
37337	NA	NA	NA	NA	NA	NA	NA	NA	NA
37338	NA	NA	NA	NA	NA	NA	NA	NA	NA
37339	NA	NA	NA	NA	NA	NA	NA	NA	NA
37340	NA	NA	NA	NA	NA	1876811.2875848785	NA	NA	NA
37341	540846.0740661338	601284.9539633287	569307.6110905263	347268.06623401475	NA	409472.90842763113	NA	45715.23426492141	132880.6724202899
37342	NA	NA	NA	58060.522053857225	NA	NA	125628.3973305302	83285.76906946511	NA
37343	NA	243500.01019500956	NA	192426.42794278523	NA	101930.9830069147	52337.31507820426	79948.75795658972	33917.18098623196
37344	NA	NA	29286.39613766028	NA	NA	NA	29828.379561252525	125248.9630199852	195850.9450375409
37345	NA	585974.5671601855	126344.02382254456	NA	NA	117489.65172332404	18415.25713657957	34950.294047792115	NA
37346	830860.5210485461	NA	355630.5099472099	280370.4727568975	NA	418421.2924071035	161131.1669902749	8976.316558222692	96032.23766971182
37347	NA	NA	NA	NA	NA	NA	8108.474268918185	285097.02358658524	133087.54152076633
37348	320878.47121869656	1350713.4477383187	452981.72428277007	1003165.4118127913	2105355.336447808	1548868.2059052666	753550.1046645879	544455.4939776335	794006.2625142918
37349	652367.5658226174	296555.9108967664	676930.9709741614	2845790.6317668245	3412337.251261087	2615377.8014993314	484257.80487737095	904886.991499495	1250327.7101225003
37350	NA	340969.0791684644	341835.4838800025	NA	NA	NA	659159.8814862096	279624.1077706553	NA
37351	1546385.118636871	213067.25833984543	467608.9483813868	1024158.3499245024	1208921.075728335	2102320.927345037	533993.1792732129	882291.4394514624	1162780.0835915012
37352	NA	NA	NA	NA	NA	NA	667833.9602328386	NA	NA
37353	768890.3900332334	156983.63607457562	494981.3773876556	NA	3494348.046781481	2857723.8232245133	724607.7235147093	673784.2049878633	1062564.0996261884
37354	NA	NA	NA	NA	NA	NA	NA	108443.28676368986	2510720.7637947653
37355	779083.151340735	NA	NA	1012784.5926297192	NA	NA	1454156.2334235753	NA	NA
37356	258930.89146980812	11650482.577684171	NA	4804569.522758977	3605570.1954737054	2767398.296617951	1201581.5508742651	2239551.9735804005	1473799.666141702
37357	208547.0125232385	NA	NA	NA	NA	NA	NA	75669.49818056432	NA
37358	520330.3008049255	NA	NA	NA	NA	NA	543569.6163860792	17396.968055102487	NA
37359	NA	NA	NA	106529.68110968747	NA	NA	NA	NA	NA
37360	NA	379156.4168884188	NA	NA	NA	NA	NA	254625.38315381116	NA
37361	NA	NA	NA	NA	NA	303118.5390267402	NA	NA	453034.0348645751
37362	NA	NA	NA	NA	NA	NA	NA	NA	NA
37363	106206.29580762716	NA	239128.8721571604	412548.1319401373	2937251.8676363863	NA	NA	357712.2767332035	NA
37364	NA	NA	NA	26093.87309048607	42843.07403777658	NA	NA	NA	NA
37365	NA	NA	NA	17518.93381888727	1068695.1563378698	NA	NA	NA	17811.361451920326
