name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	445.926027001909	13C:1, 37Cl:3, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	445.933222891909	13C:1, 37Cl:2, 18O:1, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	446.919722051909	13C:0, 37Cl:4, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	446.926917941909	13C:0, 37Cl:3, 18O:1, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	446.929381841909	13C:2, 37Cl:3, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	447.923076891909	13C:1, 37Cl:4, 18O:0, 17O:0
2-diethylamino-6-methyl pyrimidin-4-ol/one (2M-H)	[2M-H]-	C9H15N3O1	-1	negative	361.2357482	1	451.8	361.235747807909	13C:0, 15N:0, 18O:0
2-diethylamino-6-methyl pyrimidin-4-ol/one (2M-H)	[2M-H]-	C9H15N3O1	-1	negative	361.2357482	1	451.8	362.232782767909	13C:0, 15N:1, 18O:0
2-diethylamino-6-methyl pyrimidin-4-ol/one (2M-H)	[2M-H]-	C9H15N3O1	-1	negative	361.2357482	1	451.8	362.239102647909	13C:1, 15N:0, 18O:0
2-diethylamino-6-methyl pyrimidin-4-ol/one (2M-H)	[2M-H]-	C9H15N3O1	-1	negative	361.2357482	1	451.8	362.242024553909	13C:0, 15N:0, 18O:0
2-diethylamino-6-methyl pyrimidin-4-ol/one (2M-H)	[2M-H]-	C9H15N3O1	-1	negative	361.2357482	1	451.8	363.236137607909	13C:1, 15N:1, 18O:0
2-diethylamino-6-methyl pyrimidin-4-ol/one (2M-H)	[2M-H]-	C9H15N3O1	-1	negative	361.2357482	1	451.8	363.239993587909	13C:0, 15N:0, 18O:1
2-diethylamino-6-methyl pyrimidin-4-ol/one (2M-H)	[2M-H]-	C9H15N3O1	-1	negative	361.2357482	1	451.8	363.242457487909	13C:2, 15N:0, 18O:0
2-diethylamino-6-methyl pyrimidin-4-ol/one (2M-H)	[2M-H]-	C9H15N3O1	-1	negative	361.2357482	1	451.8	364.245812327909	13C:3, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	392.833117195909	13C:0, 37Cl:0, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	393.830152155909	13C:0, 37Cl:0, 15N:1, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	393.836472035909	13C:1, 37Cl:0, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	394.830167085909	13C:0, 37Cl:1, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	394.837362975909	13C:0, 37Cl:0, 15N:0, 18O:1
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	394.839826875909	13C:2, 37Cl:0, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	395.827202045909	13C:0, 37Cl:1, 15N:1, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	395.833521925909	13C:1, 37Cl:1, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	396.827216975909	13C:0, 37Cl:2, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	396.834412865909	13C:0, 37Cl:1, 15N:0, 18O:1
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	396.836876765909	13C:2, 37Cl:1, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	397.824251935909	13C:0, 37Cl:2, 15N:1, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	397.830571815909	13C:1, 37Cl:2, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	398.824266865909	13C:0, 37Cl:3, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	398.831462755909	13C:0, 37Cl:2, 15N:0, 18O:1
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	398.833926655909	13C:2, 37Cl:2, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	399.821301825909	13C:0, 37Cl:3, 15N:1, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	399.827621705909	13C:1, 37Cl:3, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	400.821316755909	13C:0, 37Cl:4, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	400.828512645909	13C:0, 37Cl:3, 15N:0, 18O:1
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	400.830976545909	13C:2, 37Cl:3, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	401.824671595909	13C:1, 37Cl:4, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	402.818366645909	13C:0, 37Cl:5, 15N:0, 18O:0
3,5,6-Trichloro-2-pyridinol (2M-H)	[2M-H]-	C5H2Cl3N1O1	-1	negative	392.833117448	1	499.2	403.821721485909	13C:1, 37Cl:5, 15N:0, 18O:0
3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H10O3	-1	negative	427.11871236	1	517.8	427.118711907909	13C:0, 18O:0, 17O:0
3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H10O3	-1	negative	427.11871236	1	517.8	428.122066747909	13C:1, 18O:0, 17O:0
3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H10O3	-1	negative	427.11871236	1	517.8	428.122928787909	13C:0, 18O:0, 17O:1
3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H10O3	-1	negative	427.11871236	1	517.8	428.124988653909	13C:0, 18O:0, 17O:0
3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H10O3	-1	negative	427.11871236	1	517.8	429.122957687909	13C:0, 18O:1, 17O:0
3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H10O3	-1	negative	427.11871236	1	517.8	429.125421587909	13C:2, 18O:0, 17O:0
3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H10O3	-1	negative	427.11871236	1	517.8	430.126312527909	13C:1, 18O:1, 17O:0
3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H10O3	-1	negative	427.11871236	1	517.8	430.128776427909	13C:3, 18O:0, 17O:0
4-Fluoro-3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H9F1O3	-1	negative	463.099868736	1	532.2	463.099868243909	13C:0, 18O:0, 17O:0
4-Fluoro-3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H9F1O3	-1	negative	463.099868736	1	532.2	464.103223083909	13C:1, 18O:0, 17O:0
4-Fluoro-3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H9F1O3	-1	negative	463.099868736	1	532.2	464.104085123909	13C:0, 18O:0, 17O:1
4-Fluoro-3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H9F1O3	-1	negative	463.099868736	1	532.2	464.106144989909	13C:0, 18O:0, 17O:0
4-Fluoro-3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H9F1O3	-1	negative	463.099868736	1	532.2	465.104114023909	13C:0, 18O:1, 17O:0
4-Fluoro-3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H9F1O3	-1	negative	463.099868736	1	532.2	465.106577923909	13C:2, 18O:0, 17O:0
4-Fluoro-3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H9F1O3	-1	negative	463.099868736	1	532.2	466.107468863909	13C:1, 18O:1, 17O:0
4-Fluoro-3-phenoxybenzoic acid (2M-H)	[2M-H]-	C13H9F1O3	-1	negative	463.099868736	1	532.2	466.109932763909	13C:3, 18O:0, 17O:0
4-nitrophenol (2M-H)	[2M-H]-	C6H5N1O3	-1	negative	277.04661004	1	165	277.046609607909	13C:0, 15N:0, 18O:0, 17O:0
4-nitrophenol (2M-H)	[2M-H]-	C6H5N1O3	-1	negative	277.04661004	1	165	278.043644567909	13C:0, 15N:1, 18O:0, 17O:0
4-nitrophenol (2M-H)	[2M-H]-	C6H5N1O3	-1	negative	277.04661004	1	165	278.049964447909	13C:1, 15N:0, 18O:0, 17O:0
4-nitrophenol (2M-H)	[2M-H]-	C6H5N1O3	-1	negative	277.04661004	1	165	278.050826487909	13C:0, 15N:0, 18O:0, 17O:1
4-nitrophenol (2M-H)	[2M-H]-	C6H5N1O3	-1	negative	277.04661004	1	165	278.052886353909	13C:0, 15N:0, 18O:0, 17O:0
4-nitrophenol (2M-H)	[2M-H]-	C6H5N1O3	-1	negative	277.04661004	1	165	279.050855387909	13C:0, 15N:0, 18O:1, 17O:0
4-nitrophenol (2M-H)	[2M-H]-	C6H5N1O3	-1	negative	277.04661004	1	165	279.053319287909	13C:2, 15N:0, 18O:0, 17O:0
4-nitrophenol (2M-H)	[2M-H]-	C6H5N1O3	-1	negative	277.04661004	1	165	280.054210227909	13C:1, 15N:0, 18O:1, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	312.978835723909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	313.975870683909	13C:0, 37Cl:0, 15N:1, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	313.982190563909	13C:1, 37Cl:0, 15N:0, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	313.983052603909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:1
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	314.975885613909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	314.983081503909	13C:0, 37Cl:0, 15N:0, 18O:1, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	314.985545403909	13C:2, 37Cl:0, 15N:0, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	315.972920573909	13C:0, 37Cl:1, 15N:1, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	315.979240453909	13C:1, 37Cl:1, 15N:0, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	315.986436343909	13C:1, 37Cl:0, 15N:0, 18O:1, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	316.972935503909	13C:0, 37Cl:2, 15N:0, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	316.980131393909	13C:0, 37Cl:1, 15N:0, 18O:1, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	316.982595293909	13C:2, 37Cl:1, 15N:0, 18O:0, 17O:0
6-Chloronicotinic acid (2M-H)	[2M-H]-	C6H4Cl1N1O2	-1	negative	312.978836096	1	172.2	317.976290343909	13C:1, 37Cl:2, 15N:0, 18O:0, 17O:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	791.336509039909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.333543999909	13C:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.335896849909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.339863879909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.340725919909	13C:0, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.342785785909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.332305179909	13C:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.336898839909	13C:1, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.339251689909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.340754819909	13C:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.343218719909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.344080759909	13C:1, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.346140625909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.329340139909	13C:0, 15N:1, 18O:0, 17O:0, 34S:1, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.335660019909	13C:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.340253679909	13C:2, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.342606529909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.344109659909	13C:1, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.346573559909	13C:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.328101319909	13C:0, 15N:0, 18O:0, 17O:0, 34S:2, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.336550959909	13C:0, 15N:0, 18O:1, 17O:0, 34S:1, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.339014859909	13C:2, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.347464499909	13C:2, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Acetochlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.349928399909	13C:4, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	791.336509039909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.333543999909	13C:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.335896849909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.339863879909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.340725919909	13C:0, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	792.342785785909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.332305179909	13C:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.336898839909	13C:1, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.339251689909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.340754819909	13C:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.343218719909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.344080759909	13C:1, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	793.346140625909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.329340139909	13C:0, 15N:1, 18O:0, 17O:0, 34S:1, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.335660019909	13C:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.340253679909	13C:2, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.342606529909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.344109659909	13C:1, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	794.346573559909	13C:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.328101319909	13C:0, 15N:0, 18O:0, 17O:0, 34S:2, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.336550959909	13C:0, 15N:0, 18O:1, 17O:0, 34S:1, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.339014859909	13C:2, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.347464499909	13C:2, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Alachlor mercapturate (2M-H)	[2M-H]-	C19H28N2O5S1	-1	negative	791.336509992	1	607.2	795.349928399909	13C:4, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	479.106449535909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	480.103484495909	13C:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	480.105837345909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	480.109804375909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	480.110666415909	13C:0, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	480.112726281909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	481.102245675909	13C:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	481.106839335909	13C:1, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	481.109192185909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	481.110695315909	13C:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	481.113159215909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	482.099280635909	13C:0, 15N:1, 18O:0, 17O:0, 34S:1, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	482.105600515909	13C:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	482.114050155909	13C:1, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	482.116514055909	13C:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	483.098041815909	13C:0, 15N:0, 18O:0, 17O:0, 34S:2, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	483.106491455909	13C:0, 15N:0, 18O:1, 17O:0, 34S:1, 33S:0
Bentazone (2M-H)	[2M-H]-	C10H12N2O3S1	-1	negative	479.106450488	1	747.6	483.108955355909	13C:2, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	339.026026411909	13C:0, 18O:0, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	340.025414221909	13C:0, 18O:0, 17O:0, 34S:0, 33S:1
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	340.029381251909	13C:1, 18O:0, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	340.030243291909	13C:0, 18O:0, 17O:1, 34S:0, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	340.032303157909	13C:0, 18O:0, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	341.021822551909	13C:0, 18O:0, 17O:0, 34S:1, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	341.028769061909	13C:1, 18O:0, 17O:0, 34S:0, 33S:1
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	341.030272191909	13C:0, 18O:1, 17O:0, 34S:0, 33S:0
