name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes	group
Hexythiazox (M+H)	[M+H]+	C17H21N2O2Cl1S1	1	positive	353.108502592	1	8.01	354.111857664091	13C:1, 37Cl:0	PM5+
Hexythiazox (M+H)	[M+H]+	C17H21N2O2Cl1S1	1	positive	353.108502592	1	8.01	355.105552714091	13C:0, 37Cl:1	PM5+
Mefenacet (M+H)	[M+H]+	C16H14N2O2S1	1	positive	299.084874688	1	7.73	299.084874890091	13C:0	PM5+
Mefenacet (M+H)	[M+H]+	C16H14N2O2S1	1	positive	299.084874688	1	7.73	300.088229730091	13C:1	PM5+
Mesotrione (M+H)	[M+H]+	C14H13N1O7S1	1	positive	340.048548756	1	NA	340.048548948091	13C:0	PM5+
Mesotrione (M+H)	[M+H]+	C14H13N1O7S1	1	positive	340.048548756	1	NA	341.051903788091	13C:1	PM5+
Methoprotryne (M+H)	[M+H]+	C11H21N5O1S1	1	positive	272.153957292	1	6.34	272.153957524091	13C:0	PM5+
Methoprotryne (M+H)	[M+H]+	C11H21N5O1S1	1	positive	272.153957292	1	6.34	273.157312364091	13C:1	PM5+
Metribuzin (M+H)	[M+H]+	C8H14N4O1S1	1	positive	215.09610806799998	1	5.56	215.096108290091		PM5+
Prometryne (M+H)	[M+H]+	C10H19N5S1	1	positive	242.143392608	1	6.31	242.143392840091	13C:0	PM5+
Prometryne (M+H)	[M+H]+	C10H19N5S1	1	positive	242.143392608	1	6.31	243.146747680091	13C:1	PM5+
Propargite (M+H)	[M+H]+	C19H26O4S1	1	positive	351.16245631199996	1	7.69	351.162456494091	13C:0	PM5+
Propargite (M+H)	[M+H]+	C19H26O4S1	1	positive	351.16245631199996	1	7.69	352.165811334091	13C:1	PM5+
Prothioconazole (M+H)	[M+H]+	C14H15N3O1Cl2S1	1	positive	344.03856446	1	NA	344.038564732091	13C:0, 37Cl:0	PM5+
Prothioconazole (M+H)	[M+H]+	C14H15N3O1Cl2S1	1	positive	344.03856446	1	NA	345.041919572091	13C:1, 37Cl:0	PM5+
Prothioconazole (M+H)	[M+H]+	C14H15N3O1Cl2S1	1	positive	344.03856446	1	NA	346.035614622091	13C:0, 37Cl:1	PM5+
Prothioconazole (M+H)	[M+H]+	C14H15N3O1Cl2S1	1	positive	344.03856446	1	NA	348.032664512091	13C:0, 37Cl:2	PM5+
Pyridaben (M+H)	[M+H]+	C19H25N2O1Cl1S1	1	positive	365.1448881	1	8.08	365.144888332091	13C:0, 37Cl:0	PM5+
Pyridaben (M+H)	[M+H]+	C19H25N2O1Cl1S1	1	positive	365.1448881	1	8.08	366.148243172091	13C:1, 37Cl:0	PM5+
Pyridaben (M+H)	[M+H]+	C19H25N2O1Cl1S1	1	positive	365.1448881	1	8.08	367.141938222091	13C:0, 37Cl:1	PM5+
Simetryn (M+H)	[M+H]+	C8H15N5S1	1	positive	214.11209248	1	4.97	214.112092712091		PM5+
Sulfentrazone (M+H)	[M+H]+	C11H10N4O3Cl2F2S1	1	positive	386.98914898	1	5.92	386.989149222091	13C:0, 37Cl:0	PM5+
Sulfentrazone (M+H)	[M+H]+	C11H10N4O3Cl2F2S1	1	positive	386.98914898	1	5.92	387.992504062091	13C:1, 37Cl:0	PM5+
Sulfentrazone (M+H)	[M+H]+	C11H10N4O3Cl2F2S1	1	positive	386.98914898	1	5.92	388.986199112091	13C:0, 37Cl:1	PM5+
Sulfentrazone (M+H)	[M+H]+	C11H10N4O3Cl2F2S1	1	positive	386.98914898	1	5.92	390.983249002091	13C:0, 37Cl:2	PM5+
Terbutryn (M+H)	[M+H]+	C10H19N5S1	1	positive	242.143392608	1	6.31	242.143392840091	13C:0	PM5+
Terbutryn (M+H)	[M+H]+	C10H19N5S1	1	positive	242.143392608	1	6.31	243.146747680091	13C:1	PM5+
Thiabendazole (M+H)	[M+H]+	C10H7N3S1	1	positive	202.04334422399998	1	3.3	202.043344436091	13C:0	PM5+
Thiabendazole (M+H)	[M+H]+	C10H7N3S1	1	positive	202.04334422399998	1	3.3	203.046699276091	13C:1	PM5+
Thiacloprid (M+H)	[M+H]+	C10H9N4Cl1S1	1	positive	253.03092096799998	1	5.32	253.030921220091	13C:0, 37Cl:0	PM5+
Thiacloprid (M+H)	[M+H]+	C10H9N4Cl1S1	1	positive	253.03092096799998	1	5.32	254.034276060091	13C:1, 37Cl:0	PM5+
Thiacloprid (M+H)	[M+H]+	C10H9N4Cl1S1	1	positive	253.03092096799998	1	5.32	255.027971110091	13C:0, 37Cl:1	PM5+
Thiamethoxam (M+H)	[M+H]+	C8H10N5O3Cl1S1	1	positive	292.02656386	1	2.88	292.026564122091	37Cl:0	PM5+
Thiamethoxam (M+H)	[M+H]+	C8H10N5O3Cl1S1	1	positive	292.02656386	1	2.88	294.023614012091	37Cl:1	PM5+
Thiofanox (M+H)	[M+H]+	C9H18N2O2S1	1	positive	219.11617481599998	1	NA	219.116175018091		PM5+
Tricyclazole (M+H)	[M+H]+	C9H7N3S1	1	positive	190.04334422399998	1	NA	190.043344436091		PM5+
