query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
3,3',4,5,5'-Pentachlorobiphenyl	Chlorpyrifos oxon	0.12500759429999075	11
2,3',4,4',5',6-Hexachlorobiphenyl	Chlorpyrifos oxon	0.20371500539275347	17
2,3,3',4,5,6-Hexachlorobiphenyl	Chlorpyrifos oxon	0.20333086657182933	24
2,3,3',4',5',6-Hexachlorobiphenyl	Chlorpyrifos oxon	0.20235003448562544	18
2,3,3',4',5,6-Hexachlorobiphenyl	Chlorpyrifos oxon	0.188218892856505	11
2,3,3',4',5,5',6-Heptachlorobiphenyl	Chlorpyrifos oxon	0.28778543803739703	20
cis-Prallethrin	Chlorpyrifos oxon	0.03286218075488606	11
trans-Prallethrin	Chlorpyrifos oxon	0.010317662859512727	9
cis-Resmethrin	Chlorpyrifos oxon	0.00011286789432447365	1
trans-Resmethrin	Chlorpyrifos oxon	0.15765608008733442	13
cis-Tetramethrin	Chlorpyrifos oxon	0.007193791391804408	12
trans-Tetramethrin	Chlorpyrifos oxon	0.001503125640889427	3
Bifenthrin	Chlorpyrifos oxon	0.021871928488297377	6
Fenpropathrin	Chlorpyrifos oxon	0.00703764264097545	4
cis-Phenothrin	Chlorpyrifos oxon	0.005746880244978885	8
trans-Phenothrin	Chlorpyrifos oxon	0.0027990834585323067	9
Deltamethrin	Chlorpyrifos oxon	0.0003357838342305887	3
Chlorpyrifos oxon	Chlorpyrifos oxon	1.0	93
lambda-Cyhalothrin	Chlorpyrifos oxon	0.0004566482978041093	1
Transfluthrin	Chlorpyrifos oxon	0.03657431304347759	12
cis-Permethrin	Chlorpyrifos oxon	0.014957258045055497	5
trans-Permethrin	Chlorpyrifos oxon	0.015854270727641312	5
cis-Allethrin	Chlorpyrifos oxon	0.012934593154034574	9
trans-Allethrin	Chlorpyrifos oxon	0.03225938899987587	8
cis-Cypermethrin_isomer1	Chlorpyrifos oxon	0.011496384697037084	5
trans-Cypermethrin_isomer1	Chlorpyrifos oxon	0.004557880718896174	5
cis-Cypermethrin_isomer2	Chlorpyrifos oxon	0.004089053689267867	4
trans-Cypermethrin_isomer2	Chlorpyrifos oxon	0.012906242567647698	11
cis-Cyfluthrin_isomer1	Chlorpyrifos oxon	0.011629610714520995	9
trans-Cyfluthrin_isomer1	Chlorpyrifos oxon	0.009743807584707484	8
cis-Cyfluthrin_isomer2	Chlorpyrifos oxon	0.0018028522795599583	3
trans-Cyfluthrin_Isomer2	Chlorpyrifos oxon	0.003169787452203965	4
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Chlorpyrifos oxon	0.037133687686658895	19
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Chlorpyrifos oxon	0.05589526538908995	23
Estragole	Chlorpyrifos oxon	0.004333579390288365	4
Benzyl benzoate	Chlorpyrifos oxon	0.07526734055001803	5
Benzyl cinnamate	Chlorpyrifos oxon	0.06437236176125198	8
Benzyl salicylate	Chlorpyrifos oxon	0.14227278000514534	4
Camphor	Chlorpyrifos oxon	0.0004039377913455153	1
Eucalyptol	Chlorpyrifos oxon	0.008247101229764383	6
Coumarin	Chlorpyrifos oxon	0.06541442622614758	2
Limonene	Chlorpyrifos oxon	0.003479059660109711	3
Isomethyl-alpha-ionone	Chlorpyrifos oxon	0.0148367694599426	5
delta-Iraldeine	Chlorpyrifos oxon	0.007017578463332564	8
Safrole	Chlorpyrifos oxon	0.029070430108926185	7
Cashmeran	Chlorpyrifos oxon	0.02293794452773258	10
Celestolide	Chlorpyrifos oxon	0.0010871364358418685	2
Phantolide	Chlorpyrifos oxon	0.0037892505691323403	3
Iprovalicarb isomer 2	Chlorpyrifos oxon	0.01254572558614548	10
Propham	Chlorpyrifos oxon	0.000329847513247497	1
Propoxur	Chlorpyrifos oxon	0.0075404534259823465	2
Thiobencarb	Chlorpyrifos oxon	0.010431870574067487	8
Isoprocarb	Chlorpyrifos oxon	0.004644072106743668	1
Linuron	Chlorpyrifos oxon	0.055048620907352346	30
Metobromuron	Chlorpyrifos oxon	0.017035326005392013	13
Monolinuron	Chlorpyrifos oxon	0.049283177272492276	17
Pirimicarb	Chlorpyrifos oxon	0.0032029926833771704	3
Benzoximate	Chlorpyrifos oxon	0.010651614574046574	5
Boscalid	Chlorpyrifos oxon	0.02420509319982581	16
Butafenacil	Chlorpyrifos oxon	0.0014028898238185345	1
Myclobutanil	Chlorpyrifos oxon	0.23681987237782184	21
Oxadixyl	Chlorpyrifos oxon	0.024327751094230042	15
Picoxystrobin	Chlorpyrifos oxon	0.1154395707974471	6
Terbumeton	Chlorpyrifos oxon	0.006693782390905344	5
Rotenone	Chlorpyrifos oxon	0.007071217122739253	2
Enilconazole	Chlorpyrifos oxon	0.02762920084145792	14
Acibenzolar-S-methyl	Chlorpyrifos oxon	0.007100956019166842	5
Bupirimate	Chlorpyrifos oxon	0.02578655696790902	6
Buprofezin	Chlorpyrifos oxon	0.010673281166499902	6
Carboxin	Chlorpyrifos oxon	0.0007804316819836678	3
Ethofumesate	Chlorpyrifos oxon	0.03008805733732632	10
Fenamidone	Chlorpyrifos oxon	0.008017165415374613	6
Enzacamene	lambda-Cyhalothrin	0.0006780390862420291	1
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	lambda-Cyhalothrin	0.01905890414395151	9
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	lambda-Cyhalothrin	0.001119830000304321	1
Lindane	lambda-Cyhalothrin	0.0011885006451296943	1
delta-Hexachlorocyclohexane	lambda-Cyhalothrin	0.0010786528627195564	1
epsilon-Hexachlorocyclohexane	lambda-Cyhalothrin	0.0013710973922912981	1
2,4'-Dichlorodiphenyldichloroethane	lambda-Cyhalothrin	0.0006839664947076233	1
cis-Prallethrin	lambda-Cyhalothrin	0.000234838316982406	1
cis-Resmethrin	lambda-Cyhalothrin	0.024189360640673858	7
cis-Tetramethrin	lambda-Cyhalothrin	0.003780384292726587	1
trans-Tetramethrin	lambda-Cyhalothrin	0.004308959844709	1
Bifenthrin	lambda-Cyhalothrin	0.0018080621871534247	1
Fenpropathrin	lambda-Cyhalothrin	0.0934730474240549	9
cis-Phenothrin	lambda-Cyhalothrin	0.04742246219179425	3
trans-Phenothrin	lambda-Cyhalothrin	0.031800257479710194	2
cis-Cyphenothrin	lambda-Cyhalothrin	0.19051568860204018	13
Flucythrinate_isomer1	lambda-Cyhalothrin	0.13340760754117206	25
Flucythrinate_isomer2	lambda-Cyhalothrin	0.13274612077345915	21
cis-Fenvalerate	lambda-Cyhalothrin	0.08806428597638487	17
trans-Fenvalerate	lambda-Cyhalothrin	0.08593832677163	19
Deltamethrin	lambda-Cyhalothrin	0.313086817070396	18
Chlorpyrifos oxon	lambda-Cyhalothrin	0.0004566482978041093	1
lambda-Cyhalothrin	lambda-Cyhalothrin	1.0	41
Tefluthrin	lambda-Cyhalothrin	0.010727495036416923	6
Transfluthrin	lambda-Cyhalothrin	0.001433023169742603	3
cis-Permethrin	lambda-Cyhalothrin	0.0023757944626587647	3
trans-Permethrin	lambda-Cyhalothrin	0.0019068330152279861	4
cis-Allethrin	lambda-Cyhalothrin	0.00021988895598564555	1
trans-Allethrin	lambda-Cyhalothrin	0.0026324888562874165	1
cis-Cypermethrin_isomer1	lambda-Cyhalothrin	0.10321880963883408	17
trans-Cypermethrin_isomer1	lambda-Cyhalothrin	0.0224430172940762	8
cis-Cypermethrin_isomer2	lambda-Cyhalothrin	0.14774220773952265	17
trans-Cypermethrin_isomer2	lambda-Cyhalothrin	0.2100465310793288	19
cis-Cyfluthrin_isomer1	lambda-Cyhalothrin	0.02640287288114007	13
trans-Cyfluthrin_isomer1	lambda-Cyhalothrin	0.06147440478875652	16
cis-Cyfluthrin_isomer2	lambda-Cyhalothrin	0.30370605881410573	18
trans-Cyfluthrin_Isomer2	lambda-Cyhalothrin	0.020044489469728224	16
Benzyl benzoate	lambda-Cyhalothrin	0.0029132334992115214	1
Benzyl cinnamate	lambda-Cyhalothrin	0.0038395227862731626	1
Benzoximate	lambda-Cyhalothrin	0.010623947333627712	2
Boscalid	lambda-Cyhalothrin	0.0010983227355045692	1
Butafenacil	lambda-Cyhalothrin	0.0029481799847099815	1
Myclobutanil	lambda-Cyhalothrin	0.0004914029172050592	1
Picoxystrobin	lambda-Cyhalothrin	0.059353397357156217	8
Rotenone	lambda-Cyhalothrin	0.0205485544517686	8
Enilconazole	lambda-Cyhalothrin	0.0011268249628564931	1
Bupirimate	lambda-Cyhalothrin	0.0002407900761955769	1
Fenamidone	lambda-Cyhalothrin	0.004129170239233964	2
Triclosan	Tefluthrin	0.01868576227399019	2
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Tefluthrin	0.009996365318416476	7
Octrizole	Tefluthrin	0.0019252706264926349	3
beta-Hexachlorocyclohexane	Tefluthrin	0.019451558854560687	3
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Tefluthrin	0.04001350558436775	4
Lindane	Tefluthrin	0.050036253893782516	5
delta-Hexachlorocyclohexane	Tefluthrin	0.03949130187180253	4
epsilon-Hexachlorocyclohexane	Tefluthrin	0.04534968552365445	5
2,4'-Dichlorodiphenyldichloroethane	Tefluthrin	0.0018819838549084514	2
cis-Prallethrin	Tefluthrin	0.0015368278642350036	3
trans-Prallethrin	Tefluthrin	0.08643066111742982	7
cis-Resmethrin	Tefluthrin	0.01021825246601301	10
cis-Tetramethrin	Tefluthrin	0.030500594766440865	5
trans-Tetramethrin	Tefluthrin	0.005097405542985425	3
Bifenthrin	Tefluthrin	0.00019867715319198104	1
Fenpropathrin	Tefluthrin	0.007261692485905319	10
cis-Cyphenothrin	Tefluthrin	0.05057427001524896	11
Flucythrinate_isomer1	Tefluthrin	0.0241710910044508	7
Flucythrinate_isomer2	Tefluthrin	0.021682293564811134	8
cis-Fenvalerate	Tefluthrin	0.015430765834368148	8
trans-Fenvalerate	Tefluthrin	0.01272336715555338	8
Deltamethrin	Tefluthrin	0.019019463297187296	10
lambda-Cyhalothrin	Tefluthrin	0.010727495036416923	6
Tefluthrin	Tefluthrin	1.0	26
Transfluthrin	Tefluthrin	0.0015250146498229395	3
cis-Permethrin	Tefluthrin	0.041588792442491654	6
trans-Permethrin	Tefluthrin	0.056161642754271275	7
cis-Allethrin	Tefluthrin	0.0002731785038054466	1
trans-Allethrin	Tefluthrin	0.18198836481137698	8
cis-Cypermethrin_isomer1	Tefluthrin	0.053123767330243564	9
trans-Cypermethrin_isomer1	Tefluthrin	0.012251604851816655	6
cis-Cypermethrin_isomer2	Tefluthrin	0.042331494777083374	10
trans-Cypermethrin_isomer2	Tefluthrin	0.018451258693572368	9
cis-Cyfluthrin_isomer1	Tefluthrin	0.011689294939302715	9
trans-Cyfluthrin_isomer1	Tefluthrin	0.027491336761631947	14
cis-Cyfluthrin_isomer2	Tefluthrin	0.019241124849666592	8
trans-Cyfluthrin_Isomer2	Tefluthrin	0.05138087988859834	12
Thiobencarb	Tefluthrin	0.007824477872099158	2
Metobromuron	Tefluthrin	0.0006903341955050081	1
Benalaxyl	Tefluthrin	0.003734436018720288	6
Benzoximate	Tefluthrin	0.0002165030836590117	1
Boscalid	Tefluthrin	0.00022425260060616122	2
Butafenacil	Tefluthrin	0.003248673231597303	1
Myclobutanil	Tefluthrin	0.08304184131521132	4
Oxadixyl	Tefluthrin	0.009256228764140203	2
Picoxystrobin	Tefluthrin	0.1169593139707502	10
Piperonyl butoxide	Tefluthrin	0.005394406091754931	5
Rotenone	Tefluthrin	0.00892206872283739	9
Enilconazole	Tefluthrin	0.0016549075596600327	3
Bupirimate	Tefluthrin	0.026685635926931756	4
Buprofezin	Tefluthrin	0.06369714605750054	8
Ethofumesate	Tefluthrin	0.010162821087072343	4
Fenamidone	Tefluthrin	0.048329475132303006	9
Perylene	Transfluthrin	0.018431113763733808	3
Phenanthrene	Transfluthrin	0.018837077981215172	3
Anthracene	Transfluthrin	0.01871176031725236	3
Acenaphthene	Transfluthrin	0.028718425079773246	3
Fluoranthene	Transfluthrin	0.025581676719200613	3
Pyrene	Transfluthrin	0.02612490271387808	3
para-Terphenyl	Transfluthrin	0.031368416094261026	3
Benzo[b]naphtho[2,1-d]thiophene	Transfluthrin	0.020137692346020197	4
2,3-Benzofluorene	Transfluthrin	0.03440939260097592	3
Benzofluoranthene	Transfluthrin	0.014718560473117825	2
Benzo(k)fluoranthene	Transfluthrin	0.018002716888237114	3
Indeno[1,2,3-cd]pyrene	Transfluthrin	0.017589466398759964	3
Dibenzanthracene	Transfluthrin	0.01678010561985669	3
Benzophenone	Transfluthrin	0.009338571415306751	2
4-Methylbenzophenone	Transfluthrin	0.000933355578042268	2
1-Methylphenanthrene	Transfluthrin	0.04765999796249942	3
Triclosan	Transfluthrin	0.039352490944969946	10
Drometrizole	Transfluthrin	0.008756382643367215	5
Enzacamene	Transfluthrin	0.04937794245441153	10
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Transfluthrin	0.0013073670109344758	4
1,2,7,9-Tetrachlorodibenzofuran	Transfluthrin	0.0007037332415435887	1
2,2',3,4,5,5',6-Heptachlorobiphenyl	Transfluthrin	0.0024112741019910117	1
2,4,6-Trichlorobiphenyl	Transfluthrin	0.0005379609685707929	3
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Transfluthrin	0.000468178872454746	1
beta-Hexachlorocyclohexane	Transfluthrin	0.02152324160337226	9
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Transfluthrin	0.0020730588625634057	6
Lindane	Transfluthrin	0.00238979574041193	6
delta-Hexachlorocyclohexane	Transfluthrin	0.00289795113645829	7
epsilon-Hexachlorocyclohexane	Transfluthrin	0.0019962854779939595	5
Pentachlorobenzene	Transfluthrin	0.012769330657808985	3
Hexachlorobenzene	Transfluthrin	0.0048509542848665065	2
2,4'-Dichlorodiphenyldichloroethylene	Transfluthrin	0.030450027928873028	6
2,4'-Dichlorodiphenyldichloroethane	Transfluthrin	0.0024086499995219033	5
2,4'-Dichlorodiphenyltrichloroethane	Transfluthrin	0.012884373028243133	3
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Transfluthrin	0.0006190041130333815	1
2,4,4'-Trichlorobiphenyl	Transfluthrin	0.0002850580399213345	1
2,2',4,5,5'-Pentachlorobiphenyl	Transfluthrin	0.0011612731172971284	1
2,2',3,4,4',5'-Hexachlorobiphenyl	Transfluthrin	0.0011386881532267864	1
2,2',4,4',5,5'-Hexachlorobiphenyl	Transfluthrin	0.0034393875528529873	5
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Transfluthrin	0.0014869043062233005	1
2,2',5,5'-Tetrachlorobiphenyl	Transfluthrin	0.0010779182776093825	2
2,3',4,6-Tetrachlorobiphenyl	Transfluthrin	0.0004303973461900819	2
2,3',5',6-Tetrachlorobiphenyl	Transfluthrin	0.00037585713422570054	1
2,2',3,4',5-Pentachlorobiphenyl	Transfluthrin	0.0016007921735569735	2
2,3',4,4',5',6-Hexachlorobiphenyl	Transfluthrin	0.0004879252618082492	1
2,3,3',4,5,6-Hexachlorobiphenyl	Transfluthrin	0.0003167665699966116	1
2,3,3',4',5',6-Hexachlorobiphenyl	Transfluthrin	0.0005337690124505558	2
2,3,3',4',5,6-Hexachlorobiphenyl	Transfluthrin	0.000113973513497417	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	Transfluthrin	0.0004763610868651247	1
cis-Prallethrin	Transfluthrin	0.039346964365414246	8
trans-Prallethrin	Transfluthrin	0.07469520884073658	9
cis-Resmethrin	Transfluthrin	0.08931944275356023	20
trans-Resmethrin	Transfluthrin	0.018864203603068702	5
cis-Tetramethrin	Transfluthrin	0.01931456542346493	7
trans-Tetramethrin	Transfluthrin	0.019413538985502413	4
Bifenthrin	Transfluthrin	0.10385651335329095	7
Fenpropathrin	Transfluthrin	0.009681270623150719	12
cis-Phenothrin	Transfluthrin	0.000503295728401392	1
trans-Phenothrin	Transfluthrin	0.0004977225909238628	1
cis-Cyphenothrin	Transfluthrin	0.015603614855893427	9
Flucythrinate_isomer1	Transfluthrin	0.004943615903291879	7
Flucythrinate_isomer2	Transfluthrin	0.00362199294403584	4
cis-Fenvalerate	Transfluthrin	0.018285533126350298	11
trans-Fenvalerate	Transfluthrin	0.016392521176237115	10
Deltamethrin	Transfluthrin	0.0036645466954395352	9
Chlorpyrifos oxon	Transfluthrin	0.03657431304347759	12
lambda-Cyhalothrin	Transfluthrin	0.001433023169742603	3
Tefluthrin	Transfluthrin	0.0015250146498229395	3
Transfluthrin	Transfluthrin	1.0	55
cis-Permethrin	Transfluthrin	0.03394340580409532	9
trans-Permethrin	Transfluthrin	0.03807562552386917	10
cis-Allethrin	Transfluthrin	0.006053499979384882	5
trans-Allethrin	Transfluthrin	0.019982618404632533	8
cis-Cypermethrin_isomer1	Transfluthrin	0.013185905439126686	10
trans-Cypermethrin_isomer1	Transfluthrin	0.07985961728851523	13
cis-Cypermethrin_isomer2	Transfluthrin	0.01943503339546452	10
trans-Cypermethrin_isomer2	Transfluthrin	0.04241180928718443	16
cis-Cyfluthrin_isomer1	Transfluthrin	0.11410822796892452	11
trans-Cyfluthrin_isomer1	Transfluthrin	0.16729011059104631	13
cis-Cyfluthrin_isomer2	Transfluthrin	0.021328391914682606	11
trans-Cyfluthrin_Isomer2	Transfluthrin	0.01609180399012622	12
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Transfluthrin	0.005331692580455591	3
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Transfluthrin	0.010473476564025088	4
Estragole	Transfluthrin	0.019568910415366937	3
Benzyl benzoate	Transfluthrin	0.002556639285106625	1
Benzyl cinnamate	Transfluthrin	0.012200370493712554	4
Benzyl salicylate	Transfluthrin	0.00023780333158582027	1
Camphor	Transfluthrin	0.00013219397253318155	1
Eucalyptol	Transfluthrin	0.00039800881978734504	1
Limonene	Transfluthrin	0.007171306622310918	2
Safrole	Transfluthrin	0.011627837296948234	3
Cashmeran	Transfluthrin	0.0005880857448402635	2
Phantolide	Transfluthrin	0.00033761044008898713	2
Iprovalicarb isomer 2	Transfluthrin	0.005300165406078345	5
Thiobencarb	Transfluthrin	0.010193428090700554	2
Linuron	Transfluthrin	0.04630044361999903	9
Metobromuron	Transfluthrin	0.0004206991830030622	2
Monolinuron	Transfluthrin	0.0008079311628893203	1
Pirimicarb	Transfluthrin	0.0004141659971184457	1
Benalaxyl	Transfluthrin	0.012578604487485058	3
Benzoximate	Transfluthrin	0.0322060175440023	6
Boscalid	Transfluthrin	0.11097198524493683	6
Myclobutanil	Transfluthrin	0.021731949154406873	12
Oxadixyl	Transfluthrin	0.11826660204524385	12
Picoxystrobin	Transfluthrin	0.022836706813010806	14
Piperonyl butoxide	Transfluthrin	0.007380588632258457	6
Terbumeton	Transfluthrin	0.00010403680575729749	1
Rotenone	Transfluthrin	0.025481737291677964	16
Enilconazole	Transfluthrin	0.016188150560685354	11
Bupirimate	Transfluthrin	0.008057382363051523	8
Buprofezin	Transfluthrin	0.024630112919304975	14
Carboxin	Transfluthrin	0.00033142364683485083	2
Ethofumesate	Transfluthrin	0.029157306058932218	12
Fenamidone	Transfluthrin	0.00434534268029665	5
Triclosan	cis-Permethrin	0.008639681889357124	6
Drometrizole	cis-Permethrin	0.001100478925201056	1
Enzacamene	cis-Permethrin	0.0002526167519650016	2
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	cis-Permethrin	0.0025584804069626803	2
1,2,7,9-Tetrachlorodibenzofuran	cis-Permethrin	0.0037106140284662898	3
2,2',3,4,5,5',6-Heptachlorobiphenyl	cis-Permethrin	0.0026606417247348408	2
2,4,6-Trichlorobiphenyl	cis-Permethrin	0.0006552491986347985	2
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	cis-Permethrin	0.004826323709637297	2
beta-Hexachlorocyclohexane	cis-Permethrin	0.0030068369114511937	4
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	cis-Permethrin	0.013362860676791289	6
Lindane	cis-Permethrin	0.015980568901767033	7
delta-Hexachlorocyclohexane	cis-Permethrin	0.01689428588670604	8
epsilon-Hexachlorocyclohexane	cis-Permethrin	0.015805886993887415	7
2,4'-Dichlorodiphenyldichloroethylene	cis-Permethrin	0.01610112605493746	6
2,4'-Dichlorodiphenyldichloroethane	cis-Permethrin	9.106590821866517e-05	1
2,4'-Dichlorodiphenyltrichloroethane	cis-Permethrin	0.0029789149816931994	4
1,2,7,9-Tetrachlorodibenzo-p-dioxin	cis-Permethrin	0.016873737479565134	4
2,4,4'-Trichlorobiphenyl	cis-Permethrin	0.000892922800605313	2
2,2',4,5,5'-Pentachlorobiphenyl	cis-Permethrin	0.009324481778226652	1
2,3',4,4',5-Pentachlorobiphenyl	cis-Permethrin	0.0027725494849998554	2
2,2',3,4,4',5'-Hexachlorobiphenyl	cis-Permethrin	0.0001943232454233891	1
2,2',4,4',5,5'-Hexachlorobiphenyl	cis-Permethrin	0.0007810244598898537	2
2,2',3,4,4',5,5'-Heptachlorobiphenyl	cis-Permethrin	0.0018447127680138705	2
2,2',5,5'-Tetrachlorobiphenyl	cis-Permethrin	0.04160498706143725	4
2,3',4,6-Tetrachlorobiphenyl	cis-Permethrin	0.05007966410072825	3
2,3',5',6-Tetrachlorobiphenyl	cis-Permethrin	0.04844290287391145	3
2,2',3,4',5-Pentachlorobiphenyl	cis-Permethrin	0.00997073631221497	2
2,3,3',4,5-Pentachlorobiphenyl	cis-Permethrin	0.019153223008371457	2
3,3',4,5,5'-Pentachlorobiphenyl	cis-Permethrin	0.00248137063936272	1
2,3,3',4,5,6-Hexachlorobiphenyl	cis-Permethrin	0.008921342968978641	3
2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Permethrin	0.0023032063624700873	2
cis-Prallethrin	cis-Permethrin	0.08156055344323465	10
trans-Prallethrin	cis-Permethrin	0.10884442362930746	12
cis-Resmethrin	cis-Permethrin	0.042409228421963124	4
trans-Resmethrin	cis-Permethrin	0.014078264798861985	11
cis-Tetramethrin	cis-Permethrin	0.12388161337898185	12
trans-Tetramethrin	cis-Permethrin	0.1727833846046423	13
Bifenthrin	cis-Permethrin	0.002235209438517411	1
Fenpropathrin	cis-Permethrin	0.005779361854300417	5
cis-Phenothrin	cis-Permethrin	0.14822284722327347	4
trans-Phenothrin	cis-Permethrin	0.14030880015086383	5
cis-Cyphenothrin	cis-Permethrin	0.0011836017872965587	3
Flucythrinate_isomer1	cis-Permethrin	0.0024978144458729077	4
Flucythrinate_isomer2	cis-Permethrin	0.0024712394803702857	4
cis-Fenvalerate	cis-Permethrin	0.04420432859290726	7
trans-Fenvalerate	cis-Permethrin	0.03567103339116201	8
Deltamethrin	cis-Permethrin	0.006287013227479103	5
Chlorpyrifos oxon	cis-Permethrin	0.014957258045055497	5
lambda-Cyhalothrin	cis-Permethrin	0.0023757944626587647	3
Tefluthrin	cis-Permethrin	0.041588792442491654	6
Transfluthrin	cis-Permethrin	0.03394340580409532	9
cis-Permethrin	cis-Permethrin	1.0	35
trans-Permethrin	cis-Permethrin	0.9954614581922383	31
cis-Allethrin	cis-Permethrin	0.16574396736189664	9
trans-Allethrin	cis-Permethrin	0.19594824592037824	14
cis-Cypermethrin_isomer1	cis-Permethrin	0.0494045259636102	17
trans-Cypermethrin_isomer1	cis-Permethrin	0.08264101793738429	15
cis-Cypermethrin_isomer2	cis-Permethrin	0.06058070724621903	19
trans-Cypermethrin_isomer2	cis-Permethrin	0.050799436148874534	19
cis-Cyfluthrin_isomer1	cis-Permethrin	0.010948751834426562	5
trans-Cyfluthrin_isomer1	cis-Permethrin	0.023210184940466352	10
cis-Cyfluthrin_isomer2	cis-Permethrin	0.0364094799823164	11
trans-Cyfluthrin_Isomer2	cis-Permethrin	0.06598064349199134	9
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	cis-Permethrin	0.0070109756476131055	5
Benzyl benzoate	cis-Permethrin	0.0004957415075768704	1
Iprovalicarb isomer 2	cis-Permethrin	0.014591902178663197	4
Thiobencarb	cis-Permethrin	0.008207727649454462	3
Linuron	cis-Permethrin	0.0006017675605650905	3
Metobromuron	cis-Permethrin	0.0003343381387406058	1
Benalaxyl	cis-Permethrin	0.0027916776509177644	3
Benzoximate	cis-Permethrin	0.0018683000753154848	3
Boscalid	cis-Permethrin	0.018343416203481365	4
Myclobutanil	cis-Permethrin	0.002730513894031532	3
Oxadixyl	cis-Permethrin	0.00027812097579079287	2
Picoxystrobin	cis-Permethrin	0.13696911606571807	14
Rotenone	cis-Permethrin	0.009211856868497478	9
Enilconazole	cis-Permethrin	0.0076796774007265615	8
Acibenzolar-S-methyl	cis-Permethrin	0.0006711048949875755	1
Bupirimate	cis-Permethrin	0.021367364800463463	9
Buprofezin	cis-Permethrin	0.00789966362003755	8
Carboxin	cis-Permethrin	0.000355567455702137	1
Ethofumesate	cis-Permethrin	0.025355745529664703	10
Fenamidone	cis-Permethrin	0.0336080987239482	12
Triclosan	trans-Permethrin	0.009746719024092717	7
Drometrizole	trans-Permethrin	0.0009006881358405367	1
Enzacamene	trans-Permethrin	0.00013223591796117636	1
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	trans-Permethrin	0.0034646646447205665	3
1,2,7,9-Tetrachlorodibenzofuran	trans-Permethrin	0.0037663383176998	2
2,2',3,4,5,5',6-Heptachlorobiphenyl	trans-Permethrin	0.002746378638497283	2
2,4,6-Trichlorobiphenyl	trans-Permethrin	0.0004410443416258986	1
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	trans-Permethrin	0.005171795936402559	2
beta-Hexachlorocyclohexane	trans-Permethrin	0.002554628669037896	3
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	trans-Permethrin	0.014099387972510565	7
Lindane	trans-Permethrin	0.016617352565584248	6
delta-Hexachlorocyclohexane	trans-Permethrin	0.017297312039581698	6
epsilon-Hexachlorocyclohexane	trans-Permethrin	0.016493292021678232	7
2,4'-Dichlorodiphenyldichloroethylene	trans-Permethrin	0.016245052299085662	6
2,4'-Dichlorodiphenyltrichloroethane	trans-Permethrin	0.0036596768068566377	3
1,2,7,9-Tetrachlorodibenzo-p-dioxin	trans-Permethrin	0.018635659618236884	4
2,4,4'-Trichlorobiphenyl	trans-Permethrin	0.0005615218411471734	1
2,2',4,5,5'-Pentachlorobiphenyl	trans-Permethrin	0.008998105697185852	1
2,3',4,4',5-Pentachlorobiphenyl	trans-Permethrin	0.002635684500509727	2
2,2',3,4,4',5'-Hexachlorobiphenyl	trans-Permethrin	0.00015904406496371448	1
2,2',4,4',5,5'-Hexachlorobiphenyl	trans-Permethrin	0.0009490675482231752	2
2,2',3,4,4',5,5'-Heptachlorobiphenyl	trans-Permethrin	0.001910754651025184	2
2,2',5,5'-Tetrachlorobiphenyl	trans-Permethrin	0.040281073542247456	4
2,3',4,6-Tetrachlorobiphenyl	trans-Permethrin	0.04851043875218641	3
2,3',5',6-Tetrachlorobiphenyl	trans-Permethrin	0.04680365134770825	3
2,2',3,4',5-Pentachlorobiphenyl	trans-Permethrin	0.009651080113237193	2
2,3,3',4,5-Pentachlorobiphenyl	trans-Permethrin	0.018519704030065212	2
3,3',4,5,5'-Pentachlorobiphenyl	trans-Permethrin	0.002437018401469839	1
2,3,3',4,5,6-Hexachlorobiphenyl	trans-Permethrin	0.008611525482840377	3
2,3,3',4',5,5',6-Heptachlorobiphenyl	trans-Permethrin	0.0023715199521180583	2
cis-Prallethrin	trans-Permethrin	0.0865109104361334	10
trans-Prallethrin	trans-Permethrin	0.1106620836715216	12
cis-Resmethrin	trans-Permethrin	0.05338998044614797	4
trans-Resmethrin	trans-Permethrin	0.016086834166450747	11
