mz	area	rt
323.1863861246322	148497832.55277416	568.6250637608672
323.1957433618941	63001305.56728546	651.1872738948981
323.2011993651605	35347238.97566366	503.08482441440754
323.2058782225359	331938011.1270526	547.6704580427702
323.2206952527101	387208795.5063219	344.0434364461905
323.2573476888912	59735847.44736019	647.7762528257038
323.29088875853097	626708.5171599465	950.7085658911304
323.29946802310064	448625.3266276785	867.0481707802179
324.0190940037264	4801867.325744682	231.78419721415727
324.0527505460248	25151979.989397306	211.42145821241903
324.0574492642642	9010468.160888093	357.3876917085107
324.07388741593826	14594858.633969024	279.50542693936006
324.07388741652034	32837915.58296447	251.02685558934806
324.1067708	254443496.90825045	355.32822146853846
324.1185146	4021733.7228301447	224.8569597920267
324.11860641528625	4432535.654021999	147.18641493781539
324.1255657655612	2750091.23	566.4028938362686
324.1286941073602	990446.5909984199	195.0823488864179
324.1286960605049	8564752.832013275	365.7480430655996
324.1435733991171	94686546.55	267.39122607228614
324.1435740474122	10686773.541443864	313.99493547909503
324.1459234046099	59631111.843146294	331.9751694248734
324.1467103918189	43841719.57439176	678.7715597110968
324.15453728427406	28821790.36395049	235.90669656969354
324.15532177132235	73556329.31785883	393.01144066523665
324.16237097356833	57436136.727549896	440.52240203189575
324.1647217910847	92267472.78463924	531.3947236305776
324.17725447164867	10250670.383201726	656.4979611478882
324.17960101607883	56462654.15707172	351.3340442982372
324.1803855885252	122460083.58079925	504.9511679525515
324.1882200661611	31800693.261233076	673.8895271
324.19134868368195	175835383.9	269.80288816760236
324.2015355394401	59814899.08362845	638.4039457053985
324.2156364879853	51871226.00905877	692.8931691
324.2164186119223	79927811.10895956	551.3217291814847
324.2164192253591	63801089.066360176	593.5454449
324.25167672744846	2679473.904763538	826.6201711169994
324.2618606130665	9467446.441845883	683.9764722695234
324.28850467550217	1870308.173	850.1940971007948
324.32534010113244	1426886.0093013754	974.3985461483702
324.32534010124886	1603196.550280325	947.5293255692605
325.01773070370854	32346420.777884133	535.8048391514639
325.07041759314245	52303812.55656808	520.8930279791787
325.08378608422333	8861702.644371305	332.8042136229927
325.0877180914697	111118997.33685024	236.02274400994665
325.09086627677084	20237778.05650945	423.00739991515366
325.1022195978833	3540291.890984985	156.5739869083302
325.1058125069175	6742165.958968675	530.3347219841964
325.1105295694909	5466570.795915827	338.5566417
325.11131820695323	15348342.451149898	477.9107710266809
325.12783729233547	127662668.98437014	420.90324054365846
325.1278385513332	39140023.15	560.8946552510004
325.1317739	1573465.322581519	747.7210186277753
325.13885048137774	113286226.71517347	372.10413364170154
325.1427879401367	878884237.4695536	747.5255963551795
325.14279473078403	3442856915.724767	1317.2220113065584
325.1435753490402	2336092320.317207	769.4780217767058
325.15851948427684	4785405.153549832	392.8306053959861
325.1616698809512	10238319.281679705	680.6155908737219
325.16245543147954	46845980.28126642	584.4860296902015
325.1640290580703	33373472.01550467	548.5870708772558
325.1679631717887	91307371.67420226	530.9020599
325.1742533889442	39323847.82228562	126.12528722077853
325.1750414909831	11189978.540444184	269.2370844751938
325.1750421424498	34210595.86	323.0548858957883
325.1750434983658	103345240.80127035	428.1020643
325.1750441579478	79270612.25	478.0458825486058
325.1750453732046	19605385.447279617	623.7120425004291
325.18448530169115	30551498.151032742	372.04188500918843
325.20022622167266	436427836.40087765	624.9715902745952
325.2002268637843	269823230.4299585	653.3216812996926
325.2112450154329	52107937.14633933	722.9193078406402
325.22068719854883	2347329.253	550.0357199775768
325.2214729611438	21142916.284083772	463.7769096344976
325.2269853291727	3596167.3455488007	742.4152020367319
325.23407017894647	13449259.848262701	885.7053580842751
325.23642945700334	67693261.67	680.5031340989186
325.2364294573526	38414450.717916995	659.8562937520937
325.2702790098514	695270.9493328057	922.0085230864202
325.2726380955866	11626532.864876555	691.5327035
326.02177791788677	3521899.743332749	535.5225383638457
326.0375738393668	234973493.54307586	270.3143739986162
326.0865586505547	340872521.3465948	271.08034303014017
326.12923511520097	977208.0095226176	560.9007407677711
326.1458285990585	2797693040.8478217	207.0770068
326.14662475957783	164465323.55438122	747.2182040993224
326.1466303416041	936927223.0050468	1302.460078758492
326.15847570639454	132325228.28772303	248.72665352683953
326.15847704625463	138988844.78413016	356.36254768080033
326.16954332081644	13670598.332267899	348.9011385877255
326.1703318237247	4594280.817152839	212.0378709013353
326.1703324507788	3550195.085060584	277.2503218618914
326.17823998007776	8776700.050305279	478.3220101477162
326.17824120077523	2540997.986705717	625.8303443
326.1790298	50314902.72	445.7865957455436
326.1845646738227	15333008.769297052	549.9899591494473
326.19563101195786	400276938.76820827	442.2851549610936
326.1956322752104	354028944.2661446	565.7469979731998
326.19563227637457	4776569702.4281225	549.7538886591637
326.2161872852962	73303981.1	443.7935144293907
326.2320018375993	271716955.85725445	617.9818586262655
326.2320024807594	61263983.47997914	696.9596025021459
326.30397020018563	14873626.36820575	836.5159530846346
326.58177081728087	1517396.0387945336	661.4955009
326.70852059928535	10810902.767058725	470.3844159658043
327.0058859522252	3593327.9304405395	682.0905909807736
327.0058915663159	540245.5365974897	1216.1214034560226
327.0082664925917	16536887.88449571	682.5779639980977
327.0154070189116	31077095.561796553	535.7996693976993
327.03762413003346	1346474.748366793	269.3826579468907
327.03762615293033	22628333.587826084	459.05439761462884
327.0495288450561	804424221.7491862	269.47958226658363
327.07016459792175	13241916.54814609	219.42272293936412
327.0773142082442	33682855.40394206	761.4865796270734
327.07731613988153	10370645.975332811	944.7368463569962
327.0820750046851	249260298.40331116	581.5904360665976
327.08921592581856	48311726.31223347	244.899231
327.09000974063497	24414870.215825703	273.45462207336163
327.1066818727545	150542764.30010417	437.1273787144781
327.11794033666223	8116414.897334244	203.2409532487536
327.11805536085234	8943866.249307623	257.0151137904214
327.1432052370395	79308064.18966758	578.7216359
327.1479654357495	380817948.44463515	207.19305742879232
327.1495592918142	9904981.897133214	747.8910021796707
327.15431837735764	104984946.79267633	228.96091189522718
327.15431837759047	27548015.42574998	227.13623864338172
327.15908790128617	33929713.83964602	762.5177680781452
327.1606741651205	121316265.53300697	575.0205072352067
327.16225903093374	40439573.08505886	265.8378844274713
327.1789392507053	190681698.79190445	607.9551528594179
327.18052753668945	92776156.69340216	627.3443653596252
327.1900556	114143169.29406591	458.1726079
327.1916452485911	60695092.09126461	543.1368813538874
327.1940316363066	1821131.8308674346	944.3966013
327.19879041475633	128406127.40183666	331.3653264091637
327.1987918	16838262.17494022	442.9060241754022
327.1987930472426	854325980.2	549.7664262541929
327.21626704654835	706207662.3094997	658.5690098584289
327.2289732758093	4196013.071072027	403.9045378819411
327.23612486038155	68086037.35108584	594.8137718665405
327.2520150169462	46040200.17	658.0950655507942
327.2988906305541	537762.9016673832	907.5511103451217
327.3362395815208	1899478.535891288	958.8431364
327.6806129319512	2556278.322624357	161.54539348475527
327.6893720326902	6612160.148128791	453.46277945498304
328.05264760881266	72823647.23613766	269.7846934057197
328.0654045297168	1700310.1211487218	174.72221752336992
328.07976347731085	1726869.1540594315	762.9098149237516
328.08056089975025	4468785.597296232	762.8689392181624
328.0829493544127	16448217.907649878	394.0875966867188
328.09171995822766	4777144.349920036	244.53626804995153
328.10208663399357	47327897.49343693	174.0987822307443
328.10208726399924	88078743.36586711	275.69333098627743
328.1020879210946	246300837.3818889	322.8177704301071
328.1204299937305	5143427.314925736	205.66933947954092
328.1204326483466	8612212.318415577	430.2377795
328.1307999482087	4506996.330332255	323.2463128028763
328.1379772548973	37091190.38219704	212.96340348971734
328.13877552007636	50101159.41733643	271.5056960529417
328.13877617840933	42950163.05352337	317.90005090141636
328.13877821093683	81025546.18465392	503.88081773432697
328.14755300904886	36812345.53361916	579.0586944716667
328.1515374654694	35567028.75333596	206.75103775900115
328.15314550652806	8730018.316	1306.303883609997
328.1539363443761	15796626.926290909	713.8948995031432
328.15632755174084	81379845.66540834	535.5212439476921
328.15792100990893	1806069.6006228467	396.9741001123938
328.1587161133082	3962650.499918153	164.12157209148222
328.1595157402093	37732753.617387824	296.6304407731751
328.17467216128824	136105795.7627959	252.12749307197262
328.1746728	84458450.04703508	341.64005597626004
328.1746741865476	162354269.20928276	417.9370868
328.1746748531998	233749651.85831732	476.7488523926988
328.17467607950255	24965013.88446385	620.6639702770817
328.1964251771618	66430536.69818452	333.9361967
328.20180127390176	248574838.68746275	523.0352947011054
328.2113725939781	466207636.4517633	280.7542971404905
328.21137461992964	3605021784.1195164	457.7420974345788
328.21137461998785	3522708591.1951065	406.88904878269943
328.21137589198423	359338314	532.8355572953067
328.24728889655626	2230130044.507624	658.9462623612934
328.2832021273624	3904373.321335279	875.3108681310036
328.28559466987844	3328440.475859645	662.6647866764501
328.31992135969847	14543880.454258425	807.9904278328264
328.5459519768547	2610192.3163867313	512.4808522262504
328.71223194471366	978782.8439	415.1677460027781
328.71463114205204	5625698.671158765	415.97161627879814
329.00353332049093	8953587.641959699	1057.1529961569108
329.00513108792353	19510167.980477713	682.5284215013573
329.0051342768995	2065116.7275733594	989.1340243841734
329.01233651498757	10641260.30711366	489.25559696996925
329.03716282704397	5656639.219613534	460.9432241947672
329.04517009725004	78540133.02929011	269.6161084265303
329.0619926152991	7044594.910830815	420.2325313
329.06279362231294	4419734.305421293	420.5294402299128
329.07881236225967	3226214.5759231234	268.39865266285904
329.0788840558627	5604934.976	216.07080575997293
329.08602208827523	70944135.28387943	265.62925795311133
329.1052498472026	107888850.33791828	325.8147976
329.12207631408717	28161245.15899108	406.6129271072033
329.13409365524967	205768717.70197964	505.4701269431019
329.15893578973044	95078086.23782004	434.4372100167577
329.15893645738834	223715200.82330558	485.1157675216805
329.1589370662724	322977225.0584326	527.2583153340856
329.1597378184586	121968964.03536269	471.3955176172842
329.16935105728436	82596993.98035781	174.06025038460848
329.1725638557644	18337514.925670557	831.0728639184686
329.1749629012921	61395339.77249163	385.37520361178093
329.1757675496435	35549096.11047715	694.8513494549175
329.1773685181985	71527279.61321785	487.56095129154136
329.17817117751054	47728165.728862435	608.6358575302204
329.1950025153176	353623630.05488205	631.6224015265466
329.21423661678097	1054719904.8577754	411.028943
329.2318735927369	138965841.64808688	593.2438641435234
329.2318742424627	62610833.13197552	658.4366948910207
329.23187424263733	101710219.89333613	693.7607250293013
329.25111412543924	546869335.1603227	661.9871290878496
329.2655451451759	1653423.8888774973	663.1768114843384
329.2679529700233	2418700.099109417	910.0280418263844
329.9271823051809	1669459.1019743388	661.8557924700654
330.0478359129851	6003223.067652585	269.4519239912204
330.0591000877575	181385206.33404005	168.79327172153137
330.0631246681881	13436432.424275266	328.5150325687436
330.0816510036641	33358271.604146358	143.7626797699474
330.1057760213439	372804.9842560978	322.60924622363984
330.11784799792616	43279138.47473853	247.9515765956035
330.1178493532337	175639922.4	393.3567368281666
330.11784935364113	440744747.5740152	347.5579936625893
330.1355596743396	27143688.438749082	587.4165524758873
330.1371649634085	248633480.71036416	170.3891076432977
330.15326820925077	161691404.2966284	261.9522486497771
330.1621227123785	31303922.871134523	484.72140594571476
330.1629263889887	4683646.403402595	400.9799643476255
330.16292638957077	1641820.317943557	363.6121857393891
330.1637327704385	85070843.95501159	522.1475297162795
330.1653407961198	167165554.22668135	288.6033468264729
330.1669508733009	176524793.95973197	301.83371573695905
330.1725889168416	107412310.73193233	551.8583058431173
330.1903010563387	684311172.2126174	526.5310261604204
330.1911035291434	461110643.5390175	327.3584454159932
330.22733885338965	3882619532.7894397	447.1077103210496
330.22733952315525	1161643644.988121	515.6088840928002
330.2273395235045	6051354698	513.4689153695499
330.2490827542265	13737858.405644035	513.0290230862244
330.26358132232986	391366217.97927696	674.9331336766859
330.29942700736814	413867.3804105527	917.2518584785341
330.3360810214646	25289984.049479418	846.0386426
330.3360810214646	41526130.515423775	846.1954642370853
330.8418152993624	1424212.3717315542	1230.439105341901
330.8434309323702	10134194.100950275	1210.9783057935942
331.0017553052218	4379261.717210414	682.8924652722342
331.0114508180384	10928793.091570187	489.7123851284692
331.0397346383779	2012596.7469919238	269.40283487304436
331.04741439780037	11375639.239870537	352.6618059351712
331.0947016992185	33722485.08795091	168.19401915366424
331.10117067276764	142419624.2706361	400.83899997426846
331.12057464916603	114538431.0654648	344.0887561738004
331.1302752835419	2374909.186401287	203.11202668518106
331.1383631269517	175748490.17158735	130.17817988304853
331.1569617	110524785.18439977	401.1573441799782
331.16423783849666	60815048.64570583	199.80838388316408
331.1650504970125	51443396.18877195	533.6118549558412
331.17475446816974	72906846.56920986	480.64839514350683
331.1747544686354	61406524.52149688	466.66421848514364
331.1747550800235	111359286.61818123	571.9501532904314
331.1860776325301	45804104.422318414	531.9102127750981
331.18608149230005	9462851.140029829	944.3179034803755
331.18931147141103	52895694.09658445	430.8876399543222
331.18931403557883	44585944.347330995	698.0225095571055
331.19093095911234	25003955.58736339	640.4803137558473
331.19416286055343	103003260.82259214	327.40704554701665
331.1941661521177	48080389.115530826	593.8332084
331.21034220131986	139817298.85118413	569.6081963523407
331.21034282804794	200288981.27125096	627.2481102
331.22975705625925	952001598.0575094	489.1742039
331.2475536772995	69586220.22	594.1157972715087
331.2669711776862	60311501.756078005	690.9387538
331.28234726944066	7101390.5585592715	1005.740846663607
331.28396489768636	41751491.12166177	925.8586908429331
331.2839698601685	14946070.613878148	1319.7391916956378
331.33980154015893	23301933.52761709	844.2702395280713
331.9216673454173	3229307.314602084	512.7131906901515
332.0426067699113	36527446.96620007	249.07499627682452
332.0783338713972	4027566.7766970177	281.2631635447561
332.0799593308299	2275217.154065792	363.4218795130352
332.08970152107054	7529396.887782151	163.4204796240471
332.09619894733953	10791020.295718158	191.78947021315665
332.0961995850706	7846353.011896989	234.2371898571169
332.0986365945786	30462883.13250425	329.13537287055885
332.11650533083747	174992668.32402658	164.03425370835166
332.13274963033774	289110961.9574689	436.7280430937265
332.15143136031264	36249443.58287834	350.9467751126146
332.15143136037085	24550045.791733027	402.7967428425183
332.1514327200103	120984262.19808163	488.17577535043944
332.15224564736457	70214306.19	551.1701496768036
332.15224627610763	80872553.18775398	635.7442662491361
332.1693029728138	152398714.19088537	573.6297654823088
332.18880289504733	451530655.85555667	585.8217962809188
332.1888035235103	142245503.31319848	588.8169836349184
332.18880417954244	6629169.12	650.2231438
332.20586439638214	866885287.1761858	481.76111972690643
332.20667554983845	1270125601.710073	376.59826500175103
332.23267894573127	219359176.4782662	503.26228742629075
332.24161846502875	220584473.27540612	561.5135767625525
332.2424298226039	682455224.3311391	450.22655144056904
332.24243049610504	682658009	501.7941355907835
332.24243111051453	80599081.6	577.2839764743728
332.2708768685949	3820544.835730791	696.9575882470147
332.2790058412367	21742302.478649367	801.1153713891005
332.2790058417606	144386238.1650039	798.5886304580964
332.2944511359346	167428884.98331404	953.0761242279203
332.29445113634205	134327978.7964247	990.9469639455797
332.9888928023741	1933170.033353504	1318.990275399638
332.99052172059083	1667257.0768303673	1207.9226964118727
333.07451276723714	205112723.28124958	251.88147730828896
333.0916425275342	44211308.24074867	171.47676686995217
333.1046951473684	113650142.87756151	171.88263849787745
333.11775054118084	6344828.301975552	386.1769057138538
333.11775054123905	50666396.13258073	396.2339084122297
333.13651681808346	192276521.24789596	439.29350062847203
333.1528373018415	2967752.931036384	538.4652883203726
333.1544673068128	97208043.94046102	388.86906713833434
333.15528657173036	12843585.097765438	655.5039950618232
333.17241993524453	826467.5883	393.02549255483603
333.17242191478397	17143305.951300535	558.1566282666803
333.1732393	13982364.469309926	677.7165300957819
333.1903747033841	155544713.47283575	583.3223965629752
333.2018007816124	94086467.71	457.0150541147311
333.2050668	105983357.39131193	570.2353051
333.20588358794487	161990764.5975725	599.1176373515476
333.2058848718024	14537531.187834214	742.8070397787207
333.20996193748994	162823894.65266883	376.3787646937857
333.2262898	96952209.80837573	682.1607429305923
333.24179926741783	9375144.572950568	688.9214152
333.2426149265489	11556286.377031932	638.3468768325824
333.2450619770442	98841236.46739623	449.75684419820726
333.24587898175776	96786788.97	501.2684935216859
333.24587959773123	50285554.56672245	577.8058423631209
333.25322861737277	16590123.99979162	721.0591625878436
333.2630265001546	882849.1450444418	859.2962358730206
333.28262015059886	26224320.092875727	797.7382994580217
333.2973189501806	3055002.8109318027	960.9212848655585
333.29813547201553	29861519.274005376	953.1587948768089
333.29895136232716	13258198.761008931	906.6836694898375
333.2997685253273	31395466.166172788	969.4820192298877
333.69858732291044	7654462.350328817	469.17305658619233
333.8884508852418	7150992.161833881	1319.600125445516
334.0776391056536	16567030.02622745	250.47303376181856
334.0915698342136	144517129.64109263	340.73394695296105
334.0973046835916	10527955.673634307	186.40139493391533
334.11205484709564	55673765.04318841	164.29209946684523
334.1128756465237	8846611.551275454	272.6910076269899
334.12025281571056	4683475.963344676	393.87269867768447
334.12926999194855	137472952.25465357	550.9478319197112
334.13254634896276	28310816.61133849	353.3626140445965
334.1473027656851	1390826.8820449843	651.6201344680246
334.1497577347467	38820245.75267023	337.77780736506423
334.14975980551776	40698716.16200338	482.3537913512716
334.1645147016861	92910243.69349311	559.7566906
334.1677908734682	76187834.92052214	322.3475064
334.16779356290186	74652347.69408132	531.2848390497576
334.16779548337104	152645631.71536437	706.0864633521708
334.18500708044235	165755773.24993756	594.2550380444134
334.20386422093947	20200758.957550075	578.3364998452266
334.2038648536226	30005292.351421528	613.9156761078698
334.2087846921605	22199332.23820481	672.6407392
334.2112410427266	146763712.82177454	355.9925328147971
334.21206092634753	185558209.70564887	385.20471813342107
334.2120616168689	145834895.4839774	421.93947919746694
334.22025854655743	101965612.25030695	254.84236270825593
334.22108120345905	57408974.04363469	510.48418279770596
334.22190237221145	91720161.44	643.5236929138854
334.2227216608287	121762144.31409378	541.5500824
334.2227235816716	36935485.48126317	714.1456163495603
334.23666079621376	6950360.877768423	545.7232114068429
334.2374814038496	37334494.30349433	634.7943139506879
334.24650263021084	2523167.5357651566	720.5814899424871
334.2473201051838	7167173.546070191	502.0940309385639
334.2481394428966	7162416.191087073	453.0522502311563
334.25798376820745	1549334.0587242611	817.1492983279963
334.27356334636386	3625124.4876811476	623.3313424847589
334.2842270156456	1404793.115377994	797.2108148816692
334.28668747601006	3474652.8886236073	796.5096062
334.3071943	20105914.70470708	988.3895497562609
334.3309823784175	343510.53986185155	954.0798966136363
334.71357458339145	2830630.8180797542	446.3202619583819
335.0960052039197	94514237.05	206.78122564984668
335.12152265906894	198506618.13688275	198.29410983998406
335.12345077811096	39960812.15245374	201.42299557996986
335.12399439052723	3950443.7765266728	389.7891115
335.15116372798997	67035703.68324538	383.6729776575315
335.1528097241745	209725286.95923945	389.2421975423932
335.1593959058679	172022863.3	337.89265898491914
335.1857493766427	55333155.535514414	666.3298806740985
335.19150908445323	247754500.29285333	283.0478197479419
335.1931607282175	10540328.115215097	688.5048264015832
335.1956259253734	21963893.915820852	211.0720656441424
335.19645007556755	651437076.3024516	283.7160372045445
335.19645214591907	45642221.789214574	408.2330936850865
335.20715662409253	12967545.395162327	331.90792988413176
335.20715995420045	73363417.52428825	624.7565597931887
335.21539296707476	46312500.41116751	386.2081554991132
335.22033778481205	363242004.6881195	683.5102355421782
335.22198306929914	48349088.08145972	470.7372294999491
335.2401043300133	3306143.4118361473	641.5800919607765
335.24175296792407	7708545.274433621	722.6123141235432
335.25259772088685	862042.0284026123	155.58756922830457
335.25356227054544	1757700.4172101214	156.21023075935844
335.25657900016313	1913668.942924125	646.4886366952973
335.256734	10377963.410696292	805.0312563470693
335.25740336277465	13348447.378704706	739.1229898
335.27799903328486	8324596.846205084	840.5973594
335.72412089879293	13932419.086469905	470.30640338859416
335.9099348260724	1710695.9318175586	1319.739044080226
335.9107597008667	8449005.527	1246.7754993312567
336.0735579651334	76627148.71134673	236.01276358584985
336.1173796629599	64794898.25161269	257.8627177075724
336.12592098550317	13308312.231447326	201.11856823729676
336.1446716160034	125487120.9081085	389.37429867559126
336.15459349290586	10614848.07947336	237.96554353528057
336.1562489655961	39190232.81794331	359.3252203
336.1628654530312	165241057.9458493	379.3581095074177
336.1653486830529	286271731.1759216	528.7286465
336.1802360384024	191853508.9915052	548.7700724396165
336.1885094858683	1383067.9553325241	651.0439528
336.1909890813235	93554304.29	475.73310555899684
336.1992582476099	105707435.9113302	283.7658216312822
336.2009173474158	124705618.93426922	665.5248428815985
336.2166336568902	927402193.8671983	575.8380161
336.21663429268307	98455378.16	612.2518613
336.23648905623435	63217176.00459497	582.3137706158371
336.25303786500916	11713402.582879718	741.2317342578649
336.25386590289185	5953999.913104531	736.8597882548333
336.2877929358995	13528095.483114759	796.1489659345913
336.28861914782357	6985238.018249738	701.8224762563601
336.3093124429781	19225723.275635093	1018.5620538444076
336.3093161912164	7529922.317987769	1319.3683733950238
336.3101381623995	26356574.725494284	883.9582221190246
336.31013876862073	31945486.03580318	892.6174507621478
336.3101413189548	7463774.763159038	1182.1561967485222
336.3250363653233	19526489.824477416	887.6038411406179
336.3258646799345	19159841.476470288	966.4209840460572
336.59833513599585	360464.8317188528	965.1862176370352
336.5991638182037	489875.44517667434	990.9967050041395
336.93005557630266	46294376.23882545	1319.7389863023934
336.9674044558267	4636705.957999619	1230.1811847254432
337.0578863960504	11796467.762039205	233.4542875053407
337.0778163628775	5789264.197	239.92514466434974
337.1030114	1995779.7824628542	139.66744889355795
337.10356185354505	4368504.727795865	282.88894699624325
337.1384496288639	81692376.47	429.48029338785506
337.1484172671144	189334426.61459982	385.82314593746116
337.1575532642778	1988805.3127239114	211.50904125871227
337.1633698899182	21053282.978187006	332.0442876494961
337.1675251757292	20377884.417136494	439.03018339280504
337.1675258599127	74560625.32795714	519.9391131
337.16835726860944	20147586.358831413	529.0913731622494
337.16918337478444	3180481.977806933	138.0572783429227
337.17583175973743	860916174.9	333.0152137663478
337.1841407679521	146407586.60300183	396.58794034519786
337.19993068616003	47625383.68776603	647.8639800030919
337.20076222355334	53921600.10959054	709.0067952692956
337.20158780696244	448041787.24180967	282.46129708130536
337.2123939162457	265189975.59092584	580.2951672557122
337.23400422771766	19953700.617604412	1046.6550186581464
337.23483266678124	126572317.76423168	798.8123016687089
337.23649341010844	349579787.6902732	661.7210577812766
337.2805453962635	2451011.3351291446	931.1350673933933
337.2921798917713	1035317.284105446	701.4386919027436
337.31296458860686	6044323.759213317	892.4674114511572
337.32792886917184	3572140.423994308	890.0397612969567
337.32876024686277	787317.2345951593	917.4071344413456
337.33042365490115	3473808.613602786	966.4263063823017
337.9306557970535	747306.8166190013	1253.007643384732
337.93315790149956	1404323.5463749133	1318.6177513810037
338.0090245821917	3034617.9977787687	930.1653524087532
338.0090265261739	3567779.019931921	1069.8373462717143
338.06823097868045	7142618.420849883	204.45803441979018
338.08574872197636	110829136.77020282	233.17566196925236
338.08658357992016	687900014.8146946	309.59663404366165
338.12245770696495	22913787.530624997	413.40515420930006
338.12245770702316	8868903.307327107	461.3361660757332
338.1333027	21878247.561210018	288.5012410137468
338.1424821698661	15749610.359399296	439.3179405068736
338.1433144749509	10389959.265300136	282.58969232771466
338.14832227632843	3207974.2373005096	389.60083022182334
338.15332879963097	81101957.18266527	358.25395877513444
338.15917189385146	74390309.20317456	557.3799909244026
338.1700159763797	3440106.7968513714	214.71574193041937
338.17001662594487	5047084.761817937	273.3635409535863
338.17001801513993	10375196.45974788	347.33188687275333
338.17836237434875	96389130.36585432	330.87448965397033
338.1800347866496	267740215.39581108	610.5946398640975
338.1950541544826	56360549.14402786	353.7791498178152
338.1950561642715	118507292.72559896	571.8811393129554
338.2034041048424	7895369.223610676	710.3332721708666
338.2050673502129	211129847.3499992	197.98796833616817
338.21675577595124	117770879.78292385	525.7110063711159
338.2167583428635	22360027.24091465	711.8303610120311
338.2317815051023	146867135.64073884	634.1726444005045
338.2326162261929	2159412225.023197	618.2869778989963
338.26767863749257	12211883.24051053	759.3947098
338.2676786377254	3031114.240289006	712.9135472051073
338.2956505959918	552847.5362861019	990.6983015085965
338.30107788039646	336865.8082643234	991.4412170418578
338.30274783925836	243829.62237035236	963.7772418142499
338.34116162876614	2246257490.5107846	971.8470987779863
338.3712268386021	659661.6625	989.7390129199114
338.3737325628806	486487.2979351149	965.2033795369936
339.04960499889916	3192418.7894767616	220.8535553583302
339.0554699728603	1496249.015628764	266.12674033145504
339.07055035899066	170571286.2964236	245.8649833284836
339.08982188589357	80178623.33042504	309.6161913219693
339.09065910690606	15547219.830013867	240.14189769153174
339.1032273312509	2360098.8378650015	224.79152580252472
339.1032293747624	7551128.746280297	376.00246603485067
339.10658048005905	22013112.211808447	327.42033985090916
339.1067778830917	4672387.951044301	261.9698036144853
339.1090971044452	2606350.386766237	526.6493794956749
339.11747290154244	24781384.86120661	167.47656636696266
339.11747494583824	5666327.304107641	367.26176913317624
339.1359131108184	54445559.45371796	488.9690716113293
339.13758925420524	5220391.442517748	486.3730321154557
339.1442932732554	2955742.760039501	438.02755421636823
339.15854539330763	12502999.082484491	783.0907613651594
339.15854539348226	27475368.381466176	814.3201007675643
339.15855177826836	17573295.67426001	1317.5752070810638
339.16189538491994	8327158.445769678	559.9981007144409
339.16524534368386	86814339.54	315.32955432411006
339.17949623679743	297776712.3179732	618.0035616927797
339.1903948173443	55986568.96556943	532.9888506904849
339.19123107402737	210160099.61667112	355.65322492146396
339.1912317747181	74496283.15440384	458.80287126247697
339.2155463076694	262085321.23713022	636.9034075569622
339.2356666473131	390608051.0497347	609.9155674
339.25243605540646	173859319.99145398	651.4820071332487
339.2859826	1494560.7405714996	952.0550176685183
339.3321116805821	1346718.6967826225	990.2287377
339.33211168087314	935618.4645857296	965.3159371636928
339.3446933367829	402568252.12821907	967.8330473415242
339.3983843853157	2158411.079061368	795.6585374
340.02685902321645	981621.1491665249	759.8282958550877
340.0327447469346	2381766.335523445	348.00460466010486
340.07372606117843	54933131.28798773	247.71827213692455
340.08407641888147	55060594.88238313	460.5253562733726
340.1017476734178	90757125.67733224	184.58678382615105
340.1020189210457	410025321.3238997	256.9643636566948
340.1025913757325	622007085.9532903	353.3224534
340.12447341997444	2753465.3123852885	213.21357069693258
340.13878683498484	99228821.94118688	487.32086379318775
340.13962723414426	5696603.763	386.2515512501546
340.13962862700254	37118257.11098734	487.2848546162559
340.1573062742545	40489881.842262365	438.55565554988357
340.15730823696305	30112388.879860513	587.7997798376108
340.1615195798973	4083658.3453630907	780.7807938792386
340.1641183230638	118549357.81368989	286.34774603255215
340.1741426500785	170823082.7036947	328.94945195034126
340.17498457172263	390400654.7174511	306.43455180722714
340.17498668001076	76045141.51631932	488.1496901
340.1842473448582	159723249.00752693	434.0025914049343
340.1867751952221	6290714.935534227	642.4433846218122
340.1935117098219	16888521.131493486	674.0200461291233
340.19435036723576	27301973.174319524	355.63387022962723
340.1946593075418	2973422.534990533	141.50589511858274
340.19519375838314	77279631.49334538	519.2063569539159
340.21203436370484	27934211.280425087	514.1432609592442
340.2120356363157	46699224.04584747	641.4008829616987
340.2120356370142	81598570.91731319	601.0133545304981
340.2221365395418	235457923.63783878	241.66105904226106
340.2322453727426	490771950.3441326	545.2666361895351
340.24740699384625	586204850.9720203	663.3236760226971
340.3198484592305	2126128.9377052346	940.7476434867248
340.3206909220259	4135521.3247815114	888.2703893789109
340.3476533630782	43778804.01	963.6726462
340.92976831693716	9942839.476479977	1022.5600671908863
340.93061684554897	10383001.686531747	1312.266332387381
341.0649569186029	705019409.0134536	304.18514112710585
341.0928566319219	1244616.6451167334	794.4942312
341.1046869268726	281643674.0202767	347.42150988433764
341.11905880436666	44783820.20186602	370.5089400193203
341.1215965081949	63350365.89521302	506.2572968237233
341.1326908056495	2829517.6011812976	334.57846509752824
341.13343019064837	31263177.855814148	279.77910846879894
341.1334316	7238242.268219993	387.92466465935706
341.1410431083735	3120288.2699201196	566.0123821301954
341.14865082511017	4090107.7147757374	357.90522806713835
341.1486528523315	3227638.175	564.4386996
341.1486535	3438136.6737858513	600.3725110496347
341.1587995757127	14444539.607766319	562.0110044191778
